Xpositon	Ypositon	Counts
-0.158974	-0.015385	17140.000000000
-0.169231	-0.015385	17070.000000000
-0.179487	-0.015385	17170.000000000
-0.189744	-0.015385	16510.000000000
-0.200000	-0.015385	16930.000000000
0.200000	-0.005128	17430.000000000
0.189744	-0.005128	16930.000000000
0.179487	-0.005128	16180.000000000
0.169231	-0.005128	17650.000000000
0.158974	-0.005128	17260.000000000
0.148718	-0.005128	15640.000000000
0.138462	-0.005128	16230.000000000
0.128205	-0.005128	16920.000000000
0.117949	-0.005128	15320.000000000
0.107692	-0.005128	15490.000000000
0.097436	-0.005128	14650.000000000
0.087179	-0.005128	14460.000000000
0.076923	-0.005128	15290.000000000
0.066667	-0.005128	15800.000000000
0.056410	-0.005128	15360.000000000
0.046154	-0.005128	16290.000000000
0.035897	-0.005128	16050.000000000
0.025641	-0.005128	14980.000000000
0.015385	-0.005128	15070.000000000
0.005128	-0.005128	14400.000000000
-0.005128	-0.005128	14870.000000000
-0.015385	-0.005128	15210.000000000
-0.025641	-0.005128	13630.000000000
-0.035897	-0.005128	13940.000000000
-0.046154	-0.005128	12160.000000000
-0.056410	-0.005128	13500.000000000
-0.066667	-0.005128	12830.000000000
-0.076923	-0.005128	13380.000000000
-0.087179	-0.005128	12930.000000000
-0.097436	-0.005128	13390.000000000
-0.107692	-0.005128	12170.000000000
-0.117949	-0.005128	13610.000000000
-0.128205	-0.005128	13050.000000000
-0.138462	-0.005128	12550.000000000
-0.148718	-0.005128	11690.000000000
-0.158974	-0.005128	11500.000000000
-0.169231	-0.005128	11830.000000000
-0.179487	-0.005128	10970.000000000
-0.189744	-0.005128	11750.000000000
-0.200000	-0.005128	11020.000000000
0.200000	0.005128	12250.000000000
0.189744	0.005128	11190.000000000
0.179487	0.005128	10700.000000000
0.169231	0.005128	11930.000000000
0.158974	0.005128	12140.000000000
0.148718	0.005128	12120.000000000
0.138462	0.005128	12260.000000000
0.128205	0.005128	12160.000000000
0.117949	0.005128	10700.000000000
0.107692	0.005128	10260.000000000
0.097436	0.005128	10290.000000000
0.087179	0.005128	10570.000000000
0.076923	0.005128	10300.000000000
0.066667	0.005128	11060.000000000
0.056410	0.005128	12680.000000000
0.046154	0.005128	11020.000000000
0.035897	0.005128	11320.000000000
0.025641	0.005128	10940.000000000
0.015385	0.005128	12520.000000000
0.005128	0.005128	12070.000000000
-0.005128	0.005128	10710.000000000
-0.015385	0.005128	10890.000000000
-0.025641	0.005128	10350.000000000
-0.035897	0.005128	10530.000000000
-0.046154	0.005128	9680.000000000
-0.056410	0.005128	9150.000000000
-0.066667	0.005128	10020.000000000
-0.076923	0.005128	9800.000000000
-0.087179	0.005128	9480.000000000
-0.097436	0.005128	9280.000000000
-0.107692	0.005128	9650.000000000
-0.117949	0.005128	10010.000000000
-0.128205	0.005128	10070.000000000
-0.138462	0.005128	9690.000000000
-0.148718	0.005128	9230.000000000
-0.158974	0.005128	9220.000000000
-0.169231	0.005128	8600.000000000
-0.179487	0.005128	9180.000000000
-0.189744	0.005128	9760.000000000
-0.200000	0.005128	9340.000000000
0.200000	0.015385	9170.000000000
0.189744	0.015385	10420.000000000
0.179487	0.015385	10090.000000000
0.169231	0.015385	9370.000000000
0.158974	0.015385	9570.000000000
0.148718	0.015385	11160.000000000
0.138462	0.015385	10040.000000000
0.128205	0.015385	9330.000000000
0.117949	0.015385	10840.000000000
0.107692	0.015385	9840.000000000
0.097436	0.015385	9890.000000000
0.087179	0.015385	9730.000000000
0.076923	0.015385	9130.000000000
0.066667	0.015385	8990.000000000
0.056410	0.015385	9850.000000000
0.046154	0.015385	11780.000000000
0.035897	0.015385	9730.000000000
0.025641	0.015385	10660.000000000
0.015385	0.015385	9820.000000000
0.005128	0.015385	10150.000000000
-0.005128	0.015385	9760.000000000
-0.015385	0.015385	8370.000000000
-0.025641	0.015385	9290.000000000
-0.035897	0.015385	9240.000000000
-0.046154	0.015385	10160.000000000
-0.056410	0.015385	8530.000000000
-0.066667	0.015385	9020.000000000
-0.076923	0.015385	7640.000000000
-0.087179	0.015385	8240.000000000
-0.097436	0.015385	9750.000000000
-0.107692	0.015385	9280.000000000
-0.117949	0.015385	9640.000000000
-0.128205	0.015385	9250.000000000
-0.138462	0.015385	9510.000000000
-0.148718	0.015385	8710.000000000
-0.158974	0.015385	9370.000000000
-0.169231	0.015385	8450.000000000
-0.179487	0.015385	9440.000000000
-0.189744	0.015385	8740.000000000
-0.200000	0.015385	7780.000000000
0.200000	0.025641	10810.000000000
0.189744	0.025641	10740.000000000
0.179487	0.025641	10050.000000000
0.169231	0.025641	10400.000000000
0.158974	0.025641	9490.000000000
0.148718	0.025641	10570.000000000
0.138462	0.025641	10330.000000000
0.128205	0.025641	11000.000000000
0.117949	0.025641	11180.000000000
0.107692	0.025641	11030.000000000
0.097436	0.025641	10530.000000000
0.087179	0.025641	9930.000000000
0.076923	0.025641	10330.000000000
0.066667	0.025641	10530.000000000
0.056410	0.025641	10790.000000000
0.046154	0.025641	10990.000000000
0.035897	0.025641	10680.000000000
0.025641	0.025641	12420.000000000
0.015385	0.025641	11020.000000000
0.005128	0.025641	11270.000000000
-0.005128	0.025641	12160.000000000
-0.015385	0.025641	10740.000000000
-0.025641	0.025641	11020.000000000
-0.035897	0.025641	10690.000000000
-0.046154	0.025641	9900.000000000
-0.056410	0.025641	9490.000000000
-0.066667	0.025641	10200.000000000
-0.076923	0.025641	9940.000000000
-0.087179	0.025641	10870.000000000
-0.097436	0.025641	10080.000000000
-0.107692	0.025641	9040.000000000
-0.117949	0.025641	10510.000000000
-0.128205	0.025641	9290.000000000
-0.138462	0.025641	10380.000000000
-0.148718	0.025641	9210.000000000
-0.158974	0.025641	9220.000000000
-0.169231	0.025641	8790.000000000
-0.179487	0.025641	10220.000000000
-0.189744	0.025641	9520.000000000
-0.200000	0.025641	8270.000000000
0.200000	0.035897	15580.000000000
0.189744	0.035897	14920.000000000
0.179487	0.035897	15800.000000000
0.169231	0.035897	15240.000000000
0.158974	0.035897	14810.000000000
0.148718	0.035897	16980.000000000
0.138462	0.035897	18310.000000000
0.128205	0.035897	17350.000000000
0.117949	0.035897	18280.000000000
0.107692	0.035897	16590.000000000
0.097436	0.035897	17500.000000000
0.087179	0.035897	14530.000000000
0.076923	0.035897	14790.000000000
0.066667	0.035897	14770.000000000
0.056410	0.035897	15990.000000000
0.046154	0.035897	15480.000000000
0.035897	0.035897	16230.000000000
0.025641	0.035897	14890.000000000
0.015385	0.035897	15300.000000000
0.005128	0.035897	15110.000000000
-0.005128	0.035897	15650.000000000
-0.015385	0.035897	14880.000000000
-0.025641	0.035897	15130.000000000
-0.035897	0.035897	14490.000000000
-0.046154	0.035897	14600.000000000
-0.056410	0.035897	14870.000000000
-0.066667	0.035897	14770.000000000
-0.076923	0.035897	13730.000000000
-0.087179	0.035897	12900.000000000
-0.097436	0.035897	13500.000000000
-0.107692	0.035897	11290.000000000
-0.117949	0.035897	11990.000000000
-0.128205	0.035897	11560.000000000
-0.138462	0.035897	11100.000000000
-0.148718	0.035897	10980.000000000
-0.158974	0.035897	11190.000000000
-0.169231	0.035897	11320.000000000
-0.179487	0.035897	11610.000000000
-0.189744	0.035897	11600.000000000
-0.200000	0.035897	11490.000000000
0.200000	0.046154	34180.000000000
0.189744	0.046154	36080.000000000
0.179487	0.046154	39440.000000000
0.169231	0.046154	38310.000000000
0.158974	0.046154	38900.000000000
0.148718	0.046154	39380.000000000
0.138462	0.046154	40590.000000000
0.128205	0.046154	40160.000000000
0.117949	0.046154	35370.000000000
0.107692	0.046154	34030.000000000
0.097436	0.046154	33080.000000000
0.087179	0.046154	34710.000000000
0.076923	0.046154	29500.000000000
0.066667	0.046154	32490.000000000
0.056410	0.046154	35030.000000000
0.046154	0.046154	36040.000000000
0.035897	0.046154	36490.000000000
0.025641	0.046154	33660.000000000
0.015385	0.046154	32240.000000000
0.005128	0.046154	30050.000000000
-0.005128	0.046154	32780.000000000
-0.015385	0.046154	30160.000000000
-0.025641	0.046154	30970.000000000
-0.035897	0.046154	31960.000000000
-0.046154	0.046154	31040.000000000
-0.056410	0.046154	27730.000000000
-0.066667	0.046154	28470.000000000
-0.076923	0.046154	27120.000000000
-0.087179	0.046154	23880.000000000
-0.097436	0.046154	23450.000000000
-0.107692	0.046154	25730.000000000
-0.117949	0.046154	25300.000000000
-0.128205	0.046154	22020.000000000
-0.138462	0.046154	20570.000000000
-0.148718	0.046154	19510.000000000
-0.158974	0.046154	19890.000000000
-0.169231	0.046154	21450.000000000
-0.179487	0.046154	19640.000000000
-0.189744	0.046154	17930.000000000
-0.200000	0.046154	16160.000000000
0.200000	0.056410	43790.000000000
0.189744	0.056410	45040.000000000
0.179487	0.056410	43660.000000000
0.169231	0.056410	45470.000000000
0.158974	0.056410	47500.000000000
0.148718	0.056410	46250.000000000
0.138462	0.056410	50990.000000000
0.128205	0.056410	47400.000000000
0.117949	0.056410	43110.000000000
0.107692	0.056410	41180.000000000
0.097436	0.056410	39130.000000000
0.087179	0.056410	39300.000000000
0.076923	0.056410	40930.000000000
0.066667	0.056410	41770.000000000
0.056410	0.056410	44320.000000000
0.046154	0.056410	44560.000000000
0.035897	0.056410	48430.000000000
0.025641	0.056410	48910.000000000
0.015385	0.056410	44100.000000000
0.005128	0.056410	42440.000000000
-0.005128	0.056410	43310.000000000
-0.015385	0.056410	43590.000000000
-0.025641	0.056410	42740.000000000
-0.035897	0.056410	45880.000000000
-0.046154	0.056410	42070.000000000
-0.056410	0.056410	40550.000000000
-0.066667	0.056410	43350.000000000
-0.076923	0.056410	37350.000000000
-0.087179	0.056410	38870.000000000
-0.097436	0.056410	38000.000000000
-0.107692	0.056410	34440.000000000
-0.117949	0.056410	37350.000000000
-0.128205	0.056410	34470.000000000
-0.138462	0.056410	33030.000000000
-0.148718	0.056410	37340.000000000
-0.158974	0.056410	32840.000000000
-0.169231	0.056410	32030.000000000
-0.179487	0.056410	29730.000000000
-0.189744	0.056410	27160.000000000
-0.200000	0.056410	28470.000000000
0.200000	0.066667	24900.000000000
0.189744	0.066667	26550.000000000
0.179487	0.066667	28340.000000000
0.169231	0.066667	30130.000000000
0.158974	0.066667	28970.000000000
0.148718	0.066667	29770.000000000
0.138462	0.066667	28420.000000000
0.128205	0.066667	29400.000000000
0.117949	0.066667	28660.000000000
0.107692	0.066667	26460.000000000
0.097436	0.066667	25390.000000000
0.087179	0.066667	24920.000000000
0.076923	0.066667	24400.000000000
0.066667	0.066667	27090.000000000
0.056410	0.066667	27680.000000000
0.046154	0.066667	28060.000000000
0.035897	0.066667	30560.000000000
0.025641	0.066667	29320.000000000
0.015385	0.066667	29930.000000000
0.005128	0.066667	28910.000000000
-0.005128	0.066667	32150.000000000
-0.015385	0.066667	27240.000000000
-0.025641	0.066667	31020.000000000
-0.035897	0.066667	30500.000000000
-0.046154	0.066667	31660.000000000
-0.056410	0.066667	28730.000000000
-0.066667	0.066667	30030.000000000
-0.076923	0.066667	29440.000000000
-0.087179	0.066667	29580.000000000
-0.097436	0.066667	29110.000000000
-0.107692	0.066667	28250.000000000
-0.117949	0.066667	27850.000000000
-0.128205	0.066667	26150.000000000
-0.138462	0.066667	24920.000000000
-0.148718	0.066667	24710.000000000
-0.158974	0.066667	25500.000000000
-0.169231	0.066667	25450.000000000
-0.179487	0.066667	21960.000000000
-0.189744	0.066667	22490.000000000
-0.200000	0.066667	23870.000000000
0.200000	0.076923	16760.000000000
0.189744	0.076923	17770.000000000
0.179487	0.076923	18080.000000000
0.169231	0.076923	18480.000000000
0.158974	0.076923	18940.000000000
0.148718	0.076923	18110.000000000
0.138462	0.076923	18950.000000000
0.128205	0.076923	18890.000000000
0.117949	0.076923	19260.000000000
0.107692	0.076923	18320.000000000
0.097436	0.076923	17320.000000000
0.087179	0.076923	19110.000000000
0.076923	0.076923	18800.000000000
0.066667	0.076923	18640.000000000
0.056410	0.076923	18340.000000000
0.046154	0.076923	20220.000000000
0.035897	0.076923	20360.000000000
0.025641	0.076923	21080.000000000
0.015385	0.076923	21440.000000000
0.005128	0.076923	20640.000000000
-0.005128	0.076923	22660.000000000
-0.015385	0.076923	22020.000000000
-0.025641	0.076923	23630.000000000
-0.035897	0.076923	23850.000000000
-0.046154	0.076923	22790.000000000
-0.056410	0.076923	22910.000000000
-0.066667	0.076923	24200.000000000
-0.076923	0.076923	21440.000000000
-0.087179	0.076923	21840.000000000
-0.097436	0.076923	24350.000000000
-0.107692	0.076923	25880.000000000
-0.117949	0.076923	24300.000000000
-0.128205	0.076923	25380.000000000
-0.138462	0.076923	24990.000000000
-0.148718	0.076923	24510.000000000
-0.158974	0.076923	25500.000000000
-0.169231	0.076923	25440.000000000
-0.179487	0.076923	26240.000000000
-0.189744	0.076923	26230.000000000
-0.200000	0.076923	26470.000000000
0.200000	0.087179	17050.000000000
0.189744	0.087179	15780.000000000
0.179487	0.087179	16880.000000000
0.169231	0.087179	19470.000000000
0.158974	0.087179	20720.000000000
0.148718	0.087179	19940.000000000
0.138462	0.087179	20670.000000000
0.128205	0.087179	21130.000000000
0.117949	0.087179	22550.000000000
0.107692	0.087179	20780.000000000
0.097436	0.087179	21060.000000000
0.087179	0.087179	22750.000000000
0.076923	0.087179	22800.000000000
0.066667	0.087179	24860.000000000
0.056410	0.087179	27140.000000000
0.046154	0.087179	27120.000000000
0.035897	0.087179	27320.000000000
0.025641	0.087179	30210.000000000
0.015385	0.087179	29480.000000000
0.005128	0.087179	28730.000000000
-0.005128	0.087179	29560.000000000
-0.015385	0.087179	31410.000000000
-0.025641	0.087179	30840.000000000
-0.035897	0.087179	34080.000000000
-0.046154	0.087179	33960.000000000
-0.056410	0.087179	37220.000000000
-0.066667	0.087179	34660.000000000
-0.076923	0.087179	37460.000000000
-0.087179	0.087179	35720.000000000
-0.097436	0.087179	39430.000000000
-0.107692	0.087179	36830.000000000
-0.117949	0.087179	42350.000000000
-0.128205	0.087179	47290.000000000
-0.138462	0.087179	43780.000000000
-0.148718	0.087179	42530.000000000
-0.158974	0.087179	42790.000000000
-0.169231	0.087179	47420.000000000
-0.179487	0.087179	44470.000000000
-0.189744	0.087179	46090.000000000
-0.200000	0.087179	48590.000000000
0.200000	0.097436	27190.000000000
0.189744	0.097436	30530.000000000
0.179487	0.097436	34020.000000000
0.169231	0.097436	25780.000000000
0.158974	0.097436	32150.000000000
0.148718	0.097436	41910.000000000
0.138462	0.097436	43740.000000000
0.128205	0.097436	43590.000000000
0.117949	0.097436	41250.000000000
0.107692	0.097436	43890.000000000
0.097436	0.097436	47480.000000000
0.087179	0.097436	48850.000000000
0.076923	0.097436	47520.000000000
0.066667	0.097436	45920.000000000
0.056410	0.097436	44620.000000000
0.046154	0.097436	43370.000000000
0.035897	0.097436	40870.000000000
0.025641	0.097436	46560.000000000
0.015385	0.097436	49610.000000000
0.005128	0.097436	49280.000000000
-0.005128	0.097436	46970.000000000
-0.015385	0.097436	49520.000000000
-0.025641	0.097436	52540.000000000
-0.035897	0.097436	58170.000000000
-0.046154	0.097436	57310.000000000
-0.056410	0.097436	55800.000000000
-0.066667	0.097436	54120.000000000
-0.076923	0.097436	49020.000000000
-0.087179	0.097436	55510.000000000
-0.097436	0.097436	55840.000000000
-0.107692	0.097436	57330.000000000
-0.117949	0.097436	54710.000000000
-0.128205	0.097436	53150.000000000
-0.138462	0.097436	56240.000000000
-0.148718	0.097436	52800.000000000
-0.158974	0.097436	55640.000000000
-0.169231	0.097436	54400.000000000
-0.179487	0.097436	55760.000000000
-0.189744	0.097436	59310.000000000
-0.200000	0.097436	55760.000000000
0.200000	0.107692	47110.000000000
0.189744	0.107692	48680.000000000
0.179487	0.107692	37090.000000000
0.169231	0.107692	22520.000000000
0.158974	0.107692	46720.000000000
0.148718	0.107692	52290.000000000
0.138462	0.107692	59280.000000000
0.128205	0.107692	58370.000000000
0.117949	0.107692	58840.000000000
0.107692	0.107692	56400.000000000
0.097436	0.107692	56560.000000000
0.087179	0.107692	58740.000000000
0.076923	0.107692	58780.000000000
0.066667	0.107692	54960.000000000
0.056410	0.107692	59200.000000000
0.046154	0.107692	62980.000000000
0.035897	0.107692	55010.000000000
0.025641	0.107692	61150.000000000
0.015385	0.107692	57180.000000000
0.005128	0.107692	58110.000000000
-0.005128	0.107692	55840.000000000
-0.015385	0.107692	59700.000000000
-0.025641	0.107692	62190.000000000
-0.035897	0.107692	59690.000000000
-0.046154	0.107692	59570.000000000
-0.056410	0.107692	58350.000000000
-0.066667	0.107692	59870.000000000
-0.076923	0.107692	63620.000000000
-0.087179	0.107692	62640.000000000
-0.097436	0.107692	62330.000000000
-0.107692	0.107692	56870.000000000
-0.117949	0.107692	57550.000000000
-0.128205	0.107692	54420.000000000
-0.138462	0.107692	55660.000000000
-0.148718	0.107692	53810.000000000
-0.158974	0.107692	53170.000000000
-0.169231	0.107692	51730.000000000
-0.179487	0.107692	48340.000000000
-0.189744	0.107692	46470.000000000
-0.200000	0.107692	46600.000000000
0.200000	0.117949	50120.000000000
0.189744	0.117949	42510.000000000
0.179487	0.117949	35340.000000000
0.169231	0.117949	47990.000000000
0.158974	0.117949	53320.000000000
0.148718	0.117949	49570.000000000
0.138462	0.117949	50600.000000000
0.128205	0.117949	51810.000000000
0.117949	0.117949	47850.000000000
0.107692	0.117949	46000.000000000
0.097436	0.117949	46810.000000000
0.087179	0.117949	48600.000000000
0.076923	0.117949	53390.000000000
0.066667	0.117949	51900.000000000
0.056410	0.117949	46070.000000000
0.046154	0.117949	48920.000000000
0.035897	0.117949	48460.000000000
0.025641	0.117949	45750.000000000
0.015385	0.117949	45510.000000000
0.005128	0.117949	46710.000000000
-0.005128	0.117949	41880.000000000
-0.015385	0.117949	44170.000000000
-0.025641	0.117949	42430.000000000
-0.035897	0.117949	43480.000000000
-0.046154	0.117949	42700.000000000
-0.056410	0.117949	43670.000000000
-0.066667	0.117949	40230.000000000
-0.076923	0.117949	37220.000000000
-0.087179	0.117949	37510.000000000
-0.097436	0.117949	37610.000000000
-0.107692	0.117949	36330.000000000
-0.117949	0.117949	33560.000000000
-0.128205	0.117949	35380.000000000
-0.138462	0.117949	32410.000000000
-0.148718	0.117949	31210.000000000
-0.158974	0.117949	30210.000000000
-0.169231	0.117949	28670.000000000
-0.179487	0.117949	27850.000000000
-0.189744	0.117949	27000.000000000
-0.200000	0.117949	27680.000000000
0.200000	0.128205	25940.000000000
0.189744	0.128205	23220.000000000
0.179487	0.128205	29210.000000000
0.169231	0.128205	30140.000000000
0.158974	0.128205	28790.000000000
0.148718	0.128205	27450.000000000
0.138462	0.128205	27200.000000000
0.128205	0.128205	29600.000000000
0.117949	0.128205	28530.000000000
0.107692	0.128205	25360.000000000
0.097436	0.128205	28170.000000000
0.087179	0.128205	27640.000000000
0.076923	0.128205	27120.000000000
0.066667	0.128205	27070.000000000
0.056410	0.128205	25360.000000000
0.046154	0.128205	25860.000000000
0.035897	0.128205	25990.000000000
0.025641	0.128205	26760.000000000
0.015385	0.128205	23310.000000000
0.005128	0.128205	22000.000000000
-0.005128	0.128205	22610.000000000
-0.015385	0.128205	22040.000000000
-0.025641	0.128205	21310.000000000
-0.035897	0.128205	21770.000000000
-0.046154	0.128205	21640.000000000
-0.056410	0.128205	22160.000000000
-0.066667	0.128205	20020.000000000
-0.076923	0.128205	19840.000000000
-0.087179	0.128205	19960.000000000
-0.097436	0.128205	19430.000000000
-0.107692	0.128205	18270.000000000
-0.117949	0.128205	18560.000000000
-0.128205	0.128205	18100.000000000
-0.138462	0.128205	17830.000000000
-0.148718	0.128205	16770.000000000
-0.158974	0.128205	17090.000000000
-0.169231	0.128205	17420.000000000
-0.179487	0.128205	14310.000000000
-0.189744	0.128205	15470.000000000
-0.200000	0.128205	15130.000000000
0.200000	0.138462	5390.000000000
0.189744	0.138462	12390.000000000
0.179487	0.138462	14620.000000000
0.169231	0.138462	14030.000000000
0.158974	0.138462	13340.000000000
0.148718	0.138462	13300.000000000
0.138462	0.138462	13360.000000000
0.128205	0.138462	14560.000000000
0.117949	0.138462	14520.000000000
0.107692	0.138462	13720.000000000
0.097436	0.138462	14090.000000000
0.087179	0.138462	14930.000000000
0.076923	0.138462	14380.000000000
0.066667	0.138462	13950.000000000
0.056410	0.138462	13800.000000000
0.046154	0.138462	14030.000000000
0.035897	0.138462	13270.000000000
0.025641	0.138462	13020.000000000
0.015385	0.138462	11670.000000000
0.005128	0.138462	10680.000000000
-0.005128	0.138462	12910.000000000
-0.015385	0.138462	12200.000000000
-0.025641	0.138462	13160.000000000
-0.035897	0.138462	12400.000000000
-0.046154	0.138462	12210.000000000
-0.056410	0.138462	10540.000000000
-0.066667	0.138462	11740.000000000
-0.076923	0.138462	11050.000000000
-0.087179	0.138462	11450.000000000
-0.097436	0.138462	11000.000000000
-0.107692	0.138462	10120.000000000
-0.117949	0.138462	11190.000000000
-0.128205	0.138462	11120.000000000
-0.138462	0.138462	10730.000000000
-0.148718	0.138462	10030.000000000
-0.158974	0.138462	9520.000000000
-0.169231	0.138462	10210.000000000
-0.179487	0.138462	10280.000000000
-0.189744	0.138462	10060.000000000
-0.200000	0.138462	9680.000000000
0.200000	0.148718	7010.000000000
0.189744	0.148718	8760.000000000
0.179487	0.148718	8810.000000000
0.169231	0.148718	8510.000000000
0.158974	0.148718	9390.000000000
0.148718	0.148718	7520.000000000
0.138462	0.148718	7580.000000000
0.128205	0.148718	8230.000000000
0.117949	0.148718	8360.000000000
0.107692	0.148718	8250.000000000
0.097436	0.148718	8030.000000000
0.087179	0.148718	8820.000000000
0.076923	0.148718	8270.000000000
0.066667	0.148718	8030.000000000
0.056410	0.148718	9520.000000000
0.046154	0.148718	9220.000000000
0.035897	0.148718	7840.000000000
0.025641	0.148718	7830.000000000
0.015385	0.148718	8310.000000000
0.005128	0.148718	8520.000000000
-0.005128	0.148718	7940.000000000
-0.015385	0.148718	8390.000000000
-0.025641	0.148718	7740.000000000
-0.035897	0.148718	8670.000000000
-0.046154	0.148718	8360.000000000
-0.056410	0.148718	8620.000000000
-0.066667	0.148718	6980.000000000
-0.076923	0.148718	8210.000000000
-0.087179	0.148718	7790.000000000
-0.097436	0.148718	7990.000000000
-0.107692	0.148718	7690.000000000
-0.117949	0.148718	7550.000000000
-0.128205	0.148718	7290.000000000
-0.138462	0.148718	7730.000000000
-0.148718	0.148718	7760.000000000
-0.158974	0.148718	6890.000000000
-0.169231	0.148718	7150.000000000
-0.179487	0.148718	7310.000000000
-0.189744	0.148718	7740.000000000
-0.200000	0.148718	7010.000000000
0.200000	0.158974	6540.000000000
0.189744	0.158974	6360.000000000
0.179487	0.158974	7240.000000000
0.169231	0.158974	6380.000000000
0.158974	0.158974	6490.000000000
0.148718	0.158974	7420.000000000
0.138462	0.158974	6880.000000000
0.128205	0.158974	6440.000000000
0.117949	0.158974	6550.000000000
0.107692	0.158974	6730.000000000
0.097436	0.158974	6270.000000000
0.087179	0.158974	7120.000000000
0.076923	0.158974	6650.000000000
0.066667	0.158974	6730.000000000
0.056410	0.158974	6700.000000000
0.046154	0.158974	6250.000000000
0.035897	0.158974	6650.000000000
0.025641	0.158974	5640.000000000
0.015385	0.158974	6090.000000000
0.005128	0.158974	6690.000000000
-0.005128	0.158974	6770.000000000
-0.015385	0.158974	7310.000000000
-0.025641	0.158974	6300.000000000
-0.035897	0.158974	5830.000000000
-0.046154	0.158974	6060.000000000
-0.056410	0.158974	6380.000000000
-0.066667	0.158974	6790.000000000
-0.076923	0.158974	5880.000000000
-0.087179	0.158974	6330.000000000
-0.097436	0.158974	6750.000000000
-0.107692	0.158974	6910.000000000
-0.117949	0.158974	7310.000000000
-0.128205	0.158974	6930.000000000
-0.138462	0.158974	6040.000000000
-0.148718	0.158974	6340.000000000
-0.158974	0.158974	7330.000000000
-0.169231	0.158974	6690.000000000
-0.179487	0.158974	7480.000000000
-0.189744	0.158974	6100.000000000
-0.200000	0.158974	6890.000000000
0.200000	0.169231	4990.000000000
0.189744	0.169231	4630.000000000
0.179487	0.169231	4760.000000000
0.169231	0.169231	5200.000000000
0.158974	0.169231	5660.000000000
0.148718	0.169231	5020.000000000
0.138462	0.169231	5260.000000000
0.128205	0.169231	5000.000000000
0.117949	0.169231	5850.000000000
0.107692	0.169231	5740.000000000
0.097436	0.169231	7270.000000000
0.087179	0.169231	5740.000000000
0.076923	0.169231	6640.000000000
0.066667	0.169231	6250.000000000
0.056410	0.169231	5820.000000000
0.046154	0.169231	5000.000000000
0.035897	0.169231	5500.000000000
0.025641	0.169231	5260.000000000
0.015385	0.169231	6140.000000000
0.005128	0.169231	6980.000000000
-0.005128	0.169231	6660.000000000
-0.015385	0.169231	5790.000000000
-0.025641	0.169231	6360.000000000
-0.035897	0.169231	5870.000000000
-0.046154	0.169231	5890.000000000
-0.056410	0.169231	5300.000000000
-0.066667	0.169231	6190.000000000
-0.076923	0.169231	5570.000000000
-0.087179	0.169231	5720.000000000
-0.097436	0.169231	6400.000000000
-0.107692	0.169231	5760.000000000
-0.117949	0.169231	6040.000000000
-0.128205	0.169231	6320.000000000
-0.138462	0.169231	6570.000000000
-0.148718	0.169231	6830.000000000
-0.158974	0.169231	7330.000000000
-0.169231	0.169231	7080.000000000
-0.179487	0.169231	6530.000000000
-0.189744	0.169231	6990.000000000
-0.200000	0.169231	6900.000000000
0.200000	0.179487	4370.000000000
0.189744	0.179487	4310.000000000
0.179487	0.179487	4660.000000000
0.169231	0.179487	5030.000000000
0.158974	0.179487	4710.000000000
0.148718	0.179487	5200.000000000
0.138462	0.179487	6350.000000000
0.128205	0.179487	5440.000000000
0.117949	0.179487	5170.000000000
0.107692	0.179487	5760.000000000
0.097436	0.179487	5750.000000000
0.087179	0.179487	6640.000000000
0.076923	0.179487	6360.000000000
0.066667	0.179487	5880.000000000
0.056410	0.179487	5220.000000000
0.046154	0.179487	5600.000000000
0.035897	0.179487	5340.000000000
0.025641	0.179487	6120.000000000
0.015385	0.179487	5980.000000000
0.005128	0.179487	6130.000000000
-0.005128	0.179487	6440.000000000
-0.015385	0.179487	5280.000000000
-0.025641	0.179487	5670.000000000
-0.035897	0.179487	5570.000000000
-0.046154	0.179487	5880.000000000
-0.056410	0.179487	6110.000000000
-0.066667	0.179487	6280.000000000
-0.076923	0.179487	6030.000000000
-0.087179	0.179487	6680.000000000
-0.097436	0.179487	7340.000000000
-0.107692	0.179487	6900.000000000
-0.117949	0.179487	7120.000000000
-0.128205	0.179487	7670.000000000
-0.138462	0.179487	7520.000000000
-0.148718	0.179487	7540.000000000
-0.158974	0.179487	7930.000000000
-0.169231	0.179487	9170.000000000
-0.179487	0.179487	8760.000000000
-0.189744	0.179487	8850.000000000
-0.200000	0.179487	10340.000000000
0.200000	0.189744	4400.000000000
0.189744	0.189744	4710.000000000
0.179487	0.189744	4650.000000000
0.169231	0.189744	4430.000000000
0.158974	0.189744	4810.000000000
0.148718	0.189744	4810.000000000
0.138462	0.189744	5650.000000000
0.128205	0.189744	5470.000000000
0.117949	0.189744	5620.000000000
0.107692	0.189744	5040.000000000
0.097436	0.189744	5950.000000000
0.087179	0.189744	6320.000000000
0.076923	0.189744	5310.000000000
0.066667	0.189744	5600.000000000
0.056410	0.189744	5990.000000000
0.046154	0.189744	5810.000000000
0.035897	0.189744	5930.000000000
0.025641	0.189744	6180.000000000
0.015385	0.189744	6860.000000000
0.005128	0.189744	6430.000000000
-0.005128	0.189744	5570.000000000
-0.015385	0.189744	7210.000000000
-0.025641	0.189744	6640.000000000
-0.035897	0.189744	6290.000000000
-0.046154	0.189744	6490.000000000
-0.056410	0.189744	7220.000000000
-0.066667	0.189744	7220.000000000
-0.076923	0.189744	6640.000000000
-0.087179	0.189744	8430.000000000
-0.097436	0.189744	9250.000000000
-0.107692	0.189744	10230.000000000
