Xpositon	Ypositon	Counts
0.048276	0.158621	5500.000000000
0.034483	0.158621	4900.000000000
0.020690	0.158621	3400.000000000
0.006897	0.158621	2900.000000000
-0.006897	0.158621	2800.000000000
-0.020690	0.158621	2200.000000000
-0.034483	0.158621	2700.000000000
-0.048276	0.158621	1400.000000000
-0.062069	0.158621	1300.000000000
-0.075862	0.158621	1400.000000000
-0.089655	0.158621	1400.000000000
-0.103448	0.158621	1900.000000000
-0.117241	0.158621	1100.000000000
-0.131034	0.158621	700.000000000
-0.144828	0.158621	1800.000000000
-0.158621	0.158621	600.000000000
-0.172414	0.158621	1600.000000000
-0.186207	0.158621	1300.000000000
-0.200000	0.158621	1500.000000000
0.200000	0.172414	3300.000000000
0.186207	0.172414	4700.000000000
0.172414	0.172414	4100.000000000
0.158621	0.172414	4700.000000000
0.144828	0.172414	3000.000000000
0.131034	0.172414	3400.000000000
0.117241	0.172414	4700.000000000
0.103448	0.172414	3100.000000000
0.089655	0.172414	3400.000000000
0.075862	0.172414	3800.000000000
0.062069	0.172414	5800.000000000
0.048276	0.172414	7300.000000000
0.034483	0.172414	7300.000000000
0.020690	0.172414	5800.000000000
0.006897	0.172414	4800.000000000
-0.006897	0.172414	2700.000000000
-0.020690	0.172414	2700.000000000
-0.034483	0.172414	1900.000000000
-0.048276	0.172414	1600.000000000
-0.062069	0.172414	2000.000000000
-0.075862	0.172414	2200.000000000
-0.089655	0.172414	1700.000000000
-0.103448	0.172414	1500.000000000
-0.117241	0.172414	1000.000000000
-0.131034	0.172414	1300.000000000
-0.144828	0.172414	1300.000000000
-0.158621	0.172414	1400.000000000
-0.172414	0.172414	1000.000000000
-0.186207	0.172414	1100.000000000
-0.200000	0.172414	1400.000000000
0.200000	0.186207	4000.000000000
0.186207	0.186207	3000.000000000
0.172414	0.186207	3900.000000000
0.158621	0.186207	3800.000000000
0.144828	0.186207	4800.000000000
0.131034	0.186207	3300.000000000
0.117241	0.186207	5500.000000000
0.103448	0.186207	3000.000000000
0.089655	0.186207	3800.000000000
0.075862	0.186207	4300.000000000
0.062069	0.186207	4100.000000000
0.048276	0.186207	3800.000000000
0.034483	0.186207	4700.000000000
0.020690	0.186207	3500.000000000
0.006897	0.186207	2900.000000000
-0.006897	0.186207	2600.000000000
-0.020690	0.186207	3300.000000000
-0.034483	0.186207	2200.000000000
-0.048276	0.186207	1800.000000000
-0.062069	0.186207	2100.000000000
-0.075862	0.186207	2100.000000000
-0.089655	0.186207	1200.000000000
-0.103448	0.186207	2500.000000000
-0.117241	0.186207	2300.000000000
-0.131034	0.186207	2300.000000000
-0.144828	0.186207	1800.000000000
-0.158621	0.186207	2900.000000000
-0.172414	0.186207	1800.000000000
-0.186207	0.186207	1800.000000000
-0.200000	0.186207	1600.000000000
0.200000	0.200000	2800.000000000
0.186207	0.200000	4400.000000000
0.172414	0.200000	3600.000000000
0.158621	0.200000	6600.000000000
0.144828	0.200000	5500.000000000
0.131034	0.200000	5500.000000000
0.117241	0.200000	7600.000000000
0.103448	0.200000	9300.000000000
0.089655	0.200000	9700.000000000
0.075862	0.200000	9200.000000000
0.062069	0.200000	7700.000000000
0.048276	0.200000	9400.000000000
0.034483	0.200000	4700.000000000
0.020690	0.200000	3900.000000000
0.006897	0.200000	2800.000000000
-0.006897	0.200000	2900.000000000
-0.020690	0.200000	3200.000000000
-0.034483	0.200000	2500.000000000
-0.048276	0.200000	3600.000000000
-0.062069	0.200000	2700.000000000
-0.075862	0.200000	2000.000000000
-0.089655	0.200000	2500.000000000
-0.103448	0.200000	1600.000000000
-0.117241	0.200000	1900.000000000
-0.131034	0.200000	1900.000000000
-0.144828	0.200000	1300.000000000
-0.158621	0.200000	2400.000000000
-0.172414	0.200000	1900.000000000
-0.186207	0.200000	1300.000000000
-0.200000	0.200000	1800.000000000
