Xpositon	Ypositon	Counts
-0.189744	-0.005128	520.000000000
-0.200000	-0.005128	560.000000000
0.200000	0.005128	390.000000000
0.189744	0.005128	560.000000000
0.179487	0.005128	510.000000000
0.169231	0.005128	370.000000000
0.158974	0.005128	510.000000000
0.148718	0.005128	560.000000000
0.138462	0.005128	400.000000000
0.128205	0.005128	480.000000000
0.117949	0.005128	540.000000000
0.107692	0.005128	430.000000000
0.097436	0.005128	380.000000000
0.087179	0.005128	470.000000000
0.076923	0.005128	410.000000000
0.066667	0.005128	540.000000000
0.056410	0.005128	430.000000000
0.046154	0.005128	380.000000000
0.035897	0.005128	410.000000000
0.025641	0.005128	380.000000000
0.015385	0.005128	450.000000000
0.005128	0.005128	500.000000000
-0.005128	0.005128	470.000000000
-0.015385	0.005128	570.000000000
-0.025641	0.005128	430.000000000
-0.035897	0.005128	420.000000000
-0.046154	0.005128	400.000000000
-0.056410	0.005128	420.000000000
-0.066667	0.005128	520.000000000
-0.076923	0.005128	590.000000000
-0.087179	0.005128	450.000000000
-0.097436	0.005128	610.000000000
-0.107692	0.005128	330.000000000
-0.117949	0.005128	410.000000000
-0.128205	0.005128	430.000000000
-0.138462	0.005128	510.000000000
-0.148718	0.005128	470.000000000
-0.158974	0.005128	430.000000000
-0.169231	0.005128	560.000000000
-0.179487	0.005128	490.000000000
-0.189744	0.005128	530.000000000
-0.200000	0.005128	510.000000000
0.200000	0.015385	360.000000000
0.189744	0.015385	370.000000000
0.179487	0.015385	550.000000000
0.169231	0.015385	430.000000000
0.158974	0.015385	510.000000000
0.148718	0.015385	520.000000000
0.138462	0.015385	480.000000000
0.128205	0.015385	400.000000000
0.117949	0.015385	470.000000000
0.107692	0.015385	600.000000000
0.097436	0.015385	490.000000000
0.087179	0.015385	390.000000000
0.076923	0.015385	560.000000000
0.066667	0.015385	490.000000000
0.056410	0.015385	500.000000000
0.046154	0.015385	430.000000000
0.035897	0.015385	520.000000000
0.025641	0.015385	440.000000000
0.015385	0.015385	530.000000000
0.005128	0.015385	500.000000000
-0.005128	0.015385	460.000000000
-0.015385	0.015385	470.000000000
-0.025641	0.015385	540.000000000
-0.035897	0.015385	610.000000000
-0.046154	0.015385	500.000000000
-0.056410	0.015385	500.000000000
-0.066667	0.015385	420.000000000
-0.076923	0.015385	460.000000000
-0.087179	0.015385	460.000000000
-0.097436	0.015385	590.000000000
-0.107692	0.015385	380.000000000
-0.117949	0.015385	500.000000000
-0.128205	0.015385	520.000000000
-0.138462	0.015385	560.000000000
-0.148718	0.015385	590.000000000
-0.158974	0.015385	560.000000000
-0.169231	0.015385	510.000000000
-0.179487	0.015385	560.000000000
-0.189744	0.015385	650.000000000
-0.200000	0.015385	540.000000000
0.200000	0.025641	570.000000000
0.189744	0.025641	410.000000000
0.179487	0.025641	570.000000000
0.169231	0.025641	510.000000000
0.158974	0.025641	450.000000000
0.148718	0.025641	500.000000000
0.138462	0.025641	550.000000000
0.128205	0.025641	420.000000000
0.117949	0.025641	500.000000000
0.107692	0.025641	580.000000000
0.097436	0.025641	450.000000000
0.087179	0.025641	510.000000000
0.076923	0.025641	530.000000000
0.066667	0.025641	440.000000000
0.056410	0.025641	610.000000000
0.046154	0.025641	470.000000000
0.035897	0.025641	520.000000000
0.025641	0.025641	520.000000000
0.015385	0.025641	400.000000000
0.005128	0.025641	430.000000000
-0.005128	0.025641	500.000000000
-0.015385	0.025641	400.000000000
-0.025641	0.025641	540.000000000
-0.035897	0.025641	500.000000000
-0.046154	0.025641	480.000000000
-0.056410	0.025641	480.000000000
-0.066667	0.025641	360.000000000
-0.076923	0.025641	410.000000000
-0.087179	0.025641	400.000000000
-0.097436	0.025641	520.000000000
-0.107692	0.025641	430.000000000
-0.117949	0.025641	420.000000000
-0.128205	0.025641	460.000000000
-0.138462	0.025641	440.000000000
-0.148718	0.025641	490.000000000
-0.158974	0.025641	480.000000000
-0.169231	0.025641	550.000000000
-0.179487	0.025641	500.000000000
-0.189744	0.025641	690.000000000
-0.200000	0.025641	580.000000000
0.200000	0.035897	470.000000000
0.189744	0.035897	420.000000000
0.179487	0.035897	530.000000000
0.169231	0.035897	430.000000000
0.158974	0.035897	500.000000000
0.148718	0.035897	350.000000000
0.138462	0.035897	450.000000000
0.128205	0.035897	430.000000000
0.117949	0.035897	470.000000000
0.107692	0.035897	550.000000000
0.097436	0.035897	450.000000000
0.087179	0.035897	540.000000000
0.076923	0.035897	560.000000000
0.066667	0.035897	580.000000000
0.056410	0.035897	480.000000000
0.046154	0.035897	440.000000000
0.035897	0.035897	400.000000000
0.025641	0.035897	520.000000000
0.015385	0.035897	610.000000000
0.005128	0.035897	530.000000000
-0.005128	0.035897	470.000000000
-0.015385	0.035897	380.000000000
-0.025641	0.035897	510.000000000
-0.035897	0.035897	520.000000000
-0.046154	0.035897	530.000000000
-0.056410	0.035897	580.000000000
-0.066667	0.035897	340.000000000
-0.076923	0.035897	430.000000000
-0.087179	0.035897	610.000000000
-0.097436	0.035897	550.000000000
-0.107692	0.035897	360.000000000
-0.117949	0.035897	550.000000000
-0.128205	0.035897	450.000000000
-0.138462	0.035897	600.000000000
-0.148718	0.035897	640.000000000
-0.158974	0.035897	460.000000000
-0.169231	0.035897	480.000000000
-0.179487	0.035897	450.000000000
-0.189744	0.035897	540.000000000
-0.200000	0.035897	390.000000000
0.200000	0.046154	600.000000000
0.189744	0.046154	550.000000000
0.179487	0.046154	370.000000000
0.169231	0.046154	610.000000000
0.158974	0.046154	550.000000000
0.148718	0.046154	380.000000000
0.138462	0.046154	490.000000000
0.128205	0.046154	510.000000000
0.117949	0.046154	460.000000000
0.107692	0.046154	440.000000000
0.097436	0.046154	500.000000000
0.087179	0.046154	490.000000000
0.076923	0.046154	550.000000000
0.066667	0.046154	530.000000000
0.056410	0.046154	420.000000000
0.046154	0.046154	450.000000000
0.035897	0.046154	580.000000000
0.025641	0.046154	420.000000000
0.015385	0.046154	440.000000000
0.005128	0.046154	380.000000000
-0.005128	0.046154	570.000000000
-0.015385	0.046154	490.000000000
-0.025641	0.046154	390.000000000
-0.035897	0.046154	410.000000000
-0.046154	0.046154	500.000000000
-0.056410	0.046154	430.000000000
-0.066667	0.046154	590.000000000
-0.076923	0.046154	470.000000000
-0.087179	0.046154	490.000000000
-0.097436	0.046154	410.000000000
-0.107692	0.046154	480.000000000
-0.117949	0.046154	490.000000000
-0.128205	0.046154	540.000000000
-0.138462	0.046154	540.000000000
-0.148718	0.046154	570.000000000
-0.158974	0.046154	530.000000000
-0.169231	0.046154	580.000000000
-0.179487	0.046154	560.000000000
-0.189744	0.046154	510.000000000
-0.200000	0.046154	460.000000000
0.200000	0.056410	520.000000000
0.189744	0.056410	470.000000000
0.179487	0.056410	510.000000000
0.169231	0.056410	590.000000000
0.158974	0.056410	430.000000000
0.148718	0.056410	480.000000000
0.138462	0.056410	530.000000000
0.128205	0.056410	460.000000000
0.117949	0.056410	500.000000000
0.107692	0.056410	500.000000000
0.097436	0.056410	490.000000000
0.087179	0.056410	550.000000000
0.076923	0.056410	470.000000000
0.066667	0.056410	480.000000000
0.056410	0.056410	560.000000000
0.046154	0.056410	510.000000000
0.035897	0.056410	530.000000000
0.025641	0.056410	540.000000000
0.015385	0.056410	510.000000000
0.005128	0.056410	550.000000000
-0.005128	0.056410	480.000000000
-0.015385	0.056410	460.000000000
-0.025641	0.056410	550.000000000
-0.035897	0.056410	500.000000000
-0.046154	0.056410	510.000000000
-0.056410	0.056410	450.000000000
-0.066667	0.056410	420.000000000
-0.076923	0.056410	540.000000000
-0.087179	0.056410	450.000000000
-0.097436	0.056410	340.000000000
-0.107692	0.056410	510.000000000
-0.117949	0.056410	530.000000000
-0.128205	0.056410	460.000000000
-0.138462	0.056410	510.000000000
-0.148718	0.056410	490.000000000
-0.158974	0.056410	580.000000000
-0.169231	0.056410	440.000000000
-0.179487	0.056410	510.000000000
-0.189744	0.056410	410.000000000
-0.200000	0.056410	410.000000000
0.200000	0.066667	560.000000000
0.189744	0.066667	570.000000000
0.179487	0.066667	440.000000000
0.169231	0.066667	400.000000000
0.158974	0.066667	510.000000000
0.148718	0.066667	430.000000000
0.138462	0.066667	590.000000000
0.128205	0.066667	590.000000000
0.117949	0.066667	470.000000000
0.107692	0.066667	510.000000000
0.097436	0.066667	550.000000000
0.087179	0.066667	520.000000000
0.076923	0.066667	530.000000000
0.066667	0.066667	510.000000000
0.056410	0.066667	550.000000000
0.046154	0.066667	480.000000000
0.035897	0.066667	560.000000000
0.025641	0.066667	550.000000000
0.015385	0.066667	620.000000000
0.005128	0.066667	550.000000000
-0.005128	0.066667	340.000000000
-0.015385	0.066667	510.000000000
-0.025641	0.066667	480.000000000
-0.035897	0.066667	660.000000000
-0.046154	0.066667	420.000000000
-0.056410	0.066667	480.000000000
-0.066667	0.066667	600.000000000
-0.076923	0.066667	460.000000000
-0.087179	0.066667	500.000000000
-0.097436	0.066667	530.000000000
-0.107692	0.066667	490.000000000
-0.117949	0.066667	510.000000000
-0.128205	0.066667	480.000000000
-0.138462	0.066667	350.000000000
-0.148718	0.066667	400.000000000
-0.158974	0.066667	410.000000000
-0.169231	0.066667	630.000000000
-0.179487	0.066667	460.000000000
-0.189744	0.066667	460.000000000
-0.200000	0.066667	490.000000000
0.200000	0.076923	530.000000000
0.189744	0.076923	480.000000000
0.179487	0.076923	490.000000000
0.169231	0.076923	600.000000000
0.158974	0.076923	430.000000000
0.148718	0.076923	410.000000000
0.138462	0.076923	490.000000000
0.128205	0.076923	530.000000000
0.117949	0.076923	520.000000000
0.107692	0.076923	390.000000000
0.097436	0.076923	510.000000000
0.087179	0.076923	480.000000000
0.076923	0.076923	490.000000000
0.066667	0.076923	590.000000000
0.056410	0.076923	470.000000000
0.046154	0.076923	400.000000000
0.035897	0.076923	440.000000000
0.025641	0.076923	660.000000000
0.015385	0.076923	470.000000000
0.005128	0.076923	490.000000000
-0.005128	0.076923	540.000000000
-0.015385	0.076923	500.000000000
-0.025641	0.076923	450.000000000
-0.035897	0.076923	500.000000000
-0.046154	0.076923	410.000000000
-0.056410	0.076923	670.000000000
-0.066667	0.076923	480.000000000
-0.076923	0.076923	480.000000000
-0.087179	0.076923	410.000000000
-0.097436	0.076923	520.000000000
-0.107692	0.076923	590.000000000
-0.117949	0.076923	530.000000000
-0.128205	0.076923	500.000000000
-0.138462	0.076923	430.000000000
-0.148718	0.076923	530.000000000
-0.158974	0.076923	420.000000000
-0.169231	0.076923	540.000000000
-0.179487	0.076923	440.000000000
-0.189744	0.076923	460.000000000
-0.200000	0.076923	460.000000000
0.200000	0.087179	480.000000000
0.189744	0.087179	510.000000000
0.179487	0.087179	530.000000000
0.169231	0.087179	460.000000000
0.158974	0.087179	340.000000000
0.148718	0.087179	400.000000000
0.138462	0.087179	440.000000000
0.128205	0.087179	370.000000000
0.117949	0.087179	560.000000000
0.107692	0.087179	400.000000000
0.097436	0.087179	640.000000000
0.087179	0.087179	450.000000000
0.076923	0.087179	560.000000000
0.066667	0.087179	480.000000000
0.056410	0.087179	470.000000000
0.046154	0.087179	530.000000000
0.035897	0.087179	530.000000000
0.025641	0.087179	580.000000000
0.015385	0.087179	550.000000000
0.005128	0.087179	490.000000000
-0.005128	0.087179	510.000000000
-0.015385	0.087179	570.000000000
-0.025641	0.087179	420.000000000
-0.035897	0.087179	400.000000000
-0.046154	0.087179	530.000000000
-0.056410	0.087179	610.000000000
-0.066667	0.087179	410.000000000
-0.076923	0.087179	490.000000000
-0.087179	0.087179	410.000000000
-0.097436	0.087179	490.000000000
-0.107692	0.087179	420.000000000
-0.117949	0.087179	560.000000000
-0.128205	0.087179	630.000000000
-0.138462	0.087179	610.000000000
-0.148718	0.087179	340.000000000
-0.158974	0.087179	580.000000000
-0.169231	0.087179	510.000000000
-0.179487	0.087179	630.000000000
-0.189744	0.087179	530.000000000
-0.200000	0.087179	600.000000000
0.200000	0.097436	640.000000000
0.189744	0.097436	500.000000000
0.179487	0.097436	440.000000000
0.169231	0.097436	650.000000000
0.158974	0.097436	420.000000000
0.148718	0.097436	480.000000000
0.138462	0.097436	530.000000000
0.128205	0.097436	520.000000000
0.117949	0.097436	560.000000000
0.107692	0.097436	360.000000000
0.097436	0.097436	530.000000000
0.087179	0.097436	600.000000000
0.076923	0.097436	570.000000000
0.066667	0.097436	390.000000000
0.056410	0.097436	390.000000000
0.046154	0.097436	450.000000000
0.035897	0.097436	580.000000000
0.025641	0.097436	510.000000000
0.015385	0.097436	400.000000000
0.005128	0.097436	610.000000000
-0.005128	0.097436	470.000000000
-0.015385	0.097436	530.000000000
-0.025641	0.097436	490.000000000
-0.035897	0.097436	490.000000000
-0.046154	0.097436	570.000000000
-0.056410	0.097436	530.000000000
-0.066667	0.097436	460.000000000
-0.076923	0.097436	520.000000000
-0.087179	0.097436	570.000000000
-0.097436	0.097436	590.000000000
-0.107692	0.097436	510.000000000
-0.117949	0.097436	470.000000000
-0.128205	0.097436	620.000000000
-0.138462	0.097436	440.000000000
-0.148718	0.097436	480.000000000
-0.158974	0.097436	410.000000000
-0.169231	0.097436	420.000000000
-0.179487	0.097436	450.000000000
-0.189744	0.097436	410.000000000
-0.200000	0.097436	530.000000000
0.200000	0.107692	500.000000000
0.189744	0.107692	550.000000000
0.179487	0.107692	450.000000000
0.169231	0.107692	450.000000000
0.158974	0.107692	600.000000000
0.148718	0.107692	630.000000000
0.138462	0.107692	540.000000000
0.128205	0.107692	450.000000000
0.117949	0.107692	570.000000000
0.107692	0.107692	540.000000000
0.097436	0.107692	520.000000000
0.087179	0.107692	490.000000000
0.076923	0.107692	450.000000000
0.066667	0.107692	460.000000000
0.056410	0.107692	490.000000000
0.046154	0.107692	450.000000000
0.035897	0.107692	450.000000000
0.025641	0.107692	480.000000000
0.015385	0.107692	590.000000000
0.005128	0.107692	430.000000000
-0.005128	0.107692	460.000000000
-0.015385	0.107692	540.000000000
-0.025641	0.107692	550.000000000
-0.035897	0.107692	500.000000000
-0.046154	0.107692	500.000000000
-0.056410	0.107692	480.000000000
-0.066667	0.107692	530.000000000
-0.076923	0.107692	560.000000000
-0.087179	0.107692	560.000000000
-0.097436	0.107692	450.000000000
-0.107692	0.107692	560.000000000
-0.117949	0.107692	610.000000000
-0.128205	0.107692	480.000000000
-0.138462	0.107692	520.000000000
-0.148718	0.107692	350.000000000
-0.158974	0.107692	480.000000000
-0.169231	0.107692	610.000000000
-0.179487	0.107692	510.000000000
-0.189744	0.107692	570.000000000
-0.200000	0.107692	680.000000000
0.200000	0.117949	550.000000000
0.189744	0.117949	530.000000000
0.179487	0.117949	540.000000000
0.169231	0.117949	530.000000000
0.158974	0.117949	440.000000000
0.148718	0.117949	510.000000000
0.138462	0.117949	550.000000000
0.128205	0.117949	420.000000000
0.117949	0.117949	470.000000000
0.107692	0.117949	520.000000000
0.097436	0.117949	530.000000000
0.087179	0.117949	470.000000000
0.076923	0.117949	540.000000000
0.066667	0.117949	520.000000000
0.056410	0.117949	620.000000000
0.046154	0.117949	530.000000000
0.035897	0.117949	310.000000000
0.025641	0.117949	520.000000000
0.015385	0.117949	520.000000000
0.005128	0.117949	530.000000000
-0.005128	0.117949	430.000000000
-0.015385	0.117949	530.000000000
-0.025641	0.117949	650.000000000
-0.035897	0.117949	470.000000000
-0.046154	0.117949	450.000000000
-0.056410	0.117949	620.000000000
-0.066667	0.117949	520.000000000
-0.076923	0.117949	430.000000000
-0.087179	0.117949	500.000000000
-0.097436	0.117949	510.000000000
-0.107692	0.117949	530.000000000
-0.117949	0.117949	550.000000000
-0.128205	0.117949	490.000000000
-0.138462	0.117949	480.000000000
-0.148718	0.117949	410.000000000
-0.158974	0.117949	470.000000000
-0.169231	0.117949	390.000000000
-0.179487	0.117949	440.000000000
-0.189744	0.117949	480.000000000
-0.200000	0.117949	520.000000000
0.200000	0.128205	420.000000000
0.189744	0.128205	620.000000000
0.179487	0.128205	540.000000000
0.169231	0.128205	560.000000000
0.158974	0.128205	470.000000000
0.148718	0.128205	580.000000000
0.138462	0.128205	550.000000000
0.128205	0.128205	550.000000000
0.117949	0.128205	480.000000000
0.107692	0.128205	560.000000000
0.097436	0.128205	440.000000000
0.087179	0.128205	610.000000000
0.076923	0.128205	550.000000000
0.066667	0.128205	560.000000000
0.056410	0.128205	460.000000000
0.046154	0.128205	450.000000000
0.035897	0.128205	620.000000000
0.025641	0.128205	470.000000000
0.015385	0.128205	570.000000000
0.005128	0.128205	450.000000000
-0.005128	0.128205	540.000000000
-0.015385	0.128205	440.000000000
-0.025641	0.128205	450.000000000
-0.035897	0.128205	510.000000000
-0.046154	0.128205	480.000000000
-0.056410	0.128205	560.000000000
-0.066667	0.128205	570.000000000
-0.076923	0.128205	480.000000000
-0.087179	0.128205	430.000000000
-0.097436	0.128205	540.000000000
-0.107692	0.128205	390.000000000
-0.117949	0.128205	430.000000000
-0.128205	0.128205	480.000000000
-0.138462	0.128205	550.000000000
-0.148718	0.128205	480.000000000
-0.158974	0.128205	520.000000000
-0.169231	0.128205	540.000000000
-0.179487	0.128205	440.000000000
-0.189744	0.128205	460.000000000
-0.200000	0.128205	450.000000000
0.200000	0.138462	500.000000000
0.189744	0.138462	590.000000000
0.179487	0.138462	560.000000000
0.169231	0.138462	400.000000000
0.158974	0.138462	320.000000000
0.148718	0.138462	580.000000000
0.138462	0.138462	540.000000000
0.128205	0.138462	530.000000000
0.117949	0.138462	580.000000000
0.107692	0.138462	420.000000000
0.097436	0.138462	510.000000000
0.087179	0.138462	630.000000000
0.076923	0.138462	420.000000000
0.066667	0.138462	480.000000000
0.056410	0.138462	600.000000000
0.046154	0.138462	350.000000000
0.035897	0.138462	510.000000000
0.025641	0.138462	460.000000000
0.015385	0.138462	620.000000000
0.005128	0.138462	510.000000000
-0.005128	0.138462	650.000000000
-0.015385	0.138462	550.000000000
-0.025641	0.138462	450.000000000
-0.035897	0.138462	590.000000000
-0.046154	0.138462	520.000000000
-0.056410	0.138462	490.000000000
-0.066667	0.138462	480.000000000
-0.076923	0.138462	420.000000000
-0.087179	0.138462	510.000000000
-0.097436	0.138462	470.000000000
-0.107692	0.138462	590.000000000
-0.117949	0.138462	370.000000000
-0.128205	0.138462	570.000000000
-0.138462	0.138462	600.000000000
-0.148718	0.138462	550.000000000
-0.158974	0.138462	490.000000000
-0.169231	0.138462	420.000000000
-0.179487	0.138462	530.000000000
-0.189744	0.138462	550.000000000
-0.200000	0.138462	760.000000000
0.200000	0.148718	510.000000000
0.189744	0.148718	520.000000000
0.179487	0.148718	430.000000000
0.169231	0.148718	500.000000000
0.158974	0.148718	520.000000000
0.148718	0.148718	460.000000000
0.138462	0.148718	530.000000000
0.128205	0.148718	520.000000000
0.117949	0.148718	460.000000000
0.107692	0.148718	460.000000000
0.097436	0.148718	810.000000000
0.087179	0.148718	590.000000000
0.076923	0.148718	540.000000000
0.066667	0.148718	530.000000000
0.056410	0.148718	540.000000000
0.046154	0.148718	380.000000000
0.035897	0.148718	610.000000000
0.025641	0.148718	510.000000000
0.015385	0.148718	520.000000000
0.005128	0.148718	580.000000000
-0.005128	0.148718	530.000000000
-0.015385	0.148718	440.000000000
-0.025641	0.148718	610.000000000
-0.035897	0.148718	520.000000000
-0.046154	0.148718	370.000000000
-0.056410	0.148718	410.000000000
-0.066667	0.148718	400.000000000
-0.076923	0.148718	510.000000000
-0.087179	0.148718	440.000000000
-0.097436	0.148718	540.000000000
-0.107692	0.148718	520.000000000
-0.117949	0.148718	500.000000000
-0.128205	0.148718	550.000000000
-0.138462	0.148718	450.000000000
-0.148718	0.148718	410.000000000
-0.158974	0.148718	460.000000000
-0.169231	0.148718	600.000000000
-0.179487	0.148718	480.000000000
-0.189744	0.148718	420.000000000
-0.200000	0.148718	530.000000000
0.200000	0.158974	630.000000000
0.189744	0.158974	550.000000000
0.179487	0.158974	530.000000000
0.169231	0.158974	570.000000000
0.158974	0.158974	580.000000000
0.148718	0.158974	390.000000000
0.138462	0.158974	470.000000000
0.128205	0.158974	430.000000000
0.117949	0.158974	500.000000000
0.107692	0.158974	470.000000000
0.097436	0.158974	530.000000000
0.087179	0.158974	520.000000000
0.076923	0.158974	490.000000000
0.066667	0.158974	520.000000000
0.056410	0.158974	470.000000000
0.046154	0.158974	460.000000000
0.035897	0.158974	570.000000000
0.025641	0.158974	580.000000000
0.015385	0.158974	550.000000000
0.005128	0.158974	480.000000000
-0.005128	0.158974	610.000000000
-0.015385	0.158974	490.000000000
-0.025641	0.158974	500.000000000
-0.035897	0.158974	460.000000000
-0.046154	0.158974	490.000000000
-0.056410	0.158974	480.000000000
-0.066667	0.158974	360.000000000
-0.076923	0.158974	590.000000000
-0.087179	0.158974	480.000000000
-0.097436	0.158974	490.000000000
-0.107692	0.158974	530.000000000
-0.117949	0.158974	680.000000000
-0.128205	0.158974	490.000000000
-0.138462	0.158974	590.000000000
-0.148718	0.158974	500.000000000
-0.158974	0.158974	430.000000000
-0.169231	0.158974	610.000000000
-0.179487	0.158974	540.000000000
-0.189744	0.158974	480.000000000
-0.200000	0.158974	410.000000000
0.200000	0.169231	350.000000000
0.189744	0.169231	430.000000000
0.179487	0.169231	400.000000000
0.169231	0.169231	480.000000000
0.158974	0.169231	450.000000000
0.148718	0.169231	630.000000000
0.138462	0.169231	540.000000000
0.128205	0.169231	530.000000000
0.117949	0.169231	410.000000000
0.107692	0.169231	470.000000000
0.097436	0.169231	540.000000000
0.087179	0.169231	440.000000000
0.076923	0.169231	470.000000000
0.066667	0.169231	500.000000000
0.056410	0.169231	530.000000000
0.046154	0.169231	520.000000000
0.035897	0.169231	440.000000000
0.025641	0.169231	450.000000000
0.015385	0.169231	490.000000000
0.005128	0.169231	460.000000000
-0.005128	0.169231	650.000000000
-0.015385	0.169231	370.000000000
-0.025641	0.169231	560.000000000
-0.035897	0.169231	560.000000000
-0.046154	0.169231	620.000000000
-0.056410	0.169231	360.000000000
-0.066667	0.169231	620.000000000
-0.076923	0.169231	440.000000000
-0.087179	0.169231	530.000000000
-0.097436	0.169231	510.000000000
-0.107692	0.169231	450.000000000
-0.117949	0.169231	440.000000000
-0.128205	0.169231	460.000000000
-0.138462	0.169231	500.000000000
-0.148718	0.169231	560.000000000
-0.158974	0.169231	540.000000000
-0.169231	0.169231	470.000000000
-0.179487	0.169231	430.000000000
-0.189744	0.169231	430.000000000
-0.200000	0.169231	470.000000000
0.200000	0.179487	400.000000000
0.189744	0.179487	630.000000000
0.179487	0.179487	550.000000000
0.169231	0.179487	510.000000000
0.158974	0.179487	390.000000000
0.148718	0.179487	500.000000000
0.138462	0.179487	560.000000000
0.128205	0.179487	480.000000000
0.117949	0.179487	480.000000000
0.107692	0.179487	510.000000000
0.097436	0.179487	420.000000000
0.087179	0.179487	520.000000000
0.076923	0.179487	350.000000000
0.066667	0.179487	470.000000000
0.056410	0.179487	480.000000000
0.046154	0.179487	460.000000000
0.035897	0.179487	560.000000000
0.025641	0.179487	500.000000000
0.015385	0.179487	590.000000000
0.005128	0.179487	400.000000000
-0.005128	0.179487	480.000000000
-0.015385	0.179487	510.000000000
-0.025641	0.179487	500.000000000
-0.035897	0.179487	570.000000000
-0.046154	0.179487	510.000000000
-0.056410	0.179487	470.000000000
-0.066667	0.179487	480.000000000
-0.076923	0.179487	500.000000000
-0.087179	0.179487	550.000000000
-0.097436	0.179487	630.000000000
-0.107692	0.179487	500.000000000
-0.117949	0.179487	520.000000000
-0.128205	0.179487	530.000000000
-0.138462	0.179487	510.000000000
-0.148718	0.179487	490.000000000
-0.158974	0.179487	490.000000000
-0.169231	0.179487	410.000000000
-0.179487	0.179487	550.000000000
-0.189744	0.179487	490.000000000
-0.200000	0.179487	560.000000000
0.200000	0.189744	410.000000000
0.189744	0.189744	510.000000000
0.179487	0.189744	540.000000000
0.169231	0.189744	320.000000000
0.158974	0.189744	470.000000000
0.148718	0.189744	460.000000000
0.138462	0.189744	500.000000000
0.128205	0.189744	580.000000000
0.117949	0.189744	420.000000000
0.107692	0.189744	500.000000000
0.097436	0.189744	490.000000000
0.087179	0.189744	350.000000000
0.076923	0.189744	310.000000000
0.066667	0.189744	470.000000000
0.056410	0.189744	530.000000000
0.046154	0.189744	530.000000000
0.035897	0.189744	580.000000000
0.025641	0.189744	510.000000000
0.015385	0.189744	530.000000000
0.005128	0.189744	490.000000000
-0.005128	0.189744	480.000000000
-0.015385	0.189744	420.000000000
-0.025641	0.189744	640.000000000
-0.035897	0.189744	460.000000000
-0.046154	0.189744	510.000000000
-0.056410	0.189744	400.000000000
-0.066667	0.189744	460.000000000
-0.076923	0.189744	490.000000000
-0.087179	0.189744	610.000000000
-0.097436	0.189744	490.000000000
-0.107692	0.189744	600.000000000
-0.117949	0.189744	510.000000000
-0.128205	0.189744	370.000000000
-0.138462	0.189744	480.000000000
-0.148718	0.189744	530.000000000
-0.158974	0.189744	420.000000000
-0.169231	0.189744	510.000000000
-0.179487	0.189744	650.000000000
-0.189744	0.189744	480.000000000
-0.200000	0.189744	360.000000000
0.200000	0.200000	590.000000000
0.189744	0.200000	520.000000000
0.179487	0.200000	520.000000000
0.169231	0.200000	480.000000000
0.158974	0.200000	560.000000000
0.148718	0.200000	440.000000000
0.138462	0.200000	590.000000000
0.128205	0.200000	610.000000000
0.117949	0.200000	480.000000000
0.107692	0.200000	480.000000000
0.097436	0.200000	520.000000000
0.087179	0.200000	530.000000000
0.076923	0.200000	560.000000000
0.066667	0.200000	430.000000000
0.056410	0.200000	440.000000000
0.046154	0.200000	480.000000000
0.035897	0.200000	520.000000000
0.025641	0.200000	540.000000000
0.015385	0.200000	570.000000000
0.005128	0.200000	600.000000000
-0.005128	0.200000	560.000000000
-0.015385	0.200000	540.000000000
-0.025641	0.200000	510.000000000
-0.035897	0.200000	500.000000000
-0.046154	0.200000	470.000000000
-0.056410	0.200000	560.000000000
-0.066667	0.200000	390.000000000
-0.076923	0.200000	370.000000000
-0.087179	0.200000	420.000000000
-0.097436	0.200000	510.000000000
-0.107692	0.200000	590.000000000
-0.117949	0.200000	450.000000000
-0.128205	0.200000	470.000000000
-0.138462	0.200000	540.000000000
-0.148718	0.200000	490.000000000
-0.158974	0.200000	570.000000000
-0.169231	0.200000	460.000000000
-0.179487	0.200000	510.000000000
-0.189744	0.200000	450.000000000
-0.200000	0.200000	510.000000000
