Xpositon,Ypositon,Counts
-0.070341,-0.265130,180.000000000
-0.071543,-0.265130,199.000000000
-0.072745,-0.265130,201.000000000
-0.073948,-0.265130,188.000000000
-0.075150,-0.265130,212.000000000
-0.076353,-0.265130,209.000000000
-0.077555,-0.265130,187.000000000
-0.078758,-0.265130,192.000000000
-0.079960,-0.265130,202.000000000
-0.081162,-0.265130,183.000000000
-0.082365,-0.265130,203.000000000
-0.083567,-0.265130,211.000000000
-0.084770,-0.265130,189.000000000
-0.085972,-0.265130,223.000000000
-0.087174,-0.265130,206.000000000
-0.088377,-0.265130,201.000000000
-0.089579,-0.265130,183.000000000
-0.090782,-0.265130,183.000000000
-0.091984,-0.265130,194.000000000
-0.093186,-0.265130,159.000000000
-0.094389,-0.265130,176.000000000
-0.095591,-0.265130,167.000000000
-0.096794,-0.265130,189.000000000
-0.097996,-0.265130,199.000000000
-0.099198,-0.265130,208.000000000
-0.100401,-0.265130,196.000000000
-0.101603,-0.265130,206.000000000
-0.102806,-0.265130,189.000000000
-0.104008,-0.265130,189.000000000
-0.105210,-0.265130,188.000000000
-0.106413,-0.265130,186.000000000
-0.107615,-0.265130,208.000000000
-0.108818,-0.265130,168.000000000
-0.110020,-0.265130,168.000000000
-0.111222,-0.265130,180.000000000
-0.112425,-0.265130,214.000000000
-0.113627,-0.265130,180.000000000
-0.114830,-0.265130,192.000000000
-0.116032,-0.265130,196.000000000
-0.117234,-0.265130,199.000000000
-0.118437,-0.265130,192.000000000
-0.119639,-0.265130,191.000000000
-0.120842,-0.265130,172.000000000
-0.122044,-0.265130,175.000000000
-0.123246,-0.265130,194.000000000
-0.124449,-0.265130,192.000000000
-0.125651,-0.265130,195.000000000
-0.126854,-0.265130,181.000000000
-0.128056,-0.265130,195.000000000
-0.129259,-0.265130,163.000000000
-0.130461,-0.265130,191.000000000
-0.131663,-0.265130,213.000000000
-0.132866,-0.265130,203.000000000
-0.134068,-0.265130,205.000000000
-0.135271,-0.265130,200.000000000
-0.136473,-0.265130,163.000000000
-0.137675,-0.265130,188.000000000
-0.138878,-0.265130,198.000000000
-0.140080,-0.265130,203.000000000
-0.141283,-0.265130,185.000000000
-0.142485,-0.265130,205.000000000
-0.143687,-0.265130,189.000000000
-0.144890,-0.265130,198.000000000
-0.146092,-0.265130,195.000000000
-0.147295,-0.265130,198.000000000
-0.148497,-0.265130,210.000000000
-0.149699,-0.265130,189.000000000
-0.150902,-0.265130,219.000000000
-0.152104,-0.265130,195.000000000
-0.153307,-0.265130,189.000000000
-0.154509,-0.265130,175.000000000
-0.155711,-0.265130,179.000000000
-0.156914,-0.265130,204.000000000
-0.158116,-0.265130,186.000000000
-0.159319,-0.265130,176.000000000
-0.160521,-0.265130,185.000000000
-0.161723,-0.265130,182.000000000
-0.162926,-0.265130,170.000000000
-0.164128,-0.265130,177.000000000
-0.165331,-0.265130,203.000000000
-0.166533,-0.265130,212.000000000
-0.167735,-0.265130,212.000000000
-0.168938,-0.265130,217.000000000
-0.170140,-0.265130,180.000000000
-0.171343,-0.265130,215.000000000
-0.172545,-0.265130,207.000000000
-0.173747,-0.265130,175.000000000
-0.174950,-0.265130,205.000000000
-0.176152,-0.265130,203.000000000
-0.177355,-0.265130,199.000000000
-0.178557,-0.265130,165.000000000
-0.179760,-0.265130,199.000000000
-0.180962,-0.265130,176.000000000
-0.182164,-0.265130,165.000000000
-0.183367,-0.265130,181.000000000
-0.184569,-0.265130,174.000000000
-0.185772,-0.265130,184.000000000
-0.186974,-0.265130,210.000000000
-0.188176,-0.265130,169.000000000
-0.189379,-0.265130,205.000000000
-0.190581,-0.265130,162.000000000
-0.191784,-0.265130,184.000000000
-0.192986,-0.265130,206.000000000
-0.194188,-0.265130,196.000000000
-0.195391,-0.265130,194.000000000
-0.196593,-0.265130,174.000000000
-0.197796,-0.265130,189.000000000
-0.198998,-0.265130,166.000000000
-0.200200,-0.265130,169.000000000
-0.201403,-0.265130,186.000000000
-0.202605,-0.265130,174.000000000
-0.203808,-0.265130,193.000000000
-0.205010,-0.265130,200.000000000
-0.206212,-0.265130,198.000000000
-0.207415,-0.265130,194.000000000
-0.208617,-0.265130,189.000000000
-0.209820,-0.265130,186.000000000
-0.211022,-0.265130,188.000000000
-0.212224,-0.265130,201.000000000
-0.213427,-0.265130,221.000000000
-0.214629,-0.265130,212.000000000
-0.215832,-0.265130,212.000000000
-0.217034,-0.265130,200.000000000
-0.218236,-0.265130,204.000000000
-0.219439,-0.265130,188.000000000
-0.220641,-0.265130,196.000000000
-0.221844,-0.265130,178.000000000
-0.223046,-0.265130,193.000000000
-0.224248,-0.265130,178.000000000
-0.225451,-0.265130,187.000000000
-0.226653,-0.265130,181.000000000
-0.227856,-0.265130,208.000000000
-0.229058,-0.265130,200.000000000
-0.230261,-0.265130,185.000000000
-0.231463,-0.265130,207.000000000
-0.232665,-0.265130,190.000000000
-0.233868,-0.265130,206.000000000
-0.235070,-0.265130,201.000000000
-0.236273,-0.265130,223.000000000
-0.237475,-0.265130,172.000000000
-0.238677,-0.265130,201.000000000
-0.239880,-0.265130,180.000000000
-0.241082,-0.265130,192.000000000
-0.242285,-0.265130,200.000000000
-0.243487,-0.265130,190.000000000
-0.244689,-0.265130,215.000000000
-0.245892,-0.265130,192.000000000
-0.247094,-0.265130,194.000000000
-0.248297,-0.265130,191.000000000
-0.249499,-0.265130,196.000000000
-0.250701,-0.265130,187.000000000
-0.251904,-0.265130,179.000000000
-0.253106,-0.265130,201.000000000
-0.254309,-0.265130,194.000000000
-0.255511,-0.265130,187.000000000
-0.256713,-0.265130,193.000000000
-0.257916,-0.265130,187.000000000
-0.259118,-0.265130,206.000000000
-0.260321,-0.265130,196.000000000
-0.261523,-0.265130,180.000000000
-0.262725,-0.265130,197.000000000
-0.263928,-0.265130,186.000000000
-0.265130,-0.265130,200.000000000
-0.266333,-0.265130,208.000000000
-0.267535,-0.265130,184.000000000
-0.268737,-0.265130,188.000000000
-0.269940,-0.265130,190.000000000
-0.271142,-0.265130,188.000000000
-0.272345,-0.265130,189.000000000
-0.273547,-0.265130,171.000000000
-0.274749,-0.265130,194.000000000
-0.275952,-0.265130,200.000000000
-0.277154,-0.265130,189.000000000
-0.278357,-0.265130,199.000000000
-0.279559,-0.265130,168.000000000
-0.280762,-0.265130,158.000000000
-0.281964,-0.265130,221.000000000
-0.283166,-0.265130,209.000000000
-0.284369,-0.265130,178.000000000
-0.285571,-0.265130,196.000000000
-0.286774,-0.265130,209.000000000
-0.287976,-0.265130,198.000000000
-0.289178,-0.265130,189.000000000
-0.290381,-0.265130,199.000000000
-0.291583,-0.265130,217.000000000
-0.292786,-0.265130,192.000000000
-0.293988,-0.265130,189.000000000
-0.295190,-0.265130,187.000000000
-0.296393,-0.265130,191.000000000
-0.297595,-0.265130,207.000000000
-0.298798,-0.265130,186.000000000
-0.300000,-0.265130,194.000000000
0.300000,-0.263928,204.000000000
0.298798,-0.263928,195.000000000
0.297595,-0.263928,192.000000000
0.296393,-0.263928,198.000000000
0.295190,-0.263928,230.000000000
0.293988,-0.263928,181.000000000
0.292786,-0.263928,174.000000000
0.291583,-0.263928,190.000000000
0.290381,-0.263928,215.000000000
0.289178,-0.263928,187.000000000
0.287976,-0.263928,206.000000000
0.286774,-0.263928,188.000000000
0.285571,-0.263928,199.000000000
0.284369,-0.263928,203.000000000
0.283166,-0.263928,210.000000000
0.281964,-0.263928,184.000000000
0.280762,-0.263928,194.000000000
0.279559,-0.263928,197.000000000
0.278357,-0.263928,197.000000000
0.277154,-0.263928,193.000000000
0.275952,-0.263928,206.000000000
0.274749,-0.263928,208.000000000
0.273547,-0.263928,181.000000000
0.272345,-0.263928,193.000000000
0.271142,-0.263928,200.000000000
0.269940,-0.263928,210.000000000
0.268737,-0.263928,225.000000000
0.267535,-0.263928,181.000000000
0.266333,-0.263928,182.000000000
0.265130,-0.263928,204.000000000
0.263928,-0.263928,203.000000000
0.262725,-0.263928,223.000000000
0.261523,-0.263928,186.000000000
0.260321,-0.263928,196.000000000
0.259118,-0.263928,195.000000000
0.257916,-0.263928,182.000000000
0.256713,-0.263928,196.000000000
0.255511,-0.263928,191.000000000
0.254309,-0.263928,197.000000000
0.253106,-0.263928,226.000000000
0.251904,-0.263928,171.000000000
0.250701,-0.263928,186.000000000
0.249499,-0.263928,192.000000000
0.248297,-0.263928,186.000000000
0.247094,-0.263928,191.000000000
0.245892,-0.263928,177.000000000
0.244689,-0.263928,177.000000000
0.243487,-0.263928,183.000000000
0.242285,-0.263928,214.000000000
0.241082,-0.263928,181.000000000
0.239880,-0.263928,189.000000000
0.238677,-0.263928,194.000000000
0.237475,-0.263928,220.000000000
0.236273,-0.263928,163.000000000
0.235070,-0.263928,208.000000000
0.233868,-0.263928,214.000000000
0.232665,-0.263928,194.000000000
0.231463,-0.263928,196.000000000
0.230261,-0.263928,170.000000000
0.229058,-0.263928,194.000000000
0.227856,-0.263928,203.000000000
0.226653,-0.263928,186.000000000
0.225451,-0.263928,184.000000000
0.224248,-0.263928,179.000000000
0.223046,-0.263928,194.000000000
0.221844,-0.263928,193.000000000
0.220641,-0.263928,201.000000000
0.219439,-0.263928,216.000000000
0.218236,-0.263928,218.000000000
0.217034,-0.263928,202.000000000
0.215832,-0.263928,227.000000000
0.214629,-0.263928,220.000000000
0.213427,-0.263928,189.000000000
0.212224,-0.263928,196.000000000
0.211022,-0.263928,201.000000000
0.209820,-0.263928,188.000000000
0.208617,-0.263928,191.000000000
0.207415,-0.263928,191.000000000
0.206212,-0.263928,211.000000000
0.205010,-0.263928,193.000000000
0.203808,-0.263928,194.000000000
0.202605,-0.263928,207.000000000
0.201403,-0.263928,183.000000000
0.200200,-0.263928,203.000000000
0.198998,-0.263928,195.000000000
0.197796,-0.263928,194.000000000
0.196593,-0.263928,176.000000000
0.195391,-0.263928,209.000000000
0.194188,-0.263928,198.000000000
0.192986,-0.263928,197.000000000
0.191784,-0.263928,187.000000000
0.190581,-0.263928,192.000000000
0.189379,-0.263928,160.000000000
0.188176,-0.263928,221.000000000
0.186974,-0.263928,181.000000000
0.185772,-0.263928,163.000000000
0.184569,-0.263928,179.000000000
0.183367,-0.263928,193.000000000
0.182164,-0.263928,219.000000000
0.180962,-0.263928,200.000000000
0.179760,-0.263928,218.000000000
0.178557,-0.263928,192.000000000
0.177355,-0.263928,202.000000000
0.176152,-0.263928,199.000000000
0.174950,-0.263928,205.000000000
0.173747,-0.263928,195.000000000
0.172545,-0.263928,206.000000000
0.171343,-0.263928,172.000000000
0.170140,-0.263928,185.000000000
0.168938,-0.263928,218.000000000
0.167735,-0.263928,161.000000000
0.166533,-0.263928,183.000000000
0.165331,-0.263928,195.000000000
0.164128,-0.263928,171.000000000
0.162926,-0.263928,181.000000000
0.161723,-0.263928,198.000000000
0.160521,-0.263928,182.000000000
0.159319,-0.263928,212.000000000
0.158116,-0.263928,190.000000000
0.156914,-0.263928,206.000000000
0.155711,-0.263928,198.000000000
0.154509,-0.263928,191.000000000
0.153307,-0.263928,180.000000000
0.152104,-0.263928,203.000000000
0.150902,-0.263928,190.000000000
0.149699,-0.263928,191.000000000
0.148497,-0.263928,191.000000000
0.147295,-0.263928,199.000000000
0.146092,-0.263928,204.000000000
0.144890,-0.263928,186.000000000
0.143687,-0.263928,180.000000000
0.142485,-0.263928,200.000000000
0.141283,-0.263928,176.000000000
0.140080,-0.263928,195.000000000
0.138878,-0.263928,195.000000000
0.137675,-0.263928,200.000000000
0.136473,-0.263928,178.000000000
0.135271,-0.263928,177.000000000
0.134068,-0.263928,208.000000000
0.132866,-0.263928,193.000000000
0.131663,-0.263928,179.000000000
0.130461,-0.263928,187.000000000
0.129259,-0.263928,193.000000000
0.128056,-0.263928,211.000000000
0.126854,-0.263928,200.000000000
0.125651,-0.263928,200.000000000
0.124449,-0.263928,187.000000000
0.123246,-0.263928,216.000000000
0.122044,-0.263928,197.000000000
0.120842,-0.263928,196.000000000
0.119639,-0.263928,190.000000000
0.118437,-0.263928,196.000000000
0.117234,-0.263928,179.000000000
0.116032,-0.263928,184.000000000
0.114830,-0.263928,202.000000000
0.113627,-0.263928,195.000000000
0.112425,-0.263928,205.000000000
0.111222,-0.263928,171.000000000
0.110020,-0.263928,161.000000000
0.108818,-0.263928,202.000000000
0.107615,-0.263928,172.000000000
0.106413,-0.263928,180.000000000
0.105210,-0.263928,193.000000000
0.104008,-0.263928,190.000000000
0.102806,-0.263928,168.000000000
0.101603,-0.263928,186.000000000
0.100401,-0.263928,203.000000000
0.099198,-0.263928,191.000000000
0.097996,-0.263928,190.000000000
0.096794,-0.263928,187.000000000
0.095591,-0.263928,174.000000000
0.094389,-0.263928,185.000000000
0.093186,-0.263928,180.000000000
0.091984,-0.263928,194.000000000
0.090782,-0.263928,192.000000000
0.089579,-0.263928,203.000000000
0.088377,-0.263928,192.000000000
0.087174,-0.263928,186.000000000
0.085972,-0.263928,192.000000000
0.084770,-0.263928,202.000000000
0.083567,-0.263928,220.000000000
0.082365,-0.263928,210.000000000
0.081162,-0.263928,178.000000000
0.079960,-0.263928,197.000000000
0.078758,-0.263928,174.000000000
0.077555,-0.263928,188.000000000
0.076353,-0.263928,183.000000000
0.075150,-0.263928,194.000000000
0.073948,-0.263928,204.000000000
0.072745,-0.263928,188.000000000
0.071543,-0.263928,204.000000000
0.070341,-0.263928,195.000000000
0.069138,-0.263928,193.000000000
0.067936,-0.263928,188.000000000
0.066733,-0.263928,218.000000000
0.065531,-0.263928,206.000000000
0.064329,-0.263928,188.000000000
0.063126,-0.263928,187.000000000
0.061924,-0.263928,203.000000000
0.060721,-0.263928,179.000000000
0.059519,-0.263928,180.000000000
0.058317,-0.263928,206.000000000
0.057114,-0.263928,202.000000000
0.055912,-0.263928,194.000000000
0.054709,-0.263928,173.000000000
0.053507,-0.263928,212.000000000
0.052305,-0.263928,194.000000000
0.051102,-0.263928,177.000000000
0.049900,-0.263928,171.000000000
0.048697,-0.263928,199.000000000
0.047495,-0.263928,170.000000000
0.046293,-0.263928,213.000000000
0.045090,-0.263928,186.000000000
0.043888,-0.263928,191.000000000
0.042685,-0.263928,181.000000000
0.041483,-0.263928,182.000000000
0.040281,-0.263928,187.000000000
0.039078,-0.263928,179.000000000
0.037876,-0.263928,197.000000000
0.036673,-0.263928,214.000000000
0.035471,-0.263928,153.000000000
0.034269,-0.263928,228.000000000
0.033066,-0.263928,213.000000000
0.031864,-0.263928,197.000000000
0.030661,-0.263928,175.000000000
0.029459,-0.263928,177.000000000
0.028257,-0.263928,195.000000000
0.027054,-0.263928,194.000000000
0.025852,-0.263928,181.000000000
0.024649,-0.263928,184.000000000
0.023447,-0.263928,196.000000000
0.022244,-0.263928,190.000000000
0.021042,-0.263928,161.000000000
0.019840,-0.263928,189.000000000
0.018637,-0.263928,192.000000000
0.017435,-0.263928,189.000000000
0.016232,-0.263928,221.000000000
0.015030,-0.263928,180.000000000
0.013828,-0.263928,203.000000000
0.012625,-0.263928,193.000000000
0.011423,-0.263928,180.000000000
0.010220,-0.263928,178.000000000
0.009018,-0.263928,191.000000000
0.007816,-0.263928,206.000000000
0.006613,-0.263928,225.000000000
0.005411,-0.263928,185.000000000
0.004208,-0.263928,199.000000000
0.003006,-0.263928,198.000000000
0.001804,-0.263928,202.000000000
0.000601,-0.263928,203.000000000
-0.000601,-0.263928,213.000000000
-0.001804,-0.263928,193.000000000
-0.003006,-0.263928,216.000000000
-0.004208,-0.263928,196.000000000
-0.005411,-0.263928,189.000000000
-0.006613,-0.263928,197.000000000
-0.007816,-0.263928,220.000000000
-0.009018,-0.263928,215.000000000
-0.010220,-0.263928,195.000000000
-0.011423,-0.263928,195.000000000
-0.012625,-0.263928,187.000000000
-0.013828,-0.263928,184.000000000
-0.015030,-0.263928,185.000000000
-0.016232,-0.263928,195.000000000
-0.017435,-0.263928,189.000000000
-0.018637,-0.263928,209.000000000
-0.019840,-0.263928,185.000000000
-0.021042,-0.263928,193.000000000
-0.022244,-0.263928,211.000000000
-0.023447,-0.263928,166.000000000
-0.024649,-0.263928,195.000000000
-0.025852,-0.263928,202.000000000
-0.027054,-0.263928,190.000000000
-0.028257,-0.263928,182.000000000
-0.029459,-0.263928,190.000000000
-0.030661,-0.263928,195.000000000
-0.031864,-0.263928,173.000000000
-0.033066,-0.263928,222.000000000
-0.034269,-0.263928,199.000000000
-0.035471,-0.263928,190.000000000
-0.036673,-0.263928,163.000000000
-0.037876,-0.263928,186.000000000
-0.039078,-0.263928,199.000000000
-0.040281,-0.263928,192.000000000
-0.041483,-0.263928,210.000000000
-0.042685,-0.263928,162.000000000
-0.043888,-0.263928,193.000000000
-0.045090,-0.263928,169.000000000
-0.046293,-0.263928,193.000000000
-0.047495,-0.263928,201.000000000
-0.048697,-0.263928,184.000000000
-0.049900,-0.263928,203.000000000
-0.051102,-0.263928,176.000000000
-0.052305,-0.263928,198.000000000
-0.053507,-0.263928,181.000000000
-0.054709,-0.263928,166.000000000
-0.055912,-0.263928,176.000000000
-0.057114,-0.263928,218.000000000
-0.058317,-0.263928,200.000000000
-0.059519,-0.263928,167.000000000
-0.060721,-0.263928,185.000000000
-0.061924,-0.263928,204.000000000
-0.063126,-0.263928,205.000000000
-0.064329,-0.263928,211.000000000
-0.065531,-0.263928,205.000000000
-0.066733,-0.263928,175.000000000
-0.067936,-0.263928,188.000000000
-0.069138,-0.263928,202.000000000
-0.070341,-0.263928,190.000000000
-0.071543,-0.263928,187.000000000
-0.072745,-0.263928,181.000000000
-0.073948,-0.263928,181.000000000
-0.075150,-0.263928,199.000000000
-0.076353,-0.263928,176.000000000
-0.077555,-0.263928,181.000000000
-0.078758,-0.263928,173.000000000
-0.079960,-0.263928,199.000000000
-0.081162,-0.263928,178.000000000
-0.082365,-0.263928,194.000000000
-0.083567,-0.263928,175.000000000
-0.084770,-0.263928,187.000000000
-0.085972,-0.263928,180.000000000
-0.087174,-0.263928,189.000000000
-0.088377,-0.263928,190.000000000
-0.089579,-0.263928,200.000000000
-0.090782,-0.263928,181.000000000
-0.091984,-0.263928,184.000000000
-0.093186,-0.263928,184.000000000
-0.094389,-0.263928,192.000000000
-0.095591,-0.263928,209.000000000
-0.096794,-0.263928,176.000000000
-0.097996,-0.263928,191.000000000
-0.099198,-0.263928,187.000000000
-0.100401,-0.263928,187.000000000
-0.101603,-0.263928,224.000000000
-0.102806,-0.263928,176.000000000
-0.104008,-0.263928,193.000000000
-0.105210,-0.263928,181.000000000
-0.106413,-0.263928,203.000000000
-0.107615,-0.263928,192.000000000
-0.108818,-0.263928,203.000000000
-0.110020,-0.263928,206.000000000
-0.111222,-0.263928,171.000000000
-0.112425,-0.263928,178.000000000
-0.113627,-0.263928,193.000000000
-0.114830,-0.263928,183.000000000
-0.116032,-0.263928,186.000000000
-0.117234,-0.263928,203.000000000
-0.118437,-0.263928,199.000000000
-0.119639,-0.263928,190.000000000
-0.120842,-0.263928,185.000000000
-0.122044,-0.263928,188.000000000
-0.123246,-0.263928,176.000000000
-0.124449,-0.263928,181.000000000
-0.125651,-0.263928,185.000000000
-0.126854,-0.263928,188.000000000
-0.128056,-0.263928,215.000000000
-0.129259,-0.263928,200.000000000
-0.130461,-0.263928,173.000000000
-0.131663,-0.263928,172.000000000
-0.132866,-0.263928,171.000000000
-0.134068,-0.263928,191.000000000
-0.135271,-0.263928,195.000000000
-0.136473,-0.263928,214.000000000
-0.137675,-0.263928,176.000000000
-0.138878,-0.263928,193.000000000
-0.140080,-0.263928,172.000000000
-0.141283,-0.263928,204.000000000
-0.142485,-0.263928,196.000000000
-0.143687,-0.263928,211.000000000
-0.144890,-0.263928,202.000000000
-0.146092,-0.263928,180.000000000
-0.147295,-0.263928,202.000000000
-0.148497,-0.263928,199.000000000
-0.149699,-0.263928,213.000000000
-0.150902,-0.263928,166.000000000
-0.152104,-0.263928,190.000000000
-0.153307,-0.263928,183.000000000
-0.154509,-0.263928,191.000000000
-0.155711,-0.263928,203.000000000
-0.156914,-0.263928,200.000000000
-0.158116,-0.263928,185.000000000
-0.159319,-0.263928,192.000000000
-0.160521,-0.263928,208.000000000
-0.161723,-0.263928,192.000000000
-0.162926,-0.263928,179.000000000
-0.164128,-0.263928,190.000000000
-0.165331,-0.263928,213.000000000
-0.166533,-0.263928,177.000000000
-0.167735,-0.263928,201.000000000
-0.168938,-0.263928,186.000000000
-0.170140,-0.263928,171.000000000
-0.171343,-0.263928,162.000000000
-0.172545,-0.263928,182.000000000
-0.173747,-0.263928,213.000000000
-0.174950,-0.263928,216.000000000
-0.176152,-0.263928,193.000000000
-0.177355,-0.263928,203.000000000
-0.178557,-0.263928,204.000000000
-0.179760,-0.263928,149.000000000
-0.180962,-0.263928,187.000000000
-0.182164,-0.263928,212.000000000
-0.183367,-0.263928,209.000000000
-0.184569,-0.263928,210.000000000
-0.185772,-0.263928,192.000000000
-0.186974,-0.263928,195.000000000
-0.188176,-0.263928,206.000000000
-0.189379,-0.263928,214.000000000
-0.190581,-0.263928,179.000000000
-0.191784,-0.263928,197.000000000
-0.192986,-0.263928,178.000000000
-0.194188,-0.263928,183.000000000
-0.195391,-0.263928,191.000000000
-0.196593,-0.263928,199.000000000
-0.197796,-0.263928,176.000000000
-0.198998,-0.263928,189.000000000
-0.200200,-0.263928,183.000000000
-0.201403,-0.263928,193.000000000
-0.202605,-0.263928,194.000000000
-0.203808,-0.263928,178.000000000
-0.205010,-0.263928,166.000000000
-0.206212,-0.263928,200.000000000
-0.207415,-0.263928,187.000000000
-0.208617,-0.263928,202.000000000
-0.209820,-0.263928,192.000000000
-0.211022,-0.263928,175.000000000
-0.212224,-0.263928,190.000000000
-0.213427,-0.263928,188.000000000
-0.214629,-0.263928,197.000000000
-0.215832,-0.263928,201.000000000
-0.217034,-0.263928,174.000000000
-0.218236,-0.263928,201.000000000
-0.219439,-0.263928,202.000000000
-0.220641,-0.263928,181.000000000
-0.221844,-0.263928,216.000000000
-0.223046,-0.263928,193.000000000
-0.224248,-0.263928,230.000000000
-0.225451,-0.263928,209.000000000
-0.226653,-0.263928,186.000000000
-0.227856,-0.263928,188.000000000
-0.229058,-0.263928,168.000000000
-0.230261,-0.263928,183.000000000
-0.231463,-0.263928,190.000000000
-0.232665,-0.263928,186.000000000
-0.233868,-0.263928,194.000000000
-0.235070,-0.263928,188.000000000
-0.236273,-0.263928,193.000000000
-0.237475,-0.263928,175.000000000
-0.238677,-0.263928,189.000000000
-0.239880,-0.263928,179.000000000
-0.241082,-0.263928,181.000000000
-0.242285,-0.263928,201.000000000
-0.243487,-0.263928,188.000000000
-0.244689,-0.263928,178.000000000
-0.245892,-0.263928,179.000000000
-0.247094,-0.263928,202.000000000
-0.248297,-0.263928,162.000000000
-0.249499,-0.263928,183.000000000
-0.250701,-0.263928,204.000000000
-0.251904,-0.263928,196.000000000
-0.253106,-0.263928,198.000000000
-0.254309,-0.263928,196.000000000
-0.255511,-0.263928,202.000000000
-0.256713,-0.263928,213.000000000
-0.257916,-0.263928,214.000000000
-0.259118,-0.263928,209.000000000
-0.260321,-0.263928,191.000000000
-0.261523,-0.263928,186.000000000
-0.262725,-0.263928,193.000000000
-0.263928,-0.263928,183.000000000
-0.265130,-0.263928,202.000000000
-0.266333,-0.263928,185.000000000
-0.267535,-0.263928,191.000000000
-0.268737,-0.263928,179.000000000
-0.269940,-0.263928,197.000000000
-0.271142,-0.263928,173.000000000
-0.272345,-0.263928,233.000000000
-0.273547,-0.263928,194.000000000
-0.274749,-0.263928,157.000000000
-0.275952,-0.263928,210.000000000
-0.277154,-0.263928,182.000000000
-0.278357,-0.263928,177.000000000
-0.279559,-0.263928,203.000000000
-0.280762,-0.263928,214.000000000
-0.281964,-0.263928,235.000000000
-0.283166,-0.263928,163.000000000
-0.284369,-0.263928,169.000000000
-0.285571,-0.263928,192.000000000
-0.286774,-0.263928,165.000000000
-0.287976,-0.263928,187.000000000
-0.289178,-0.263928,169.000000000
-0.290381,-0.263928,184.000000000
-0.291583,-0.263928,185.000000000
-0.292786,-0.263928,190.000000000
-0.293988,-0.263928,186.000000000
-0.295190,-0.263928,213.000000000
-0.296393,-0.263928,211.000000000
-0.297595,-0.263928,189.000000000
-0.298798,-0.263928,193.000000000
-0.300000,-0.263928,184.000000000
0.300000,-0.262725,213.000000000
0.298798,-0.262725,200.000000000
0.297595,-0.262725,186.000000000
0.296393,-0.262725,211.000000000
0.295190,-0.262725,182.000000000
0.293988,-0.262725,205.000000000
0.292786,-0.262725,175.000000000
0.291583,-0.262725,201.000000000
0.290381,-0.262725,190.000000000
0.289178,-0.262725,191.000000000
0.287976,-0.262725,202.000000000
0.286774,-0.262725,185.000000000
0.285571,-0.262725,197.000000000
0.284369,-0.262725,208.000000000
0.283166,-0.262725,188.000000000
0.281964,-0.262725,189.000000000
0.280762,-0.262725,180.000000000
0.279559,-0.262725,208.000000000
0.278357,-0.262725,186.000000000
0.277154,-0.262725,189.000000000
0.275952,-0.262725,208.000000000
0.274749,-0.262725,213.000000000
0.273547,-0.262725,223.000000000
0.272345,-0.262725,176.000000000
0.271142,-0.262725,170.000000000
0.269940,-0.262725,174.000000000
0.268737,-0.262725,178.000000000
0.267535,-0.262725,191.000000000
0.266333,-0.262725,206.000000000
0.265130,-0.262725,200.000000000
0.263928,-0.262725,199.000000000
0.262725,-0.262725,183.000000000
0.261523,-0.262725,202.000000000
0.260321,-0.262725,184.000000000
0.259118,-0.262725,213.000000000
0.257916,-0.262725,221.000000000
0.256713,-0.262725,201.000000000
0.255511,-0.262725,194.000000000
0.254309,-0.262725,176.000000000
0.253106,-0.262725,188.000000000
0.251904,-0.262725,184.000000000
0.250701,-0.262725,214.000000000
0.249499,-0.262725,176.000000000
0.248297,-0.262725,190.000000000
0.247094,-0.262725,209.000000000
0.245892,-0.262725,188.000000000
0.244689,-0.262725,214.000000000
0.243487,-0.262725,198.000000000
0.242285,-0.262725,200.000000000
0.241082,-0.262725,227.000000000
0.239880,-0.262725,193.000000000
0.238677,-0.262725,232.000000000
0.237475,-0.262725,191.000000000
0.236273,-0.262725,203.000000000
0.235070,-0.262725,209.000000000
0.233868,-0.262725,214.000000000
0.232665,-0.262725,184.000000000
0.231463,-0.262725,183.000000000
0.230261,-0.262725,181.000000000
0.229058,-0.262725,172.000000000
0.227856,-0.262725,207.000000000
0.226653,-0.262725,215.000000000
0.225451,-0.262725,186.000000000
0.224248,-0.262725,219.000000000
0.223046,-0.262725,206.000000000
0.221844,-0.262725,216.000000000
0.220641,-0.262725,159.000000000
0.219439,-0.262725,193.000000000
0.218236,-0.262725,200.000000000
0.217034,-0.262725,214.000000000
0.215832,-0.262725,213.000000000
0.214629,-0.262725,204.000000000
0.213427,-0.262725,206.000000000
0.212224,-0.262725,199.000000000
0.211022,-0.262725,203.000000000
0.209820,-0.262725,197.000000000
0.208617,-0.262725,220.000000000
0.207415,-0.262725,185.000000000
0.206212,-0.262725,205.000000000
0.205010,-0.262725,171.000000000
0.203808,-0.262725,177.000000000
0.202605,-0.262725,176.000000000
0.201403,-0.262725,208.000000000
0.200200,-0.262725,209.000000000
0.198998,-0.262725,213.000000000
0.197796,-0.262725,207.000000000
0.196593,-0.262725,210.000000000
0.195391,-0.262725,203.000000000
0.194188,-0.262725,223.000000000
0.192986,-0.262725,185.000000000
0.191784,-0.262725,206.000000000
0.190581,-0.262725,229.000000000
0.189379,-0.262725,195.000000000
0.188176,-0.262725,213.000000000
0.186974,-0.262725,200.000000000
0.185772,-0.262725,210.000000000
0.184569,-0.262725,187.000000000
0.183367,-0.262725,215.000000000
0.182164,-0.262725,208.000000000
0.180962,-0.262725,195.000000000
0.179760,-0.262725,199.000000000
0.178557,-0.262725,215.000000000
0.177355,-0.262725,190.000000000
0.176152,-0.262725,186.000000000
