Xpositon	Ypositon	Counts
-0.158974	-0.015385	11355.000000000
-0.169231	-0.015385	11215.000000000
-0.179487	-0.015385	10735.000000000
-0.189744	-0.015385	10605.000000000
-0.200000	-0.015385	10430.000000000
0.200000	-0.005128	10125.000000000
0.189744	-0.005128	10335.000000000
0.179487	-0.005128	10130.000000000
0.169231	-0.005128	10590.000000000
0.158974	-0.005128	11610.000000000
0.148718	-0.005128	11905.000000000
0.138462	-0.005128	10795.000000000
0.128205	-0.005128	10765.000000000
0.117949	-0.005128	10360.000000000
0.107692	-0.005128	9805.000000000
0.097436	-0.005128	9155.000000000
0.087179	-0.005128	9325.000000000
0.076923	-0.005128	8805.000000000
0.066667	-0.005128	8280.000000000
0.056410	-0.005128	8260.000000000
0.046154	-0.005128	8180.000000000
0.035897	-0.005128	8515.000000000
0.025641	-0.005128	8700.000000000
0.015385	-0.005128	8685.000000000
0.005128	-0.005128	9380.000000000
-0.005128	-0.005128	9695.000000000
-0.015385	-0.005128	10285.000000000
-0.025641	-0.005128	11355.000000000
-0.035897	-0.005128	11735.000000000
-0.046154	-0.005128	12325.000000000
-0.056410	-0.005128	12540.000000000
-0.066667	-0.005128	12710.000000000
-0.076923	-0.005128	12880.000000000
-0.087179	-0.005128	13235.000000000
-0.097436	-0.005128	12460.000000000
-0.107692	-0.005128	13445.000000000
-0.117949	-0.005128	13100.000000000
-0.128205	-0.005128	12805.000000000
-0.138462	-0.005128	12800.000000000
-0.148718	-0.005128	12270.000000000
-0.158974	-0.005128	12240.000000000
-0.169231	-0.005128	11990.000000000
-0.179487	-0.005128	11160.000000000
-0.189744	-0.005128	11615.000000000
-0.200000	-0.005128	11180.000000000
0.200000	0.005128	8180.000000000
0.189744	0.005128	8690.000000000
0.179487	0.005128	9105.000000000
0.169231	0.005128	9265.000000000
0.158974	0.005128	9490.000000000
0.148718	0.005128	10065.000000000
0.138462	0.005128	10550.000000000
0.128205	0.005128	10550.000000000
0.117949	0.005128	10275.000000000
0.107692	0.005128	10490.000000000
0.097436	0.005128	10175.000000000
0.087179	0.005128	9810.000000000
0.076923	0.005128	9265.000000000
0.066667	0.005128	8935.000000000
0.056410	0.005128	9240.000000000
0.046154	0.005128	8705.000000000
0.035897	0.005128	8705.000000000
0.025641	0.005128	8245.000000000
0.015385	0.005128	8160.000000000
0.005128	0.005128	8580.000000000
-0.005128	0.005128	9190.000000000
-0.015385	0.005128	9025.000000000
-0.025641	0.005128	9450.000000000
-0.035897	0.005128	9365.000000000
-0.046154	0.005128	9610.000000000
-0.056410	0.005128	10145.000000000
-0.066667	0.005128	10990.000000000
-0.076923	0.005128	11350.000000000
-0.087179	0.005128	11485.000000000
-0.097436	0.005128	11765.000000000
-0.107692	0.005128	12160.000000000
-0.117949	0.005128	12505.000000000
-0.128205	0.005128	12410.000000000
-0.138462	0.005128	13375.000000000
-0.148718	0.005128	12700.000000000
-0.158974	0.005128	12550.000000000
-0.169231	0.005128	12605.000000000
-0.179487	0.005128	12440.000000000
-0.189744	0.005128	12040.000000000
-0.200000	0.005128	11965.000000000
0.200000	0.015385	7910.000000000
0.189744	0.015385	7900.000000000
0.179487	0.015385	8235.000000000
0.169231	0.015385	8210.000000000
0.158974	0.015385	8340.000000000
0.148718	0.015385	8360.000000000
0.138462	0.015385	8550.000000000
0.128205	0.015385	9185.000000000
0.117949	0.015385	9250.000000000
0.107692	0.015385	9325.000000000
0.097436	0.015385	9870.000000000
0.087179	0.015385	9750.000000000
0.076923	0.015385	10005.000000000
0.066667	0.015385	10560.000000000
0.056410	0.015385	9275.000000000
0.046154	0.015385	8880.000000000
0.035897	0.015385	9075.000000000
0.025641	0.015385	8690.000000000
0.015385	0.015385	8080.000000000
0.005128	0.015385	8780.000000000
-0.005128	0.015385	8150.000000000
-0.015385	0.015385	8140.000000000
-0.025641	0.015385	8335.000000000
-0.035897	0.015385	8795.000000000
-0.046154	0.015385	8670.000000000
-0.056410	0.015385	9030.000000000
-0.066667	0.015385	9060.000000000
-0.076923	0.015385	9210.000000000
-0.087179	0.015385	9385.000000000
-0.097436	0.015385	9770.000000000
-0.107692	0.015385	10825.000000000
-0.117949	0.015385	11385.000000000
-0.128205	0.015385	11760.000000000
-0.138462	0.015385	12010.000000000
-0.148718	0.015385	12610.000000000
-0.158974	0.015385	12310.000000000
-0.169231	0.015385	12015.000000000
-0.179487	0.015385	11885.000000000
-0.189744	0.015385	12795.000000000
-0.200000	0.015385	12815.000000000
0.200000	0.025641	8240.000000000
0.189744	0.025641	8585.000000000
0.179487	0.025641	8360.000000000
0.169231	0.025641	7740.000000000
0.158974	0.025641	7970.000000000
0.148718	0.025641	7905.000000000
0.138462	0.025641	8165.000000000
0.128205	0.025641	7855.000000000
0.117949	0.025641	8025.000000000
0.107692	0.025641	8295.000000000
0.097436	0.025641	8435.000000000
0.087179	0.025641	8660.000000000
0.076923	0.025641	9325.000000000
0.066667	0.025641	9735.000000000
0.056410	0.025641	9670.000000000
0.046154	0.025641	9475.000000000
0.035897	0.025641	10005.000000000
0.025641	0.025641	10110.000000000
0.015385	0.025641	9330.000000000
0.005128	0.025641	8910.000000000
-0.005128	0.025641	8815.000000000
-0.015385	0.025641	8490.000000000
-0.025641	0.025641	8300.000000000
-0.035897	0.025641	8280.000000000
-0.046154	0.025641	8225.000000000
-0.056410	0.025641	8215.000000000
-0.066667	0.025641	7990.000000000
-0.076923	0.025641	8000.000000000
-0.087179	0.025641	8505.000000000
-0.097436	0.025641	8430.000000000
-0.107692	0.025641	8705.000000000
-0.117949	0.025641	8810.000000000
-0.128205	0.025641	9515.000000000
-0.138462	0.025641	10065.000000000
-0.148718	0.025641	10590.000000000
-0.158974	0.025641	10675.000000000
-0.169231	0.025641	11190.000000000
-0.179487	0.025641	11355.000000000
-0.189744	0.025641	11445.000000000
-0.200000	0.025641	11295.000000000
0.200000	0.035897	8150.000000000
0.189744	0.035897	8200.000000000
0.179487	0.035897	7685.000000000
0.169231	0.035897	8040.000000000
0.158974	0.035897	7810.000000000
0.148718	0.035897	7875.000000000
0.138462	0.035897	7670.000000000
0.128205	0.035897	7975.000000000
0.117949	0.035897	8235.000000000
0.107692	0.035897	7845.000000000
0.097436	0.035897	8010.000000000
0.087179	0.035897	8020.000000000
0.076923	0.035897	8090.000000000
0.066667	0.035897	8080.000000000
0.056410	0.035897	8275.000000000
0.046154	0.035897	9285.000000000
0.035897	0.035897	9410.000000000
0.025641	0.035897	9845.000000000
0.015385	0.035897	9700.000000000
0.005128	0.035897	9290.000000000
-0.005128	0.035897	8495.000000000
-0.015385	0.035897	8380.000000000
-0.025641	0.035897	8515.000000000
-0.035897	0.035897	8340.000000000
-0.046154	0.035897	8290.000000000
-0.056410	0.035897	8030.000000000
-0.066667	0.035897	7865.000000000
-0.076923	0.035897	7860.000000000
-0.087179	0.035897	7900.000000000
-0.097436	0.035897	7820.000000000
-0.107692	0.035897	7825.000000000
-0.117949	0.035897	7885.000000000
-0.128205	0.035897	8820.000000000
-0.138462	0.035897	8965.000000000
-0.148718	0.035897	8860.000000000
-0.158974	0.035897	9190.000000000
-0.169231	0.035897	9630.000000000
-0.179487	0.035897	9945.000000000
-0.189744	0.035897	10005.000000000
-0.200000	0.035897	10590.000000000
0.200000	0.046154	8150.000000000
0.189744	0.046154	8165.000000000
0.179487	0.046154	8280.000000000
0.169231	0.046154	8505.000000000
0.158974	0.046154	8160.000000000
0.148718	0.046154	8350.000000000
0.138462	0.046154	8515.000000000
0.128205	0.046154	8165.000000000
0.117949	0.046154	7915.000000000
0.107692	0.046154	7380.000000000
0.097436	0.046154	8115.000000000
0.087179	0.046154	8485.000000000
0.076923	0.046154	7835.000000000
0.066667	0.046154	7705.000000000
0.056410	0.046154	7760.000000000
0.046154	0.046154	7980.000000000
0.035897	0.046154	7720.000000000
0.025641	0.046154	9080.000000000
0.015385	0.046154	8330.000000000
0.005128	0.046154	8430.000000000
-0.005128	0.046154	9045.000000000
-0.015385	0.046154	8805.000000000
-0.025641	0.046154	8865.000000000
-0.035897	0.046154	8895.000000000
-0.046154	0.046154	8295.000000000
-0.056410	0.046154	8535.000000000
-0.066667	0.046154	8255.000000000
-0.076923	0.046154	7755.000000000
-0.087179	0.046154	7570.000000000
-0.097436	0.046154	7535.000000000
-0.107692	0.046154	7470.000000000
-0.117949	0.046154	7965.000000000
-0.128205	0.046154	7775.000000000
-0.138462	0.046154	8305.000000000
-0.148718	0.046154	8245.000000000
-0.158974	0.046154	8135.000000000
-0.169231	0.046154	8305.000000000
-0.179487	0.046154	8830.000000000
-0.189744	0.046154	8525.000000000
-0.200000	0.046154	8930.000000000
0.200000	0.056410	9310.000000000
0.189744	0.056410	9025.000000000
0.179487	0.056410	9665.000000000
0.169231	0.056410	9230.000000000
0.158974	0.056410	9930.000000000
0.148718	0.056410	10480.000000000
0.138462	0.056410	10440.000000000
0.128205	0.056410	9975.000000000
0.117949	0.056410	9980.000000000
0.107692	0.056410	10235.000000000
0.097436	0.056410	9875.000000000
0.087179	0.056410	9735.000000000
0.076923	0.056410	10290.000000000
0.066667	0.056410	9260.000000000
0.056410	0.056410	8875.000000000
0.046154	0.056410	8925.000000000
0.035897	0.056410	8350.000000000
0.025641	0.056410	7750.000000000
0.015385	0.056410	7900.000000000
0.005128	0.056410	7910.000000000
-0.005128	0.056410	8120.000000000
-0.015385	0.056410	8355.000000000
-0.025641	0.056410	8600.000000000
-0.035897	0.056410	8395.000000000
-0.046154	0.056410	8510.000000000
-0.056410	0.056410	8245.000000000
-0.066667	0.056410	8200.000000000
-0.076923	0.056410	8540.000000000
-0.087179	0.056410	8410.000000000
-0.097436	0.056410	8275.000000000
-0.107692	0.056410	7810.000000000
-0.117949	0.056410	8105.000000000
-0.128205	0.056410	7670.000000000
-0.138462	0.056410	7605.000000000
-0.148718	0.056410	8185.000000000
-0.158974	0.056410	7505.000000000
-0.169231	0.056410	7685.000000000
-0.179487	0.056410	7630.000000000
-0.189744	0.056410	8285.000000000
-0.200000	0.056410	8345.000000000
0.200000	0.066667	12715.000000000
0.189744	0.066667	13120.000000000
0.179487	0.066667	13070.000000000
0.169231	0.066667	12620.000000000
0.158974	0.066667	12605.000000000
0.148718	0.066667	11940.000000000
0.138462	0.066667	11665.000000000
0.128205	0.066667	11365.000000000
0.117949	0.066667	11200.000000000
0.107692	0.066667	10535.000000000
0.097436	0.066667	10050.000000000
0.087179	0.066667	9700.000000000
0.076923	0.066667	9565.000000000
0.066667	0.066667	9015.000000000
0.056410	0.066667	9300.000000000
0.046154	0.066667	8730.000000000
0.035897	0.066667	8785.000000000
0.025641	0.066667	8375.000000000
0.015385	0.066667	8245.000000000
0.005128	0.066667	7975.000000000
-0.005128	0.066667	8575.000000000
-0.015385	0.066667	8560.000000000
-0.025641	0.066667	8810.000000000
-0.035897	0.066667	8350.000000000
-0.046154	0.066667	9150.000000000
-0.056410	0.066667	8725.000000000
-0.066667	0.066667	8710.000000000
-0.076923	0.066667	9720.000000000
-0.087179	0.066667	9130.000000000
-0.097436	0.066667	9090.000000000
-0.107692	0.066667	8400.000000000
-0.117949	0.066667	8930.000000000
-0.128205	0.066667	8725.000000000
-0.138462	0.066667	8350.000000000
-0.148718	0.066667	8590.000000000
-0.158974	0.066667	8240.000000000
-0.169231	0.066667	8850.000000000
-0.179487	0.066667	8510.000000000
-0.189744	0.066667	8415.000000000
-0.200000	0.066667	7685.000000000
0.200000	0.076923	10590.000000000
0.189744	0.076923	10110.000000000
0.179487	0.076923	10105.000000000
0.169231	0.076923	9920.000000000
0.158974	0.076923	10555.000000000
0.148718	0.076923	10245.000000000
0.138462	0.076923	10545.000000000
0.128205	0.076923	10490.000000000
0.117949	0.076923	9960.000000000
0.107692	0.076923	10340.000000000
0.097436	0.076923	10355.000000000
0.087179	0.076923	10705.000000000
0.076923	0.076923	10575.000000000
0.066667	0.076923	10910.000000000
0.056410	0.076923	10805.000000000
0.046154	0.076923	11325.000000000
0.035897	0.076923	10990.000000000
0.025641	0.076923	10900.000000000
0.015385	0.076923	11670.000000000
0.005128	0.076923	11340.000000000
-0.005128	0.076923	11785.000000000
-0.015385	0.076923	11745.000000000
-0.025641	0.076923	11690.000000000
-0.035897	0.076923	12155.000000000
-0.046154	0.076923	11380.000000000
-0.056410	0.076923	11005.000000000
-0.066667	0.076923	11320.000000000
-0.076923	0.076923	11720.000000000
-0.087179	0.076923	11695.000000000
-0.097436	0.076923	11175.000000000
-0.107692	0.076923	11020.000000000
-0.117949	0.076923	10960.000000000
-0.128205	0.076923	11020.000000000
-0.138462	0.076923	10240.000000000
-0.148718	0.076923	9970.000000000
-0.158974	0.076923	9740.000000000
-0.169231	0.076923	9600.000000000
-0.179487	0.076923	9320.000000000
-0.189744	0.076923	8875.000000000
-0.200000	0.076923	8345.000000000
0.200000	0.087179	11050.000000000
0.189744	0.087179	10875.000000000
0.179487	0.087179	11425.000000000
0.169231	0.087179	11720.000000000
0.158974	0.087179	11920.000000000
0.148718	0.087179	13170.000000000
0.138462	0.087179	13525.000000000
0.128205	0.087179	13620.000000000
0.117949	0.087179	13585.000000000
0.107692	0.087179	14000.000000000
0.097436	0.087179	14045.000000000
0.087179	0.087179	14345.000000000
0.076923	0.087179	15125.000000000
0.066667	0.087179	13880.000000000
0.056410	0.087179	14450.000000000
0.046154	0.087179	13725.000000000
0.035897	0.087179	13165.000000000
0.025641	0.087179	13525.000000000
0.015385	0.087179	13470.000000000
0.005128	0.087179	13580.000000000
-0.005128	0.087179	13215.000000000
-0.015385	0.087179	13580.000000000
-0.025641	0.087179	13830.000000000
-0.035897	0.087179	13860.000000000
-0.046154	0.087179	13490.000000000
-0.056410	0.087179	13170.000000000
-0.066667	0.087179	14010.000000000
-0.076923	0.087179	13090.000000000
-0.087179	0.087179	12470.000000000
-0.097436	0.087179	12035.000000000
-0.107692	0.087179	12185.000000000
-0.117949	0.087179	10395.000000000
-0.128205	0.087179	10330.000000000
-0.138462	0.087179	10075.000000000
-0.148718	0.087179	10670.000000000
-0.158974	0.087179	10775.000000000
-0.169231	0.087179	9890.000000000
-0.179487	0.087179	10390.000000000
-0.189744	0.087179	10940.000000000
-0.200000	0.087179	9935.000000000
0.200000	0.097436	9530.000000000
0.189744	0.097436	9885.000000000
0.179487	0.097436	9875.000000000
0.169231	0.097436	9165.000000000
0.158974	0.097436	8680.000000000
0.148718	0.097436	10000.000000000
0.138462	0.097436	11215.000000000
0.128205	0.097436	10965.000000000
0.117949	0.097436	11210.000000000
0.107692	0.097436	10900.000000000
0.097436	0.097436	11115.000000000
0.087179	0.097436	11620.000000000
0.076923	0.097436	11800.000000000
0.066667	0.097436	11915.000000000
0.056410	0.097436	12165.000000000
0.046154	0.097436	12515.000000000
0.035897	0.097436	12170.000000000
0.025641	0.097436	12885.000000000
0.015385	0.097436	12300.000000000
0.005128	0.097436	11960.000000000
-0.005128	0.097436	11305.000000000
-0.015385	0.097436	10970.000000000
-0.025641	0.097436	10480.000000000
-0.035897	0.097436	10285.000000000
-0.046154	0.097436	9675.000000000
-0.056410	0.097436	10125.000000000
-0.066667	0.097436	9550.000000000
-0.076923	0.097436	9035.000000000
-0.087179	0.097436	8810.000000000
-0.097436	0.097436	9165.000000000
-0.107692	0.097436	9120.000000000
-0.117949	0.097436	8985.000000000
-0.128205	0.097436	9570.000000000
-0.138462	0.097436	9285.000000000
-0.148718	0.097436	9220.000000000
-0.158974	0.097436	9590.000000000
-0.169231	0.097436	9625.000000000
-0.179487	0.097436	9910.000000000
-0.189744	0.097436	11000.000000000
-0.200000	0.097436	10530.000000000
0.200000	0.107692	9510.000000000
0.189744	0.107692	9565.000000000
0.179487	0.107692	8150.000000000
0.169231	0.107692	6265.000000000
0.158974	0.107692	7020.000000000
0.148718	0.107692	8040.000000000
0.138462	0.107692	8230.000000000
0.128205	0.107692	8030.000000000
0.117949	0.107692	8210.000000000
0.107692	0.107692	8320.000000000
0.097436	0.107692	8325.000000000
0.087179	0.107692	8590.000000000
0.076923	0.107692	8695.000000000
0.066667	0.107692	8295.000000000
0.056410	0.107692	8700.000000000
0.046154	0.107692	8520.000000000
0.035897	0.107692	8240.000000000
0.025641	0.107692	8910.000000000
0.015385	0.107692	8475.000000000
0.005128	0.107692	8745.000000000
-0.005128	0.107692	8370.000000000
-0.015385	0.107692	7840.000000000
-0.025641	0.107692	7975.000000000
-0.035897	0.107692	7710.000000000
-0.046154	0.107692	7425.000000000
-0.056410	0.107692	7225.000000000
-0.066667	0.107692	7670.000000000
-0.076923	0.107692	7890.000000000
-0.087179	0.107692	7770.000000000
-0.097436	0.107692	7805.000000000
-0.107692	0.107692	8120.000000000
-0.117949	0.107692	7905.000000000
-0.128205	0.107692	8230.000000000
-0.138462	0.107692	8140.000000000
-0.148718	0.107692	8480.000000000
-0.158974	0.107692	8385.000000000
-0.169231	0.107692	8535.000000000
-0.179487	0.107692	8895.000000000
-0.189744	0.107692	9185.000000000
-0.200000	0.107692	9640.000000000
0.200000	0.117949	11045.000000000
0.189744	0.117949	9925.000000000
0.179487	0.117949	8250.000000000
0.169231	0.117949	8595.000000000
0.158974	0.117949	8720.000000000
0.148718	0.117949	8685.000000000
0.138462	0.117949	8600.000000000
0.128205	0.117949	7735.000000000
0.117949	0.117949	7625.000000000
0.107692	0.117949	7895.000000000
0.097436	0.117949	7970.000000000
0.087179	0.117949	7900.000000000
0.076923	0.117949	7435.000000000
0.066667	0.117949	8235.000000000
0.056410	0.117949	7675.000000000
0.046154	0.117949	7550.000000000
0.035897	0.117949	7390.000000000
0.025641	0.117949	7380.000000000
0.015385	0.117949	7045.000000000
0.005128	0.117949	7615.000000000
-0.005128	0.117949	7475.000000000
-0.015385	0.117949	6935.000000000
-0.025641	0.117949	7435.000000000
-0.035897	0.117949	7120.000000000
-0.046154	0.117949	6970.000000000
-0.056410	0.117949	6830.000000000
-0.066667	0.117949	6940.000000000
-0.076923	0.117949	7095.000000000
-0.087179	0.117949	6790.000000000
-0.097436	0.117949	7260.000000000
-0.107692	0.117949	7390.000000000
-0.117949	0.117949	7510.000000000
-0.128205	0.117949	7580.000000000
-0.138462	0.117949	7385.000000000
-0.148718	0.117949	6990.000000000
-0.158974	0.117949	7200.000000000
-0.169231	0.117949	7340.000000000
-0.179487	0.117949	7895.000000000
-0.189744	0.117949	7715.000000000
-0.200000	0.117949	8360.000000000
0.200000	0.128205	8370.000000000
0.189744	0.128205	8135.000000000
0.179487	0.128205	9740.000000000
0.169231	0.128205	9555.000000000
0.158974	0.128205	10400.000000000
0.148718	0.128205	10270.000000000
0.138462	0.128205	9060.000000000
0.128205	0.128205	9035.000000000
0.117949	0.128205	8450.000000000
0.107692	0.128205	8055.000000000
0.097436	0.128205	7575.000000000
0.087179	0.128205	7905.000000000
0.076923	0.128205	7845.000000000
0.066667	0.128205	7445.000000000
0.056410	0.128205	7305.000000000
0.046154	0.128205	7260.000000000
0.035897	0.128205	6970.000000000
0.025641	0.128205	7110.000000000
0.015385	0.128205	7130.000000000
0.005128	0.128205	7205.000000000
-0.005128	0.128205	7430.000000000
-0.015385	0.128205	7250.000000000
-0.025641	0.128205	7280.000000000
-0.035897	0.128205	6870.000000000
-0.046154	0.128205	6985.000000000
-0.056410	0.128205	6940.000000000
-0.066667	0.128205	6830.000000000
-0.076923	0.128205	6835.000000000
-0.087179	0.128205	7155.000000000
-0.097436	0.128205	6565.000000000
-0.107692	0.128205	7245.000000000
-0.117949	0.128205	6780.000000000
-0.128205	0.128205	6735.000000000
-0.138462	0.128205	6995.000000000
-0.148718	0.128205	7160.000000000
-0.158974	0.128205	6780.000000000
-0.169231	0.128205	6770.000000000
-0.179487	0.128205	7065.000000000
-0.189744	0.128205	7030.000000000
-0.200000	0.128205	7165.000000000
0.200000	0.138462	5630.000000000
0.189744	0.138462	6590.000000000
0.179487	0.138462	7875.000000000
0.169231	0.138462	8770.000000000
0.158974	0.138462	9310.000000000
0.148718	0.138462	9670.000000000
0.138462	0.138462	9660.000000000
0.128205	0.138462	9415.000000000
0.117949	0.138462	9435.000000000
0.107692	0.138462	9110.000000000
0.097436	0.138462	8490.000000000
0.087179	0.138462	7815.000000000
0.076923	0.138462	7475.000000000
0.066667	0.138462	7420.000000000
0.056410	0.138462	6935.000000000
0.046154	0.138462	7390.000000000
0.035897	0.138462	7010.000000000
0.025641	0.138462	6885.000000000
0.015385	0.138462	6695.000000000
0.005128	0.138462	6555.000000000
-0.005128	0.138462	7410.000000000
-0.015385	0.138462	6865.000000000
-0.025641	0.138462	6930.000000000
-0.035897	0.138462	7235.000000000
-0.046154	0.138462	6790.000000000
-0.056410	0.138462	7360.000000000
-0.066667	0.138462	7230.000000000
-0.076923	0.138462	7155.000000000
-0.087179	0.138462	6590.000000000
-0.097436	0.138462	7030.000000000
-0.107692	0.138462	6935.000000000
-0.117949	0.138462	7240.000000000
-0.128205	0.138462	6580.000000000
-0.138462	0.138462	6810.000000000
-0.148718	0.138462	7135.000000000
-0.158974	0.138462	6815.000000000
-0.169231	0.138462	6675.000000000
-0.179487	0.138462	7020.000000000
-0.189744	0.138462	7030.000000000
-0.200000	0.138462	7160.000000000
0.200000	0.148718	6825.000000000
0.189744	0.148718	6830.000000000
0.179487	0.148718	7750.000000000
0.169231	0.148718	7375.000000000
0.158974	0.148718	7970.000000000
0.148718	0.148718	8265.000000000
0.138462	0.148718	8595.000000000
0.128205	0.148718	8540.000000000
0.117949	0.148718	8595.000000000
0.107692	0.148718	9230.000000000
0.097436	0.148718	9375.000000000
0.087179	0.148718	9135.000000000
0.076923	0.148718	8485.000000000
0.066667	0.148718	8240.000000000
0.056410	0.148718	8225.000000000
0.046154	0.148718	7345.000000000
0.035897	0.148718	7410.000000000
0.025641	0.148718	7090.000000000
0.015385	0.148718	6910.000000000
0.005128	0.148718	6950.000000000
-0.005128	0.148718	7180.000000000
-0.015385	0.148718	6730.000000000
-0.025641	0.148718	7015.000000000
-0.035897	0.148718	7460.000000000
-0.046154	0.148718	7255.000000000
-0.056410	0.148718	6930.000000000
-0.066667	0.148718	7265.000000000
-0.076923	0.148718	7280.000000000
-0.087179	0.148718	7165.000000000
-0.097436	0.148718	7030.000000000
-0.107692	0.148718	7105.000000000
-0.117949	0.148718	6725.000000000
-0.128205	0.148718	6955.000000000
-0.138462	0.148718	6810.000000000
-0.148718	0.148718	6945.000000000
-0.158974	0.148718	6735.000000000
-0.169231	0.148718	6865.000000000
-0.179487	0.148718	6660.000000000
-0.189744	0.148718	6670.000000000
-0.200000	0.148718	6625.000000000
0.200000	0.158974	7280.000000000
0.189744	0.158974	7470.000000000
0.179487	0.158974	7370.000000000
0.169231	0.158974	7050.000000000
0.158974	0.158974	7150.000000000
0.148718	0.158974	7455.000000000
0.138462	0.158974	7020.000000000
0.128205	0.158974	6830.000000000
0.117949	0.158974	7565.000000000
0.107692	0.158974	7710.000000000
0.097436	0.158974	8460.000000000
0.087179	0.158974	8785.000000000
0.076923	0.158974	9740.000000000
0.066667	0.158974	9240.000000000
0.056410	0.158974	9195.000000000
0.046154	0.158974	8455.000000000
0.035897	0.158974	8245.000000000
0.025641	0.158974	8225.000000000
0.015385	0.158974	8015.000000000
0.005128	0.158974	7465.000000000
-0.005128	0.158974	7485.000000000
-0.015385	0.158974	7385.000000000
-0.025641	0.158974	7405.000000000
-0.035897	0.158974	7340.000000000
-0.046154	0.158974	7505.000000000
-0.056410	0.158974	7470.000000000
-0.066667	0.158974	7615.000000000
-0.076923	0.158974	6960.000000000
-0.087179	0.158974	7235.000000000
-0.097436	0.158974	7090.000000000
-0.107692	0.158974	6910.000000000
-0.117949	0.158974	7265.000000000
-0.128205	0.158974	7215.000000000
-0.138462	0.158974	7370.000000000
-0.148718	0.158974	7115.000000000
-0.158974	0.158974	6960.000000000
-0.169231	0.158974	7340.000000000
-0.179487	0.158974	7395.000000000
-0.189744	0.158974	7265.000000000
-0.200000	0.158974	7475.000000000
0.200000	0.169231	6845.000000000
0.189744	0.169231	7080.000000000
0.179487	0.169231	6895.000000000
0.169231	0.169231	7425.000000000
0.158974	0.169231	7020.000000000
0.148718	0.169231	7245.000000000
0.138462	0.169231	7005.000000000
0.128205	0.169231	6920.000000000
0.117949	0.169231	7235.000000000
0.107692	0.169231	7175.000000000
0.097436	0.169231	7250.000000000
0.087179	0.169231	7990.000000000
0.076923	0.169231	7745.000000000
0.066667	0.169231	8760.000000000
0.056410	0.169231	8325.000000000
0.046154	0.169231	8490.000000000
0.035897	0.169231	8685.000000000
0.025641	0.169231	9190.000000000
0.015385	0.169231	10350.000000000
0.005128	0.169231	10835.000000000
-0.005128	0.169231	10675.000000000
-0.015385	0.169231	10120.000000000
-0.025641	0.169231	8830.000000000
-0.035897	0.169231	8750.000000000
-0.046154	0.169231	8755.000000000
-0.056410	0.169231	8475.000000000
-0.066667	0.169231	8445.000000000
-0.076923	0.169231	8230.000000000
-0.087179	0.169231	8290.000000000
-0.097436	0.169231	8575.000000000
-0.107692	0.169231	8535.000000000
-0.117949	0.169231	9055.000000000
-0.128205	0.169231	8915.000000000
-0.138462	0.169231	9130.000000000
-0.148718	0.169231	8550.000000000
-0.158974	0.169231	9350.000000000
-0.169231	0.169231	9775.000000000
-0.179487	0.169231	8765.000000000
-0.189744	0.169231	9105.000000000
-0.200000	0.169231	9100.000000000
0.200000	0.179487	6990.000000000
0.189744	0.179487	6855.000000000
0.179487	0.179487	7235.000000000
0.169231	0.179487	7335.000000000
0.158974	0.179487	7630.000000000
0.148718	0.179487	7260.000000000
0.138462	0.179487	6825.000000000
0.128205	0.179487	7070.000000000
0.117949	0.179487	6840.000000000
0.107692	0.179487	6960.000000000
0.097436	0.179487	6655.000000000
0.087179	0.179487	7205.000000000
0.076923	0.179487	7075.000000000
0.066667	0.179487	7410.000000000
0.056410	0.179487	7935.000000000
0.046154	0.179487	8050.000000000
0.035897	0.179487	8070.000000000
0.025641	0.179487	8615.000000000
0.015385	0.179487	8315.000000000
0.005128	0.179487	8800.000000000
-0.005128	0.179487	8135.000000000
-0.015385	0.179487	8390.000000000
-0.025641	0.179487	7615.000000000
-0.035897	0.179487	8290.000000000
-0.046154	0.179487	8720.000000000
-0.056410	0.179487	8720.000000000
-0.066667	0.179487	8440.000000000
-0.076923	0.179487	8905.000000000
-0.087179	0.179487	8545.000000000
-0.097436	0.179487	8825.000000000
-0.107692	0.179487	8935.000000000
-0.117949	0.179487	9190.000000000
-0.128205	0.179487	8255.000000000
-0.138462	0.179487	8305.000000000
-0.148718	0.179487	8805.000000000
-0.158974	0.179487	8635.000000000
-0.169231	0.179487	8080.000000000
-0.179487	0.179487	8195.000000000
-0.189744	0.179487	8085.000000000
-0.200000	0.179487	8460.000000000
0.200000	0.189744	7375.000000000
0.189744	0.189744	7295.000000000
0.179487	0.189744	7535.000000000
0.169231	0.189744	6935.000000000
0.158974	0.189744	7200.000000000
0.148718	0.189744	7255.000000000
0.138462	0.189744	7285.000000000
0.128205	0.189744	7175.000000000
0.117949	0.189744	7025.000000000
0.107692	0.189744	7045.000000000
0.097436	0.189744	6980.000000000
0.087179	0.189744	7075.000000000
0.076923	0.189744	7550.000000000
0.066667	0.189744	6975.000000000
0.056410	0.189744	7455.000000000
0.046154	0.189744	6890.000000000
0.035897	0.189744	7015.000000000
0.025641	0.189744	7160.000000000
0.015385	0.189744	7050.000000000
0.005128	0.189744	7180.000000000
-0.005128	0.189744	7180.000000000
-0.015385	0.189744	7330.000000000
-0.025641	0.189744	7690.000000000
-0.035897	0.189744	7575.000000000
-0.046154	0.189744	7320.000000000
-0.056410	0.189744	7890.000000000
-0.066667	0.189744	7695.000000000
-0.076923	0.189744	7850.000000000
-0.087179	0.189744	7450.000000000
-0.097436	0.189744	7290.000000000
-0.107692	0.189744	7500.000000000
