Xpositon	Ypositon	Counts
0.159184	-0.077551	19500.000000000
0.151020	-0.077551	19800.000000000
0.142857	-0.077551	17600.000000000
0.134694	-0.077551	20300.000000000
0.126531	-0.077551	17700.000000000
0.118367	-0.077551	15800.000000000
0.110204	-0.077551	19800.000000000
0.102041	-0.077551	19500.000000000
0.093878	-0.077551	17500.000000000
0.085714	-0.077551	17400.000000000
0.077551	-0.077551	15600.000000000
0.069388	-0.077551	15200.000000000
0.061224	-0.077551	17500.000000000
0.053061	-0.077551	18400.000000000
0.044898	-0.077551	16000.000000000
0.036735	-0.077551	16400.000000000
0.028571	-0.077551	15100.000000000
0.020408	-0.077551	18800.000000000
0.012245	-0.077551	16400.000000000
0.004082	-0.077551	17600.000000000
-0.004082	-0.077551	16600.000000000
-0.012245	-0.077551	17900.000000000
-0.020408	-0.077551	17300.000000000
-0.028571	-0.077551	17800.000000000
-0.036735	-0.077551	14300.000000000
-0.044898	-0.077551	16900.000000000
-0.053061	-0.077551	15900.000000000
-0.061224	-0.077551	17900.000000000
-0.069388	-0.077551	16100.000000000
-0.077551	-0.077551	19200.000000000
-0.085714	-0.077551	15700.000000000
-0.093878	-0.077551	16900.000000000
-0.102041	-0.077551	15000.000000000
-0.110204	-0.077551	16200.000000000
-0.118367	-0.077551	16100.000000000
-0.126531	-0.077551	17100.000000000
-0.134694	-0.077551	16700.000000000
-0.142857	-0.077551	15400.000000000
-0.151020	-0.077551	17400.000000000
-0.159184	-0.077551	15200.000000000
-0.167347	-0.077551	15300.000000000
-0.175510	-0.077551	17400.000000000
-0.183673	-0.077551	16300.000000000
-0.191837	-0.077551	15600.000000000
-0.200000	-0.077551	18000.000000000
0.200000	-0.069388	19900.000000000
0.191837	-0.069388	18800.000000000
0.183673	-0.069388	19300.000000000
0.175510	-0.069388	19100.000000000
0.167347	-0.069388	22300.000000000
0.159184	-0.069388	16900.000000000
0.151020	-0.069388	19600.000000000
0.142857	-0.069388	15300.000000000
0.134694	-0.069388	17600.000000000
0.126531	-0.069388	17700.000000000
0.118367	-0.069388	18000.000000000
0.110204	-0.069388	17900.000000000
0.102041	-0.069388	17300.000000000
0.093878	-0.069388	16800.000000000
0.085714	-0.069388	18800.000000000
0.077551	-0.069388	17700.000000000
0.069388	-0.069388	17100.000000000
0.061224	-0.069388	18500.000000000
0.053061	-0.069388	17200.000000000
0.044898	-0.069388	18700.000000000
0.036735	-0.069388	19900.000000000
0.028571	-0.069388	18700.000000000
0.020408	-0.069388	17200.000000000
0.012245	-0.069388	15800.000000000
0.004082	-0.069388	16900.000000000
-0.004082	-0.069388	18600.000000000
-0.012245	-0.069388	16500.000000000
-0.020408	-0.069388	18100.000000000
-0.028571	-0.069388	14700.000000000
-0.036735	-0.069388	18300.000000000
-0.044898	-0.069388	19000.000000000
-0.053061	-0.069388	16500.000000000
-0.061224	-0.069388	19000.000000000
-0.069388	-0.069388	16900.000000000
-0.077551	-0.069388	16300.000000000
-0.085714	-0.069388	18000.000000000
-0.093878	-0.069388	17400.000000000
-0.102041	-0.069388	17200.000000000
-0.110204	-0.069388	18000.000000000
-0.118367	-0.069388	17300.000000000
-0.126531	-0.069388	17600.000000000
-0.134694	-0.069388	19700.000000000
-0.142857	-0.069388	16400.000000000
-0.151020	-0.069388	16600.000000000
-0.159184	-0.069388	17600.000000000
-0.167347	-0.069388	15200.000000000
-0.175510	-0.069388	17200.000000000
-0.183673	-0.069388	16700.000000000
-0.191837	-0.069388	18100.000000000
-0.200000	-0.069388	17300.000000000
0.200000	-0.061224	18900.000000000
0.191837	-0.061224	15400.000000000
0.183673	-0.061224	15800.000000000
0.175510	-0.061224	17000.000000000
0.167347	-0.061224	17900.000000000
0.159184	-0.061224	17600.000000000
0.151020	-0.061224	14500.000000000
0.142857	-0.061224	20500.000000000
0.134694	-0.061224	19500.000000000
0.126531	-0.061224	18400.000000000
0.118367	-0.061224	17500.000000000
0.110204	-0.061224	18000.000000000
0.102041	-0.061224	17600.000000000
0.093878	-0.061224	16500.000000000
0.085714	-0.061224	16100.000000000
0.077551	-0.061224	15700.000000000
0.069388	-0.061224	16500.000000000
0.061224	-0.061224	15200.000000000
0.053061	-0.061224	17200.000000000
0.044898	-0.061224	17000.000000000
0.036735	-0.061224	15100.000000000
0.028571	-0.061224	17200.000000000
0.020408	-0.061224	16200.000000000
0.012245	-0.061224	16100.000000000
0.004082	-0.061224	19700.000000000
-0.004082	-0.061224	15300.000000000
-0.012245	-0.061224	18000.000000000
-0.020408	-0.061224	18400.000000000
-0.028571	-0.061224	17100.000000000
-0.036735	-0.061224	16100.000000000
-0.044898	-0.061224	15200.000000000
-0.053061	-0.061224	17400.000000000
-0.061224	-0.061224	14500.000000000
-0.069388	-0.061224	17500.000000000
-0.077551	-0.061224	16700.000000000
-0.085714	-0.061224	16600.000000000
-0.093878	-0.061224	16000.000000000
-0.102041	-0.061224	16200.000000000
-0.110204	-0.061224	16600.000000000
-0.118367	-0.061224	15600.000000000
-0.126531	-0.061224	18500.000000000
-0.134694	-0.061224	16500.000000000
-0.142857	-0.061224	15900.000000000
-0.151020	-0.061224	17300.000000000
-0.159184	-0.061224	14100.000000000
-0.167347	-0.061224	17400.000000000
-0.175510	-0.061224	17100.000000000
-0.183673	-0.061224	16400.000000000
-0.191837	-0.061224	17100.000000000
-0.200000	-0.061224	15300.000000000
0.200000	-0.053061	15200.000000000
0.191837	-0.053061	17600.000000000
0.183673	-0.053061	17900.000000000
0.175510	-0.053061	16700.000000000
0.167347	-0.053061	18700.000000000
0.159184	-0.053061	18800.000000000
0.151020	-0.053061	17200.000000000
0.142857	-0.053061	18600.000000000
0.134694	-0.053061	18600.000000000
0.126531	-0.053061	16400.000000000
0.118367	-0.053061	16000.000000000
0.110204	-0.053061	16000.000000000
0.102041	-0.053061	19900.000000000
0.093878	-0.053061	15900.000000000
0.085714	-0.053061	17000.000000000
0.077551	-0.053061	18300.000000000
0.069388	-0.053061	20200.000000000
0.061224	-0.053061	18300.000000000
0.053061	-0.053061	15100.000000000
0.044898	-0.053061	20000.000000000
0.036735	-0.053061	19300.000000000
0.028571	-0.053061	18900.000000000
0.020408	-0.053061	18500.000000000
0.012245	-0.053061	16700.000000000
0.004082	-0.053061	15400.000000000
-0.004082	-0.053061	16300.000000000
-0.012245	-0.053061	17700.000000000
-0.020408	-0.053061	19900.000000000
-0.028571	-0.053061	17700.000000000
-0.036735	-0.053061	17000.000000000
-0.044898	-0.053061	15900.000000000
-0.053061	-0.053061	17200.000000000
-0.061224	-0.053061	15100.000000000
-0.069388	-0.053061	17000.000000000
-0.077551	-0.053061	16200.000000000
-0.085714	-0.053061	18300.000000000
-0.093878	-0.053061	17100.000000000
-0.102041	-0.053061	16200.000000000
-0.110204	-0.053061	14100.000000000
-0.118367	-0.053061	16200.000000000
-0.126531	-0.053061	15500.000000000
-0.134694	-0.053061	15800.000000000
-0.142857	-0.053061	16900.000000000
-0.151020	-0.053061	19100.000000000
-0.159184	-0.053061	17700.000000000
-0.167347	-0.053061	15100.000000000
-0.175510	-0.053061	17900.000000000
-0.183673	-0.053061	17400.000000000
-0.191837	-0.053061	16700.000000000
-0.200000	-0.053061	13900.000000000
0.200000	-0.044898	18000.000000000
0.191837	-0.044898	20600.000000000
0.183673	-0.044898	18000.000000000
0.175510	-0.044898	16700.000000000
0.167347	-0.044898	19300.000000000
0.159184	-0.044898	21600.000000000
0.151020	-0.044898	19200.000000000
0.142857	-0.044898	16900.000000000
0.134694	-0.044898	19100.000000000
0.126531	-0.044898	18000.000000000
0.118367	-0.044898	16700.000000000
0.110204	-0.044898	16400.000000000
0.102041	-0.044898	16000.000000000
0.093878	-0.044898	17200.000000000
0.085714	-0.044898	17000.000000000
0.077551	-0.044898	15800.000000000
0.069388	-0.044898	15900.000000000
0.061224	-0.044898	19200.000000000
0.053061	-0.044898	18000.000000000
0.044898	-0.044898	16400.000000000
0.036735	-0.044898	16900.000000000
0.028571	-0.044898	16800.000000000
0.020408	-0.044898	15800.000000000
0.012245	-0.044898	17400.000000000
0.004082	-0.044898	16900.000000000
-0.004082	-0.044898	16400.000000000
-0.012245	-0.044898	17100.000000000
-0.020408	-0.044898	14600.000000000
-0.028571	-0.044898	17300.000000000
-0.036735	-0.044898	17300.000000000
-0.044898	-0.044898	20300.000000000
-0.053061	-0.044898	17700.000000000
-0.061224	-0.044898	13500.000000000
-0.069388	-0.044898	13000.000000000
-0.077551	-0.044898	13800.000000000
-0.085714	-0.044898	16500.000000000
-0.093878	-0.044898	17100.000000000
-0.102041	-0.044898	19600.000000000
-0.110204	-0.044898	16100.000000000
-0.118367	-0.044898	17700.000000000
-0.126531	-0.044898	15200.000000000
-0.134694	-0.044898	15500.000000000
-0.142857	-0.044898	15100.000000000
-0.151020	-0.044898	13900.000000000
-0.159184	-0.044898	14600.000000000
-0.167347	-0.044898	14900.000000000
-0.175510	-0.044898	17400.000000000
-0.183673	-0.044898	17900.000000000
-0.191837	-0.044898	17600.000000000
-0.200000	-0.044898	17400.000000000
0.200000	-0.036735	20400.000000000
0.191837	-0.036735	18300.000000000
0.183673	-0.036735	17100.000000000
0.175510	-0.036735	15700.000000000
0.167347	-0.036735	17900.000000000
0.159184	-0.036735	16900.000000000
0.151020	-0.036735	19000.000000000
0.142857	-0.036735	19600.000000000
0.134694	-0.036735	19300.000000000
0.126531	-0.036735	15300.000000000
0.118367	-0.036735	18200.000000000
0.110204	-0.036735	18000.000000000
0.102041	-0.036735	15700.000000000
0.093878	-0.036735	19100.000000000
0.085714	-0.036735	16800.000000000
0.077551	-0.036735	15000.000000000
0.069388	-0.036735	17000.000000000
0.061224	-0.036735	18600.000000000
0.053061	-0.036735	18000.000000000
0.044898	-0.036735	18400.000000000
0.036735	-0.036735	17700.000000000
0.028571	-0.036735	17100.000000000
0.020408	-0.036735	17100.000000000
0.012245	-0.036735	17000.000000000
0.004082	-0.036735	15800.000000000
-0.004082	-0.036735	16300.000000000
-0.012245	-0.036735	17600.000000000
-0.020408	-0.036735	17500.000000000
-0.028571	-0.036735	16500.000000000
-0.036735	-0.036735	13500.000000000
-0.044898	-0.036735	14800.000000000
-0.053061	-0.036735	18900.000000000
-0.061224	-0.036735	18100.000000000
-0.069388	-0.036735	19500.000000000
-0.077551	-0.036735	17000.000000000
-0.085714	-0.036735	17100.000000000
-0.093878	-0.036735	17500.000000000
-0.102041	-0.036735	17400.000000000
-0.110204	-0.036735	17200.000000000
-0.118367	-0.036735	16700.000000000
-0.126531	-0.036735	17100.000000000
-0.134694	-0.036735	18300.000000000
-0.142857	-0.036735	16100.000000000
-0.151020	-0.036735	14800.000000000
-0.159184	-0.036735	17500.000000000
-0.167347	-0.036735	15300.000000000
-0.175510	-0.036735	17200.000000000
-0.183673	-0.036735	17000.000000000
-0.191837	-0.036735	15800.000000000
-0.200000	-0.036735	15400.000000000
0.200000	-0.028571	18600.000000000
0.191837	-0.028571	18300.000000000
0.183673	-0.028571	18600.000000000
0.175510	-0.028571	18000.000000000
0.167347	-0.028571	14700.000000000
0.159184	-0.028571	16700.000000000
0.151020	-0.028571	17000.000000000
0.142857	-0.028571	18800.000000000
0.134694	-0.028571	20000.000000000
0.126531	-0.028571	20600.000000000
0.118367	-0.028571	18300.000000000
0.110204	-0.028571	17500.000000000
0.102041	-0.028571	12900.000000000
0.093878	-0.028571	19000.000000000
0.085714	-0.028571	18000.000000000
0.077551	-0.028571	20000.000000000
0.069388	-0.028571	17200.000000000
0.061224	-0.028571	16800.000000000
0.053061	-0.028571	16700.000000000
0.044898	-0.028571	16400.000000000
0.036735	-0.028571	18600.000000000
0.028571	-0.028571	18400.000000000
0.020408	-0.028571	20000.000000000
0.012245	-0.028571	18100.000000000
0.004082	-0.028571	16900.000000000
-0.004082	-0.028571	16600.000000000
-0.012245	-0.028571	18200.000000000
-0.020408	-0.028571	17700.000000000
-0.028571	-0.028571	17300.000000000
-0.036735	-0.028571	18600.000000000
-0.044898	-0.028571	17200.000000000
-0.053061	-0.028571	16000.000000000
-0.061224	-0.028571	14700.000000000
-0.069388	-0.028571	14600.000000000
-0.077551	-0.028571	13000.000000000
-0.085714	-0.028571	16400.000000000
-0.093878	-0.028571	14000.000000000
-0.102041	-0.028571	15600.000000000
-0.110204	-0.028571	16800.000000000
-0.118367	-0.028571	19400.000000000
-0.126531	-0.028571	15100.000000000
-0.134694	-0.028571	14400.000000000
-0.142857	-0.028571	18900.000000000
-0.151020	-0.028571	16200.000000000
-0.159184	-0.028571	17300.000000000
-0.167347	-0.028571	17900.000000000
-0.175510	-0.028571	16900.000000000
-0.183673	-0.028571	18900.000000000
-0.191837	-0.028571	17400.000000000
-0.200000	-0.028571	17100.000000000
0.200000	-0.020408	15300.000000000
0.191837	-0.020408	16500.000000000
0.183673	-0.020408	17400.000000000
0.175510	-0.020408	17200.000000000
0.167347	-0.020408	15600.000000000
0.159184	-0.020408	16200.000000000
0.151020	-0.020408	14900.000000000
0.142857	-0.020408	19600.000000000
0.134694	-0.020408	17000.000000000
0.126531	-0.020408	17800.000000000
0.118367	-0.020408	17500.000000000
0.110204	-0.020408	18100.000000000
0.102041	-0.020408	17300.000000000
0.093878	-0.020408	14600.000000000
0.085714	-0.020408	17100.000000000
0.077551	-0.020408	17300.000000000
0.069388	-0.020408	17200.000000000
0.061224	-0.020408	17500.000000000
0.053061	-0.020408	17100.000000000
0.044898	-0.020408	22400.000000000
0.036735	-0.020408	16400.000000000
0.028571	-0.020408	17700.000000000
0.020408	-0.020408	15500.000000000
0.012245	-0.020408	19900.000000000
0.004082	-0.020408	17100.000000000
-0.004082	-0.020408	17300.000000000
-0.012245	-0.020408	17200.000000000
-0.020408	-0.020408	18100.000000000
-0.028571	-0.020408	19000.000000000
-0.036735	-0.020408	18800.000000000
-0.044898	-0.020408	17500.000000000
-0.053061	-0.020408	17300.000000000
-0.061224	-0.020408	18300.000000000
-0.069388	-0.020408	16500.000000000
-0.077551	-0.020408	15800.000000000
-0.085714	-0.020408	19600.000000000
-0.093878	-0.020408	18200.000000000
-0.102041	-0.020408	17200.000000000
-0.110204	-0.020408	15300.000000000
-0.118367	-0.020408	17500.000000000
-0.126531	-0.020408	17200.000000000
-0.134694	-0.020408	18500.000000000
-0.142857	-0.020408	18700.000000000
-0.151020	-0.020408	18500.000000000
-0.159184	-0.020408	16800.000000000
-0.167347	-0.020408	17100.000000000
-0.175510	-0.020408	17900.000000000
-0.183673	-0.020408	17900.000000000
-0.191837	-0.020408	16900.000000000
-0.200000	-0.020408	17600.000000000
0.200000	-0.012245	18000.000000000
0.191837	-0.012245	19400.000000000
0.183673	-0.012245	17400.000000000
0.175510	-0.012245	18000.000000000
0.167347	-0.012245	18900.000000000
0.159184	-0.012245	18800.000000000
0.151020	-0.012245	19900.000000000
0.142857	-0.012245	19300.000000000
0.134694	-0.012245	21100.000000000
0.126531	-0.012245	18100.000000000
0.118367	-0.012245	18600.000000000
0.110204	-0.012245	18000.000000000
0.102041	-0.012245	20800.000000000
0.093878	-0.012245	17100.000000000
0.085714	-0.012245	23100.000000000
0.077551	-0.012245	20400.000000000
0.069388	-0.012245	20600.000000000
0.061224	-0.012245	16200.000000000
0.053061	-0.012245	17900.000000000
0.044898	-0.012245	20000.000000000
0.036735	-0.012245	18000.000000000
0.028571	-0.012245	18000.000000000
0.020408	-0.012245	18600.000000000
0.012245	-0.012245	18700.000000000
0.004082	-0.012245	17500.000000000
-0.004082	-0.012245	18400.000000000
-0.012245	-0.012245	19500.000000000
-0.020408	-0.012245	19000.000000000
-0.028571	-0.012245	21100.000000000
-0.036735	-0.012245	18100.000000000
-0.044898	-0.012245	18500.000000000
-0.053061	-0.012245	17700.000000000
-0.061224	-0.012245	18100.000000000
-0.069388	-0.012245	19700.000000000
-0.077551	-0.012245	17300.000000000
-0.085714	-0.012245	19000.000000000
-0.093878	-0.012245	17000.000000000
-0.102041	-0.012245	17200.000000000
-0.110204	-0.012245	16700.000000000
-0.118367	-0.012245	16900.000000000
-0.126531	-0.012245	19000.000000000
-0.134694	-0.012245	18300.000000000
-0.142857	-0.012245	18600.000000000
-0.151020	-0.012245	18500.000000000
-0.159184	-0.012245	18900.000000000
-0.167347	-0.012245	19100.000000000
-0.175510	-0.012245	20000.000000000
-0.183673	-0.012245	16100.000000000
-0.191837	-0.012245	17100.000000000
-0.200000	-0.012245	18700.000000000
0.200000	-0.004082	21200.000000000
0.191837	-0.004082	19000.000000000
0.183673	-0.004082	17100.000000000
0.175510	-0.004082	19000.000000000
0.167347	-0.004082	17000.000000000
0.159184	-0.004082	19500.000000000
0.151020	-0.004082	16900.000000000
0.142857	-0.004082	19600.000000000
0.134694	-0.004082	18300.000000000
0.126531	-0.004082	18500.000000000
0.118367	-0.004082	17200.000000000
0.110204	-0.004082	20300.000000000
0.102041	-0.004082	18700.000000000
0.093878	-0.004082	19000.000000000
0.085714	-0.004082	18500.000000000
0.077551	-0.004082	18300.000000000
0.069388	-0.004082	20600.000000000
0.061224	-0.004082	18700.000000000
0.053061	-0.004082	18100.000000000
0.044898	-0.004082	17500.000000000
0.036735	-0.004082	20700.000000000
0.028571	-0.004082	20300.000000000
0.020408	-0.004082	17400.000000000
0.012245	-0.004082	16600.000000000
0.004082	-0.004082	18300.000000000
-0.004082	-0.004082	17800.000000000
-0.012245	-0.004082	17900.000000000
-0.020408	-0.004082	17000.000000000
-0.028571	-0.004082	19700.000000000
-0.036735	-0.004082	17100.000000000
-0.044898	-0.004082	18100.000000000
-0.053061	-0.004082	18900.000000000
-0.061224	-0.004082	19400.000000000
-0.069388	-0.004082	21500.000000000
-0.077551	-0.004082	20800.000000000
-0.085714	-0.004082	18400.000000000
-0.093878	-0.004082	17300.000000000
-0.102041	-0.004082	18300.000000000
-0.110204	-0.004082	19000.000000000
-0.118367	-0.004082	17100.000000000
-0.126531	-0.004082	16700.000000000
-0.134694	-0.004082	18500.000000000
-0.142857	-0.004082	19700.000000000
-0.151020	-0.004082	18000.000000000
-0.159184	-0.004082	19300.000000000
-0.167347	-0.004082	17500.000000000
-0.175510	-0.004082	14800.000000000
-0.183673	-0.004082	17400.000000000
-0.191837	-0.004082	18600.000000000
-0.200000	-0.004082	16200.000000000
0.200000	0.004082	18200.000000000
0.191837	0.004082	19900.000000000
0.183673	0.004082	20600.000000000
0.175510	0.004082	22200.000000000
0.167347	0.004082	17800.000000000
0.159184	0.004082	17700.000000000
0.151020	0.004082	21000.000000000
0.142857	0.004082	20500.000000000
0.134694	0.004082	18300.000000000
0.126531	0.004082	19000.000000000
0.118367	0.004082	20300.000000000
0.110204	0.004082	19000.000000000
0.102041	0.004082	19000.000000000
0.093878	0.004082	19400.000000000
0.085714	0.004082	18400.000000000
0.077551	0.004082	20300.000000000
0.069388	0.004082	19800.000000000
0.061224	0.004082	18300.000000000
0.053061	0.004082	20700.000000000
0.044898	0.004082	20200.000000000
0.036735	0.004082	19800.000000000
0.028571	0.004082	19300.000000000
0.020408	0.004082	19600.000000000
0.012245	0.004082	17100.000000000
0.004082	0.004082	19700.000000000
-0.004082	0.004082	18000.000000000
-0.012245	0.004082	17700.000000000
-0.020408	0.004082	18600.000000000
-0.028571	0.004082	19600.000000000
-0.036735	0.004082	18100.000000000
-0.044898	0.004082	19500.000000000
-0.053061	0.004082	16200.000000000
-0.061224	0.004082	18000.000000000
-0.069388	0.004082	19000.000000000
-0.077551	0.004082	22500.000000000
-0.085714	0.004082	18400.000000000
-0.093878	0.004082	18700.000000000
-0.102041	0.004082	19400.000000000
-0.110204	0.004082	17900.000000000
-0.118367	0.004082	15600.000000000
-0.126531	0.004082	15300.000000000
-0.134694	0.004082	16200.000000000
-0.142857	0.004082	18100.000000000
-0.151020	0.004082	17000.000000000
-0.159184	0.004082	17100.000000000
-0.167347	0.004082	16900.000000000
-0.175510	0.004082	16700.000000000
-0.183673	0.004082	17000.000000000
-0.191837	0.004082	17000.000000000
-0.200000	0.004082	16000.000000000
0.200000	0.012245	19900.000000000
0.191837	0.012245	19300.000000000
0.183673	0.012245	19900.000000000
0.175510	0.012245	20900.000000000
0.167347	0.012245	19000.000000000
0.159184	0.012245	20100.000000000
0.151020	0.012245	18800.000000000
0.142857	0.012245	18600.000000000
0.134694	0.012245	17900.000000000
0.126531	0.012245	18700.000000000
0.118367	0.012245	21100.000000000
0.110204	0.012245	19100.000000000
0.102041	0.012245	18500.000000000
0.093878	0.012245	18200.000000000
0.085714	0.012245	20600.000000000
0.077551	0.012245	20800.000000000
0.069388	0.012245	17900.000000000
0.061224	0.012245	18500.000000000
0.053061	0.012245	17700.000000000
0.044898	0.012245	19300.000000000
0.036735	0.012245	20200.000000000
0.028571	0.012245	18700.000000000
0.020408	0.012245	17600.000000000
0.012245	0.012245	17900.000000000
0.004082	0.012245	18800.000000000
-0.004082	0.012245	18500.000000000
-0.012245	0.012245	16600.000000000
-0.020408	0.012245	14900.000000000
-0.028571	0.012245	17200.000000000
-0.036735	0.012245	17400.000000000
-0.044898	0.012245	18100.000000000
-0.053061	0.012245	17800.000000000
-0.061224	0.012245	18800.000000000
-0.069388	0.012245	16100.000000000
-0.077551	0.012245	17100.000000000
-0.085714	0.012245	17500.000000000
-0.093878	0.012245	16100.000000000
-0.102041	0.012245	16100.000000000
-0.110204	0.012245	16600.000000000
-0.118367	0.012245	15800.000000000
-0.126531	0.012245	14700.000000000
-0.134694	0.012245	13800.000000000
-0.142857	0.012245	17300.000000000
-0.151020	0.012245	16000.000000000
-0.159184	0.012245	17500.000000000
-0.167347	0.012245	16400.000000000
-0.175510	0.012245	15900.000000000
-0.183673	0.012245	17700.000000000
-0.191837	0.012245	19300.000000000
-0.200000	0.012245	16600.000000000
0.200000	0.020408	21000.000000000
0.191837	0.020408	18100.000000000
0.183673	0.020408	21500.000000000
0.175510	0.020408	19800.000000000
0.167347	0.020408	20400.000000000
0.159184	0.020408	18900.000000000
0.151020	0.020408	21100.000000000
0.142857	0.020408	20100.000000000
0.134694	0.020408	17800.000000000
0.126531	0.020408	18700.000000000
0.118367	0.020408	19900.000000000
0.110204	0.020408	19000.000000000
0.102041	0.020408	20300.000000000
0.093878	0.020408	16400.000000000
0.085714	0.020408	17100.000000000
0.077551	0.020408	20100.000000000
0.069388	0.020408	19900.000000000
0.061224	0.020408	17500.000000000
0.053061	0.020408	18100.000000000
0.044898	0.020408	18700.000000000
0.036735	0.020408	17800.000000000
0.028571	0.020408	16800.000000000
0.020408	0.020408	18800.000000000
0.012245	0.020408	15600.000000000
0.004082	0.020408	16800.000000000
-0.004082	0.020408	17500.000000000
-0.012245	0.020408	16900.000000000
-0.020408	0.020408	20400.000000000
-0.028571	0.020408	19000.000000000
-0.036735	0.020408	21000.000000000
-0.044898	0.020408	18200.000000000
-0.053061	0.020408	18800.000000000
-0.061224	0.020408	17600.000000000
-0.069388	0.020408	20300.000000000
-0.077551	0.020408	17400.000000000
-0.085714	0.020408	17300.000000000
-0.093878	0.020408	17700.000000000
-0.102041	0.020408	18000.000000000
-0.110204	0.020408	19400.000000000
-0.118367	0.020408	17300.000000000
-0.126531	0.020408	18600.000000000
-0.134694	0.020408	17700.000000000
-0.142857	0.020408	15500.000000000
-0.151020	0.020408	17600.000000000
-0.159184	0.020408	17300.000000000
-0.167347	0.020408	17800.000000000
-0.175510	0.020408	17400.000000000
-0.183673	0.020408	16500.000000000
-0.191837	0.020408	15500.000000000
-0.200000	0.020408	15700.000000000
0.200000	0.028571	22200.000000000
0.191837	0.028571	20500.000000000
0.183673	0.028571	18900.000000000
0.175510	0.028571	18500.000000000
0.167347	0.028571	18700.000000000
0.159184	0.028571	22200.000000000
0.151020	0.028571	20300.000000000
0.142857	0.028571	23800.000000000
0.134694	0.028571	21800.000000000
0.126531	0.028571	20200.000000000
0.118367	0.028571	20500.000000000
0.110204	0.028571	22200.000000000
0.102041	0.028571	18400.000000000
0.093878	0.028571	19500.000000000
0.085714	0.028571	17800.000000000
0.077551	0.028571	21100.000000000
0.069388	0.028571	21200.000000000
0.061224	0.028571	20600.000000000
0.053061	0.028571	18500.000000000
0.044898	0.028571	17600.000000000
0.036735	0.028571	18800.000000000
0.028571	0.028571	18900.000000000
0.020408	0.028571	17600.000000000
0.012245	0.028571	17400.000000000
0.004082	0.028571	18000.000000000
-0.004082	0.028571	18200.000000000
-0.012245	0.028571	19000.000000000
-0.020408	0.028571	19600.000000000
-0.028571	0.028571	17800.000000000
-0.036735	0.028571	18200.000000000
-0.044898	0.028571	20600.000000000
-0.053061	0.028571	20100.000000000
-0.061224	0.028571	16800.000000000
-0.069388	0.028571	19400.000000000
-0.077551	0.028571	18000.000000000
-0.085714	0.028571	19100.000000000
-0.093878	0.028571	18600.000000000
-0.102041	0.028571	18100.000000000
-0.110204	0.028571	16200.000000000
-0.118367	0.028571	17600.000000000
-0.126531	0.028571	20600.000000000
-0.134694	0.028571	18600.000000000
-0.142857	0.028571	17600.000000000
-0.151020	0.028571	17100.000000000
-0.159184	0.028571	17400.000000000
-0.167347	0.028571	17600.000000000
-0.175510	0.028571	17300.000000000
-0.183673	0.028571	18800.000000000
-0.191837	0.028571	15600.000000000
-0.200000	0.028571	16100.000000000
0.200000	0.036735	21400.000000000
0.191837	0.036735	20100.000000000
0.183673	0.036735	20100.000000000
0.175510	0.036735	19300.000000000
0.167347	0.036735	20000.000000000
0.159184	0.036735	23000.000000000
0.151020	0.036735	20900.000000000
0.142857	0.036735	19200.000000000
0.134694	0.036735	18900.000000000
0.126531	0.036735	20700.000000000
0.118367	0.036735	17600.000000000
0.110204	0.036735	21800.000000000
0.102041	0.036735	20500.000000000
0.093878	0.036735	20700.000000000
0.085714	0.036735	19700.000000000
0.077551	0.036735	19400.000000000
0.069388	0.036735	19500.000000000
0.061224	0.036735	21100.000000000
0.053061	0.036735	17400.000000000
0.044898	0.036735	16900.000000000
0.036735	0.036735	17200.000000000
0.028571	0.036735	18600.000000000
0.020408	0.036735	17500.000000000
0.012245	0.036735	20100.000000000
0.004082	0.036735	17000.000000000
-0.004082	0.036735	21300.000000000
-0.012245	0.036735	20000.000000000
-0.020408	0.036735	20900.000000000
-0.028571	0.036735	20800.000000000
-0.036735	0.036735	20200.000000000
-0.044898	0.036735	20400.000000000
-0.053061	0.036735	22000.000000000
-0.061224	0.036735	20700.000000000
-0.069388	0.036735	19400.000000000
-0.077551	0.036735	17400.000000000
-0.085714	0.036735	17300.000000000
-0.093878	0.036735	19300.000000000
-0.102041	0.036735	19500.000000000
-0.110204	0.036735	17800.000000000
-0.118367	0.036735	19900.000000000
-0.126531	0.036735	19300.000000000
-0.134694	0.036735	19700.000000000
-0.142857	0.036735	20100.000000000
-0.151020	0.036735	20100.000000000
-0.159184	0.036735	16800.000000000
-0.167347	0.036735	16400.000000000
-0.175510	0.036735	19900.000000000
-0.183673	0.036735	16500.000000000
-0.191837	0.036735	16400.000000000
-0.200000	0.036735	16700.000000000
0.200000	0.044898	17700.000000000
0.191837	0.044898	18000.000000000
0.183673	0.044898	15800.000000000
0.175510	0.044898	21600.000000000
0.167347	0.044898	20500.000000000
0.159184	0.044898	16400.000000000
0.151020	0.044898	19600.000000000
0.142857	0.044898	22000.000000000
0.134694	0.044898	21300.000000000
0.126531	0.044898	18800.000000000
0.118367	0.044898	17400.000000000
0.110204	0.044898	17200.000000000
0.102041	0.044898	19000.000000000
0.093878	0.044898	20200.000000000
0.085714	0.044898	19000.000000000
0.077551	0.044898	16700.000000000
0.069388	0.044898	17300.000000000
0.061224	0.044898	20900.000000000
0.053061	0.044898	16000.000000000
0.044898	0.044898	20100.000000000
0.036735	0.044898	15000.000000000
0.028571	0.044898	19900.000000000
0.020408	0.044898	17100.000000000
0.012245	0.044898	17700.000000000
0.004082	0.044898	16100.000000000
-0.004082	0.044898	16400.000000000
