Xpositon	Ypositon	Counts
-0.103448	0.144828	16205.000000000
-0.117241	0.144828	15305.000000000
-0.131034	0.144828	15760.000000000
-0.144828	0.144828	15960.000000000
-0.158621	0.144828	15305.000000000
-0.172414	0.144828	15145.000000000
-0.186207	0.144828	15895.000000000
-0.200000	0.144828	15340.000000000
0.200000	0.158621	17020.000000000
0.186207	0.158621	18865.000000000
0.172414	0.158621	18020.000000000
0.158621	0.158621	17790.000000000
0.144828	0.158621	17140.000000000
0.131034	0.158621	16815.000000000
0.117241	0.158621	16875.000000000
0.103448	0.158621	16395.000000000
0.089655	0.158621	17325.000000000
0.075862	0.158621	16490.000000000
0.062069	0.158621	16900.000000000
0.048276	0.158621	16630.000000000
0.034483	0.158621	16420.000000000
0.020690	0.158621	16720.000000000
0.006897	0.158621	17330.000000000
-0.006897	0.158621	16670.000000000
-0.020690	0.158621	16730.000000000
-0.034483	0.158621	16005.000000000
-0.048276	0.158621	15820.000000000
-0.062069	0.158621	16060.000000000
-0.075862	0.158621	15660.000000000
-0.089655	0.158621	16020.000000000
-0.103448	0.158621	15100.000000000
-0.117241	0.158621	15225.000000000
-0.131034	0.158621	15600.000000000
-0.144828	0.158621	15385.000000000
-0.158621	0.158621	15660.000000000
-0.172414	0.158621	15630.000000000
-0.186207	0.158621	15755.000000000
-0.200000	0.158621	14680.000000000
0.200000	0.172414	17875.000000000
0.186207	0.172414	17890.000000000
0.172414	0.172414	17905.000000000
0.158621	0.172414	17580.000000000
0.144828	0.172414	17720.000000000
0.131034	0.172414	16670.000000000
0.117241	0.172414	16945.000000000
0.103448	0.172414	17115.000000000
0.089655	0.172414	16220.000000000
0.075862	0.172414	16775.000000000
0.062069	0.172414	16540.000000000
0.048276	0.172414	16750.000000000
0.034483	0.172414	16615.000000000
0.020690	0.172414	16600.000000000
0.006897	0.172414	16745.000000000
-0.006897	0.172414	16300.000000000
-0.020690	0.172414	16085.000000000
-0.034483	0.172414	15730.000000000
-0.048276	0.172414	16180.000000000
-0.062069	0.172414	15640.000000000
-0.075862	0.172414	16175.000000000
-0.089655	0.172414	15930.000000000
-0.103448	0.172414	15240.000000000
-0.117241	0.172414	15095.000000000
-0.131034	0.172414	15055.000000000
-0.144828	0.172414	15440.000000000
-0.158621	0.172414	15930.000000000
-0.172414	0.172414	15130.000000000
-0.186207	0.172414	15725.000000000
-0.200000	0.172414	14900.000000000
0.200000	0.186207	18190.000000000
0.186207	0.186207	18150.000000000
0.172414	0.186207	17800.000000000
0.158621	0.186207	17855.000000000
0.144828	0.186207	18050.000000000
0.131034	0.186207	17825.000000000
0.117241	0.186207	17310.000000000
0.103448	0.186207	17500.000000000
0.089655	0.186207	16495.000000000
0.075862	0.186207	16440.000000000
0.062069	0.186207	15510.000000000
0.048276	0.186207	16120.000000000
0.034483	0.186207	16035.000000000
0.020690	0.186207	15425.000000000
0.006897	0.186207	15805.000000000
-0.006897	0.186207	15230.000000000
-0.020690	0.186207	15835.000000000
-0.034483	0.186207	15110.000000000
-0.048276	0.186207	15530.000000000
-0.062069	0.186207	15285.000000000
-0.075862	0.186207	14815.000000000
-0.089655	0.186207	14815.000000000
-0.103448	0.186207	14380.000000000
-0.117241	0.186207	14180.000000000
-0.131034	0.186207	14400.000000000
-0.144828	0.186207	14610.000000000
-0.158621	0.186207	14505.000000000
-0.172414	0.186207	14600.000000000
-0.186207	0.186207	14730.000000000
-0.200000	0.186207	14990.000000000
0.200000	0.200000	17335.000000000
0.186207	0.200000	17155.000000000
0.172414	0.200000	17400.000000000
0.158621	0.200000	17680.000000000
0.144828	0.200000	17445.000000000
0.131034	0.200000	17215.000000000
0.117241	0.200000	17305.000000000
0.103448	0.200000	16620.000000000
0.089655	0.200000	17345.000000000
0.075862	0.200000	16620.000000000
0.062069	0.200000	15415.000000000
0.048276	0.200000	14900.000000000
0.034483	0.200000	14875.000000000
0.020690	0.200000	15245.000000000
0.006897	0.200000	15095.000000000
-0.006897	0.200000	14395.000000000
-0.020690	0.200000	14665.000000000
-0.034483	0.200000	14430.000000000
-0.048276	0.200000	14705.000000000
-0.062069	0.200000	15465.000000000
-0.075862	0.200000	14830.000000000
-0.089655	0.200000	14425.000000000
-0.103448	0.200000	14780.000000000
-0.117241	0.200000	14265.000000000
-0.131034	0.200000	14490.000000000
-0.144828	0.200000	14480.000000000
-0.158621	0.200000	14020.000000000
-0.172414	0.200000	14360.000000000
-0.186207	0.200000	14420.000000000
-0.200000	0.200000	14615.000000000
