Xpositon	Ypositon	Counts
0.159184	-0.077551	10095.000000000
0.151020	-0.077551	9845.000000000
0.142857	-0.077551	10800.000000000
0.134694	-0.077551	10300.000000000
0.126531	-0.077551	10470.000000000
0.118367	-0.077551	10700.000000000
0.110204	-0.077551	10695.000000000
0.102041	-0.077551	10215.000000000
0.093878	-0.077551	11005.000000000
0.085714	-0.077551	11030.000000000
0.077551	-0.077551	10855.000000000
0.069388	-0.077551	11130.000000000
0.061224	-0.077551	11280.000000000
0.053061	-0.077551	12705.000000000
0.044898	-0.077551	12055.000000000
0.036735	-0.077551	10835.000000000
0.028571	-0.077551	10480.000000000
0.020408	-0.077551	11525.000000000
0.012245	-0.077551	10715.000000000
0.004082	-0.077551	10325.000000000
-0.004082	-0.077551	11540.000000000
-0.012245	-0.077551	10565.000000000
-0.020408	-0.077551	10710.000000000
-0.028571	-0.077551	10200.000000000
-0.036735	-0.077551	10615.000000000
-0.044898	-0.077551	10585.000000000
-0.053061	-0.077551	10980.000000000
-0.061224	-0.077551	10365.000000000
-0.069388	-0.077551	9950.000000000
-0.077551	-0.077551	10420.000000000
-0.085714	-0.077551	10625.000000000
-0.093878	-0.077551	10615.000000000
-0.102041	-0.077551	10750.000000000
-0.110204	-0.077551	10115.000000000
-0.118367	-0.077551	10570.000000000
-0.126531	-0.077551	10595.000000000
-0.134694	-0.077551	10450.000000000
-0.142857	-0.077551	10110.000000000
-0.151020	-0.077551	10590.000000000
-0.159184	-0.077551	11155.000000000
-0.167347	-0.077551	10730.000000000
-0.175510	-0.077551	10835.000000000
-0.183673	-0.077551	10810.000000000
-0.191837	-0.077551	11505.000000000
-0.200000	-0.077551	10575.000000000
0.200000	-0.069388	10135.000000000
0.191837	-0.069388	10465.000000000
0.183673	-0.069388	10550.000000000
0.175510	-0.069388	11125.000000000
0.167347	-0.069388	10425.000000000
0.159184	-0.069388	10535.000000000
0.151020	-0.069388	10690.000000000
0.142857	-0.069388	10905.000000000
0.134694	-0.069388	10545.000000000
0.126531	-0.069388	10710.000000000
0.118367	-0.069388	10565.000000000
0.110204	-0.069388	10295.000000000
0.102041	-0.069388	10515.000000000
0.093878	-0.069388	10620.000000000
0.085714	-0.069388	10220.000000000
0.077551	-0.069388	10750.000000000
0.069388	-0.069388	10350.000000000
0.061224	-0.069388	10175.000000000
0.053061	-0.069388	10375.000000000
0.044898	-0.069388	10105.000000000
0.036735	-0.069388	10150.000000000
0.028571	-0.069388	10555.000000000
0.020408	-0.069388	10220.000000000
0.012245	-0.069388	10235.000000000
0.004082	-0.069388	10635.000000000
-0.004082	-0.069388	10045.000000000
-0.012245	-0.069388	10150.000000000
-0.020408	-0.069388	9900.000000000
-0.028571	-0.069388	9975.000000000
-0.036735	-0.069388	9925.000000000
-0.044898	-0.069388	10110.000000000
-0.053061	-0.069388	10770.000000000
-0.061224	-0.069388	10010.000000000
-0.069388	-0.069388	9940.000000000
-0.077551	-0.069388	10270.000000000
-0.085714	-0.069388	10085.000000000
-0.093878	-0.069388	10155.000000000
-0.102041	-0.069388	10445.000000000
-0.110204	-0.069388	10910.000000000
-0.118367	-0.069388	10920.000000000
-0.126531	-0.069388	10765.000000000
-0.134694	-0.069388	10755.000000000
-0.142857	-0.069388	10520.000000000
-0.151020	-0.069388	10565.000000000
-0.159184	-0.069388	10585.000000000
-0.167347	-0.069388	10935.000000000
-0.175510	-0.069388	10620.000000000
-0.183673	-0.069388	10465.000000000
-0.191837	-0.069388	11245.000000000
-0.200000	-0.069388	11390.000000000
0.200000	-0.061224	12325.000000000
0.191837	-0.061224	12115.000000000
0.183673	-0.061224	12270.000000000
0.175510	-0.061224	12830.000000000
0.167347	-0.061224	12540.000000000
0.159184	-0.061224	12000.000000000
0.151020	-0.061224	12210.000000000
0.142857	-0.061224	12510.000000000
0.134694	-0.061224	12840.000000000
0.126531	-0.061224	12330.000000000
0.118367	-0.061224	12190.000000000
0.110204	-0.061224	13040.000000000
0.102041	-0.061224	13210.000000000
0.093878	-0.061224	13200.000000000
0.085714	-0.061224	12605.000000000
0.077551	-0.061224	12120.000000000
0.069388	-0.061224	12250.000000000
0.061224	-0.061224	12475.000000000
0.053061	-0.061224	12385.000000000
0.044898	-0.061224	12370.000000000
0.036735	-0.061224	12135.000000000
0.028571	-0.061224	12545.000000000
0.020408	-0.061224	11475.000000000
0.012245	-0.061224	12235.000000000
0.004082	-0.061224	12185.000000000
-0.004082	-0.061224	12240.000000000
-0.012245	-0.061224	12425.000000000
-0.020408	-0.061224	11910.000000000
-0.028571	-0.061224	12180.000000000
-0.036735	-0.061224	11690.000000000
-0.044898	-0.061224	12215.000000000
-0.053061	-0.061224	11905.000000000
-0.061224	-0.061224	12145.000000000
-0.069388	-0.061224	12325.000000000
-0.077551	-0.061224	12870.000000000
-0.085714	-0.061224	12500.000000000
-0.093878	-0.061224	12885.000000000
-0.102041	-0.061224	12530.000000000
-0.110204	-0.061224	12625.000000000
-0.118367	-0.061224	13055.000000000
-0.126531	-0.061224	12570.000000000
-0.134694	-0.061224	12635.000000000
-0.142857	-0.061224	13045.000000000
-0.151020	-0.061224	12970.000000000
-0.159184	-0.061224	13170.000000000
-0.167347	-0.061224	13085.000000000
-0.175510	-0.061224	13240.000000000
-0.183673	-0.061224	12710.000000000
-0.191837	-0.061224	12880.000000000
-0.200000	-0.061224	13270.000000000
0.200000	-0.053061	16555.000000000
0.191837	-0.053061	15950.000000000
0.183673	-0.053061	15765.000000000
0.175510	-0.053061	15000.000000000
0.167347	-0.053061	15635.000000000
0.159184	-0.053061	15580.000000000
0.151020	-0.053061	16135.000000000
0.142857	-0.053061	15185.000000000
0.134694	-0.053061	15455.000000000
0.126531	-0.053061	15275.000000000
0.118367	-0.053061	13810.000000000
0.110204	-0.053061	15605.000000000
0.102041	-0.053061	15200.000000000
0.093878	-0.053061	15610.000000000
0.085714	-0.053061	15450.000000000
0.077551	-0.053061	16710.000000000
0.069388	-0.053061	16620.000000000
0.061224	-0.053061	15755.000000000
0.053061	-0.053061	16110.000000000
0.044898	-0.053061	15330.000000000
0.036735	-0.053061	15350.000000000
0.028571	-0.053061	15680.000000000
0.020408	-0.053061	13845.000000000
0.012245	-0.053061	14345.000000000
0.004082	-0.053061	14120.000000000
-0.004082	-0.053061	14360.000000000
-0.012245	-0.053061	14565.000000000
-0.020408	-0.053061	13635.000000000
-0.028571	-0.053061	13565.000000000
-0.036735	-0.053061	13930.000000000
-0.044898	-0.053061	13995.000000000
-0.053061	-0.053061	14250.000000000
-0.061224	-0.053061	13565.000000000
-0.069388	-0.053061	13100.000000000
-0.077551	-0.053061	13400.000000000
-0.085714	-0.053061	13445.000000000
-0.093878	-0.053061	12990.000000000
-0.102041	-0.053061	13560.000000000
-0.110204	-0.053061	13885.000000000
-0.118367	-0.053061	14210.000000000
-0.126531	-0.053061	13540.000000000
-0.134694	-0.053061	14120.000000000
-0.142857	-0.053061	13495.000000000
-0.151020	-0.053061	13685.000000000
-0.159184	-0.053061	13590.000000000
-0.167347	-0.053061	14045.000000000
-0.175510	-0.053061	12790.000000000
-0.183673	-0.053061	12585.000000000
-0.191837	-0.053061	12085.000000000
-0.200000	-0.053061	12140.000000000
0.200000	-0.044898	17490.000000000
0.191837	-0.044898	16875.000000000
0.183673	-0.044898	15965.000000000
0.175510	-0.044898	15650.000000000
0.167347	-0.044898	16020.000000000
0.159184	-0.044898	15000.000000000
0.151020	-0.044898	15865.000000000
0.142857	-0.044898	14940.000000000
0.134694	-0.044898	12730.000000000
0.126531	-0.044898	13820.000000000
0.118367	-0.044898	14840.000000000
0.110204	-0.044898	15350.000000000
0.102041	-0.044898	15470.000000000
0.093878	-0.044898	14940.000000000
0.085714	-0.044898	14150.000000000
0.077551	-0.044898	14510.000000000
0.069388	-0.044898	12845.000000000
0.061224	-0.044898	13585.000000000
0.053061	-0.044898	14080.000000000
0.044898	-0.044898	13080.000000000
0.036735	-0.044898	13625.000000000
0.028571	-0.044898	13655.000000000
0.020408	-0.044898	12695.000000000
0.012245	-0.044898	13195.000000000
0.004082	-0.044898	13180.000000000
-0.004082	-0.044898	12645.000000000
-0.012245	-0.044898	11920.000000000
-0.020408	-0.044898	12915.000000000
-0.028571	-0.044898	12380.000000000
-0.036735	-0.044898	12980.000000000
-0.044898	-0.044898	11115.000000000
-0.053061	-0.044898	11135.000000000
-0.061224	-0.044898	10880.000000000
-0.069388	-0.044898	11125.000000000
-0.077551	-0.044898	10275.000000000
-0.085714	-0.044898	10740.000000000
-0.093878	-0.044898	10720.000000000
-0.102041	-0.044898	10695.000000000
-0.110204	-0.044898	10945.000000000
-0.118367	-0.044898	10845.000000000
-0.126531	-0.044898	9925.000000000
-0.134694	-0.044898	10540.000000000
-0.142857	-0.044898	9925.000000000
-0.151020	-0.044898	10400.000000000
-0.159184	-0.044898	10340.000000000
-0.167347	-0.044898	10300.000000000
-0.175510	-0.044898	10265.000000000
-0.183673	-0.044898	9935.000000000
-0.191837	-0.044898	9710.000000000
-0.200000	-0.044898	9900.000000000
0.200000	-0.036735	14855.000000000
0.191837	-0.036735	14235.000000000
0.183673	-0.036735	13690.000000000
0.175510	-0.036735	13715.000000000
0.167347	-0.036735	13335.000000000
0.159184	-0.036735	14410.000000000
0.151020	-0.036735	13435.000000000
0.142857	-0.036735	12795.000000000
0.134694	-0.036735	12165.000000000
0.126531	-0.036735	12560.000000000
0.118367	-0.036735	12995.000000000
0.110204	-0.036735	12760.000000000
0.102041	-0.036735	12580.000000000
0.093878	-0.036735	11745.000000000
0.085714	-0.036735	11875.000000000
0.077551	-0.036735	11405.000000000
0.069388	-0.036735	11675.000000000
0.061224	-0.036735	11155.000000000
0.053061	-0.036735	11075.000000000
0.044898	-0.036735	10775.000000000
0.036735	-0.036735	10560.000000000
0.028571	-0.036735	10195.000000000
0.020408	-0.036735	10355.000000000
0.012245	-0.036735	10140.000000000
0.004082	-0.036735	10200.000000000
-0.004082	-0.036735	10360.000000000
-0.012245	-0.036735	10185.000000000
-0.020408	-0.036735	10305.000000000
-0.028571	-0.036735	10145.000000000
-0.036735	-0.036735	10020.000000000
-0.044898	-0.036735	9680.000000000
-0.053061	-0.036735	9605.000000000
-0.061224	-0.036735	9360.000000000
-0.069388	-0.036735	9510.000000000
-0.077551	-0.036735	9350.000000000
-0.085714	-0.036735	9780.000000000
-0.093878	-0.036735	9830.000000000
-0.102041	-0.036735	9735.000000000
-0.110204	-0.036735	9450.000000000
-0.118367	-0.036735	9875.000000000
-0.126531	-0.036735	9205.000000000
-0.134694	-0.036735	9105.000000000
-0.142857	-0.036735	9485.000000000
-0.151020	-0.036735	9795.000000000
-0.159184	-0.036735	9910.000000000
-0.167347	-0.036735	9695.000000000
-0.175510	-0.036735	10100.000000000
-0.183673	-0.036735	9680.000000000
-0.191837	-0.036735	9435.000000000
-0.200000	-0.036735	9520.000000000
0.200000	-0.028571	10615.000000000
0.191837	-0.028571	10685.000000000
0.183673	-0.028571	10370.000000000
0.175510	-0.028571	10615.000000000
0.167347	-0.028571	10480.000000000
0.159184	-0.028571	11120.000000000
0.151020	-0.028571	10625.000000000
0.142857	-0.028571	9980.000000000
0.134694	-0.028571	10400.000000000
0.126531	-0.028571	9790.000000000
0.118367	-0.028571	9955.000000000
0.110204	-0.028571	10235.000000000
0.102041	-0.028571	9885.000000000
0.093878	-0.028571	9840.000000000
0.085714	-0.028571	10335.000000000
0.077551	-0.028571	9545.000000000
0.069388	-0.028571	9970.000000000
0.061224	-0.028571	10110.000000000
0.053061	-0.028571	10355.000000000
0.044898	-0.028571	10130.000000000
0.036735	-0.028571	10235.000000000
0.028571	-0.028571	10025.000000000
0.020408	-0.028571	10295.000000000
0.012245	-0.028571	10060.000000000
0.004082	-0.028571	10335.000000000
-0.004082	-0.028571	9995.000000000
-0.012245	-0.028571	10220.000000000
-0.020408	-0.028571	9775.000000000
-0.028571	-0.028571	10075.000000000
-0.036735	-0.028571	9830.000000000
-0.044898	-0.028571	9880.000000000
-0.053061	-0.028571	9670.000000000
-0.061224	-0.028571	9740.000000000
-0.069388	-0.028571	9795.000000000
-0.077551	-0.028571	9860.000000000
-0.085714	-0.028571	9920.000000000
-0.093878	-0.028571	10125.000000000
-0.102041	-0.028571	9835.000000000
-0.110204	-0.028571	9920.000000000
-0.118367	-0.028571	9840.000000000
-0.126531	-0.028571	10575.000000000
-0.134694	-0.028571	10185.000000000
-0.142857	-0.028571	10450.000000000
-0.151020	-0.028571	10205.000000000
-0.159184	-0.028571	10205.000000000
-0.167347	-0.028571	10390.000000000
-0.175510	-0.028571	10780.000000000
-0.183673	-0.028571	10450.000000000
-0.191837	-0.028571	10455.000000000
-0.200000	-0.028571	10505.000000000
0.200000	-0.020408	9135.000000000
0.191837	-0.020408	9315.000000000
0.183673	-0.020408	9465.000000000
0.175510	-0.020408	9670.000000000
0.167347	-0.020408	9475.000000000
0.159184	-0.020408	10090.000000000
0.151020	-0.020408	9455.000000000
0.142857	-0.020408	9685.000000000
0.134694	-0.020408	9730.000000000
0.126531	-0.020408	9930.000000000
0.118367	-0.020408	9745.000000000
0.110204	-0.020408	10080.000000000
0.102041	-0.020408	9865.000000000
0.093878	-0.020408	9830.000000000
0.085714	-0.020408	10835.000000000
0.077551	-0.020408	10925.000000000
0.069388	-0.020408	11370.000000000
0.061224	-0.020408	11025.000000000
0.053061	-0.020408	12015.000000000
0.044898	-0.020408	12465.000000000
0.036735	-0.020408	12445.000000000
0.028571	-0.020408	12230.000000000
0.020408	-0.020408	12195.000000000
0.012245	-0.020408	12150.000000000
0.004082	-0.020408	12130.000000000
-0.004082	-0.020408	12160.000000000
-0.012245	-0.020408	12750.000000000
-0.020408	-0.020408	12495.000000000
-0.028571	-0.020408	12605.000000000
-0.036735	-0.020408	12015.000000000
-0.044898	-0.020408	12655.000000000
-0.053061	-0.020408	12840.000000000
-0.061224	-0.020408	12460.000000000
-0.069388	-0.020408	12160.000000000
-0.077551	-0.020408	12670.000000000
-0.085714	-0.020408	12765.000000000
-0.093878	-0.020408	12950.000000000
-0.102041	-0.020408	12160.000000000
-0.110204	-0.020408	13055.000000000
-0.118367	-0.020408	13065.000000000
-0.126531	-0.020408	13200.000000000
-0.134694	-0.020408	12795.000000000
-0.142857	-0.020408	13140.000000000
-0.151020	-0.020408	13410.000000000
-0.159184	-0.020408	13410.000000000
-0.167347	-0.020408	12900.000000000
-0.175510	-0.020408	13375.000000000
-0.183673	-0.020408	12645.000000000
-0.191837	-0.020408	13355.000000000
-0.200000	-0.020408	13540.000000000
0.200000	-0.012245	9475.000000000
0.191837	-0.012245	9230.000000000
0.183673	-0.012245	9200.000000000
0.175510	-0.012245	9505.000000000
0.167347	-0.012245	9715.000000000
0.159184	-0.012245	10325.000000000
0.151020	-0.012245	10040.000000000
0.142857	-0.012245	10040.000000000
0.134694	-0.012245	10415.000000000
0.126531	-0.012245	10700.000000000
0.118367	-0.012245	10825.000000000
0.110204	-0.012245	10550.000000000
0.102041	-0.012245	11125.000000000
0.093878	-0.012245	11060.000000000
0.085714	-0.012245	11635.000000000
0.077551	-0.012245	11565.000000000
0.069388	-0.012245	11930.000000000
0.061224	-0.012245	12450.000000000
0.053061	-0.012245	12395.000000000
0.044898	-0.012245	13325.000000000
0.036735	-0.012245	12820.000000000
0.028571	-0.012245	13215.000000000
0.020408	-0.012245	13365.000000000
0.012245	-0.012245	13875.000000000
0.004082	-0.012245	14205.000000000
-0.004082	-0.012245	13750.000000000
-0.012245	-0.012245	13905.000000000
-0.020408	-0.012245	13820.000000000
-0.028571	-0.012245	14145.000000000
-0.036735	-0.012245	13535.000000000
-0.044898	-0.012245	13705.000000000
-0.053061	-0.012245	14255.000000000
-0.061224	-0.012245	13430.000000000
-0.069388	-0.012245	14155.000000000
-0.077551	-0.012245	13400.000000000
-0.085714	-0.012245	13540.000000000
-0.093878	-0.012245	13345.000000000
-0.102041	-0.012245	13625.000000000
-0.110204	-0.012245	13505.000000000
-0.118367	-0.012245	12960.000000000
-0.126531	-0.012245	12900.000000000
-0.134694	-0.012245	13005.000000000
-0.142857	-0.012245	12550.000000000
-0.151020	-0.012245	13195.000000000
-0.159184	-0.012245	13075.000000000
-0.167347	-0.012245	13405.000000000
-0.175510	-0.012245	13115.000000000
-0.183673	-0.012245	13205.000000000
-0.191837	-0.012245	13670.000000000
-0.200000	-0.012245	13220.000000000
0.200000	-0.004082	10210.000000000
0.191837	-0.004082	9905.000000000
0.183673	-0.004082	10290.000000000
0.175510	-0.004082	10500.000000000
0.167347	-0.004082	10900.000000000
0.159184	-0.004082	12085.000000000
0.151020	-0.004082	11235.000000000
0.142857	-0.004082	10845.000000000
0.134694	-0.004082	11675.000000000
0.126531	-0.004082	11345.000000000
0.118367	-0.004082	10800.000000000
0.110204	-0.004082	11430.000000000
0.102041	-0.004082	10840.000000000
0.093878	-0.004082	11120.000000000
0.085714	-0.004082	11250.000000000
0.077551	-0.004082	10935.000000000
0.069388	-0.004082	11100.000000000
0.061224	-0.004082	10505.000000000
0.053061	-0.004082	10370.000000000
0.044898	-0.004082	10525.000000000
0.036735	-0.004082	10205.000000000
0.028571	-0.004082	10715.000000000
0.020408	-0.004082	10485.000000000
0.012245	-0.004082	10470.000000000
0.004082	-0.004082	10255.000000000
-0.004082	-0.004082	10740.000000000
-0.012245	-0.004082	9825.000000000
-0.020408	-0.004082	10390.000000000
-0.028571	-0.004082	10585.000000000
-0.036735	-0.004082	10375.000000000
-0.044898	-0.004082	10505.000000000
-0.053061	-0.004082	10115.000000000
-0.061224	-0.004082	10600.000000000
-0.069388	-0.004082	10630.000000000
-0.077551	-0.004082	10410.000000000
-0.085714	-0.004082	9995.000000000
-0.093878	-0.004082	10080.000000000
-0.102041	-0.004082	10400.000000000
-0.110204	-0.004082	10170.000000000
-0.118367	-0.004082	9845.000000000
-0.126531	-0.004082	10255.000000000
-0.134694	-0.004082	10250.000000000
-0.142857	-0.004082	10630.000000000
-0.151020	-0.004082	9520.000000000
-0.159184	-0.004082	10335.000000000
-0.167347	-0.004082	10235.000000000
-0.175510	-0.004082	10225.000000000
-0.183673	-0.004082	10090.000000000
-0.191837	-0.004082	10260.000000000
-0.200000	-0.004082	10175.000000000
0.200000	0.004082	11410.000000000
0.191837	0.004082	11145.000000000
0.183673	0.004082	11930.000000000
0.175510	0.004082	12015.000000000
0.167347	0.004082	11630.000000000
0.159184	0.004082	11195.000000000
0.151020	0.004082	11060.000000000
0.142857	0.004082	10945.000000000
0.134694	0.004082	11135.000000000
0.126531	0.004082	10335.000000000
0.118367	0.004082	10460.000000000
0.110204	0.004082	9955.000000000
0.102041	0.004082	9890.000000000
0.093878	0.004082	10105.000000000
0.085714	0.004082	9940.000000000
0.077551	0.004082	9740.000000000
0.069388	0.004082	9865.000000000
0.061224	0.004082	9795.000000000
0.053061	0.004082	9405.000000000
0.044898	0.004082	9290.000000000
0.036735	0.004082	9635.000000000
0.028571	0.004082	9535.000000000
0.020408	0.004082	9530.000000000
0.012245	0.004082	9230.000000000
0.004082	0.004082	9280.000000000
-0.004082	0.004082	9595.000000000
-0.012245	0.004082	9155.000000000
-0.020408	0.004082	9300.000000000
-0.028571	0.004082	9665.000000000
-0.036735	0.004082	8925.000000000
-0.044898	0.004082	9130.000000000
-0.053061	0.004082	9060.000000000
-0.061224	0.004082	9200.000000000
-0.069388	0.004082	9265.000000000
-0.077551	0.004082	9290.000000000
-0.085714	0.004082	9615.000000000
-0.093878	0.004082	9350.000000000
-0.102041	0.004082	9420.000000000
-0.110204	0.004082	9310.000000000
-0.118367	0.004082	9680.000000000
-0.126531	0.004082	8985.000000000
-0.134694	0.004082	9060.000000000
-0.142857	0.004082	9215.000000000
-0.151020	0.004082	9265.000000000
-0.159184	0.004082	9270.000000000
-0.167347	0.004082	9075.000000000
-0.175510	0.004082	9195.000000000
-0.183673	0.004082	9145.000000000
-0.191837	0.004082	9475.000000000
-0.200000	0.004082	9420.000000000
0.200000	0.012245	11515.000000000
0.191837	0.012245	11090.000000000
0.183673	0.012245	10990.000000000
0.175510	0.012245	11160.000000000
0.167347	0.012245	10010.000000000
0.159184	0.012245	10410.000000000
0.151020	0.012245	10480.000000000
0.142857	0.012245	9840.000000000
0.134694	0.012245	9680.000000000
0.126531	0.012245	10045.000000000
0.118367	0.012245	9705.000000000
0.110204	0.012245	9840.000000000
0.102041	0.012245	9575.000000000
0.093878	0.012245	9825.000000000
0.085714	0.012245	9550.000000000
0.077551	0.012245	10240.000000000
0.069388	0.012245	9335.000000000
0.061224	0.012245	9460.000000000
0.053061	0.012245	9055.000000000
0.044898	0.012245	9660.000000000
0.036735	0.012245	9435.000000000
0.028571	0.012245	9355.000000000
0.020408	0.012245	8930.000000000
0.012245	0.012245	8965.000000000
0.004082	0.012245	9205.000000000
-0.004082	0.012245	9220.000000000
-0.012245	0.012245	8795.000000000
-0.020408	0.012245	8695.000000000
-0.028571	0.012245	8880.000000000
-0.036735	0.012245	8865.000000000
-0.044898	0.012245	9250.000000000
-0.053061	0.012245	9025.000000000
-0.061224	0.012245	9045.000000000
-0.069388	0.012245	9015.000000000
-0.077551	0.012245	8940.000000000
-0.085714	0.012245	9215.000000000
-0.093878	0.012245	8800.000000000
-0.102041	0.012245	8710.000000000
-0.110204	0.012245	8585.000000000
-0.118367	0.012245	8700.000000000
-0.126531	0.012245	8680.000000000
-0.134694	0.012245	8715.000000000
-0.142857	0.012245	9015.000000000
-0.151020	0.012245	9310.000000000
-0.159184	0.012245	8670.000000000
-0.167347	0.012245	8790.000000000
-0.175510	0.012245	8915.000000000
-0.183673	0.012245	9245.000000000
-0.191837	0.012245	8875.000000000
-0.200000	0.012245	8705.000000000
0.200000	0.020408	10700.000000000
0.191837	0.020408	10900.000000000
0.183673	0.020408	10675.000000000
0.175510	0.020408	9755.000000000
0.167347	0.020408	10215.000000000
0.159184	0.020408	10020.000000000
0.151020	0.020408	10360.000000000
0.142857	0.020408	9785.000000000
0.134694	0.020408	9785.000000000
0.126531	0.020408	9620.000000000
0.118367	0.020408	10070.000000000
0.110204	0.020408	9335.000000000
0.102041	0.020408	8985.000000000
0.093878	0.020408	9710.000000000
0.085714	0.020408	9410.000000000
0.077551	0.020408	9845.000000000
0.069388	0.020408	9555.000000000
0.061224	0.020408	9090.000000000
0.053061	0.020408	9090.000000000
0.044898	0.020408	9680.000000000
0.036735	0.020408	9725.000000000
0.028571	0.020408	9650.000000000
0.020408	0.020408	9115.000000000
0.012245	0.020408	8990.000000000
0.004082	0.020408	8955.000000000
-0.004082	0.020408	8930.000000000
-0.012245	0.020408	9180.000000000
-0.020408	0.020408	9365.000000000
-0.028571	0.020408	9215.000000000
-0.036735	0.020408	9090.000000000
-0.044898	0.020408	8985.000000000
-0.053061	0.020408	8680.000000000
-0.061224	0.020408	8840.000000000
-0.069388	0.020408	9265.000000000
-0.077551	0.020408	8695.000000000
-0.085714	0.020408	8740.000000000
-0.093878	0.020408	9020.000000000
-0.102041	0.020408	8895.000000000
-0.110204	0.020408	8295.000000000
-0.118367	0.020408	9090.000000000
-0.126531	0.020408	8760.000000000
-0.134694	0.020408	8880.000000000
-0.142857	0.020408	8795.000000000
-0.151020	0.020408	8990.000000000
-0.159184	0.020408	8790.000000000
-0.167347	0.020408	9115.000000000
-0.175510	0.020408	8780.000000000
-0.183673	0.020408	8650.000000000
-0.191837	0.020408	8595.000000000
-0.200000	0.020408	8725.000000000
0.200000	0.028571	12355.000000000
0.191837	0.028571	12790.000000000
0.183673	0.028571	11770.000000000
0.175510	0.028571	11285.000000000
0.167347	0.028571	11425.000000000
0.159184	0.028571	12285.000000000
0.151020	0.028571	10770.000000000
0.142857	0.028571	11100.000000000
0.134694	0.028571	10405.000000000
0.126531	0.028571	10525.000000000
0.118367	0.028571	10365.000000000
0.110204	0.028571	10730.000000000
0.102041	0.028571	10495.000000000
0.093878	0.028571	10950.000000000
0.085714	0.028571	10555.000000000
0.077551	0.028571	10115.000000000
0.069388	0.028571	10250.000000000
0.061224	0.028571	9890.000000000
0.053061	0.028571	9745.000000000
0.044898	0.028571	10195.000000000
0.036735	0.028571	9905.000000000
0.028571	0.028571	10455.000000000
0.020408	0.028571	9660.000000000
0.012245	0.028571	9750.000000000
0.004082	0.028571	10170.000000000
-0.004082	0.028571	9715.000000000
-0.012245	0.028571	9660.000000000
-0.020408	0.028571	10090.000000000
-0.028571	0.028571	9780.000000000
-0.036735	0.028571	9285.000000000
-0.044898	0.028571	9540.000000000
-0.053061	0.028571	9230.000000000
-0.061224	0.028571	9600.000000000
-0.069388	0.028571	9370.000000000
-0.077551	0.028571	8785.000000000
-0.085714	0.028571	9595.000000000
-0.093878	0.028571	9370.000000000
-0.102041	0.028571	9935.000000000
-0.110204	0.028571	9480.000000000
-0.118367	0.028571	9355.000000000
-0.126531	0.028571	9220.000000000
-0.134694	0.028571	9305.000000000
-0.142857	0.028571	9095.000000000
-0.151020	0.028571	9565.000000000
-0.159184	0.028571	8720.000000000
-0.167347	0.028571	9190.000000000
-0.175510	0.028571	8815.000000000
-0.183673	0.028571	8565.000000000
-0.191837	0.028571	8860.000000000
-0.200000	0.028571	9025.000000000
0.200000	0.036735	16905.000000000
0.191837	0.036735	16825.000000000
0.183673	0.036735	15855.000000000
0.175510	0.036735	16175.000000000
0.167347	0.036735	15775.000000000
0.159184	0.036735	15365.000000000
0.151020	0.036735	15010.000000000
0.142857	0.036735	14390.000000000
0.134694	0.036735	13555.000000000
0.126531	0.036735	13820.000000000
0.118367	0.036735	12800.000000000
0.110204	0.036735	13040.000000000
0.102041	0.036735	13445.000000000
0.093878	0.036735	13000.000000000
0.085714	0.036735	12395.000000000
0.077551	0.036735	12825.000000000
0.069388	0.036735	12600.000000000
0.061224	0.036735	12265.000000000
0.053061	0.036735	11860.000000000
0.044898	0.036735	11835.000000000
0.036735	0.036735	11910.000000000
0.028571	0.036735	12010.000000000
0.020408	0.036735	11700.000000000
0.012245	0.036735	10795.000000000
0.004082	0.036735	10670.000000000
-0.004082	0.036735	10825.000000000
-0.012245	0.036735	11775.000000000
-0.020408	0.036735	11505.000000000
-0.028571	0.036735	10205.000000000
-0.036735	0.036735	10765.000000000
-0.044898	0.036735	10480.000000000
-0.053061	0.036735	10950.000000000
-0.061224	0.036735	10595.000000000
-0.069388	0.036735	10225.000000000
-0.077551	0.036735	10575.000000000
-0.085714	0.036735	9975.000000000
-0.093878	0.036735	10075.000000000
-0.102041	0.036735	10250.000000000
-0.110204	0.036735	9790.000000000
-0.118367	0.036735	10085.000000000
-0.126531	0.036735	9690.000000000
-0.134694	0.036735	10440.000000000
-0.142857	0.036735	10460.000000000
-0.151020	0.036735	10135.000000000
-0.159184	0.036735	9920.000000000
-0.167347	0.036735	10310.000000000
-0.175510	0.036735	10140.000000000
-0.183673	0.036735	10415.000000000
-0.191837	0.036735	9615.000000000
-0.200000	0.036735	9605.000000000
0.200000	0.044898	17895.000000000
0.191837	0.044898	17180.000000000
0.183673	0.044898	17645.000000000
0.175510	0.044898	17760.000000000
0.167347	0.044898	18310.000000000
0.159184	0.044898	17475.000000000
0.151020	0.044898	18235.000000000
0.142857	0.044898	17530.000000000
0.134694	0.044898	17425.000000000
0.126531	0.044898	16925.000000000
0.118367	0.044898	16360.000000000
0.110204	0.044898	16675.000000000
0.102041	0.044898	16825.000000000
0.093878	0.044898	16180.000000000
0.085714	0.044898	17025.000000000
0.077551	0.044898	16600.000000000
0.069388	0.044898	16080.000000000
0.061224	0.044898	16360.000000000
0.053061	0.044898	16305.000000000
0.044898	0.044898	16165.000000000
0.036735	0.044898	15715.000000000
0.028571	0.044898	15465.000000000
0.020408	0.044898	15270.000000000
0.012245	0.044898	15315.000000000
0.004082	0.044898	15340.000000000
-0.004082	0.044898	14900.000000000
