Xpositon	Ypositon	Counts
0.159184	-0.077551	4880.000000000
0.151020	-0.077551	6240.000000000
0.142857	-0.077551	5380.000000000
0.134694	-0.077551	5540.000000000
0.126531	-0.077551	5380.000000000
0.118367	-0.077551	5140.000000000
0.110204	-0.077551	5840.000000000
0.102041	-0.077551	6060.000000000
0.093878	-0.077551	5040.000000000
0.085714	-0.077551	5440.000000000
0.077551	-0.077551	5720.000000000
0.069388	-0.077551	5660.000000000
0.061224	-0.077551	5520.000000000
0.053061	-0.077551	5220.000000000
0.044898	-0.077551	5200.000000000
0.036735	-0.077551	5140.000000000
0.028571	-0.077551	5000.000000000
0.020408	-0.077551	5800.000000000
0.012245	-0.077551	5300.000000000
0.004082	-0.077551	4660.000000000
-0.004082	-0.077551	5620.000000000
-0.012245	-0.077551	5220.000000000
-0.020408	-0.077551	5060.000000000
-0.028571	-0.077551	4820.000000000
-0.036735	-0.077551	5400.000000000
-0.044898	-0.077551	4980.000000000
-0.053061	-0.077551	5700.000000000
-0.061224	-0.077551	5540.000000000
-0.069388	-0.077551	5380.000000000
-0.077551	-0.077551	5280.000000000
-0.085714	-0.077551	5500.000000000
-0.093878	-0.077551	5480.000000000
-0.102041	-0.077551	5460.000000000
-0.110204	-0.077551	5740.000000000
-0.118367	-0.077551	5700.000000000
-0.126531	-0.077551	5600.000000000
-0.134694	-0.077551	6000.000000000
-0.142857	-0.077551	5440.000000000
-0.151020	-0.077551	5100.000000000
-0.159184	-0.077551	6000.000000000
-0.167347	-0.077551	5800.000000000
-0.175510	-0.077551	5560.000000000
-0.183673	-0.077551	6220.000000000
-0.191837	-0.077551	5520.000000000
-0.200000	-0.077551	5720.000000000
0.200000	-0.069388	5860.000000000
0.191837	-0.069388	6420.000000000
0.183673	-0.069388	4800.000000000
0.175510	-0.069388	5500.000000000
0.167347	-0.069388	5580.000000000
0.159184	-0.069388	5440.000000000
0.151020	-0.069388	5400.000000000
0.142857	-0.069388	5740.000000000
0.134694	-0.069388	5860.000000000
0.126531	-0.069388	5100.000000000
0.118367	-0.069388	5120.000000000
0.110204	-0.069388	5020.000000000
0.102041	-0.069388	4980.000000000
0.093878	-0.069388	5180.000000000
0.085714	-0.069388	5300.000000000
0.077551	-0.069388	5160.000000000
0.069388	-0.069388	5340.000000000
0.061224	-0.069388	5480.000000000
0.053061	-0.069388	5120.000000000
0.044898	-0.069388	5940.000000000
0.036735	-0.069388	5120.000000000
0.028571	-0.069388	5340.000000000
0.020408	-0.069388	5220.000000000
0.012245	-0.069388	5600.000000000
0.004082	-0.069388	5160.000000000
-0.004082	-0.069388	4480.000000000
-0.012245	-0.069388	5260.000000000
-0.020408	-0.069388	5340.000000000
-0.028571	-0.069388	5240.000000000
-0.036735	-0.069388	4880.000000000
-0.044898	-0.069388	5060.000000000
-0.053061	-0.069388	5240.000000000
-0.061224	-0.069388	4900.000000000
-0.069388	-0.069388	4760.000000000
-0.077551	-0.069388	5100.000000000
-0.085714	-0.069388	5740.000000000
-0.093878	-0.069388	5400.000000000
-0.102041	-0.069388	5120.000000000
-0.110204	-0.069388	5300.000000000
-0.118367	-0.069388	5760.000000000
-0.126531	-0.069388	4820.000000000
-0.134694	-0.069388	5420.000000000
-0.142857	-0.069388	5100.000000000
-0.151020	-0.069388	5480.000000000
-0.159184	-0.069388	5940.000000000
-0.167347	-0.069388	5880.000000000
-0.175510	-0.069388	5840.000000000
-0.183673	-0.069388	5420.000000000
-0.191837	-0.069388	5580.000000000
-0.200000	-0.069388	5380.000000000
0.200000	-0.061224	5900.000000000
0.191837	-0.061224	5140.000000000
0.183673	-0.061224	6000.000000000
0.175510	-0.061224	5300.000000000
0.167347	-0.061224	5580.000000000
0.159184	-0.061224	5460.000000000
0.151020	-0.061224	5560.000000000
0.142857	-0.061224	5160.000000000
0.134694	-0.061224	5200.000000000
0.126531	-0.061224	5740.000000000
0.118367	-0.061224	5660.000000000
0.110204	-0.061224	5940.000000000
0.102041	-0.061224	5220.000000000
0.093878	-0.061224	6120.000000000
0.085714	-0.061224	5780.000000000
0.077551	-0.061224	5440.000000000
0.069388	-0.061224	5420.000000000
0.061224	-0.061224	5400.000000000
0.053061	-0.061224	5800.000000000
0.044898	-0.061224	5720.000000000
0.036735	-0.061224	5360.000000000
0.028571	-0.061224	5660.000000000
0.020408	-0.061224	5600.000000000
0.012245	-0.061224	5620.000000000
0.004082	-0.061224	5780.000000000
-0.004082	-0.061224	5420.000000000
-0.012245	-0.061224	5920.000000000
-0.020408	-0.061224	5460.000000000
-0.028571	-0.061224	5560.000000000
-0.036735	-0.061224	4740.000000000
-0.044898	-0.061224	5340.000000000
-0.053061	-0.061224	6020.000000000
-0.061224	-0.061224	5360.000000000
-0.069388	-0.061224	5200.000000000
-0.077551	-0.061224	6180.000000000
-0.085714	-0.061224	5680.000000000
-0.093878	-0.061224	5760.000000000
-0.102041	-0.061224	6280.000000000
-0.110204	-0.061224	5760.000000000
-0.118367	-0.061224	5540.000000000
-0.126531	-0.061224	5980.000000000
-0.134694	-0.061224	6000.000000000
-0.142857	-0.061224	5020.000000000
-0.151020	-0.061224	5440.000000000
-0.159184	-0.061224	5580.000000000
-0.167347	-0.061224	6460.000000000
-0.175510	-0.061224	5660.000000000
-0.183673	-0.061224	4720.000000000
-0.191837	-0.061224	5380.000000000
-0.200000	-0.061224	5540.000000000
0.200000	-0.053061	5780.000000000
0.191837	-0.053061	5100.000000000
0.183673	-0.053061	5420.000000000
0.175510	-0.053061	5520.000000000
0.167347	-0.053061	5400.000000000
0.159184	-0.053061	5640.000000000
0.151020	-0.053061	5080.000000000
0.142857	-0.053061	5240.000000000
0.134694	-0.053061	5640.000000000
0.126531	-0.053061	5260.000000000
0.118367	-0.053061	5380.000000000
0.110204	-0.053061	4960.000000000
0.102041	-0.053061	4980.000000000
0.093878	-0.053061	4840.000000000
0.085714	-0.053061	5100.000000000
0.077551	-0.053061	5360.000000000
0.069388	-0.053061	5460.000000000
0.061224	-0.053061	5400.000000000
0.053061	-0.053061	5920.000000000
0.044898	-0.053061	5560.000000000
0.036735	-0.053061	5420.000000000
0.028571	-0.053061	5380.000000000
0.020408	-0.053061	4920.000000000
0.012245	-0.053061	5660.000000000
0.004082	-0.053061	6100.000000000
-0.004082	-0.053061	5380.000000000
-0.012245	-0.053061	5240.000000000
-0.020408	-0.053061	5240.000000000
-0.028571	-0.053061	5320.000000000
-0.036735	-0.053061	5020.000000000
-0.044898	-0.053061	5640.000000000
-0.053061	-0.053061	5640.000000000
-0.061224	-0.053061	5060.000000000
-0.069388	-0.053061	5180.000000000
-0.077551	-0.053061	5360.000000000
-0.085714	-0.053061	5140.000000000
-0.093878	-0.053061	6060.000000000
-0.102041	-0.053061	5700.000000000
-0.110204	-0.053061	5320.000000000
-0.118367	-0.053061	5100.000000000
-0.126531	-0.053061	5220.000000000
-0.134694	-0.053061	4980.000000000
-0.142857	-0.053061	5020.000000000
-0.151020	-0.053061	4680.000000000
-0.159184	-0.053061	5180.000000000
-0.167347	-0.053061	4660.000000000
-0.175510	-0.053061	5300.000000000
-0.183673	-0.053061	5040.000000000
-0.191837	-0.053061	4820.000000000
-0.200000	-0.053061	5500.000000000
0.200000	-0.044898	5120.000000000
0.191837	-0.044898	5880.000000000
0.183673	-0.044898	6140.000000000
0.175510	-0.044898	5640.000000000
0.167347	-0.044898	5640.000000000
0.159184	-0.044898	5620.000000000
0.151020	-0.044898	5760.000000000
0.142857	-0.044898	5640.000000000
0.134694	-0.044898	5520.000000000
0.126531	-0.044898	5880.000000000
0.118367	-0.044898	4920.000000000
0.110204	-0.044898	5900.000000000
0.102041	-0.044898	5800.000000000
0.093878	-0.044898	5260.000000000
0.085714	-0.044898	5300.000000000
0.077551	-0.044898	5420.000000000
0.069388	-0.044898	5380.000000000
0.061224	-0.044898	5420.000000000
0.053061	-0.044898	5820.000000000
0.044898	-0.044898	5160.000000000
0.036735	-0.044898	5060.000000000
0.028571	-0.044898	5520.000000000
0.020408	-0.044898	5580.000000000
0.012245	-0.044898	5640.000000000
0.004082	-0.044898	5900.000000000
-0.004082	-0.044898	5100.000000000
-0.012245	-0.044898	5960.000000000
-0.020408	-0.044898	4940.000000000
-0.028571	-0.044898	5240.000000000
-0.036735	-0.044898	5660.000000000
-0.044898	-0.044898	5340.000000000
-0.053061	-0.044898	5560.000000000
-0.061224	-0.044898	6060.000000000
-0.069388	-0.044898	5500.000000000
-0.077551	-0.044898	5340.000000000
-0.085714	-0.044898	6040.000000000
-0.093878	-0.044898	5360.000000000
-0.102041	-0.044898	5340.000000000
-0.110204	-0.044898	5400.000000000
-0.118367	-0.044898	6040.000000000
-0.126531	-0.044898	6760.000000000
-0.134694	-0.044898	5600.000000000
-0.142857	-0.044898	4840.000000000
-0.151020	-0.044898	6060.000000000
-0.159184	-0.044898	5140.000000000
-0.167347	-0.044898	5180.000000000
-0.175510	-0.044898	5160.000000000
-0.183673	-0.044898	5700.000000000
-0.191837	-0.044898	5760.000000000
-0.200000	-0.044898	5400.000000000
0.200000	-0.036735	5660.000000000
0.191837	-0.036735	5420.000000000
0.183673	-0.036735	5340.000000000
0.175510	-0.036735	5620.000000000
0.167347	-0.036735	5100.000000000
0.159184	-0.036735	5220.000000000
0.151020	-0.036735	5280.000000000
0.142857	-0.036735	5360.000000000
0.134694	-0.036735	5720.000000000
0.126531	-0.036735	5820.000000000
0.118367	-0.036735	4520.000000000
0.110204	-0.036735	4820.000000000
0.102041	-0.036735	5460.000000000
0.093878	-0.036735	5420.000000000
0.085714	-0.036735	5480.000000000
0.077551	-0.036735	5560.000000000
0.069388	-0.036735	5040.000000000
0.061224	-0.036735	4980.000000000
0.053061	-0.036735	5320.000000000
0.044898	-0.036735	5640.000000000
0.036735	-0.036735	5520.000000000
0.028571	-0.036735	5660.000000000
0.020408	-0.036735	4900.000000000
0.012245	-0.036735	5300.000000000
0.004082	-0.036735	5680.000000000
-0.004082	-0.036735	5080.000000000
-0.012245	-0.036735	5460.000000000
-0.020408	-0.036735	5360.000000000
-0.028571	-0.036735	6140.000000000
-0.036735	-0.036735	5140.000000000
-0.044898	-0.036735	5680.000000000
-0.053061	-0.036735	5460.000000000
-0.061224	-0.036735	5460.000000000
-0.069388	-0.036735	5440.000000000
-0.077551	-0.036735	5320.000000000
-0.085714	-0.036735	5360.000000000
-0.093878	-0.036735	5600.000000000
-0.102041	-0.036735	5520.000000000
-0.110204	-0.036735	5580.000000000
-0.118367	-0.036735	5140.000000000
-0.126531	-0.036735	5480.000000000
-0.134694	-0.036735	5120.000000000
-0.142857	-0.036735	5200.000000000
-0.151020	-0.036735	5740.000000000
-0.159184	-0.036735	5220.000000000
-0.167347	-0.036735	5780.000000000
-0.175510	-0.036735	5260.000000000
-0.183673	-0.036735	4760.000000000
-0.191837	-0.036735	5440.000000000
-0.200000	-0.036735	5320.000000000
0.200000	-0.028571	5160.000000000
0.191837	-0.028571	5300.000000000
0.183673	-0.028571	6060.000000000
0.175510	-0.028571	4940.000000000
0.167347	-0.028571	5540.000000000
0.159184	-0.028571	5520.000000000
0.151020	-0.028571	5580.000000000
0.142857	-0.028571	5040.000000000
0.134694	-0.028571	5020.000000000
0.126531	-0.028571	4680.000000000
0.118367	-0.028571	5540.000000000
0.110204	-0.028571	5360.000000000
0.102041	-0.028571	5280.000000000
0.093878	-0.028571	5260.000000000
0.085714	-0.028571	5080.000000000
0.077551	-0.028571	4880.000000000
0.069388	-0.028571	5360.000000000
0.061224	-0.028571	5420.000000000
0.053061	-0.028571	6200.000000000
0.044898	-0.028571	5700.000000000
0.036735	-0.028571	5120.000000000
0.028571	-0.028571	5240.000000000
0.020408	-0.028571	5420.000000000
0.012245	-0.028571	4840.000000000
0.004082	-0.028571	5300.000000000
-0.004082	-0.028571	5520.000000000
-0.012245	-0.028571	5020.000000000
-0.020408	-0.028571	5560.000000000
-0.028571	-0.028571	5300.000000000
-0.036735	-0.028571	5860.000000000
-0.044898	-0.028571	5220.000000000
-0.053061	-0.028571	5220.000000000
-0.061224	-0.028571	5460.000000000
-0.069388	-0.028571	5240.000000000
-0.077551	-0.028571	5400.000000000
-0.085714	-0.028571	5320.000000000
-0.093878	-0.028571	5920.000000000
-0.102041	-0.028571	5640.000000000
-0.110204	-0.028571	5440.000000000
-0.118367	-0.028571	5080.000000000
-0.126531	-0.028571	5200.000000000
-0.134694	-0.028571	5380.000000000
-0.142857	-0.028571	5600.000000000
-0.151020	-0.028571	5440.000000000
-0.159184	-0.028571	5740.000000000
-0.167347	-0.028571	5340.000000000
-0.175510	-0.028571	5900.000000000
-0.183673	-0.028571	5460.000000000
-0.191837	-0.028571	5520.000000000
-0.200000	-0.028571	5980.000000000
0.200000	-0.020408	5700.000000000
0.191837	-0.020408	5520.000000000
0.183673	-0.020408	5280.000000000
0.175510	-0.020408	5320.000000000
0.167347	-0.020408	5940.000000000
0.159184	-0.020408	5580.000000000
0.151020	-0.020408	5340.000000000
0.142857	-0.020408	5640.000000000
0.134694	-0.020408	5280.000000000
0.126531	-0.020408	5540.000000000
0.118367	-0.020408	5500.000000000
0.110204	-0.020408	5220.000000000
0.102041	-0.020408	5140.000000000
0.093878	-0.020408	5580.000000000
0.085714	-0.020408	6040.000000000
0.077551	-0.020408	5640.000000000
0.069388	-0.020408	5700.000000000
0.061224	-0.020408	5420.000000000
0.053061	-0.020408	5480.000000000
0.044898	-0.020408	5240.000000000
0.036735	-0.020408	5440.000000000
0.028571	-0.020408	5260.000000000
0.020408	-0.020408	5220.000000000
0.012245	-0.020408	5840.000000000
0.004082	-0.020408	5080.000000000
-0.004082	-0.020408	5720.000000000
-0.012245	-0.020408	5860.000000000
-0.020408	-0.020408	5100.000000000
-0.028571	-0.020408	5760.000000000
-0.036735	-0.020408	5480.000000000
-0.044898	-0.020408	5320.000000000
-0.053061	-0.020408	4900.000000000
-0.061224	-0.020408	5860.000000000
-0.069388	-0.020408	5140.000000000
-0.077551	-0.020408	5640.000000000
-0.085714	-0.020408	5360.000000000
-0.093878	-0.020408	5760.000000000
-0.102041	-0.020408	5860.000000000
-0.110204	-0.020408	5920.000000000
-0.118367	-0.020408	5300.000000000
-0.126531	-0.020408	5540.000000000
-0.134694	-0.020408	5880.000000000
-0.142857	-0.020408	5440.000000000
-0.151020	-0.020408	5580.000000000
-0.159184	-0.020408	5880.000000000
-0.167347	-0.020408	5540.000000000
-0.175510	-0.020408	4840.000000000
-0.183673	-0.020408	5680.000000000
-0.191837	-0.020408	5220.000000000
-0.200000	-0.020408	5360.000000000
0.200000	-0.012245	5560.000000000
0.191837	-0.012245	5580.000000000
0.183673	-0.012245	5580.000000000
0.175510	-0.012245	5620.000000000
0.167347	-0.012245	5240.000000000
0.159184	-0.012245	5480.000000000
0.151020	-0.012245	5900.000000000
0.142857	-0.012245	5660.000000000
0.134694	-0.012245	6060.000000000
0.126531	-0.012245	5640.000000000
0.118367	-0.012245	5220.000000000
0.110204	-0.012245	5300.000000000
0.102041	-0.012245	5620.000000000
0.093878	-0.012245	5420.000000000
0.085714	-0.012245	5600.000000000
0.077551	-0.012245	5440.000000000
0.069388	-0.012245	5840.000000000
0.061224	-0.012245	5020.000000000
0.053061	-0.012245	5520.000000000
0.044898	-0.012245	6240.000000000
0.036735	-0.012245	5400.000000000
0.028571	-0.012245	5380.000000000
0.020408	-0.012245	5080.000000000
0.012245	-0.012245	5580.000000000
0.004082	-0.012245	5340.000000000
-0.004082	-0.012245	5480.000000000
-0.012245	-0.012245	5580.000000000
-0.020408	-0.012245	5400.000000000
-0.028571	-0.012245	5460.000000000
-0.036735	-0.012245	5560.000000000
-0.044898	-0.012245	5900.000000000
-0.053061	-0.012245	5660.000000000
-0.061224	-0.012245	5540.000000000
-0.069388	-0.012245	5520.000000000
-0.077551	-0.012245	5800.000000000
-0.085714	-0.012245	5320.000000000
-0.093878	-0.012245	5320.000000000
-0.102041	-0.012245	5520.000000000
-0.110204	-0.012245	5280.000000000
-0.118367	-0.012245	5780.000000000
-0.126531	-0.012245	5560.000000000
-0.134694	-0.012245	5120.000000000
-0.142857	-0.012245	5260.000000000
-0.151020	-0.012245	4580.000000000
-0.159184	-0.012245	5860.000000000
-0.167347	-0.012245	6660.000000000
-0.175510	-0.012245	5480.000000000
-0.183673	-0.012245	5360.000000000
-0.191837	-0.012245	5100.000000000
-0.200000	-0.012245	5680.000000000
0.200000	-0.004082	5820.000000000
0.191837	-0.004082	5520.000000000
0.183673	-0.004082	5380.000000000
0.175510	-0.004082	5720.000000000
0.167347	-0.004082	5240.000000000
0.159184	-0.004082	5180.000000000
0.151020	-0.004082	5260.000000000
0.142857	-0.004082	5000.000000000
0.134694	-0.004082	5320.000000000
0.126531	-0.004082	5720.000000000
0.118367	-0.004082	5560.000000000
0.110204	-0.004082	5620.000000000
0.102041	-0.004082	5560.000000000
0.093878	-0.004082	5720.000000000
0.085714	-0.004082	5600.000000000
0.077551	-0.004082	6060.000000000
0.069388	-0.004082	5440.000000000
0.061224	-0.004082	5760.000000000
0.053061	-0.004082	5500.000000000
0.044898	-0.004082	5460.000000000
0.036735	-0.004082	5500.000000000
0.028571	-0.004082	5940.000000000
0.020408	-0.004082	5640.000000000
0.012245	-0.004082	5500.000000000
0.004082	-0.004082	5460.000000000
-0.004082	-0.004082	5220.000000000
-0.012245	-0.004082	5560.000000000
-0.020408	-0.004082	5860.000000000
-0.028571	-0.004082	5420.000000000
-0.036735	-0.004082	5240.000000000
-0.044898	-0.004082	5460.000000000
-0.053061	-0.004082	5900.000000000
-0.061224	-0.004082	5780.000000000
-0.069388	-0.004082	5320.000000000
-0.077551	-0.004082	5260.000000000
-0.085714	-0.004082	5020.000000000
-0.093878	-0.004082	5780.000000000
-0.102041	-0.004082	5060.000000000
-0.110204	-0.004082	4800.000000000
-0.118367	-0.004082	5560.000000000
-0.126531	-0.004082	5100.000000000
-0.134694	-0.004082	6080.000000000
-0.142857	-0.004082	5700.000000000
-0.151020	-0.004082	5740.000000000
-0.159184	-0.004082	4740.000000000
-0.167347	-0.004082	5740.000000000
-0.175510	-0.004082	5820.000000000
-0.183673	-0.004082	5820.000000000
-0.191837	-0.004082	5600.000000000
-0.200000	-0.004082	5180.000000000
0.200000	0.004082	5580.000000000
0.191837	0.004082	5640.000000000
0.183673	0.004082	5820.000000000
0.175510	0.004082	5340.000000000
0.167347	0.004082	5860.000000000
0.159184	0.004082	5300.000000000
0.151020	0.004082	5440.000000000
0.142857	0.004082	5760.000000000
0.134694	0.004082	5940.000000000
0.126531	0.004082	5700.000000000
0.118367	0.004082	5240.000000000
0.110204	0.004082	5600.000000000
0.102041	0.004082	5420.000000000
0.093878	0.004082	5560.000000000
0.085714	0.004082	5280.000000000
0.077551	0.004082	5260.000000000
0.069388	0.004082	5580.000000000
0.061224	0.004082	5440.000000000
0.053061	0.004082	4780.000000000
0.044898	0.004082	5520.000000000
0.036735	0.004082	5480.000000000
0.028571	0.004082	5040.000000000
0.020408	0.004082	5820.000000000
0.012245	0.004082	5620.000000000
0.004082	0.004082	5720.000000000
-0.004082	0.004082	5920.000000000
-0.012245	0.004082	4980.000000000
-0.020408	0.004082	5980.000000000
-0.028571	0.004082	6280.000000000
-0.036735	0.004082	5680.000000000
-0.044898	0.004082	4960.000000000
-0.053061	0.004082	5520.000000000
-0.061224	0.004082	5520.000000000
-0.069388	0.004082	5480.000000000
-0.077551	0.004082	5660.000000000
-0.085714	0.004082	5920.000000000
-0.093878	0.004082	5600.000000000
-0.102041	0.004082	5900.000000000
-0.110204	0.004082	6040.000000000
-0.118367	0.004082	5900.000000000
-0.126531	0.004082	5580.000000000
-0.134694	0.004082	5360.000000000
-0.142857	0.004082	5420.000000000
-0.151020	0.004082	5340.000000000
-0.159184	0.004082	5100.000000000
-0.167347	0.004082	6740.000000000
-0.175510	0.004082	5340.000000000
-0.183673	0.004082	5480.000000000
-0.191837	0.004082	5220.000000000
-0.200000	0.004082	5100.000000000
0.200000	0.012245	5720.000000000
0.191837	0.012245	6020.000000000
0.183673	0.012245	4820.000000000
0.175510	0.012245	5680.000000000
0.167347	0.012245	5800.000000000
0.159184	0.012245	5360.000000000
0.151020	0.012245	6060.000000000
0.142857	0.012245	5200.000000000
0.134694	0.012245	5660.000000000
0.126531	0.012245	6260.000000000
0.118367	0.012245	5780.000000000
0.110204	0.012245	5560.000000000
0.102041	0.012245	5660.000000000
0.093878	0.012245	4960.000000000
0.085714	0.012245	4820.000000000
0.077551	0.012245	5700.000000000
0.069388	0.012245	6260.000000000
0.061224	0.012245	5460.000000000
0.053061	0.012245	5780.000000000
0.044898	0.012245	5360.000000000
0.036735	0.012245	5760.000000000
0.028571	0.012245	5320.000000000
0.020408	0.012245	5920.000000000
0.012245	0.012245	5200.000000000
0.004082	0.012245	5500.000000000
-0.004082	0.012245	6500.000000000
-0.012245	0.012245	6120.000000000
-0.020408	0.012245	5180.000000000
-0.028571	0.012245	5960.000000000
-0.036735	0.012245	5660.000000000
-0.044898	0.012245	5360.000000000
-0.053061	0.012245	5360.000000000
-0.061224	0.012245	5320.000000000
-0.069388	0.012245	5560.000000000
-0.077551	0.012245	5460.000000000
-0.085714	0.012245	5420.000000000
-0.093878	0.012245	5100.000000000
-0.102041	0.012245	5660.000000000
-0.110204	0.012245	5680.000000000
-0.118367	0.012245	5900.000000000
-0.126531	0.012245	5140.000000000
-0.134694	0.012245	6320.000000000
-0.142857	0.012245	5720.000000000
-0.151020	0.012245	5600.000000000
-0.159184	0.012245	4780.000000000
-0.167347	0.012245	6180.000000000
-0.175510	0.012245	5400.000000000
-0.183673	0.012245	6220.000000000
-0.191837	0.012245	6120.000000000
-0.200000	0.012245	5460.000000000
0.200000	0.020408	6600.000000000
0.191837	0.020408	5640.000000000
0.183673	0.020408	5080.000000000
0.175510	0.020408	5340.000000000
0.167347	0.020408	5260.000000000
0.159184	0.020408	6300.000000000
0.151020	0.020408	5220.000000000
0.142857	0.020408	5400.000000000
0.134694	0.020408	5360.000000000
0.126531	0.020408	5740.000000000
0.118367	0.020408	5880.000000000
0.110204	0.020408	4920.000000000
0.102041	0.020408	5320.000000000
0.093878	0.020408	5580.000000000
0.085714	0.020408	5340.000000000
0.077551	0.020408	5680.000000000
0.069388	0.020408	4960.000000000
0.061224	0.020408	5580.000000000
0.053061	0.020408	5240.000000000
0.044898	0.020408	5500.000000000
0.036735	0.020408	5400.000000000
0.028571	0.020408	6260.000000000
0.020408	0.020408	5460.000000000
0.012245	0.020408	4800.000000000
0.004082	0.020408	5180.000000000
-0.004082	0.020408	5100.000000000
-0.012245	0.020408	5240.000000000
-0.020408	0.020408	5400.000000000
-0.028571	0.020408	4900.000000000
-0.036735	0.020408	5420.000000000
-0.044898	0.020408	5820.000000000
-0.053061	0.020408	5000.000000000
-0.061224	0.020408	5260.000000000
-0.069388	0.020408	5600.000000000
-0.077551	0.020408	5460.000000000
-0.085714	0.020408	5480.000000000
-0.093878	0.020408	5320.000000000
-0.102041	0.020408	5440.000000000
-0.110204	0.020408	5540.000000000
-0.118367	0.020408	5760.000000000
-0.126531	0.020408	5560.000000000
-0.134694	0.020408	4800.000000000
-0.142857	0.020408	5840.000000000
-0.151020	0.020408	5660.000000000
-0.159184	0.020408	5540.000000000
-0.167347	0.020408	5320.000000000
-0.175510	0.020408	5760.000000000
-0.183673	0.020408	5980.000000000
-0.191837	0.020408	5140.000000000
-0.200000	0.020408	6120.000000000
0.200000	0.028571	5300.000000000
0.191837	0.028571	5920.000000000
0.183673	0.028571	5120.000000000
0.175510	0.028571	4520.000000000
0.167347	0.028571	5940.000000000
0.159184	0.028571	5320.000000000
0.151020	0.028571	4900.000000000
0.142857	0.028571	5240.000000000
0.134694	0.028571	5640.000000000
0.126531	0.028571	4700.000000000
0.118367	0.028571	5600.000000000
0.110204	0.028571	5380.000000000
0.102041	0.028571	5400.000000000
0.093878	0.028571	5340.000000000
0.085714	0.028571	5360.000000000
0.077551	0.028571	6040.000000000
0.069388	0.028571	5400.000000000
0.061224	0.028571	4640.000000000
0.053061	0.028571	5200.000000000
0.044898	0.028571	5600.000000000
0.036735	0.028571	5260.000000000
0.028571	0.028571	5620.000000000
0.020408	0.028571	5500.000000000
0.012245	0.028571	6140.000000000
0.004082	0.028571	5260.000000000
-0.004082	0.028571	5160.000000000
-0.012245	0.028571	5060.000000000
-0.020408	0.028571	5400.000000000
-0.028571	0.028571	5520.000000000
-0.036735	0.028571	5380.000000000
-0.044898	0.028571	5040.000000000
-0.053061	0.028571	4660.000000000
-0.061224	0.028571	5460.000000000
-0.069388	0.028571	5620.000000000
-0.077551	0.028571	5800.000000000
-0.085714	0.028571	5580.000000000
-0.093878	0.028571	5380.000000000
-0.102041	0.028571	6380.000000000
-0.110204	0.028571	5720.000000000
-0.118367	0.028571	5500.000000000
-0.126531	0.028571	5020.000000000
-0.134694	0.028571	5180.000000000
-0.142857	0.028571	5400.000000000
-0.151020	0.028571	5120.000000000
-0.159184	0.028571	5020.000000000
-0.167347	0.028571	5080.000000000
-0.175510	0.028571	5100.000000000
-0.183673	0.028571	5560.000000000
-0.191837	0.028571	5360.000000000
-0.200000	0.028571	4960.000000000
0.200000	0.036735	4940.000000000
0.191837	0.036735	5800.000000000
0.183673	0.036735	5360.000000000
0.175510	0.036735	6080.000000000
0.167347	0.036735	5080.000000000
0.159184	0.036735	5760.000000000
0.151020	0.036735	5680.000000000
0.142857	0.036735	5200.000000000
0.134694	0.036735	5520.000000000
0.126531	0.036735	5260.000000000
0.118367	0.036735	4980.000000000
0.110204	0.036735	6080.000000000
0.102041	0.036735	5360.000000000
0.093878	0.036735	5380.000000000
0.085714	0.036735	5860.000000000
0.077551	0.036735	6080.000000000
0.069388	0.036735	5540.000000000
0.061224	0.036735	4940.000000000
0.053061	0.036735	4980.000000000
0.044898	0.036735	5360.000000000
0.036735	0.036735	5060.000000000
0.028571	0.036735	5840.000000000
0.020408	0.036735	5520.000000000
0.012245	0.036735	5220.000000000
0.004082	0.036735	5560.000000000
-0.004082	0.036735	5480.000000000
-0.012245	0.036735	5740.000000000
-0.020408	0.036735	5460.000000000
-0.028571	0.036735	5460.000000000
-0.036735	0.036735	5080.000000000
-0.044898	0.036735	5620.000000000
-0.053061	0.036735	5700.000000000
-0.061224	0.036735	5200.000000000
-0.069388	0.036735	5400.000000000
-0.077551	0.036735	5620.000000000
-0.085714	0.036735	5840.000000000
-0.093878	0.036735	5200.000000000
-0.102041	0.036735	5100.000000000
-0.110204	0.036735	4600.000000000
-0.118367	0.036735	5680.000000000
-0.126531	0.036735	5060.000000000
-0.134694	0.036735	5100.000000000
-0.142857	0.036735	5180.000000000
-0.151020	0.036735	5240.000000000
-0.159184	0.036735	5380.000000000
-0.167347	0.036735	5080.000000000
-0.175510	0.036735	5060.000000000
-0.183673	0.036735	5100.000000000
-0.191837	0.036735	5820.000000000
-0.200000	0.036735	5460.000000000
0.200000	0.044898	5220.000000000
0.191837	0.044898	5460.000000000
0.183673	0.044898	5300.000000000
0.175510	0.044898	5640.000000000
0.167347	0.044898	5000.000000000
0.159184	0.044898	5660.000000000
0.151020	0.044898	5600.000000000
0.142857	0.044898	5080.000000000
0.134694	0.044898	6360.000000000
0.126531	0.044898	5360.000000000
0.118367	0.044898	5800.000000000
0.110204	0.044898	5700.000000000
0.102041	0.044898	5620.000000000
0.093878	0.044898	5100.000000000
0.085714	0.044898	4860.000000000
0.077551	0.044898	5780.000000000
0.069388	0.044898	5260.000000000
0.061224	0.044898	4920.000000000
0.053061	0.044898	5240.000000000
0.044898	0.044898	5200.000000000
0.036735	0.044898	5940.000000000
0.028571	0.044898	5560.000000000
0.020408	0.044898	5420.000000000
0.012245	0.044898	5180.000000000
0.004082	0.044898	4960.000000000
-0.004082	0.044898	5140.000000000
