Xpositon	Ypositon	Counts
-0.158974	-0.015385	13030.000000000
-0.169231	-0.015385	13570.000000000
-0.179487	-0.015385	13390.000000000
-0.189744	-0.015385	14020.000000000
-0.200000	-0.015385	12140.000000000
0.200000	-0.005128	13110.000000000
0.189744	-0.005128	11400.000000000
0.179487	-0.005128	12510.000000000
0.169231	-0.005128	13000.000000000
0.158974	-0.005128	13180.000000000
0.148718	-0.005128	13640.000000000
0.138462	-0.005128	13620.000000000
0.128205	-0.005128	12910.000000000
0.117949	-0.005128	13040.000000000
0.107692	-0.005128	11890.000000000
0.097436	-0.005128	12080.000000000
0.087179	-0.005128	13700.000000000
0.076923	-0.005128	12780.000000000
0.066667	-0.005128	12380.000000000
0.056410	-0.005128	13910.000000000
0.046154	-0.005128	13930.000000000
0.035897	-0.005128	12720.000000000
0.025641	-0.005128	13040.000000000
0.015385	-0.005128	13320.000000000
0.005128	-0.005128	11780.000000000
-0.005128	-0.005128	13470.000000000
-0.015385	-0.005128	11640.000000000
-0.025641	-0.005128	11350.000000000
-0.035897	-0.005128	12260.000000000
-0.046154	-0.005128	10490.000000000
-0.056410	-0.005128	10880.000000000
-0.066667	-0.005128	11940.000000000
-0.076923	-0.005128	11230.000000000
-0.087179	-0.005128	11480.000000000
-0.097436	-0.005128	11060.000000000
-0.107692	-0.005128	10820.000000000
-0.117949	-0.005128	11470.000000000
-0.128205	-0.005128	10850.000000000
-0.138462	-0.005128	10650.000000000
-0.148718	-0.005128	10570.000000000
-0.158974	-0.005128	9330.000000000
-0.169231	-0.005128	9510.000000000
-0.179487	-0.005128	10480.000000000
-0.189744	-0.005128	11020.000000000
-0.200000	-0.005128	10830.000000000
0.200000	0.005128	10810.000000000
0.189744	0.005128	10390.000000000
0.179487	0.005128	12020.000000000
0.169231	0.005128	12260.000000000
0.158974	0.005128	10970.000000000
0.148718	0.005128	12090.000000000
0.138462	0.005128	11670.000000000
0.128205	0.005128	11600.000000000
0.117949	0.005128	11740.000000000
0.107692	0.005128	11750.000000000
0.097436	0.005128	11360.000000000
0.087179	0.005128	10400.000000000
0.076923	0.005128	10360.000000000
0.066667	0.005128	11960.000000000
0.056410	0.005128	11970.000000000
0.046154	0.005128	11370.000000000
0.035897	0.005128	12120.000000000
0.025641	0.005128	13110.000000000
0.015385	0.005128	11780.000000000
0.005128	0.005128	11850.000000000
-0.005128	0.005128	11220.000000000
-0.015385	0.005128	10300.000000000
-0.025641	0.005128	10140.000000000
-0.035897	0.005128	9970.000000000
-0.046154	0.005128	10680.000000000
-0.056410	0.005128	10610.000000000
-0.066667	0.005128	11020.000000000
-0.076923	0.005128	10090.000000000
-0.087179	0.005128	10260.000000000
-0.097436	0.005128	10520.000000000
-0.107692	0.005128	11170.000000000
-0.117949	0.005128	10280.000000000
-0.128205	0.005128	10440.000000000
-0.138462	0.005128	11120.000000000
-0.148718	0.005128	10750.000000000
-0.158974	0.005128	9290.000000000
-0.169231	0.005128	10580.000000000
-0.179487	0.005128	10590.000000000
-0.189744	0.005128	9770.000000000
-0.200000	0.005128	10260.000000000
0.200000	0.015385	11340.000000000
0.189744	0.015385	13170.000000000
0.179487	0.015385	12100.000000000
0.169231	0.015385	11410.000000000
0.158974	0.015385	12180.000000000
0.148718	0.015385	11090.000000000
0.138462	0.015385	11740.000000000
0.128205	0.015385	13370.000000000
0.117949	0.015385	12690.000000000
0.107692	0.015385	11770.000000000
0.097436	0.015385	11870.000000000
0.087179	0.015385	11970.000000000
0.076923	0.015385	12640.000000000
0.066667	0.015385	11250.000000000
0.056410	0.015385	13670.000000000
0.046154	0.015385	12640.000000000
0.035897	0.015385	13190.000000000
0.025641	0.015385	12420.000000000
0.015385	0.015385	13100.000000000
0.005128	0.015385	11220.000000000
-0.005128	0.015385	11730.000000000
-0.015385	0.015385	12940.000000000
-0.025641	0.015385	12310.000000000
-0.035897	0.015385	12890.000000000
-0.046154	0.015385	11610.000000000
-0.056410	0.015385	11990.000000000
-0.066667	0.015385	10570.000000000
-0.076923	0.015385	11360.000000000
-0.087179	0.015385	10530.000000000
-0.097436	0.015385	10960.000000000
-0.107692	0.015385	11460.000000000
-0.117949	0.015385	11530.000000000
-0.128205	0.015385	10940.000000000
-0.138462	0.015385	9940.000000000
-0.148718	0.015385	10620.000000000
-0.158974	0.015385	10940.000000000
-0.169231	0.015385	10120.000000000
-0.179487	0.015385	10130.000000000
-0.189744	0.015385	10270.000000000
-0.200000	0.015385	9150.000000000
0.200000	0.025641	16500.000000000
0.189744	0.025641	16500.000000000
0.179487	0.025641	16370.000000000
0.169231	0.025641	16320.000000000
0.158974	0.025641	16000.000000000
0.148718	0.025641	16850.000000000
0.138462	0.025641	18440.000000000
0.128205	0.025641	17790.000000000
0.117949	0.025641	18040.000000000
0.107692	0.025641	16960.000000000
0.097436	0.025641	16490.000000000
0.087179	0.025641	16110.000000000
0.076923	0.025641	16720.000000000
0.066667	0.025641	16490.000000000
0.056410	0.025641	18010.000000000
0.046154	0.025641	16410.000000000
0.035897	0.025641	16170.000000000
0.025641	0.025641	16100.000000000
0.015385	0.025641	17880.000000000
0.005128	0.025641	16780.000000000
-0.005128	0.025641	16570.000000000
-0.015385	0.025641	16700.000000000
-0.025641	0.025641	15910.000000000
-0.035897	0.025641	15460.000000000
-0.046154	0.025641	15450.000000000
-0.056410	0.025641	16010.000000000
-0.066667	0.025641	14820.000000000
-0.076923	0.025641	15590.000000000
-0.087179	0.025641	13350.000000000
-0.097436	0.025641	13990.000000000
-0.107692	0.025641	14080.000000000
-0.117949	0.025641	13750.000000000
-0.128205	0.025641	13060.000000000
-0.138462	0.025641	12180.000000000
-0.148718	0.025641	12840.000000000
-0.158974	0.025641	11910.000000000
-0.169231	0.025641	13380.000000000
-0.179487	0.025641	12130.000000000
-0.189744	0.025641	12320.000000000
-0.200000	0.025641	11780.000000000
0.200000	0.035897	34520.000000000
0.189744	0.035897	36930.000000000
0.179487	0.035897	36810.000000000
0.169231	0.035897	37510.000000000
0.158974	0.035897	39080.000000000
0.148718	0.035897	39930.000000000
0.138462	0.035897	40160.000000000
0.128205	0.035897	42660.000000000
0.117949	0.035897	39200.000000000
0.107692	0.035897	38420.000000000
0.097436	0.035897	36110.000000000
0.087179	0.035897	33710.000000000
0.076923	0.035897	36030.000000000
0.066667	0.035897	38720.000000000
0.056410	0.035897	33850.000000000
0.046154	0.035897	34280.000000000
0.035897	0.035897	33430.000000000
0.025641	0.035897	34760.000000000
0.015385	0.035897	33560.000000000
0.005128	0.035897	32990.000000000
-0.005128	0.035897	31380.000000000
-0.015385	0.035897	32080.000000000
-0.025641	0.035897	30900.000000000
-0.035897	0.035897	33430.000000000
-0.046154	0.035897	30340.000000000
-0.056410	0.035897	32070.000000000
-0.066667	0.035897	29270.000000000
-0.076923	0.035897	28420.000000000
-0.087179	0.035897	26340.000000000
-0.097436	0.035897	23600.000000000
-0.107692	0.035897	24280.000000000
-0.117949	0.035897	22480.000000000
-0.128205	0.035897	22280.000000000
-0.138462	0.035897	22980.000000000
-0.148718	0.035897	20680.000000000
-0.158974	0.035897	20710.000000000
-0.169231	0.035897	20300.000000000
-0.179487	0.035897	19270.000000000
-0.189744	0.035897	17700.000000000
-0.200000	0.035897	19200.000000000
0.200000	0.046154	47390.000000000
0.189744	0.046154	49130.000000000
0.179487	0.046154	46550.000000000
0.169231	0.046154	49320.000000000
0.158974	0.046154	50060.000000000
0.148718	0.046154	50830.000000000
0.138462	0.046154	51510.000000000
0.128205	0.046154	49600.000000000
0.117949	0.046154	44150.000000000
0.107692	0.046154	41190.000000000
0.097436	0.046154	40040.000000000
0.087179	0.046154	37230.000000000
0.076923	0.046154	45190.000000000
0.066667	0.046154	48640.000000000
0.056410	0.046154	47770.000000000
0.046154	0.046154	50970.000000000
0.035897	0.046154	48720.000000000
0.025641	0.046154	46100.000000000
0.015385	0.046154	44150.000000000
0.005128	0.046154	41750.000000000
-0.005128	0.046154	45050.000000000
-0.015385	0.046154	43960.000000000
-0.025641	0.046154	44870.000000000
-0.035897	0.046154	46160.000000000
-0.046154	0.046154	41820.000000000
-0.056410	0.046154	41910.000000000
-0.066667	0.046154	44680.000000000
-0.076923	0.046154	43490.000000000
-0.087179	0.046154	39310.000000000
-0.097436	0.046154	40890.000000000
-0.107692	0.046154	43010.000000000
-0.117949	0.046154	41090.000000000
-0.128205	0.046154	37530.000000000
-0.138462	0.046154	39250.000000000
-0.148718	0.046154	36080.000000000
-0.158974	0.046154	33180.000000000
-0.169231	0.046154	33570.000000000
-0.179487	0.046154	31830.000000000
-0.189744	0.046154	29580.000000000
-0.200000	0.046154	30910.000000000
0.200000	0.056410	31750.000000000
0.189744	0.056410	32930.000000000
0.179487	0.056410	33030.000000000
0.169231	0.056410	35080.000000000
0.158974	0.056410	31730.000000000
0.148718	0.056410	37220.000000000
0.138462	0.056410	33540.000000000
0.128205	0.056410	32020.000000000
0.117949	0.056410	31950.000000000
0.107692	0.056410	29590.000000000
0.097436	0.056410	27850.000000000
0.087179	0.056410	31110.000000000
0.076923	0.056410	30810.000000000
0.066667	0.056410	33300.000000000
0.056410	0.056410	32890.000000000
0.046154	0.056410	33510.000000000
0.035897	0.056410	34400.000000000
0.025641	0.056410	34350.000000000
0.015385	0.056410	35070.000000000
0.005128	0.056410	33920.000000000
-0.005128	0.056410	35590.000000000
