Xpositon	Ypositon	Counts
-0.026263	-0.171717	4600.000000000
-0.030303	-0.171717	5600.000000000
-0.034343	-0.171717	5000.000000000
-0.038384	-0.171717	6400.000000000
-0.042424	-0.171717	4800.000000000
-0.046465	-0.171717	6400.000000000
-0.050505	-0.171717	4700.000000000
-0.054545	-0.171717	5900.000000000
-0.058586	-0.171717	4800.000000000
-0.062626	-0.171717	5400.000000000
-0.066667	-0.171717	7400.000000000
-0.070707	-0.171717	6400.000000000
-0.074747	-0.171717	6300.000000000
-0.078788	-0.171717	7900.000000000
-0.082828	-0.171717	6100.000000000
-0.086869	-0.171717	6900.000000000
-0.090909	-0.171717	6500.000000000
-0.094949	-0.171717	6800.000000000
-0.098990	-0.171717	7400.000000000
-0.103030	-0.171717	6400.000000000
-0.107071	-0.171717	7100.000000000
-0.111111	-0.171717	5800.000000000
-0.115152	-0.171717	8600.000000000
-0.119192	-0.171717	6800.000000000
-0.123232	-0.171717	7800.000000000
-0.127273	-0.171717	7300.000000000
-0.131313	-0.171717	7300.000000000
-0.135354	-0.171717	5200.000000000
-0.139394	-0.171717	4700.000000000
-0.143434	-0.171717	5400.000000000
-0.147475	-0.171717	4900.000000000
-0.151515	-0.171717	6200.000000000
-0.155556	-0.171717	5200.000000000
-0.159596	-0.171717	5500.000000000
-0.163636	-0.171717	5300.000000000
-0.167677	-0.171717	5500.000000000
-0.171717	-0.171717	5100.000000000
-0.175758	-0.171717	3900.000000000
-0.179798	-0.171717	3800.000000000
-0.183838	-0.171717	4000.000000000
-0.187879	-0.171717	4600.000000000
-0.191919	-0.171717	3400.000000000
-0.195960	-0.171717	3500.000000000
-0.200000	-0.171717	5100.000000000
0.200000	-0.167677	7800.000000000
0.195960	-0.167677	10300.000000000
0.191919	-0.167677	9900.000000000
0.187879	-0.167677	9800.000000000
0.183838	-0.167677	9100.000000000
0.179798	-0.167677	9400.000000000
0.175758	-0.167677	9000.000000000
0.171717	-0.167677	7300.000000000
0.167677	-0.167677	7400.000000000
0.163636	-0.167677	7500.000000000
0.159596	-0.167677	7400.000000000
0.155556	-0.167677	7700.000000000
0.151515	-0.167677	7000.000000000
0.147475	-0.167677	6300.000000000
0.143434	-0.167677	7100.000000000
0.139394	-0.167677	8300.000000000
0.135354	-0.167677	6300.000000000
0.131313	-0.167677	7800.000000000
0.127273	-0.167677	6700.000000000
0.123232	-0.167677	7600.000000000
0.119192	-0.167677	7200.000000000
0.115152	-0.167677	7700.000000000
0.111111	-0.167677	9000.000000000
0.107071	-0.167677	7600.000000000
0.103030	-0.167677	7600.000000000
0.098990	-0.167677	6400.000000000
0.094949	-0.167677	7900.000000000
0.090909	-0.167677	9200.000000000
0.086869	-0.167677	6900.000000000
0.082828	-0.167677	9100.000000000
0.078788	-0.167677	7600.000000000
0.074747	-0.167677	7600.000000000
0.070707	-0.167677	7000.000000000
0.066667	-0.167677	5800.000000000
0.062626	-0.167677	7500.000000000
0.058586	-0.167677	6700.000000000
0.054545	-0.167677	5300.000000000
0.050505	-0.167677	6300.000000000
0.046465	-0.167677	7300.000000000
0.042424	-0.167677	5600.000000000
0.038384	-0.167677	4900.000000000
0.034343	-0.167677	3700.000000000
0.030303	-0.167677	6100.000000000
0.026263	-0.167677	6000.000000000
0.022222	-0.167677	4600.000000000
0.018182	-0.167677	5000.000000000
0.014141	-0.167677	5400.000000000
0.010101	-0.167677	4900.000000000
0.006061	-0.167677	5100.000000000
0.002020	-0.167677	6400.000000000
-0.002020	-0.167677	5000.000000000
-0.006061	-0.167677	6500.000000000
-0.010101	-0.167677	5500.000000000
-0.014141	-0.167677	5400.000000000
-0.018182	-0.167677	3900.000000000
-0.022222	-0.167677	5200.000000000
-0.026263	-0.167677	4600.000000000
-0.030303	-0.167677	4200.000000000
-0.034343	-0.167677	5100.000000000
-0.038384	-0.167677	4400.000000000
-0.042424	-0.167677	5500.000000000
-0.046465	-0.167677	5600.000000000
-0.050505	-0.167677	6600.000000000
-0.054545	-0.167677	4500.000000000
-0.058586	-0.167677	5200.000000000
-0.062626	-0.167677	4600.000000000
-0.066667	-0.167677	6300.000000000
-0.070707	-0.167677	6300.000000000
-0.074747	-0.167677	7000.000000000
-0.078788	-0.167677	7700.000000000
-0.082828	-0.167677	7200.000000000
-0.086869	-0.167677	6800.000000000
-0.090909	-0.167677	5700.000000000
-0.094949	-0.167677	7400.000000000
-0.098990	-0.167677	7800.000000000
-0.103030	-0.167677	7300.000000000
-0.107071	-0.167677	8600.000000000
-0.111111	-0.167677	6700.000000000
-0.115152	-0.167677	6900.000000000
-0.119192	-0.167677	6400.000000000
-0.123232	-0.167677	8700.000000000
-0.127273	-0.167677	8100.000000000
-0.131313	-0.167677	6300.000000000
-0.135354	-0.167677	6400.000000000
-0.139394	-0.167677	6400.000000000
-0.143434	-0.167677	7600.000000000
-0.147475	-0.167677	5900.000000000
-0.151515	-0.167677	5200.000000000
-0.155556	-0.167677	5000.000000000
-0.159596	-0.167677	4100.000000000
-0.163636	-0.167677	5300.000000000
-0.167677	-0.167677	4500.000000000
-0.171717	-0.167677	5200.000000000
-0.175758	-0.167677	4300.000000000
-0.179798	-0.167677	4600.000000000
-0.183838	-0.167677	4200.000000000
-0.187879	-0.167677	3300.000000000
-0.191919	-0.167677	3700.000000000
-0.195960	-0.167677	4400.000000000
-0.200000	-0.167677	4300.000000000
0.200000	-0.163636	10600.000000000
0.195960	-0.163636	10500.000000000
0.191919	-0.163636	7600.000000000
0.187879	-0.163636	10000.000000000
0.183838	-0.163636	9900.000000000
0.179798	-0.163636	9200.000000000
0.175758	-0.163636	8300.000000000
0.171717	-0.163636	9500.000000000
0.167677	-0.163636	9800.000000000
0.163636	-0.163636	8700.000000000
0.159596	-0.163636	6600.000000000
0.155556	-0.163636	7800.000000000
0.151515	-0.163636	9100.000000000
0.147475	-0.163636	5900.000000000
0.143434	-0.163636	6500.000000000
0.139394	-0.163636	7300.000000000
0.135354	-0.163636	7800.000000000
0.131313	-0.163636	7500.000000000
0.127273	-0.163636	6900.000000000
0.123232	-0.163636	7100.000000000
0.119192	-0.163636	5000.000000000
0.115152	-0.163636	9300.000000000
0.111111	-0.163636	6300.000000000
0.107071	-0.163636	6000.000000000
0.103030	-0.163636	6400.000000000
0.098990	-0.163636	7300.000000000
0.094949	-0.163636	6400.000000000
0.090909	-0.163636	6800.000000000
0.086869	-0.163636	8400.000000000
0.082828	-0.163636	7300.000000000
0.078788	-0.163636	7300.000000000
0.074747	-0.163636	7300.000000000
0.070707	-0.163636	9000.000000000
0.066667	-0.163636	8800.000000000
0.062626	-0.163636	6400.000000000
0.058586	-0.163636	7800.000000000
0.054545	-0.163636	7000.000000000
0.050505	-0.163636	5900.000000000
0.046465	-0.163636	9200.000000000
0.042424	-0.163636	7600.000000000
0.038384	-0.163636	5600.000000000
0.034343	-0.163636	5800.000000000
0.030303	-0.163636	4600.000000000
0.026263	-0.163636	6700.000000000
0.022222	-0.163636	5400.000000000
0.018182	-0.163636	5700.000000000
0.014141	-0.163636	4000.000000000
0.010101	-0.163636	4500.000000000
0.006061	-0.163636	4800.000000000
0.002020	-0.163636	5000.000000000
-0.002020	-0.163636	4500.000000000
-0.006061	-0.163636	4600.000000000
-0.010101	-0.163636	4100.000000000
-0.014141	-0.163636	3500.000000000
-0.018182	-0.163636	4300.000000000
-0.022222	-0.163636	4500.000000000
-0.026263	-0.163636	6000.000000000
-0.030303	-0.163636	4200.000000000
-0.034343	-0.163636	6300.000000000
-0.038384	-0.163636	4100.000000000
-0.042424	-0.163636	5900.000000000
-0.046465	-0.163636	4700.000000000
-0.050505	-0.163636	5800.000000000
-0.054545	-0.163636	6200.000000000
-0.058586	-0.163636	4800.000000000
-0.062626	-0.163636	6200.000000000
-0.066667	-0.163636	5300.000000000
-0.070707	-0.163636	6000.000000000
-0.074747	-0.163636	6600.000000000
-0.078788	-0.163636	5700.000000000
-0.082828	-0.163636	5400.000000000
-0.086869	-0.163636	6000.000000000
-0.090909	-0.163636	7200.000000000
-0.094949	-0.163636	8300.000000000
-0.098990	-0.163636	6300.000000000
-0.103030	-0.163636	7200.000000000
-0.107071	-0.163636	8800.000000000
-0.111111	-0.163636	6600.000000000
-0.115152	-0.163636	6400.000000000
-0.119192	-0.163636	5500.000000000
-0.123232	-0.163636	8500.000000000
-0.127273	-0.163636	6100.000000000
-0.131313	-0.163636	5900.000000000
-0.135354	-0.163636	6400.000000000
-0.139394	-0.163636	6400.000000000
-0.143434	-0.163636	7500.000000000
-0.147475	-0.163636	6100.000000000
-0.151515	-0.163636	5300.000000000
-0.155556	-0.163636	4200.000000000
-0.159596	-0.163636	6400.000000000
-0.163636	-0.163636	7700.000000000
-0.167677	-0.163636	4500.000000000
-0.171717	-0.163636	3600.000000000
-0.175758	-0.163636	4300.000000000
-0.179798	-0.163636	5700.000000000
-0.183838	-0.163636	4600.000000000
-0.187879	-0.163636	5500.000000000
-0.191919	-0.163636	4000.000000000
-0.195960	-0.163636	4100.000000000
-0.200000	-0.163636	5900.000000000
0.200000	-0.159596	10300.000000000
0.195960	-0.159596	10000.000000000
0.191919	-0.159596	8300.000000000
0.187879	-0.159596	10000.000000000
0.183838	-0.159596	8800.000000000
0.179798	-0.159596	9300.000000000
0.175758	-0.159596	11100.000000000
0.171717	-0.159596	8400.000000000
0.167677	-0.159596	7800.000000000
0.163636	-0.159596	10100.000000000
0.159596	-0.159596	9900.000000000
0.155556	-0.159596	5500.000000000
0.151515	-0.159596	7400.000000000
0.147475	-0.159596	10200.000000000
0.143434	-0.159596	7800.000000000
0.139394	-0.159596	9300.000000000
0.135354	-0.159596	8900.000000000
0.131313	-0.159596	6600.000000000
0.127273	-0.159596	6600.000000000
0.123232	-0.159596	7700.000000000
0.119192	-0.159596	7700.000000000
0.115152	-0.159596	8800.000000000
0.111111	-0.159596	6100.000000000
0.107071	-0.159596	7300.000000000
0.103030	-0.159596	5600.000000000
0.098990	-0.159596	8100.000000000
0.094949	-0.159596	7300.000000000
0.090909	-0.159596	8000.000000000
0.086869	-0.159596	5900.000000000
0.082828	-0.159596	7100.000000000
0.078788	-0.159596	6900.000000000
0.074747	-0.159596	7300.000000000
0.070707	-0.159596	8200.000000000
0.066667	-0.159596	8600.000000000
0.062626	-0.159596	8100.000000000
0.058586	-0.159596	9200.000000000
0.054545	-0.159596	6200.000000000
0.050505	-0.159596	7600.000000000
0.046465	-0.159596	7200.000000000
0.042424	-0.159596	5900.000000000
0.038384	-0.159596	6600.000000000
0.034343	-0.159596	7400.000000000
0.030303	-0.159596	4900.000000000
0.026263	-0.159596	5800.000000000
0.022222	-0.159596	5600.000000000
0.018182	-0.159596	5700.000000000
0.014141	-0.159596	4200.000000000
0.010101	-0.159596	4100.000000000
0.006061	-0.159596	4700.000000000
0.002020	-0.159596	5300.000000000
-0.002020	-0.159596	4100.000000000
-0.006061	-0.159596	4700.000000000
-0.010101	-0.159596	4300.000000000
-0.014141	-0.159596	4300.000000000
-0.018182	-0.159596	4300.000000000
-0.022222	-0.159596	4000.000000000
-0.026263	-0.159596	3600.000000000
-0.030303	-0.159596	4400.000000000
-0.034343	-0.159596	3800.000000000
-0.038384	-0.159596	3900.000000000
-0.042424	-0.159596	6200.000000000
-0.046465	-0.159596	5900.000000000
-0.050505	-0.159596	5200.000000000
-0.054545	-0.159596	5300.000000000
-0.058586	-0.159596	4900.000000000
-0.062626	-0.159596	5800.000000000
-0.066667	-0.159596	3800.000000000
-0.070707	-0.159596	4800.000000000
-0.074747	-0.159596	5700.000000000
-0.078788	-0.159596	5600.000000000
-0.082828	-0.159596	6600.000000000
-0.086869	-0.159596	6300.000000000
-0.090909	-0.159596	5900.000000000
-0.094949	-0.159596	5000.000000000
-0.098990	-0.159596	6100.000000000
-0.103030	-0.159596	6300.000000000
-0.107071	-0.159596	6800.000000000
-0.111111	-0.159596	7500.000000000
-0.115152	-0.159596	6700.000000000
-0.119192	-0.159596	7600.000000000
-0.123232	-0.159596	6100.000000000
-0.127273	-0.159596	6900.000000000
-0.131313	-0.159596	7400.000000000
-0.135354	-0.159596	7600.000000000
-0.139394	-0.159596	9000.000000000
-0.143434	-0.159596	7400.000000000
-0.147475	-0.159596	5900.000000000
-0.151515	-0.159596	7100.000000000
-0.155556	-0.159596	7100.000000000
-0.159596	-0.159596	6000.000000000
-0.163636	-0.159596	6900.000000000
-0.167677	-0.159596	5500.000000000
-0.171717	-0.159596	4700.000000000
-0.175758	-0.159596	6900.000000000
-0.179798	-0.159596	3700.000000000
-0.183838	-0.159596	4800.000000000
-0.187879	-0.159596	5500.000000000
-0.191919	-0.159596	4700.000000000
-0.195960	-0.159596	4400.000000000
-0.200000	-0.159596	4600.000000000
0.200000	-0.155556	9600.000000000
0.195960	-0.155556	9900.000000000
0.191919	-0.155556	9100.000000000
0.187879	-0.155556	9200.000000000
0.183838	-0.155556	10500.000000000
0.179798	-0.155556	9800.000000000
0.175758	-0.155556	9900.000000000
0.171717	-0.155556	10800.000000000
0.167677	-0.155556	10400.000000000
0.163636	-0.155556	10100.000000000
0.159596	-0.155556	10500.000000000
0.155556	-0.155556	7300.000000000
0.151515	-0.155556	6700.000000000
0.147475	-0.155556	8400.000000000
0.143434	-0.155556	8200.000000000
0.139394	-0.155556	11100.000000000
0.135354	-0.155556	7800.000000000
0.131313	-0.155556	6300.000000000
0.127273	-0.155556	7600.000000000
0.123232	-0.155556	6600.000000000
0.119192	-0.155556	8100.000000000
0.115152	-0.155556	8400.000000000
0.111111	-0.155556	6900.000000000
0.107071	-0.155556	7100.000000000
0.103030	-0.155556	6800.000000000
0.098990	-0.155556	7700.000000000
0.094949	-0.155556	7200.000000000
0.090909	-0.155556	6500.000000000
0.086869	-0.155556	8100.000000000
0.082828	-0.155556	7100.000000000
0.078788	-0.155556	6800.000000000
0.074747	-0.155556	7300.000000000
0.070707	-0.155556	8200.000000000
0.066667	-0.155556	6700.000000000
0.062626	-0.155556	6900.000000000
0.058586	-0.155556	8000.000000000
0.054545	-0.155556	7000.000000000
0.050505	-0.155556	7800.000000000
0.046465	-0.155556	7200.000000000
0.042424	-0.155556	5600.000000000
0.038384	-0.155556	6300.000000000
0.034343	-0.155556	6300.000000000
0.030303	-0.155556	7600.000000000
0.026263	-0.155556	7100.000000000
0.022222	-0.155556	5100.000000000
0.018182	-0.155556	4700.000000000
0.014141	-0.155556	5000.000000000
0.010101	-0.155556	6100.000000000
0.006061	-0.155556	4600.000000000
0.002020	-0.155556	3600.000000000
-0.002020	-0.155556	5800.000000000
-0.006061	-0.155556	5300.000000000
-0.010101	-0.155556	4500.000000000
-0.014141	-0.155556	4100.000000000
-0.018182	-0.155556	4200.000000000
-0.022222	-0.155556	4500.000000000
-0.026263	-0.155556	4600.000000000
-0.030303	-0.155556	4400.000000000
-0.034343	-0.155556	4100.000000000
-0.038384	-0.155556	4200.000000000
-0.042424	-0.155556	4400.000000000
-0.046465	-0.155556	4200.000000000
-0.050505	-0.155556	5300.000000000
-0.054545	-0.155556	4900.000000000
-0.058586	-0.155556	4800.000000000
-0.062626	-0.155556	4700.000000000
-0.066667	-0.155556	6100.000000000
-0.070707	-0.155556	5200.000000000
-0.074747	-0.155556	5600.000000000
-0.078788	-0.155556	6600.000000000
-0.082828	-0.155556	6300.000000000
-0.086869	-0.155556	4700.000000000
-0.090909	-0.155556	5500.000000000
-0.094949	-0.155556	5600.000000000
-0.098990	-0.155556	6800.000000000
-0.103030	-0.155556	3800.000000000
-0.107071	-0.155556	4500.000000000
-0.111111	-0.155556	7000.000000000
-0.115152	-0.155556	8100.000000000
-0.119192	-0.155556	6700.000000000
-0.123232	-0.155556	6700.000000000
-0.127273	-0.155556	8200.000000000
-0.131313	-0.155556	5700.000000000
-0.135354	-0.155556	5700.000000000
-0.139394	-0.155556	5300.000000000
-0.143434	-0.155556	7700.000000000
-0.147475	-0.155556	5600.000000000
-0.151515	-0.155556	5800.000000000
-0.155556	-0.155556	7800.000000000
-0.159596	-0.155556	7100.000000000
-0.163636	-0.155556	6900.000000000
-0.167677	-0.155556	6200.000000000
-0.171717	-0.155556	5500.000000000
-0.175758	-0.155556	4900.000000000
-0.179798	-0.155556	6100.000000000
-0.183838	-0.155556	6400.000000000
-0.187879	-0.155556	5000.000000000
-0.191919	-0.155556	4500.000000000
-0.195960	-0.155556	5000.000000000
-0.200000	-0.155556	4500.000000000
0.200000	-0.151515	9400.000000000
0.195960	-0.151515	11000.000000000
0.191919	-0.151515	10500.000000000
0.187879	-0.151515	10700.000000000
0.183838	-0.151515	8800.000000000
0.179798	-0.151515	13500.000000000
0.175758	-0.151515	12100.000000000
0.171717	-0.151515	11400.000000000
0.167677	-0.151515	10900.000000000
0.163636	-0.151515	9400.000000000
0.159596	-0.151515	9100.000000000
0.155556	-0.151515	9700.000000000
0.151515	-0.151515	8200.000000000
0.147475	-0.151515	8500.000000000
0.143434	-0.151515	9200.000000000
0.139394	-0.151515	9100.000000000
0.135354	-0.151515	10300.000000000
0.131313	-0.151515	11500.000000000
0.127273	-0.151515	11100.000000000
0.123232	-0.151515	6400.000000000
0.119192	-0.151515	7100.000000000
0.115152	-0.151515	7600.000000000
0.111111	-0.151515	9500.000000000
0.107071	-0.151515	8100.000000000
0.103030	-0.151515	6800.000000000
0.098990	-0.151515	6400.000000000
0.094949	-0.151515	6400.000000000
0.090909	-0.151515	8600.000000000
0.086869	-0.151515	7700.000000000
0.082828	-0.151515	7100.000000000
0.078788	-0.151515	7000.000000000
0.074747	-0.151515	7200.000000000
0.070707	-0.151515	7900.000000000
0.066667	-0.151515	8100.000000000
0.062626	-0.151515	6200.000000000
0.058586	-0.151515	5900.000000000
0.054545	-0.151515	9200.000000000
0.050505	-0.151515	8700.000000000
0.046465	-0.151515	7300.000000000
0.042424	-0.151515	7000.000000000
0.038384	-0.151515	5500.000000000
0.034343	-0.151515	6600.000000000
0.030303	-0.151515	6400.000000000
0.026263	-0.151515	7000.000000000
0.022222	-0.151515	7300.000000000
0.018182	-0.151515	6000.000000000
0.014141	-0.151515	6400.000000000
0.010101	-0.151515	5200.000000000
0.006061	-0.151515	6200.000000000
0.002020	-0.151515	6400.000000000
-0.002020	-0.151515	5700.000000000
-0.006061	-0.151515	4500.000000000
-0.010101	-0.151515	4700.000000000
-0.014141	-0.151515	4500.000000000
-0.018182	-0.151515	4500.000000000
-0.022222	-0.151515	5400.000000000
-0.026263	-0.151515	4400.000000000
-0.030303	-0.151515	4100.000000000
-0.034343	-0.151515	4200.000000000
-0.038384	-0.151515	4700.000000000
-0.042424	-0.151515	3600.000000000
-0.046465	-0.151515	4300.000000000
-0.050505	-0.151515	5100.000000000
-0.054545	-0.151515	3200.000000000
-0.058586	-0.151515	4400.000000000
-0.062626	-0.151515	4000.000000000
-0.066667	-0.151515	6000.000000000
-0.070707	-0.151515	5300.000000000
-0.074747	-0.151515	4100.000000000
-0.078788	-0.151515	5100.000000000
-0.082828	-0.151515	4200.000000000
-0.086869	-0.151515	5400.000000000
-0.090909	-0.151515	4900.000000000
-0.094949	-0.151515	4800.000000000
-0.098990	-0.151515	4800.000000000
-0.103030	-0.151515	7000.000000000
-0.107071	-0.151515	4600.000000000
-0.111111	-0.151515	4600.000000000
-0.115152	-0.151515	5200.000000000
-0.119192	-0.151515	6100.000000000
-0.123232	-0.151515	5200.000000000
-0.127273	-0.151515	7600.000000000
-0.131313	-0.151515	6500.000000000
-0.135354	-0.151515	6700.000000000
-0.139394	-0.151515	8900.000000000
-0.143434	-0.151515	8100.000000000
-0.147475	-0.151515	6800.000000000
-0.151515	-0.151515	6300.000000000
-0.155556	-0.151515	8100.000000000
-0.159596	-0.151515	7100.000000000
-0.163636	-0.151515	6900.000000000
-0.167677	-0.151515	7200.000000000
-0.171717	-0.151515	7200.000000000
-0.175758	-0.151515	6000.000000000
-0.179798	-0.151515	6500.000000000
-0.183838	-0.151515	6300.000000000
-0.187879	-0.151515	6200.000000000
-0.191919	-0.151515	4700.000000000
-0.195960	-0.151515	4900.000000000
-0.200000	-0.151515	3200.000000000
0.200000	-0.147475	8100.000000000
0.195960	-0.147475	10500.000000000
0.191919	-0.147475	9700.000000000
0.187879	-0.147475	10000.000000000
0.183838	-0.147475	9100.000000000
0.179798	-0.147475	11300.000000000
0.175758	-0.147475	10000.000000000
0.171717	-0.147475	11000.000000000
0.167677	-0.147475	9100.000000000
0.163636	-0.147475	11400.000000000
0.159596	-0.147475	9400.000000000
0.155556	-0.147475	11200.000000000
0.151515	-0.147475	11000.000000000
0.147475	-0.147475	10100.000000000
0.143434	-0.147475	10000.000000000
0.139394	-0.147475	9800.000000000
0.135354	-0.147475	8500.000000000
0.131313	-0.147475	9800.000000000
0.127273	-0.147475	11700.000000000
0.123232	-0.147475	8700.000000000
0.119192	-0.147475	7700.000000000
0.115152	-0.147475	6600.000000000
0.111111	-0.147475	7800.000000000
0.107071	-0.147475	7700.000000000
0.103030	-0.147475	8300.000000000
0.098990	-0.147475	5300.000000000
0.094949	-0.147475	7800.000000000
0.090909	-0.147475	8300.000000000
0.086869	-0.147475	6500.000000000
0.082828	-0.147475	7100.000000000
0.078788	-0.147475	7300.000000000
0.074747	-0.147475	7700.000000000
0.070707	-0.147475	7000.000000000
0.066667	-0.147475	5900.000000000
0.062626	-0.147475	7500.000000000
0.058586	-0.147475	6500.000000000
0.054545	-0.147475	6800.000000000
0.050505	-0.147475	9100.000000000
0.046465	-0.147475	9500.000000000
0.042424	-0.147475	7300.000000000
0.038384	-0.147475	6900.000000000
0.034343	-0.147475	8600.000000000
0.030303	-0.147475	7100.000000000
0.026263	-0.147475	8100.000000000
0.022222	-0.147475	7300.000000000
0.018182	-0.147475	7700.000000000
0.014141	-0.147475	7200.000000000
0.010101	-0.147475	6300.000000000
0.006061	-0.147475	7000.000000000
0.002020	-0.147475	6900.000000000
-0.002020	-0.147475	5900.000000000
-0.006061	-0.147475	3800.000000000
-0.010101	-0.147475	5900.000000000
-0.014141	-0.147475	5400.000000000
-0.018182	-0.147475	4000.000000000
-0.022222	-0.147475	4300.000000000
-0.026263	-0.147475	4700.000000000
-0.030303	-0.147475	5200.000000000
-0.034343	-0.147475	5000.000000000
-0.038384	-0.147475	5300.000000000
-0.042424	-0.147475	5000.000000000
-0.046465	-0.147475	4100.000000000
-0.050505	-0.147475	4700.000000000
-0.054545	-0.147475	5200.000000000
-0.058586	-0.147475	5200.000000000
-0.062626	-0.147475	3900.000000000
-0.066667	-0.147475	5800.000000000
-0.070707	-0.147475	4000.000000000
-0.074747	-0.147475	3200.000000000
-0.078788	-0.147475	4300.000000000
-0.082828	-0.147475	4500.000000000
-0.086869	-0.147475	6300.000000000
-0.090909	-0.147475	4100.000000000
-0.094949	-0.147475	4800.000000000
-0.098990	-0.147475	3200.000000000
-0.103030	-0.147475	6500.000000000
-0.107071	-0.147475	6000.000000000
-0.111111	-0.147475	4200.000000000
-0.115152	-0.147475	3800.000000000
-0.119192	-0.147475	4800.000000000
-0.123232	-0.147475	7700.000000000
-0.127273	-0.147475	6500.000000000
-0.131313	-0.147475	5700.000000000
-0.135354	-0.147475	5300.000000000
-0.139394	-0.147475	6700.000000000
-0.143434	-0.147475	6100.000000000
-0.147475	-0.147475	6600.000000000
-0.151515	-0.147475	7000.000000000
-0.155556	-0.147475	7200.000000000
-0.159596	-0.147475	7400.000000000
-0.163636	-0.147475	8700.000000000
-0.167677	-0.147475	8600.000000000
-0.171717	-0.147475	6300.000000000
-0.175758	-0.147475	6400.000000000
-0.179798	-0.147475	8300.000000000
-0.183838	-0.147475	5500.000000000
-0.187879	-0.147475	6100.000000000
-0.191919	-0.147475	5900.000000000
-0.195960	-0.147475	6400.000000000
-0.200000	-0.147475	6000.000000000
0.200000	-0.143434	8800.000000000
0.195960	-0.143434	10600.000000000
0.191919	-0.143434	8000.000000000
0.187879	-0.143434	12200.000000000
0.183838	-0.143434	11400.000000000
0.179798	-0.143434	11100.000000000
0.175758	-0.143434	10200.000000000
0.171717	-0.143434	11500.000000000
0.167677	-0.143434	9800.000000000
0.163636	-0.143434	11700.000000000
0.159596	-0.143434	10500.000000000
0.155556	-0.143434	9700.000000000
0.151515	-0.143434	8600.000000000
0.147475	-0.143434	11600.000000000
0.143434	-0.143434	9000.000000000
0.139394	-0.143434	9300.000000000
0.135354	-0.143434	9500.000000000
0.131313	-0.143434	9700.000000000
0.127273	-0.143434	8100.000000000
0.123232	-0.143434	11300.000000000
0.119192	-0.143434	9000.000000000
0.115152	-0.143434	10300.000000000
0.111111	-0.143434	7500.000000000
0.107071	-0.143434	8700.000000000
0.103030	-0.143434	7600.000000000
0.098990	-0.143434	8200.000000000
0.094949	-0.143434	8000.000000000
0.090909	-0.143434	8900.000000000
0.086869	-0.143434	9400.000000000
0.082828	-0.143434	7400.000000000
0.078788	-0.143434	7500.000000000
0.074747	-0.143434	7900.000000000
0.070707	-0.143434	7800.000000000
0.066667	-0.143434	7400.000000000
0.062626	-0.143434	9000.000000000
0.058586	-0.143434	7200.000000000
0.054545	-0.143434	7200.000000000
0.050505	-0.143434	8800.000000000
0.046465	-0.143434	8800.000000000
0.042424	-0.143434	8300.000000000
0.038384	-0.143434	6900.000000000
0.034343	-0.143434	6500.000000000
0.030303	-0.143434	9600.000000000
0.026263	-0.143434	7000.000000000
0.022222	-0.143434	7600.000000000
0.018182	-0.143434	6600.000000000
0.014141	-0.143434	8000.000000000
0.010101	-0.143434	5100.000000000
0.006061	-0.143434	7300.000000000
0.002020	-0.143434	8400.000000000
-0.002020	-0.143434	8200.000000000
-0.006061	-0.143434	6500.000000000
-0.010101	-0.143434	7400.000000000
-0.014141	-0.143434	6000.000000000
-0.018182	-0.143434	6100.000000000
-0.022222	-0.143434	4800.000000000
-0.026263	-0.143434	5300.000000000
-0.030303	-0.143434	5600.000000000
-0.034343	-0.143434	5100.000000000
-0.038384	-0.143434	3800.000000000
-0.042424	-0.143434	4700.000000000
-0.046465	-0.143434	3900.000000000
-0.050505	-0.143434	4600.000000000
-0.054545	-0.143434	5900.000000000
-0.058586	-0.143434	3600.000000000
-0.062626	-0.143434	4800.000000000
-0.066667	-0.143434	5400.000000000
-0.070707	-0.143434	4100.000000000
-0.074747	-0.143434	4300.000000000
-0.078788	-0.143434	4100.000000000
-0.082828	-0.143434	3400.000000000
-0.086869	-0.143434	4700.000000000
-0.090909	-0.143434	5600.000000000
-0.094949	-0.143434	3700.000000000
-0.098990	-0.143434	3200.000000000
-0.103030	-0.143434	6000.000000000
-0.107071	-0.143434	6400.000000000
-0.111111	-0.143434	4500.000000000
-0.115152	-0.143434	5400.000000000
-0.119192	-0.143434	4200.000000000
-0.123232	-0.143434	5400.000000000
-0.127273	-0.143434	6100.000000000
-0.131313	-0.143434	6300.000000000
-0.135354	-0.143434	4700.000000000
-0.139394	-0.143434	6500.000000000
-0.143434	-0.143434	5400.000000000
-0.147475	-0.143434	7700.000000000
-0.151515	-0.143434	8100.000000000
-0.155556	-0.143434	8300.000000000
-0.159596	-0.143434	6600.000000000
-0.163636	-0.143434	7400.000000000
-0.167677	-0.143434	5300.000000000
-0.171717	-0.143434	6500.000000000
-0.175758	-0.143434	5500.000000000
-0.179798	-0.143434	6100.000000000
-0.183838	-0.143434	5200.000000000
-0.187879	-0.143434	6200.000000000
-0.191919	-0.143434	5800.000000000
-0.195960	-0.143434	6600.000000000
-0.200000	-0.143434	6700.000000000
0.200000	-0.139394	11900.000000000
0.195960	-0.139394	9400.000000000
0.191919	-0.139394	10800.000000000
0.187879	-0.139394	11500.000000000
0.183838	-0.139394	8300.000000000
0.179798	-0.139394	10500.000000000
0.175758	-0.139394	9800.000000000
0.171717	-0.139394	10000.000000000
0.167677	-0.139394	10600.000000000
0.163636	-0.139394	10300.000000000
0.159596	-0.139394	12300.000000000
