Xpositon	Ypositon	Counts
0.159184	-0.077551	2620.000000000
0.151020	-0.077551	2550.000000000
0.142857	-0.077551	2680.000000000
0.134694	-0.077551	2620.000000000
0.126531	-0.077551	2440.000000000
0.118367	-0.077551	2420.000000000
0.110204	-0.077551	2430.000000000
0.102041	-0.077551	2570.000000000
0.093878	-0.077551	2520.000000000
0.085714	-0.077551	3130.000000000
0.077551	-0.077551	2100.000000000
0.069388	-0.077551	2610.000000000
0.061224	-0.077551	2980.000000000
0.053061	-0.077551	2390.000000000
0.044898	-0.077551	2400.000000000
0.036735	-0.077551	2880.000000000
0.028571	-0.077551	2490.000000000
0.020408	-0.077551	2680.000000000
0.012245	-0.077551	2600.000000000
0.004082	-0.077551	2580.000000000
-0.004082	-0.077551	2700.000000000
-0.012245	-0.077551	3010.000000000
-0.020408	-0.077551	2800.000000000
-0.028571	-0.077551	2650.000000000
-0.036735	-0.077551	2750.000000000
-0.044898	-0.077551	2860.000000000
-0.053061	-0.077551	2750.000000000
-0.061224	-0.077551	2880.000000000
-0.069388	-0.077551	3380.000000000
-0.077551	-0.077551	3280.000000000
-0.085714	-0.077551	3390.000000000
-0.093878	-0.077551	3330.000000000
-0.102041	-0.077551	3630.000000000
-0.110204	-0.077551	4330.000000000
-0.118367	-0.077551	4090.000000000
-0.126531	-0.077551	4620.000000000
-0.134694	-0.077551	5180.000000000
-0.142857	-0.077551	5480.000000000
-0.151020	-0.077551	5950.000000000
-0.159184	-0.077551	5990.000000000
-0.167347	-0.077551	7130.000000000
-0.175510	-0.077551	5970.000000000
-0.183673	-0.077551	6540.000000000
-0.191837	-0.077551	6670.000000000
-0.200000	-0.077551	7380.000000000
0.200000	-0.069388	2180.000000000
0.191837	-0.069388	2790.000000000
0.183673	-0.069388	2770.000000000
0.175510	-0.069388	2240.000000000
0.167347	-0.069388	2720.000000000
0.159184	-0.069388	2340.000000000
0.151020	-0.069388	2530.000000000
0.142857	-0.069388	2110.000000000
0.134694	-0.069388	2390.000000000
0.126531	-0.069388	2690.000000000
0.118367	-0.069388	2410.000000000
0.110204	-0.069388	2460.000000000
0.102041	-0.069388	2610.000000000
0.093878	-0.069388	2500.000000000
0.085714	-0.069388	2520.000000000
0.077551	-0.069388	2690.000000000
0.069388	-0.069388	2600.000000000
0.061224	-0.069388	2550.000000000
0.053061	-0.069388	2890.000000000
0.044898	-0.069388	2590.000000000
0.036735	-0.069388	2950.000000000
0.028571	-0.069388	2990.000000000
0.020408	-0.069388	2640.000000000
0.012245	-0.069388	2760.000000000
0.004082	-0.069388	3140.000000000
-0.004082	-0.069388	3200.000000000
-0.012245	-0.069388	2860.000000000
-0.020408	-0.069388	3170.000000000
-0.028571	-0.069388	3530.000000000
-0.036735	-0.069388	3400.000000000
-0.044898	-0.069388	3740.000000000
-0.053061	-0.069388	3900.000000000
-0.061224	-0.069388	4140.000000000
-0.069388	-0.069388	4040.000000000
-0.077551	-0.069388	4640.000000000
-0.085714	-0.069388	4970.000000000
-0.093878	-0.069388	5230.000000000
-0.102041	-0.069388	4670.000000000
-0.110204	-0.069388	5320.000000000
-0.118367	-0.069388	4840.000000000
-0.126531	-0.069388	5460.000000000
-0.134694	-0.069388	6040.000000000
-0.142857	-0.069388	6690.000000000
-0.151020	-0.069388	6980.000000000
-0.159184	-0.069388	7100.000000000
-0.167347	-0.069388	7140.000000000
-0.175510	-0.069388	6750.000000000
-0.183673	-0.069388	6650.000000000
-0.191837	-0.069388	6560.000000000
-0.200000	-0.069388	6980.000000000
0.200000	-0.061224	2670.000000000
0.191837	-0.061224	2070.000000000
0.183673	-0.061224	2230.000000000
0.175510	-0.061224	2650.000000000
0.167347	-0.061224	2340.000000000
0.159184	-0.061224	2180.000000000
0.151020	-0.061224	2450.000000000
0.142857	-0.061224	2370.000000000
0.134694	-0.061224	2500.000000000
0.126531	-0.061224	2870.000000000
0.118367	-0.061224	2460.000000000
0.110204	-0.061224	2830.000000000
0.102041	-0.061224	2640.000000000
0.093878	-0.061224	2800.000000000
0.085714	-0.061224	2490.000000000
0.077551	-0.061224	2940.000000000
0.069388	-0.061224	2840.000000000
0.061224	-0.061224	2970.000000000
0.053061	-0.061224	2820.000000000
0.044898	-0.061224	2780.000000000
0.036735	-0.061224	3110.000000000
0.028571	-0.061224	3100.000000000
0.020408	-0.061224	3000.000000000
0.012245	-0.061224	3300.000000000
0.004082	-0.061224	3800.000000000
-0.004082	-0.061224	3970.000000000
-0.012245	-0.061224	4090.000000000
-0.020408	-0.061224	4360.000000000
-0.028571	-0.061224	4950.000000000
-0.036735	-0.061224	5230.000000000
-0.044898	-0.061224	5750.000000000
-0.053061	-0.061224	5960.000000000
-0.061224	-0.061224	6000.000000000
-0.069388	-0.061224	5890.000000000
-0.077551	-0.061224	6610.000000000
-0.085714	-0.061224	6050.000000000
-0.093878	-0.061224	6630.000000000
-0.102041	-0.061224	6080.000000000
-0.110204	-0.061224	5840.000000000
-0.118367	-0.061224	5720.000000000
-0.126531	-0.061224	6240.000000000
-0.134694	-0.061224	6580.000000000
-0.142857	-0.061224	6620.000000000
-0.151020	-0.061224	7350.000000000
-0.159184	-0.061224	7250.000000000
-0.167347	-0.061224	6110.000000000
-0.175510	-0.061224	6460.000000000
-0.183673	-0.061224	5900.000000000
-0.191837	-0.061224	5850.000000000
-0.200000	-0.061224	5100.000000000
0.200000	-0.053061	2540.000000000
0.191837	-0.053061	2010.000000000
0.183673	-0.053061	2470.000000000
0.175510	-0.053061	2380.000000000
0.167347	-0.053061	2590.000000000
0.159184	-0.053061	2690.000000000
0.151020	-0.053061	2480.000000000
0.142857	-0.053061	2730.000000000
0.134694	-0.053061	2620.000000000
0.126531	-0.053061	2470.000000000
0.118367	-0.053061	2850.000000000
0.110204	-0.053061	2770.000000000
0.102041	-0.053061	3240.000000000
0.093878	-0.053061	2960.000000000
0.085714	-0.053061	2940.000000000
0.077551	-0.053061	3360.000000000
0.069388	-0.053061	3350.000000000
0.061224	-0.053061	3610.000000000
0.053061	-0.053061	3780.000000000
0.044898	-0.053061	3880.000000000
0.036735	-0.053061	4460.000000000
0.028571	-0.053061	4080.000000000
0.020408	-0.053061	4490.000000000
0.012245	-0.053061	5040.000000000
0.004082	-0.053061	5250.000000000
-0.004082	-0.053061	5930.000000000
-0.012245	-0.053061	6580.000000000
-0.020408	-0.053061	6780.000000000
-0.028571	-0.053061	6760.000000000
-0.036735	-0.053061	6710.000000000
-0.044898	-0.053061	7310.000000000
-0.053061	-0.053061	7360.000000000
-0.061224	-0.053061	6960.000000000
-0.069388	-0.053061	7160.000000000
-0.077551	-0.053061	6300.000000000
-0.085714	-0.053061	6360.000000000
-0.093878	-0.053061	6540.000000000
-0.102041	-0.053061	5470.000000000
-0.110204	-0.053061	5170.000000000
-0.118367	-0.053061	5380.000000000
-0.126531	-0.053061	5390.000000000
-0.134694	-0.053061	5470.000000000
-0.142857	-0.053061	5520.000000000
-0.151020	-0.053061	5050.000000000
-0.159184	-0.053061	4440.000000000
-0.167347	-0.053061	4140.000000000
-0.175510	-0.053061	4880.000000000
-0.183673	-0.053061	4180.000000000
-0.191837	-0.053061	4340.000000000
-0.200000	-0.053061	3810.000000000
0.200000	-0.044898	2410.000000000
0.191837	-0.044898	2660.000000000
0.183673	-0.044898	2540.000000000
0.175510	-0.044898	2760.000000000
0.167347	-0.044898	3060.000000000
0.159184	-0.044898	2290.000000000
0.151020	-0.044898	2860.000000000
0.142857	-0.044898	3300.000000000
0.134694	-0.044898	3200.000000000
0.126531	-0.044898	3330.000000000
0.118367	-0.044898	3370.000000000
0.110204	-0.044898	3140.000000000
0.102041	-0.044898	3710.000000000
0.093878	-0.044898	3720.000000000
0.085714	-0.044898	3900.000000000
0.077551	-0.044898	4430.000000000
0.069388	-0.044898	4670.000000000
0.061224	-0.044898	5020.000000000
0.053061	-0.044898	5450.000000000
0.044898	-0.044898	6490.000000000
0.036735	-0.044898	6610.000000000
0.028571	-0.044898	6960.000000000
0.020408	-0.044898	7060.000000000
0.012245	-0.044898	7440.000000000
0.004082	-0.044898	7290.000000000
-0.004082	-0.044898	7370.000000000
-0.012245	-0.044898	6710.000000000
-0.020408	-0.044898	6890.000000000
-0.028571	-0.044898	7030.000000000
-0.036735	-0.044898	6970.000000000
-0.044898	-0.044898	6510.000000000
-0.053061	-0.044898	6390.000000000
-0.061224	-0.044898	6250.000000000
-0.069388	-0.044898	5570.000000000
-0.077551	-0.044898	5340.000000000
-0.085714	-0.044898	4980.000000000
-0.093878	-0.044898	4940.000000000
-0.102041	-0.044898	4940.000000000
-0.110204	-0.044898	4380.000000000
-0.118367	-0.044898	4430.000000000
-0.126531	-0.044898	4370.000000000
-0.134694	-0.044898	3890.000000000
-0.142857	-0.044898	3800.000000000
-0.151020	-0.044898	3490.000000000
-0.159184	-0.044898	3630.000000000
-0.167347	-0.044898	3140.000000000
-0.175510	-0.044898	3130.000000000
-0.183673	-0.044898	3360.000000000
-0.191837	-0.044898	3180.000000000
-0.200000	-0.044898	3040.000000000
0.200000	-0.036735	2610.000000000
0.191837	-0.036735	3120.000000000
0.183673	-0.036735	3250.000000000
0.175510	-0.036735	2900.000000000
0.167347	-0.036735	3620.000000000
0.159184	-0.036735	3900.000000000
0.151020	-0.036735	4490.000000000
0.142857	-0.036735	4040.000000000
0.134694	-0.036735	4310.000000000
0.126531	-0.036735	4810.000000000
0.118367	-0.036735	5140.000000000
0.110204	-0.036735	5510.000000000
0.102041	-0.036735	5450.000000000
0.093878	-0.036735	6390.000000000
0.085714	-0.036735	6320.000000000
0.077551	-0.036735	7320.000000000
0.069388	-0.036735	7370.000000000
0.061224	-0.036735	7900.000000000
0.053061	-0.036735	7200.000000000
0.044898	-0.036735	7030.000000000
0.036735	-0.036735	7400.000000000
0.028571	-0.036735	7020.000000000
0.020408	-0.036735	6660.000000000
0.012245	-0.036735	6710.000000000
0.004082	-0.036735	6680.000000000
-0.004082	-0.036735	6760.000000000
-0.012245	-0.036735	5900.000000000
-0.020408	-0.036735	5970.000000000
-0.028571	-0.036735	5310.000000000
-0.036735	-0.036735	5130.000000000
-0.044898	-0.036735	4710.000000000
-0.053061	-0.036735	5110.000000000
-0.061224	-0.036735	4440.000000000
-0.069388	-0.036735	4440.000000000
-0.077551	-0.036735	3970.000000000
-0.085714	-0.036735	3900.000000000
-0.093878	-0.036735	3600.000000000
-0.102041	-0.036735	3000.000000000
-0.110204	-0.036735	3200.000000000
-0.118367	-0.036735	3090.000000000
-0.126531	-0.036735	3200.000000000
-0.134694	-0.036735	2620.000000000
-0.142857	-0.036735	2890.000000000
-0.151020	-0.036735	2520.000000000
-0.159184	-0.036735	2810.000000000
-0.167347	-0.036735	2370.000000000
-0.175510	-0.036735	2540.000000000
-0.183673	-0.036735	2200.000000000
-0.191837	-0.036735	2380.000000000
-0.200000	-0.036735	2580.000000000
0.200000	-0.028571	3670.000000000
0.191837	-0.028571	3770.000000000
0.183673	-0.028571	4240.000000000
0.175510	-0.028571	4680.000000000
0.167347	-0.028571	5320.000000000
0.159184	-0.028571	5700.000000000
0.151020	-0.028571	5710.000000000
0.142857	-0.028571	6670.000000000
0.134694	-0.028571	6980.000000000
0.126531	-0.028571	7990.000000000
0.118367	-0.028571	7540.000000000
0.110204	-0.028571	8090.000000000
0.102041	-0.028571	7680.000000000
0.093878	-0.028571	6200.000000000
0.085714	-0.028571	7320.000000000
0.077551	-0.028571	7440.000000000
0.069388	-0.028571	8390.000000000
0.061224	-0.028571	7460.000000000
0.053061	-0.028571	7300.000000000
0.044898	-0.028571	6560.000000000
0.036735	-0.028571	6360.000000000
0.028571	-0.028571	5700.000000000
0.020408	-0.028571	6010.000000000
0.012245	-0.028571	4820.000000000
0.004082	-0.028571	5040.000000000
-0.004082	-0.028571	4620.000000000
-0.012245	-0.028571	3980.000000000
-0.020408	-0.028571	4030.000000000
-0.028571	-0.028571	3740.000000000
-0.036735	-0.028571	3570.000000000
-0.044898	-0.028571	3350.000000000
-0.053061	-0.028571	3050.000000000
-0.061224	-0.028571	3300.000000000
-0.069388	-0.028571	3200.000000000
-0.077551	-0.028571	3130.000000000
-0.085714	-0.028571	2610.000000000
-0.093878	-0.028571	2820.000000000
-0.102041	-0.028571	2970.000000000
-0.110204	-0.028571	2490.000000000
-0.118367	-0.028571	2340.000000000
-0.126531	-0.028571	2790.000000000
-0.134694	-0.028571	2380.000000000
-0.142857	-0.028571	2040.000000000
-0.151020	-0.028571	2330.000000000
-0.159184	-0.028571	2110.000000000
-0.167347	-0.028571	2400.000000000
-0.175510	-0.028571	2380.000000000
-0.183673	-0.028571	2060.000000000
-0.191837	-0.028571	2000.000000000
-0.200000	-0.028571	2380.000000000
0.200000	-0.020408	5390.000000000
0.191837	-0.020408	5800.000000000
0.183673	-0.020408	7020.000000000
0.175510	-0.020408	7780.000000000
0.167347	-0.020408	6970.000000000
0.159184	-0.020408	7430.000000000
0.151020	-0.020408	7440.000000000
0.142857	-0.020408	8260.000000000
0.134694	-0.020408	8260.000000000
0.126531	-0.020408	7710.000000000
0.118367	-0.020408	7790.000000000
0.110204	-0.020408	7430.000000000
0.102041	-0.020408	6580.000000000
0.093878	-0.020408	5880.000000000
0.085714	-0.020408	5950.000000000
0.077551	-0.020408	5550.000000000
0.069388	-0.020408	5730.000000000
0.061224	-0.020408	5210.000000000
0.053061	-0.020408	4570.000000000
0.044898	-0.020408	4600.000000000
0.036735	-0.020408	4280.000000000
0.028571	-0.020408	3710.000000000
0.020408	-0.020408	3970.000000000
0.012245	-0.020408	3650.000000000
0.004082	-0.020408	3330.000000000
-0.004082	-0.020408	3050.000000000
-0.012245	-0.020408	2910.000000000
-0.020408	-0.020408	2830.000000000
-0.028571	-0.020408	2630.000000000
-0.036735	-0.020408	2540.000000000
-0.044898	-0.020408	2930.000000000
-0.053061	-0.020408	2570.000000000
-0.061224	-0.020408	2760.000000000
-0.069388	-0.020408	2280.000000000
-0.077551	-0.020408	2210.000000000
-0.085714	-0.020408	2150.000000000
-0.093878	-0.020408	2180.000000000
-0.102041	-0.020408	2460.000000000
-0.110204	-0.020408	2160.000000000
-0.118367	-0.020408	2430.000000000
-0.126531	-0.020408	2230.000000000
-0.134694	-0.020408	2030.000000000
-0.142857	-0.020408	1940.000000000
-0.151020	-0.020408	2160.000000000
-0.159184	-0.020408	2150.000000000
-0.167347	-0.020408	2280.000000000
-0.175510	-0.020408	2390.000000000
-0.183673	-0.020408	2150.000000000
-0.191837	-0.020408	2330.000000000
-0.200000	-0.020408	2370.000000000
0.200000	-0.012245	7320.000000000
0.191837	-0.012245	8190.000000000
0.183673	-0.012245	7580.000000000
0.175510	-0.012245	7170.000000000
0.167347	-0.012245	7140.000000000
0.159184	-0.012245	7030.000000000
0.151020	-0.012245	7080.000000000
0.142857	-0.012245	7020.000000000
0.134694	-0.012245	6430.000000000
0.126531	-0.012245	5930.000000000
0.118367	-0.012245	5620.000000000
0.110204	-0.012245	5960.000000000
0.102041	-0.012245	4950.000000000
0.093878	-0.012245	4500.000000000
0.085714	-0.012245	4300.000000000
0.077551	-0.012245	4340.000000000
0.069388	-0.012245	4080.000000000
0.061224	-0.012245	3130.000000000
0.053061	-0.012245	3260.000000000
0.044898	-0.012245	3080.000000000
0.036735	-0.012245	3130.000000000
0.028571	-0.012245	2870.000000000
0.020408	-0.012245	3010.000000000
0.012245	-0.012245	2540.000000000
0.004082	-0.012245	2580.000000000
-0.004082	-0.012245	2740.000000000
-0.012245	-0.012245	2350.000000000
-0.020408	-0.012245	2250.000000000
-0.028571	-0.012245	2300.000000000
-0.036735	-0.012245	2160.000000000
-0.044898	-0.012245	2450.000000000
-0.053061	-0.012245	2540.000000000
-0.061224	-0.012245	2550.000000000
-0.069388	-0.012245	2410.000000000
-0.077551	-0.012245	2290.000000000
-0.085714	-0.012245	2250.000000000
-0.093878	-0.012245	2540.000000000
-0.102041	-0.012245	2360.000000000
-0.110204	-0.012245	2380.000000000
-0.118367	-0.012245	2250.000000000
-0.126531	-0.012245	1960.000000000
-0.134694	-0.012245	2140.000000000
-0.142857	-0.012245	2170.000000000
-0.151020	-0.012245	2370.000000000
-0.159184	-0.012245	2080.000000000
-0.167347	-0.012245	2160.000000000
-0.175510	-0.012245	2160.000000000
-0.183673	-0.012245	2460.000000000
-0.191837	-0.012245	2220.000000000
-0.200000	-0.012245	2170.000000000
0.200000	-0.004082	7760.000000000
0.191837	-0.004082	7240.000000000
0.183673	-0.004082	6860.000000000
0.175510	-0.004082	6290.000000000
0.167347	-0.004082	5630.000000000
0.159184	-0.004082	5730.000000000
0.151020	-0.004082	4450.000000000
0.142857	-0.004082	5070.000000000
0.134694	-0.004082	4370.000000000
0.126531	-0.004082	3950.000000000
0.118367	-0.004082	3640.000000000
0.110204	-0.004082	3360.000000000
0.102041	-0.004082	3680.000000000
0.093878	-0.004082	3190.000000000
0.085714	-0.004082	3070.000000000
0.077551	-0.004082	2910.000000000
0.069388	-0.004082	2760.000000000
0.061224	-0.004082	2480.000000000
0.053061	-0.004082	2770.000000000
0.044898	-0.004082	2220.000000000
0.036735	-0.004082	2330.000000000
0.028571	-0.004082	2440.000000000
0.020408	-0.004082	2450.000000000
0.012245	-0.004082	2420.000000000
0.004082	-0.004082	2260.000000000
-0.004082	-0.004082	2360.000000000
-0.012245	-0.004082	2470.000000000
-0.020408	-0.004082	2390.000000000
-0.028571	-0.004082	2510.000000000
-0.036735	-0.004082	2390.000000000
-0.044898	-0.004082	2340.000000000
-0.053061	-0.004082	2330.000000000
-0.061224	-0.004082	2270.000000000
-0.069388	-0.004082	2280.000000000
-0.077551	-0.004082	2270.000000000
-0.085714	-0.004082	2260.000000000
-0.093878	-0.004082	2380.000000000
-0.102041	-0.004082	2290.000000000
-0.110204	-0.004082	2380.000000000
-0.118367	-0.004082	2160.000000000
-0.126531	-0.004082	2040.000000000
-0.134694	-0.004082	2220.000000000
-0.142857	-0.004082	2460.000000000
-0.151020	-0.004082	2140.000000000
-0.159184	-0.004082	2150.000000000
-0.167347	-0.004082	2170.000000000
-0.175510	-0.004082	2330.000000000
-0.183673	-0.004082	2470.000000000
-0.191837	-0.004082	2250.000000000
-0.200000	-0.004082	1940.000000000
0.200000	0.004082	5440.000000000
0.191837	0.004082	4520.000000000
0.183673	0.004082	5200.000000000
0.175510	0.004082	4020.000000000
0.167347	0.004082	3820.000000000
0.159184	0.004082	3200.000000000
0.151020	0.004082	3510.000000000
0.142857	0.004082	3290.000000000
0.134694	0.004082	2690.000000000
0.126531	0.004082	2530.000000000
0.118367	0.004082	2640.000000000
0.110204	0.004082	2530.000000000
0.102041	0.004082	2260.000000000
0.093878	0.004082	2430.000000000
0.085714	0.004082	2370.000000000
0.077551	0.004082	2420.000000000
0.069388	0.004082	2300.000000000
0.061224	0.004082	2560.000000000
0.053061	0.004082	2480.000000000
0.044898	0.004082	2270.000000000
0.036735	0.004082	2460.000000000
0.028571	0.004082	2160.000000000
0.020408	0.004082	2240.000000000
0.012245	0.004082	2430.000000000
0.004082	0.004082	2530.000000000
-0.004082	0.004082	1990.000000000
-0.012245	0.004082	2330.000000000
-0.020408	0.004082	2320.000000000
-0.028571	0.004082	2370.000000000
-0.036735	0.004082	2290.000000000
-0.044898	0.004082	2390.000000000
-0.053061	0.004082	2470.000000000
-0.061224	0.004082	2300.000000000
-0.069388	0.004082	2270.000000000
-0.077551	0.004082	2450.000000000
-0.085714	0.004082	2280.000000000
-0.093878	0.004082	2540.000000000
-0.102041	0.004082	2460.000000000
-0.110204	0.004082	2320.000000000
-0.118367	0.004082	2150.000000000
-0.126531	0.004082	2160.000000000
-0.134694	0.004082	2140.000000000
-0.142857	0.004082	2360.000000000
-0.151020	0.004082	2320.000000000
-0.159184	0.004082	2490.000000000
-0.167347	0.004082	2120.000000000
-0.175510	0.004082	1980.000000000
-0.183673	0.004082	2480.000000000
-0.191837	0.004082	2400.000000000
-0.200000	0.004082	2280.000000000
0.200000	0.012245	3750.000000000
0.191837	0.012245	3350.000000000
0.183673	0.012245	2780.000000000
0.175510	0.012245	2790.000000000
0.167347	0.012245	2820.000000000
0.159184	0.012245	2560.000000000
0.151020	0.012245	2600.000000000
0.142857	0.012245	2200.000000000
0.134694	0.012245	2290.000000000
0.126531	0.012245	2300.000000000
0.118367	0.012245	2060.000000000
0.110204	0.012245	2350.000000000
0.102041	0.012245	2540.000000000
0.093878	0.012245	2160.000000000
0.085714	0.012245	2460.000000000
0.077551	0.012245	2440.000000000
0.069388	0.012245	2220.000000000
0.061224	0.012245	2000.000000000
0.053061	0.012245	2150.000000000
0.044898	0.012245	2220.000000000
0.036735	0.012245	1770.000000000
0.028571	0.012245	2290.000000000
0.020408	0.012245	2190.000000000
0.012245	0.012245	2090.000000000
0.004082	0.012245	2250.000000000
-0.004082	0.012245	2510.000000000
-0.012245	0.012245	2470.000000000
-0.020408	0.012245	2170.000000000
-0.028571	0.012245	2110.000000000
-0.036735	0.012245	2540.000000000
-0.044898	0.012245	1950.000000000
-0.053061	0.012245	2300.000000000
-0.061224	0.012245	2480.000000000
-0.069388	0.012245	2460.000000000
-0.077551	0.012245	2130.000000000
-0.085714	0.012245	2180.000000000
-0.093878	0.012245	2490.000000000
-0.102041	0.012245	2230.000000000
-0.110204	0.012245	2270.000000000
-0.118367	0.012245	2370.000000000
-0.126531	0.012245	2370.000000000
-0.134694	0.012245	2330.000000000
-0.142857	0.012245	2320.000000000
-0.151020	0.012245	1950.000000000
-0.159184	0.012245	2410.000000000
-0.167347	0.012245	2170.000000000
-0.175510	0.012245	2260.000000000
-0.183673	0.012245	2050.000000000
-0.191837	0.012245	2110.000000000
-0.200000	0.012245	2060.000000000
0.200000	0.020408	2560.000000000
0.191837	0.020408	2640.000000000
0.183673	0.020408	2680.000000000
0.175510	0.020408	2520.000000000
0.167347	0.020408	2570.000000000
0.159184	0.020408	2360.000000000
0.151020	0.020408	2200.000000000
0.142857	0.020408	2420.000000000
0.134694	0.020408	2110.000000000
0.126531	0.020408	2290.000000000
0.118367	0.020408	2540.000000000
0.110204	0.020408	2540.000000000
0.102041	0.020408	2530.000000000
0.093878	0.020408	2030.000000000
0.085714	0.020408	2170.000000000
0.077551	0.020408	2670.000000000
0.069388	0.020408	2460.000000000
0.061224	0.020408	2570.000000000
0.053061	0.020408	2530.000000000
0.044898	0.020408	2540.000000000
0.036735	0.020408	2370.000000000
0.028571	0.020408	2400.000000000
0.020408	0.020408	2360.000000000
0.012245	0.020408	2560.000000000
0.004082	0.020408	2030.000000000
-0.004082	0.020408	2280.000000000
-0.012245	0.020408	2190.000000000
-0.020408	0.020408	2150.000000000
-0.028571	0.020408	2610.000000000
-0.036735	0.020408	2400.000000000
-0.044898	0.020408	2290.000000000
-0.053061	0.020408	2460.000000000
-0.061224	0.020408	2680.000000000
-0.069388	0.020408	2260.000000000
-0.077551	0.020408	2460.000000000
-0.085714	0.020408	2390.000000000
-0.093878	0.020408	2240.000000000
-0.102041	0.020408	2220.000000000
-0.110204	0.020408	2350.000000000
-0.118367	0.020408	2270.000000000
-0.126531	0.020408	2650.000000000
-0.134694	0.020408	2530.000000000
-0.142857	0.020408	2300.000000000
-0.151020	0.020408	2490.000000000
-0.159184	0.020408	2410.000000000
-0.167347	0.020408	2100.000000000
-0.175510	0.020408	2340.000000000
-0.183673	0.020408	2560.000000000
-0.191837	0.020408	2370.000000000
-0.200000	0.020408	2440.000000000
0.200000	0.028571	2730.000000000
0.191837	0.028571	2610.000000000
0.183673	0.028571	2510.000000000
0.175510	0.028571	2430.000000000
0.167347	0.028571	2900.000000000
0.159184	0.028571	2430.000000000
0.151020	0.028571	2820.000000000
0.142857	0.028571	2690.000000000
0.134694	0.028571	2340.000000000
0.126531	0.028571	2490.000000000
0.118367	0.028571	2440.000000000
0.110204	0.028571	2270.000000000
0.102041	0.028571	2540.000000000
0.093878	0.028571	2350.000000000
0.085714	0.028571	2810.000000000
0.077551	0.028571	2530.000000000
0.069388	0.028571	2470.000000000
0.061224	0.028571	2110.000000000
0.053061	0.028571	2050.000000000
0.044898	0.028571	2230.000000000
0.036735	0.028571	2560.000000000
0.028571	0.028571	2400.000000000
0.020408	0.028571	2750.000000000
0.012245	0.028571	2460.000000000
0.004082	0.028571	2700.000000000
-0.004082	0.028571	2470.000000000
-0.012245	0.028571	2410.000000000
-0.020408	0.028571	2640.000000000
-0.028571	0.028571	2690.000000000
-0.036735	0.028571	2550.000000000
-0.044898	0.028571	2600.000000000
-0.053061	0.028571	2630.000000000
-0.061224	0.028571	2720.000000000
-0.069388	0.028571	2500.000000000
-0.077551	0.028571	2950.000000000
-0.085714	0.028571	2360.000000000
-0.093878	0.028571	2650.000000000
-0.102041	0.028571	2910.000000000
-0.110204	0.028571	2660.000000000
-0.118367	0.028571	2950.000000000
-0.126531	0.028571	2670.000000000
-0.134694	0.028571	2590.000000000
-0.142857	0.028571	2710.000000000
-0.151020	0.028571	2570.000000000
-0.159184	0.028571	2840.000000000
-0.167347	0.028571	2410.000000000
-0.175510	0.028571	2700.000000000
-0.183673	0.028571	2450.000000000
-0.191837	0.028571	2790.000000000
-0.200000	0.028571	2740.000000000
0.200000	0.036735	2270.000000000
0.191837	0.036735	2400.000000000
0.183673	0.036735	2590.000000000
0.175510	0.036735	2340.000000000
0.167347	0.036735	2510.000000000
0.159184	0.036735	2590.000000000
0.151020	0.036735	2770.000000000
0.142857	0.036735	2600.000000000
0.134694	0.036735	2750.000000000
0.126531	0.036735	2720.000000000
0.118367	0.036735	2960.000000000
0.110204	0.036735	2450.000000000
0.102041	0.036735	2760.000000000
0.093878	0.036735	2480.000000000
0.085714	0.036735	2450.000000000
0.077551	0.036735	2620.000000000
0.069388	0.036735	2470.000000000
0.061224	0.036735	2710.000000000
0.053061	0.036735	2720.000000000
0.044898	0.036735	2660.000000000
0.036735	0.036735	2860.000000000
0.028571	0.036735	2720.000000000
0.020408	0.036735	2710.000000000
0.012245	0.036735	3090.000000000
0.004082	0.036735	2950.000000000
-0.004082	0.036735	2820.000000000
-0.012245	0.036735	2920.000000000
-0.020408	0.036735	3110.000000000
-0.028571	0.036735	3080.000000000
-0.036735	0.036735	3240.000000000
-0.044898	0.036735	3230.000000000
-0.053061	0.036735	3250.000000000
-0.061224	0.036735	3320.000000000
-0.069388	0.036735	2970.000000000
-0.077551	0.036735	3420.000000000
-0.085714	0.036735	3350.000000000
-0.093878	0.036735	3530.000000000
-0.102041	0.036735	3290.000000000
-0.110204	0.036735	3120.000000000
-0.118367	0.036735	3800.000000000
-0.126531	0.036735	3550.000000000
-0.134694	0.036735	3770.000000000
-0.142857	0.036735	3620.000000000
-0.151020	0.036735	3330.000000000
-0.159184	0.036735	3250.000000000
-0.167347	0.036735	3380.000000000
-0.175510	0.036735	3720.000000000
-0.183673	0.036735	3550.000000000
-0.191837	0.036735	3410.000000000
-0.200000	0.036735	2970.000000000
0.200000	0.044898	2980.000000000
0.191837	0.044898	2800.000000000
0.183673	0.044898	3210.000000000
0.175510	0.044898	2740.000000000
0.167347	0.044898	2770.000000000
0.159184	0.044898	3000.000000000
0.151020	0.044898	3140.000000000
0.142857	0.044898	3270.000000000
0.134694	0.044898	3240.000000000
0.126531	0.044898	3070.000000000
0.118367	0.044898	3470.000000000
0.110204	0.044898	3650.000000000
0.102041	0.044898	3470.000000000
0.093878	0.044898	3520.000000000
0.085714	0.044898	3100.000000000
0.077551	0.044898	3580.000000000
0.069388	0.044898	3710.000000000
0.061224	0.044898	3430.000000000
0.053061	0.044898	3590.000000000
0.044898	0.044898	3650.000000000
0.036735	0.044898	3370.000000000
0.028571	0.044898	3510.000000000
0.020408	0.044898	3550.000000000
0.012245	0.044898	3900.000000000
0.004082	0.044898	3960.000000000
-0.004082	0.044898	4420.000000000
