Xpositon	Ypositon	Counts
-0.085714	-0.077551	260.000000000
-0.093878	-0.077551	282.000000000
-0.102041	-0.077551	220.000000000
-0.110204	-0.077551	230.000000000
-0.118367	-0.077551	242.000000000
-0.126531	-0.077551	260.000000000
-0.134694	-0.077551	234.000000000
-0.142857	-0.077551	226.000000000
-0.151020	-0.077551	244.000000000
-0.159184	-0.077551	270.000000000
-0.167347	-0.077551	194.000000000
-0.175510	-0.077551	222.000000000
-0.183673	-0.077551	282.000000000
-0.191837	-0.077551	214.000000000
-0.200000	-0.077551	204.000000000
0.200000	-0.069388	1764.000000000
0.191837	-0.069388	1404.000000000
0.183673	-0.069388	1428.000000000
0.175510	-0.069388	1412.000000000
0.167347	-0.069388	1258.000000000
0.159184	-0.069388	1376.000000000
0.151020	-0.069388	1270.000000000
0.142857	-0.069388	1112.000000000
0.134694	-0.069388	1496.000000000
0.126531	-0.069388	2614.000000000
0.118367	-0.069388	1674.000000000
0.110204	-0.069388	1126.000000000
0.102041	-0.069388	488.000000000
0.093878	-0.069388	366.000000000
0.085714	-0.069388	348.000000000
0.077551	-0.069388	334.000000000
0.069388	-0.069388	268.000000000
0.061224	-0.069388	302.000000000
0.053061	-0.069388	316.000000000
0.044898	-0.069388	278.000000000
0.036735	-0.069388	274.000000000
0.028571	-0.069388	264.000000000
0.020408	-0.069388	266.000000000
0.012245	-0.069388	290.000000000
0.004082	-0.069388	256.000000000
-0.004082	-0.069388	210.000000000
-0.012245	-0.069388	236.000000000
-0.020408	-0.069388	262.000000000
-0.028571	-0.069388	258.000000000
-0.036735	-0.069388	222.000000000
-0.044898	-0.069388	278.000000000
-0.053061	-0.069388	214.000000000
-0.061224	-0.069388	218.000000000
-0.069388	-0.069388	210.000000000
-0.077551	-0.069388	228.000000000
-0.085714	-0.069388	240.000000000
-0.093878	-0.069388	236.000000000
-0.102041	-0.069388	240.000000000
-0.110204	-0.069388	268.000000000
-0.118367	-0.069388	254.000000000
-0.126531	-0.069388	250.000000000
-0.134694	-0.069388	232.000000000
-0.142857	-0.069388	266.000000000
-0.151020	-0.069388	232.000000000
-0.159184	-0.069388	260.000000000
-0.167347	-0.069388	226.000000000
-0.175510	-0.069388	290.000000000
-0.183673	-0.069388	282.000000000
-0.191837	-0.069388	244.000000000
-0.200000	-0.069388	220.000000000
0.200000	-0.061224	1758.000000000
0.191837	-0.061224	1478.000000000
0.183673	-0.061224	1418.000000000
0.175510	-0.061224	1560.000000000
0.167347	-0.061224	1434.000000000
0.159184	-0.061224	1506.000000000
0.151020	-0.061224	1352.000000000
0.142857	-0.061224	1314.000000000
0.134694	-0.061224	1508.000000000
0.126531	-0.061224	2068.000000000
0.118367	-0.061224	1776.000000000
0.110204	-0.061224	2416.000000000
0.102041	-0.061224	540.000000000
0.093878	-0.061224	408.000000000
0.085714	-0.061224	366.000000000
0.077551	-0.061224	310.000000000
0.069388	-0.061224	286.000000000
0.061224	-0.061224	298.000000000
0.053061	-0.061224	240.000000000
0.044898	-0.061224	254.000000000
0.036735	-0.061224	260.000000000
0.028571	-0.061224	208.000000000
0.020408	-0.061224	272.000000000
0.012245	-0.061224	236.000000000
0.004082	-0.061224	236.000000000
-0.004082	-0.061224	202.000000000
-0.012245	-0.061224	242.000000000
-0.020408	-0.061224	254.000000000
-0.028571	-0.061224	194.000000000
-0.036735	-0.061224	262.000000000
-0.044898	-0.061224	236.000000000
-0.053061	-0.061224	236.000000000
-0.061224	-0.061224	258.000000000
-0.069388	-0.061224	238.000000000
-0.077551	-0.061224	214.000000000
-0.085714	-0.061224	192.000000000
-0.093878	-0.061224	252.000000000
-0.102041	-0.061224	272.000000000
-0.110204	-0.061224	242.000000000
-0.118367	-0.061224	224.000000000
-0.126531	-0.061224	276.000000000
-0.134694	-0.061224	266.000000000
-0.142857	-0.061224	252.000000000
-0.151020	-0.061224	288.000000000
-0.159184	-0.061224	244.000000000
-0.167347	-0.061224	276.000000000
-0.175510	-0.061224	232.000000000
-0.183673	-0.061224	246.000000000
-0.191837	-0.061224	268.000000000
-0.200000	-0.061224	260.000000000
0.200000	-0.053061	1870.000000000
0.191837	-0.053061	1544.000000000
0.183673	-0.053061	1522.000000000
0.175510	-0.053061	1536.000000000
0.167347	-0.053061	1756.000000000
0.159184	-0.053061	2062.000000000
0.151020	-0.053061	3136.000000000
0.142857	-0.053061	1708.000000000
0.134694	-0.053061	1524.000000000
0.126531	-0.053061	1624.000000000
0.118367	-0.053061	2178.000000000
0.110204	-0.053061	708.000000000
0.102041	-0.053061	392.000000000
0.093878	-0.053061	418.000000000
0.085714	-0.053061	328.000000000
0.077551	-0.053061	388.000000000
0.069388	-0.053061	324.000000000
0.061224	-0.053061	258.000000000
0.053061	-0.053061	298.000000000
0.044898	-0.053061	244.000000000
0.036735	-0.053061	292.000000000
0.028571	-0.053061	258.000000000
0.020408	-0.053061	266.000000000
0.012245	-0.053061	228.000000000
0.004082	-0.053061	236.000000000
-0.004082	-0.053061	230.000000000
-0.012245	-0.053061	240.000000000
-0.020408	-0.053061	266.000000000
-0.028571	-0.053061	244.000000000
-0.036735	-0.053061	246.000000000
-0.044898	-0.053061	240.000000000
-0.053061	-0.053061	246.000000000
-0.061224	-0.053061	240.000000000
-0.069388	-0.053061	238.000000000
-0.077551	-0.053061	234.000000000
-0.085714	-0.053061	234.000000000
-0.093878	-0.053061	208.000000000
-0.102041	-0.053061	238.000000000
-0.110204	-0.053061	250.000000000
-0.118367	-0.053061	226.000000000
-0.126531	-0.053061	240.000000000
-0.134694	-0.053061	198.000000000
-0.142857	-0.053061	244.000000000
-0.151020	-0.053061	236.000000000
-0.159184	-0.053061	252.000000000
-0.167347	-0.053061	218.000000000
-0.175510	-0.053061	238.000000000
-0.183673	-0.053061	230.000000000
-0.191837	-0.053061	312.000000000
-0.200000	-0.053061	270.000000000
0.200000	-0.044898	2162.000000000
0.191837	-0.044898	1694.000000000
0.183673	-0.044898	1664.000000000
0.175510	-0.044898	1846.000000000
0.167347	-0.044898	1640.000000000
0.159184	-0.044898	1516.000000000
0.151020	-0.044898	1444.000000000
0.142857	-0.044898	1296.000000000
0.134694	-0.044898	1320.000000000
0.126531	-0.044898	1142.000000000
0.118367	-0.044898	1328.000000000
0.110204	-0.044898	946.000000000
0.102041	-0.044898	462.000000000
0.093878	-0.044898	422.000000000
0.085714	-0.044898	410.000000000
0.077551	-0.044898	328.000000000
0.069388	-0.044898	320.000000000
0.061224	-0.044898	300.000000000
0.053061	-0.044898	348.000000000
0.044898	-0.044898	254.000000000
0.036735	-0.044898	276.000000000
0.028571	-0.044898	256.000000000
0.020408	-0.044898	260.000000000
0.012245	-0.044898	244.000000000
0.004082	-0.044898	248.000000000
-0.004082	-0.044898	206.000000000
-0.012245	-0.044898	290.000000000
-0.020408	-0.044898	236.000000000
-0.028571	-0.044898	208.000000000
-0.036735	-0.044898	218.000000000
-0.044898	-0.044898	222.000000000
-0.053061	-0.044898	220.000000000
-0.061224	-0.044898	224.000000000
-0.069388	-0.044898	190.000000000
-0.077551	-0.044898	226.000000000
-0.085714	-0.044898	216.000000000
-0.093878	-0.044898	228.000000000
-0.102041	-0.044898	242.000000000
-0.110204	-0.044898	254.000000000
-0.118367	-0.044898	232.000000000
-0.126531	-0.044898	252.000000000
-0.134694	-0.044898	270.000000000
-0.142857	-0.044898	256.000000000
-0.151020	-0.044898	214.000000000
-0.159184	-0.044898	212.000000000
-0.167347	-0.044898	272.000000000
-0.175510	-0.044898	244.000000000
-0.183673	-0.044898	250.000000000
-0.191837	-0.044898	214.000000000
-0.200000	-0.044898	246.000000000
0.200000	-0.036735	1836.000000000
0.191837	-0.036735	1734.000000000
0.183673	-0.036735	1700.000000000
0.175510	-0.036735	1640.000000000
0.167347	-0.036735	1520.000000000
0.159184	-0.036735	1460.000000000
0.151020	-0.036735	1448.000000000
0.142857	-0.036735	1424.000000000
0.134694	-0.036735	1342.000000000
0.126531	-0.036735	1400.000000000
0.118367	-0.036735	1202.000000000
0.110204	-0.036735	1054.000000000
0.102041	-0.036735	538.000000000
0.200000	-0.028571	2162.000000000
