Xpositon	Ypositon	Counts
0.159184	-0.077551	13200.000000000
0.151020	-0.077551	13500.000000000
0.142857	-0.077551	11500.000000000
0.134694	-0.077551	12000.000000000
0.126531	-0.077551	11500.000000000
0.118367	-0.077551	11100.000000000
0.110204	-0.077551	11900.000000000
0.102041	-0.077551	12400.000000000
0.093878	-0.077551	12600.000000000
0.085714	-0.077551	10300.000000000
0.077551	-0.077551	13500.000000000
0.069388	-0.077551	12200.000000000
0.061224	-0.077551	11500.000000000
0.053061	-0.077551	10400.000000000
0.044898	-0.077551	10000.000000000
0.036735	-0.077551	10000.000000000
0.028571	-0.077551	10900.000000000
0.020408	-0.077551	11600.000000000
0.012245	-0.077551	11400.000000000
0.004082	-0.077551	11600.000000000
-0.004082	-0.077551	13800.000000000
-0.012245	-0.077551	10200.000000000
-0.020408	-0.077551	9000.000000000
-0.028571	-0.077551	11300.000000000
-0.036735	-0.077551	9700.000000000
-0.044898	-0.077551	12100.000000000
-0.053061	-0.077551	12100.000000000
-0.061224	-0.077551	8300.000000000
-0.069388	-0.077551	11400.000000000
-0.077551	-0.077551	9400.000000000
-0.085714	-0.077551	11400.000000000
-0.093878	-0.077551	11000.000000000
-0.102041	-0.077551	10200.000000000
-0.110204	-0.077551	9000.000000000
-0.118367	-0.077551	9800.000000000
-0.126531	-0.077551	11700.000000000
-0.134694	-0.077551	10900.000000000
-0.142857	-0.077551	9100.000000000
-0.151020	-0.077551	9700.000000000
-0.159184	-0.077551	8500.000000000
-0.167347	-0.077551	10000.000000000
-0.175510	-0.077551	9300.000000000
-0.183673	-0.077551	7600.000000000
-0.191837	-0.077551	8200.000000000
-0.200000	-0.077551	9900.000000000
0.200000	-0.069388	14700.000000000
0.191837	-0.069388	13600.000000000
0.183673	-0.069388	11000.000000000
0.175510	-0.069388	13000.000000000
0.167347	-0.069388	13100.000000000
0.159184	-0.069388	13900.000000000
0.151020	-0.069388	13300.000000000
0.142857	-0.069388	11100.000000000
0.134694	-0.069388	11100.000000000
0.126531	-0.069388	13700.000000000
0.118367	-0.069388	11700.000000000
0.110204	-0.069388	11000.000000000
0.102041	-0.069388	10500.000000000
0.093878	-0.069388	11600.000000000
0.085714	-0.069388	10900.000000000
0.077551	-0.069388	10800.000000000
0.069388	-0.069388	10300.000000000
0.061224	-0.069388	13100.000000000
0.053061	-0.069388	12700.000000000
0.044898	-0.069388	13900.000000000
0.036735	-0.069388	14000.000000000
0.028571	-0.069388	12700.000000000
0.020408	-0.069388	11800.000000000
0.012245	-0.069388	11600.000000000
0.004082	-0.069388	13200.000000000
-0.004082	-0.069388	12000.000000000
-0.012245	-0.069388	12700.000000000
-0.020408	-0.069388	9200.000000000
-0.028571	-0.069388	12600.000000000
-0.036735	-0.069388	11600.000000000
-0.044898	-0.069388	11900.000000000
-0.053061	-0.069388	11100.000000000
-0.061224	-0.069388	11200.000000000
-0.069388	-0.069388	8700.000000000
-0.077551	-0.069388	13200.000000000
-0.085714	-0.069388	12500.000000000
-0.093878	-0.069388	9400.000000000
-0.102041	-0.069388	11100.000000000
-0.110204	-0.069388	10800.000000000
-0.118367	-0.069388	13500.000000000
-0.126531	-0.069388	10500.000000000
-0.134694	-0.069388	10000.000000000
-0.142857	-0.069388	10800.000000000
-0.151020	-0.069388	11400.000000000
-0.159184	-0.069388	11100.000000000
-0.167347	-0.069388	11400.000000000
-0.175510	-0.069388	10000.000000000
-0.183673	-0.069388	10600.000000000
-0.191837	-0.069388	10700.000000000
-0.200000	-0.069388	10200.000000000
0.200000	-0.061224	11400.000000000
0.191837	-0.061224	9600.000000000
0.183673	-0.061224	11300.000000000
0.175510	-0.061224	10800.000000000
0.167347	-0.061224	10500.000000000
0.159184	-0.061224	11800.000000000
0.151020	-0.061224	11500.000000000
0.142857	-0.061224	13900.000000000
0.134694	-0.061224	12300.000000000
0.126531	-0.061224	10000.000000000
0.118367	-0.061224	11700.000000000
0.110204	-0.061224	11300.000000000
0.102041	-0.061224	10400.000000000
0.093878	-0.061224	10100.000000000
0.085714	-0.061224	10200.000000000
0.077551	-0.061224	11200.000000000
0.069388	-0.061224	12100.000000000
0.061224	-0.061224	11000.000000000
0.053061	-0.061224	10400.000000000
0.044898	-0.061224	10000.000000000
0.036735	-0.061224	10200.000000000
0.028571	-0.061224	12000.000000000
0.020408	-0.061224	10400.000000000
0.012245	-0.061224	12200.000000000
0.004082	-0.061224	8500.000000000
-0.004082	-0.061224	9500.000000000
-0.012245	-0.061224	9600.000000000
-0.020408	-0.061224	10100.000000000
-0.028571	-0.061224	8800.000000000
-0.036735	-0.061224	8800.000000000
-0.044898	-0.061224	10500.000000000
-0.053061	-0.061224	6700.000000000
-0.061224	-0.061224	10800.000000000
-0.069388	-0.061224	8900.000000000
-0.077551	-0.061224	12300.000000000
-0.085714	-0.061224	8500.000000000
-0.093878	-0.061224	8000.000000000
-0.102041	-0.061224	8800.000000000
-0.110204	-0.061224	8500.000000000
-0.118367	-0.061224	10600.000000000
-0.126531	-0.061224	8700.000000000
-0.134694	-0.061224	9500.000000000
-0.142857	-0.061224	7900.000000000
-0.151020	-0.061224	8700.000000000
-0.159184	-0.061224	10000.000000000
-0.167347	-0.061224	9100.000000000
-0.175510	-0.061224	6900.000000000
-0.183673	-0.061224	7200.000000000
-0.191837	-0.061224	8700.000000000
-0.200000	-0.061224	8000.000000000
0.200000	-0.053061	10000.000000000
0.191837	-0.053061	12100.000000000
0.183673	-0.053061	12800.000000000
0.175510	-0.053061	12500.000000000
0.167347	-0.053061	11300.000000000
0.159184	-0.053061	11400.000000000
0.151020	-0.053061	9400.000000000
0.142857	-0.053061	11900.000000000
0.134694	-0.053061	10900.000000000
0.126531	-0.053061	9500.000000000
0.118367	-0.053061	11000.000000000
0.110204	-0.053061	10800.000000000
0.102041	-0.053061	11400.000000000
0.093878	-0.053061	7300.000000000
0.085714	-0.053061	10800.000000000
0.077551	-0.053061	11000.000000000
0.069388	-0.053061	11100.000000000
0.061224	-0.053061	10100.000000000
0.053061	-0.053061	11200.000000000
0.044898	-0.053061	10500.000000000
0.036735	-0.053061	10200.000000000
0.028571	-0.053061	9900.000000000
0.020408	-0.053061	7100.000000000
0.012245	-0.053061	9500.000000000
0.004082	-0.053061	9400.000000000
-0.004082	-0.053061	7800.000000000
-0.012245	-0.053061	8300.000000000
-0.020408	-0.053061	5800.000000000
-0.028571	-0.053061	8400.000000000
-0.036735	-0.053061	8600.000000000
-0.044898	-0.053061	8400.000000000
-0.053061	-0.053061	7800.000000000
-0.061224	-0.053061	6200.000000000
-0.069388	-0.053061	6100.000000000
-0.077551	-0.053061	8400.000000000
-0.085714	-0.053061	6800.000000000
-0.093878	-0.053061	5300.000000000
-0.102041	-0.053061	7000.000000000
-0.110204	-0.053061	7000.000000000
-0.118367	-0.053061	10700.000000000
-0.126531	-0.053061	5700.000000000
-0.134694	-0.053061	5700.000000000
-0.142857	-0.053061	5400.000000000
-0.151020	-0.053061	5600.000000000
-0.159184	-0.053061	7600.000000000
-0.167347	-0.053061	7300.000000000
-0.175510	-0.053061	4100.000000000
-0.183673	-0.053061	8000.000000000
-0.191837	-0.053061	7200.000000000
-0.200000	-0.053061	7800.000000000
0.200000	-0.044898	13600.000000000
0.191837	-0.044898	11200.000000000
0.183673	-0.044898	12200.000000000
0.175510	-0.044898	8100.000000000
0.167347	-0.044898	8900.000000000
0.159184	-0.044898	9300.000000000
0.151020	-0.044898	9500.000000000
0.142857	-0.044898	9700.000000000
0.134694	-0.044898	7300.000000000
0.126531	-0.044898	10000.000000000
0.118367	-0.044898	10100.000000000
0.110204	-0.044898	7600.000000000
0.102041	-0.044898	7400.000000000
0.093878	-0.044898	7500.000000000
0.085714	-0.044898	8600.000000000
0.077551	-0.044898	8900.000000000
0.069388	-0.044898	8600.000000000
0.061224	-0.044898	6800.000000000
0.053061	-0.044898	8800.000000000
0.044898	-0.044898	6200.000000000
0.036735	-0.044898	7600.000000000
0.028571	-0.044898	7500.000000000
0.020408	-0.044898	7700.000000000
0.012245	-0.044898	7300.000000000
0.004082	-0.044898	6800.000000000
-0.004082	-0.044898	7600.000000000
-0.012245	-0.044898	7300.000000000
-0.020408	-0.044898	5800.000000000
-0.028571	-0.044898	6100.000000000
-0.036735	-0.044898	5300.000000000
-0.044898	-0.044898	6600.000000000
-0.053061	-0.044898	7100.000000000
-0.061224	-0.044898	6000.000000000
-0.069388	-0.044898	4700.000000000
-0.077551	-0.044898	5400.000000000
-0.085714	-0.044898	7100.000000000
-0.093878	-0.044898	5600.000000000
-0.102041	-0.044898	5600.000000000
-0.110204	-0.044898	5300.000000000
-0.118367	-0.044898	4700.000000000
-0.126531	-0.044898	5300.000000000
-0.134694	-0.044898	4300.000000000
-0.142857	-0.044898	4700.000000000
-0.151020	-0.044898	5700.000000000
-0.159184	-0.044898	4700.000000000
-0.167347	-0.044898	5600.000000000
-0.175510	-0.044898	6100.000000000
-0.183673	-0.044898	7000.000000000
-0.191837	-0.044898	4700.000000000
-0.200000	-0.044898	5300.000000000
0.200000	-0.036735	7000.000000000
0.191837	-0.036735	7500.000000000
0.183673	-0.036735	6100.000000000
0.175510	-0.036735	7500.000000000
0.167347	-0.036735	6800.000000000
0.159184	-0.036735	6500.000000000
0.151020	-0.036735	7000.000000000
0.142857	-0.036735	5900.000000000
0.134694	-0.036735	5200.000000000
0.126531	-0.036735	7600.000000000
0.118367	-0.036735	6400.000000000
0.110204	-0.036735	7700.000000000
0.102041	-0.036735	6700.000000000
0.093878	-0.036735	5700.000000000
0.085714	-0.036735	6500.000000000
0.077551	-0.036735	5500.000000000
0.069388	-0.036735	5200.000000000
0.061224	-0.036735	6100.000000000
0.053061	-0.036735	7700.000000000
0.044898	-0.036735	5600.000000000
0.036735	-0.036735	6400.000000000
0.028571	-0.036735	5700.000000000
0.020408	-0.036735	6900.000000000
0.012245	-0.036735	6000.000000000
0.004082	-0.036735	4500.000000000
-0.004082	-0.036735	7000.000000000
-0.012245	-0.036735	5900.000000000
-0.020408	-0.036735	6100.000000000
-0.028571	-0.036735	7200.000000000
-0.036735	-0.036735	5400.000000000
-0.044898	-0.036735	4800.000000000
-0.053061	-0.036735	4700.000000000
-0.061224	-0.036735	6700.000000000
-0.069388	-0.036735	5500.000000000
-0.077551	-0.036735	6600.000000000
-0.085714	-0.036735	6700.000000000
-0.093878	-0.036735	5900.000000000
-0.102041	-0.036735	7000.000000000
-0.110204	-0.036735	4600.000000000
-0.118367	-0.036735	6100.000000000
-0.126531	-0.036735	6000.000000000
-0.134694	-0.036735	5400.000000000
-0.142857	-0.036735	4800.000000000
-0.151020	-0.036735	3900.000000000
-0.159184	-0.036735	8300.000000000
-0.167347	-0.036735	5300.000000000
-0.175510	-0.036735	4700.000000000
-0.183673	-0.036735	6200.000000000
-0.191837	-0.036735	5800.000000000
-0.200000	-0.036735	5000.000000000
0.200000	-0.028571	5000.000000000
0.191837	-0.028571	6800.000000000
0.183673	-0.028571	7200.000000000
0.175510	-0.028571	6700.000000000
0.167347	-0.028571	6400.000000000
0.159184	-0.028571	4700.000000000
0.151020	-0.028571	5400.000000000
0.142857	-0.028571	6200.000000000
0.134694	-0.028571	6100.000000000
0.126531	-0.028571	5100.000000000
0.118367	-0.028571	5400.000000000
0.110204	-0.028571	5900.000000000
0.102041	-0.028571	6100.000000000
0.093878	-0.028571	6400.000000000
0.085714	-0.028571	5800.000000000
0.077551	-0.028571	8100.000000000
0.069388	-0.028571	8300.000000000
0.061224	-0.028571	5800.000000000
0.053061	-0.028571	7800.000000000
0.044898	-0.028571	9700.000000000
0.036735	-0.028571	8800.000000000
0.028571	-0.028571	6800.000000000
0.020408	-0.028571	6900.000000000
0.012245	-0.028571	8000.000000000
0.004082	-0.028571	11000.000000000
-0.004082	-0.028571	8300.000000000
-0.012245	-0.028571	5000.000000000
-0.020408	-0.028571	6600.000000000
-0.028571	-0.028571	8800.000000000
-0.036735	-0.028571	10400.000000000
-0.044898	-0.028571	7500.000000000
-0.053061	-0.028571	8200.000000000
-0.061224	-0.028571	8700.000000000
-0.069388	-0.028571	6600.000000000
-0.077551	-0.028571	7700.000000000
-0.085714	-0.028571	7000.000000000
-0.093878	-0.028571	7500.000000000
-0.102041	-0.028571	7600.000000000
-0.110204	-0.028571	9500.000000000
-0.118367	-0.028571	7700.000000000
-0.126531	-0.028571	8000.000000000
-0.134694	-0.028571	8100.000000000
-0.142857	-0.028571	7200.000000000
-0.151020	-0.028571	5800.000000000
-0.159184	-0.028571	9800.000000000
-0.167347	-0.028571	8600.000000000
-0.175510	-0.028571	8600.000000000
-0.183673	-0.028571	7000.000000000
-0.191837	-0.028571	5700.000000000
-0.200000	-0.028571	8600.000000000
0.200000	-0.020408	5300.000000000
0.191837	-0.020408	6900.000000000
0.183673	-0.020408	5600.000000000
0.175510	-0.020408	5400.000000000
0.167347	-0.020408	5500.000000000
0.159184	-0.020408	4800.000000000
0.151020	-0.020408	5400.000000000
0.142857	-0.020408	7400.000000000
0.134694	-0.020408	4800.000000000
0.126531	-0.020408	5500.000000000
0.118367	-0.020408	6500.000000000
0.110204	-0.020408	7100.000000000
0.102041	-0.020408	6000.000000000
0.093878	-0.020408	6000.000000000
0.085714	-0.020408	7200.000000000
0.077551	-0.020408	8100.000000000
0.069388	-0.020408	7700.000000000
0.061224	-0.020408	7300.000000000
0.053061	-0.020408	6700.000000000
0.044898	-0.020408	8000.000000000
0.036735	-0.020408	8200.000000000
0.028571	-0.020408	7900.000000000
0.020408	-0.020408	10200.000000000
0.012245	-0.020408	9900.000000000
0.004082	-0.020408	10900.000000000
-0.004082	-0.020408	9700.000000000
-0.012245	-0.020408	12500.000000000
-0.020408	-0.020408	9700.000000000
-0.028571	-0.020408	12700.000000000
-0.036735	-0.020408	9500.000000000
-0.044898	-0.020408	8500.000000000
-0.053061	-0.020408	10100.000000000
-0.061224	-0.020408	8700.000000000
-0.069388	-0.020408	9500.000000000
-0.077551	-0.020408	10000.000000000
-0.085714	-0.020408	9500.000000000
-0.093878	-0.020408	8600.000000000
-0.102041	-0.020408	10700.000000000
-0.110204	-0.020408	8100.000000000
-0.118367	-0.020408	8100.000000000
-0.126531	-0.020408	8400.000000000
-0.134694	-0.020408	9200.000000000
-0.142857	-0.020408	9400.000000000
-0.151020	-0.020408	10500.000000000
-0.159184	-0.020408	12500.000000000
-0.167347	-0.020408	9900.000000000
-0.175510	-0.020408	9600.000000000
-0.183673	-0.020408	8000.000000000
-0.191837	-0.020408	12000.000000000
-0.200000	-0.020408	11100.000000000
0.200000	-0.012245	5700.000000000
0.191837	-0.012245	5500.000000000
0.183673	-0.012245	5300.000000000
0.175510	-0.012245	5300.000000000
0.167347	-0.012245	5100.000000000
0.159184	-0.012245	5100.000000000
0.151020	-0.012245	6200.000000000
0.142857	-0.012245	5800.000000000
0.134694	-0.012245	5000.000000000
0.126531	-0.012245	8400.000000000
0.118367	-0.012245	6300.000000000
0.110204	-0.012245	6000.000000000
0.102041	-0.012245	6900.000000000
0.093878	-0.012245	5800.000000000
0.085714	-0.012245	6900.000000000
0.077551	-0.012245	7600.000000000
0.069388	-0.012245	6800.000000000
0.061224	-0.012245	6500.000000000
0.053061	-0.012245	5900.000000000
0.044898	-0.012245	6900.000000000
0.036735	-0.012245	6600.000000000
0.028571	-0.012245	8200.000000000
0.020408	-0.012245	5400.000000000
0.012245	-0.012245	7600.000000000
0.004082	-0.012245	7300.000000000
-0.004082	-0.012245	7400.000000000
-0.012245	-0.012245	5000.000000000
-0.020408	-0.012245	8100.000000000
-0.028571	-0.012245	9200.000000000
-0.036735	-0.012245	7200.000000000
-0.044898	-0.012245	6800.000000000
-0.053061	-0.012245	7500.000000000
-0.061224	-0.012245	7800.000000000
-0.069388	-0.012245	7200.000000000
-0.077551	-0.012245	8900.000000000
-0.085714	-0.012245	7800.000000000
-0.093878	-0.012245	8100.000000000
-0.102041	-0.012245	5400.000000000
-0.110204	-0.012245	9500.000000000
-0.118367	-0.012245	9500.000000000
-0.126531	-0.012245	9900.000000000
-0.134694	-0.012245	6900.000000000
-0.142857	-0.012245	8200.000000000
-0.151020	-0.012245	8400.000000000
-0.159184	-0.012245	9900.000000000
-0.167347	-0.012245	8900.000000000
-0.175510	-0.012245	8200.000000000
-0.183673	-0.012245	9500.000000000
-0.191837	-0.012245	10400.000000000
-0.200000	-0.012245	10200.000000000
0.200000	-0.004082	6100.000000000
0.191837	-0.004082	6300.000000000
0.183673	-0.004082	7500.000000000
0.175510	-0.004082	7100.000000000
0.167347	-0.004082	6300.000000000
0.159184	-0.004082	5500.000000000
0.151020	-0.004082	7200.000000000
0.142857	-0.004082	6100.000000000
0.134694	-0.004082	5000.000000000
0.126531	-0.004082	7400.000000000
0.118367	-0.004082	6300.000000000
0.110204	-0.004082	5700.000000000
0.102041	-0.004082	7000.000000000
0.093878	-0.004082	4900.000000000
0.085714	-0.004082	5200.000000000
0.077551	-0.004082	6600.000000000
0.069388	-0.004082	5700.000000000
0.061224	-0.004082	5700.000000000
0.053061	-0.004082	5100.000000000
0.044898	-0.004082	5600.000000000
0.036735	-0.004082	4900.000000000
0.028571	-0.004082	5300.000000000
0.020408	-0.004082	6300.000000000
0.012245	-0.004082	6000.000000000
0.004082	-0.004082	6700.000000000
-0.004082	-0.004082	7300.000000000
-0.012245	-0.004082	7900.000000000
-0.020408	-0.004082	7300.000000000
-0.028571	-0.004082	7000.000000000
-0.036735	-0.004082	7100.000000000
-0.044898	-0.004082	4300.000000000
-0.053061	-0.004082	4400.000000000
-0.061224	-0.004082	5900.000000000
-0.069388	-0.004082	6200.000000000
-0.077551	-0.004082	5600.000000000
-0.085714	-0.004082	6400.000000000
-0.093878	-0.004082	7500.000000000
-0.102041	-0.004082	8100.000000000
-0.110204	-0.004082	5100.000000000
-0.118367	-0.004082	5400.000000000
-0.126531	-0.004082	5600.000000000
-0.134694	-0.004082	7100.000000000
-0.142857	-0.004082	7200.000000000
-0.151020	-0.004082	7900.000000000
-0.159184	-0.004082	7300.000000000
-0.167347	-0.004082	6100.000000000
-0.175510	-0.004082	5100.000000000
-0.183673	-0.004082	7800.000000000
-0.191837	-0.004082	5900.000000000
-0.200000	-0.004082	7000.000000000
0.200000	0.004082	6900.000000000
0.191837	0.004082	6300.000000000
0.183673	0.004082	6600.000000000
0.175510	0.004082	6900.000000000
0.167347	0.004082	7100.000000000
0.159184	0.004082	7900.000000000
0.151020	0.004082	5700.000000000
0.142857	0.004082	7200.000000000
0.134694	0.004082	7400.000000000
0.126531	0.004082	6400.000000000
0.118367	0.004082	6000.000000000
0.110204	0.004082	6100.000000000
0.102041	0.004082	6500.000000000
0.093878	0.004082	6800.000000000
0.085714	0.004082	5700.000000000
0.077551	0.004082	5100.000000000
0.069388	0.004082	5500.000000000
0.061224	0.004082	5700.000000000
0.053061	0.004082	5400.000000000
0.044898	0.004082	5500.000000000
0.036735	0.004082	4700.000000000
0.028571	0.004082	7200.000000000
0.020408	0.004082	4700.000000000
0.012245	0.004082	5700.000000000
0.004082	0.004082	5800.000000000
-0.004082	0.004082	6900.000000000
-0.012245	0.004082	6000.000000000
-0.020408	0.004082	5500.000000000
-0.028571	0.004082	5900.000000000
-0.036735	0.004082	5700.000000000
-0.044898	0.004082	7100.000000000
-0.053061	0.004082	5200.000000000
-0.061224	0.004082	7100.000000000
-0.069388	0.004082	5600.000000000
-0.077551	0.004082	6100.000000000
-0.085714	0.004082	5900.000000000
-0.093878	0.004082	6700.000000000
-0.102041	0.004082	7100.000000000
-0.110204	0.004082	6300.000000000
-0.118367	0.004082	7300.000000000
-0.126531	0.004082	7200.000000000
-0.134694	0.004082	7900.000000000
-0.142857	0.004082	8400.000000000
-0.151020	0.004082	6500.000000000
-0.159184	0.004082	6800.000000000
-0.167347	0.004082	6400.000000000
-0.175510	0.004082	7900.000000000
-0.183673	0.004082	5800.000000000
-0.191837	0.004082	7800.000000000
-0.200000	0.004082	6500.000000000
0.200000	0.012245	7700.000000000
0.191837	0.012245	7900.000000000
0.183673	0.012245	6900.000000000
0.175510	0.012245	8600.000000000
0.167347	0.012245	6500.000000000
0.159184	0.012245	8500.000000000
0.151020	0.012245	6700.000000000
0.142857	0.012245	6100.000000000
0.134694	0.012245	7100.000000000
0.126531	0.012245	7100.000000000
0.118367	0.012245	6000.000000000
0.110204	0.012245	6100.000000000
0.102041	0.012245	7300.000000000
0.093878	0.012245	6900.000000000
0.085714	0.012245	8000.000000000
0.077551	0.012245	5900.000000000
0.069388	0.012245	5600.000000000
0.061224	0.012245	6700.000000000
0.053061	0.012245	7300.000000000
0.044898	0.012245	6200.000000000
0.036735	0.012245	6500.000000000
0.028571	0.012245	7100.000000000
0.020408	0.012245	6700.000000000
0.012245	0.012245	7000.000000000
0.004082	0.012245	6700.000000000
-0.004082	0.012245	6500.000000000
-0.012245	0.012245	7000.000000000
-0.020408	0.012245	5400.000000000
-0.028571	0.012245	7500.000000000
-0.036735	0.012245	6700.000000000
-0.044898	0.012245	7400.000000000
-0.053061	0.012245	7200.000000000
-0.061224	0.012245	6600.000000000
-0.069388	0.012245	6800.000000000
-0.077551	0.012245	8900.000000000
-0.085714	0.012245	6100.000000000
-0.093878	0.012245	8500.000000000
-0.102041	0.012245	7700.000000000
-0.110204	0.012245	6700.000000000
-0.118367	0.012245	8500.000000000
-0.126531	0.012245	7600.000000000
-0.134694	0.012245	9900.000000000
-0.142857	0.012245	7700.000000000
-0.151020	0.012245	8400.000000000
-0.159184	0.012245	6700.000000000
-0.167347	0.012245	7900.000000000
-0.175510	0.012245	7600.000000000
-0.183673	0.012245	7900.000000000
-0.191837	0.012245	8600.000000000
-0.200000	0.012245	7700.000000000
0.200000	0.020408	11400.000000000
0.191837	0.020408	14600.000000000
0.183673	0.020408	13000.000000000
0.175510	0.020408	13100.000000000
0.167347	0.020408	8800.000000000
0.159184	0.020408	11200.000000000
0.151020	0.020408	11900.000000000
0.142857	0.020408	11800.000000000
0.134694	0.020408	8800.000000000
0.126531	0.020408	10000.000000000
0.118367	0.020408	10500.000000000
0.110204	0.020408	11900.000000000
0.102041	0.020408	12800.000000000
0.093878	0.020408	9600.000000000
0.085714	0.020408	7400.000000000
0.077551	0.020408	8700.000000000
0.069388	0.020408	9300.000000000
0.061224	0.020408	8800.000000000
0.053061	0.020408	7600.000000000
0.044898	0.020408	9100.000000000
0.036735	0.020408	7500.000000000
0.028571	0.020408	8300.000000000
0.020408	0.020408	6900.000000000
0.012245	0.020408	8000.000000000
0.004082	0.020408	8100.000000000
-0.004082	0.020408	9500.000000000
-0.012245	0.020408	8700.000000000
-0.020408	0.020408	8600.000000000
-0.028571	0.020408	7000.000000000
-0.036735	0.020408	10300.000000000
-0.044898	0.020408	10300.000000000
-0.053061	0.020408	8500.000000000
-0.061224	0.020408	8900.000000000
-0.069388	0.020408	8300.000000000
-0.077551	0.020408	9700.000000000
-0.085714	0.020408	8300.000000000
-0.093878	0.020408	7600.000000000
-0.102041	0.020408	8700.000000000
-0.110204	0.020408	9300.000000000
-0.118367	0.020408	10300.000000000
-0.126531	0.020408	9800.000000000
-0.134694	0.020408	7500.000000000
-0.142857	0.020408	9000.000000000
-0.151020	0.020408	12300.000000000
-0.159184	0.020408	9800.000000000
-0.167347	0.020408	9000.000000000
-0.175510	0.020408	8000.000000000
-0.183673	0.020408	7600.000000000
-0.191837	0.020408	7900.000000000
-0.200000	0.020408	6900.000000000
0.200000	0.028571	12100.000000000
0.191837	0.028571	16300.000000000
0.183673	0.028571	14200.000000000
0.175510	0.028571	16700.000000000
0.167347	0.028571	16000.000000000
0.159184	0.028571	15400.000000000
0.151020	0.028571	16600.000000000
0.142857	0.028571	14000.000000000
0.134694	0.028571	11900.000000000
0.126531	0.028571	15000.000000000
0.118367	0.028571	16900.000000000
0.110204	0.028571	13800.000000000
0.102041	0.028571	15600.000000000
0.093878	0.028571	12000.000000000
0.085714	0.028571	12900.000000000
0.077551	0.028571	13500.000000000
0.069388	0.028571	15800.000000000
0.061224	0.028571	14500.000000000
0.053061	0.028571	13500.000000000
0.044898	0.028571	11900.000000000
0.036735	0.028571	11800.000000000
0.028571	0.028571	9900.000000000
0.020408	0.028571	11900.000000000
0.012245	0.028571	15100.000000000
0.004082	0.028571	11200.000000000
-0.004082	0.028571	10700.000000000
-0.012245	0.028571	9900.000000000
-0.020408	0.028571	10800.000000000
-0.028571	0.028571	11600.000000000
-0.036735	0.028571	9700.000000000
-0.044898	0.028571	12400.000000000
-0.053061	0.028571	10700.000000000
-0.061224	0.028571	11600.000000000
-0.069388	0.028571	10000.000000000
-0.077551	0.028571	11700.000000000
-0.085714	0.028571	10300.000000000
-0.093878	0.028571	10800.000000000
-0.102041	0.028571	8800.000000000
-0.110204	0.028571	10100.000000000
-0.118367	0.028571	10600.000000000
-0.126531	0.028571	11200.000000000
-0.134694	0.028571	12100.000000000
-0.142857	0.028571	8500.000000000
-0.151020	0.028571	9000.000000000
-0.159184	0.028571	8100.000000000
-0.167347	0.028571	9700.000000000
-0.175510	0.028571	10100.000000000
-0.183673	0.028571	9600.000000000
-0.191837	0.028571	9400.000000000
-0.200000	0.028571	8500.000000000
0.200000	0.036735	11900.000000000
0.191837	0.036735	14200.000000000
0.183673	0.036735	13500.000000000
0.175510	0.036735	16900.000000000
0.167347	0.036735	15500.000000000
0.159184	0.036735	14100.000000000
0.151020	0.036735	14000.000000000
0.142857	0.036735	13700.000000000
0.134694	0.036735	15400.000000000
0.126531	0.036735	14200.000000000
0.118367	0.036735	12900.000000000
0.110204	0.036735	15200.000000000
0.102041	0.036735	12800.000000000
0.093878	0.036735	15300.000000000
0.085714	0.036735	12700.000000000
0.077551	0.036735	14000.000000000
0.069388	0.036735	13100.000000000
0.061224	0.036735	13500.000000000
0.053061	0.036735	16100.000000000
0.044898	0.036735	15000.000000000
0.036735	0.036735	16100.000000000
0.028571	0.036735	14700.000000000
0.020408	0.036735	11500.000000000
0.012245	0.036735	13500.000000000
0.004082	0.036735	14100.000000000
-0.004082	0.036735	14900.000000000
-0.012245	0.036735	14600.000000000
-0.020408	0.036735	11000.000000000
-0.028571	0.036735	12300.000000000
-0.036735	0.036735	11800.000000000
-0.044898	0.036735	13500.000000000
-0.053061	0.036735	11500.000000000
-0.061224	0.036735	13300.000000000
-0.069388	0.036735	13400.000000000
-0.077551	0.036735	11700.000000000
-0.085714	0.036735	11500.000000000
-0.093878	0.036735	11300.000000000
-0.102041	0.036735	13300.000000000
-0.110204	0.036735	12400.000000000
-0.118367	0.036735	12900.000000000
-0.126531	0.036735	10700.000000000
-0.134694	0.036735	13000.000000000
-0.142857	0.036735	10800.000000000
-0.151020	0.036735	9700.000000000
-0.159184	0.036735	11300.000000000
-0.167347	0.036735	9200.000000000
-0.175510	0.036735	11200.000000000
-0.183673	0.036735	10100.000000000
-0.191837	0.036735	10500.000000000
-0.200000	0.036735	10400.000000000
0.200000	0.044898	13900.000000000
0.191837	0.044898	11400.000000000
0.183673	0.044898	10300.000000000
0.175510	0.044898	10400.000000000
0.167347	0.044898	9900.000000000
0.159184	0.044898	11900.000000000
0.151020	0.044898	10200.000000000
0.142857	0.044898	8200.000000000
0.134694	0.044898	10100.000000000
0.126531	0.044898	12000.000000000
0.118367	0.044898	11500.000000000
0.110204	0.044898	9000.000000000
0.102041	0.044898	10900.000000000
0.093878	0.044898	11900.000000000
0.085714	0.044898	17800.000000000
0.077551	0.044898	13700.000000000
0.069388	0.044898	11800.000000000
0.061224	0.044898	11300.000000000
0.053061	0.044898	13000.000000000
0.044898	0.044898	12700.000000000
0.036735	0.044898	15300.000000000
0.028571	0.044898	12600.000000000
0.020408	0.044898	16900.000000000
0.012245	0.044898	13500.000000000
0.004082	0.044898	13600.000000000
-0.004082	0.044898	12700.000000000
