Xpositon	Ypositon	Counts
-0.025503	-0.143624	600.000000000
-0.028188	-0.143624	200.000000000
-0.030872	-0.143624	600.000000000
-0.033557	-0.143624	300.000000000
-0.036242	-0.143624	300.000000000
-0.038926	-0.143624	500.000000000
-0.041611	-0.143624	500.000000000
-0.044295	-0.143624	400.000000000
-0.046980	-0.143624	600.000000000
-0.049664	-0.143624	400.000000000
-0.052349	-0.143624	400.000000000
-0.055034	-0.143624	200.000000000
-0.057718	-0.143624	700.000000000
-0.060403	-0.143624	600.000000000
-0.063087	-0.143624	500.000000000
-0.065772	-0.143624	800.000000000
-0.068456	-0.143624	600.000000000
-0.071141	-0.143624	700.000000000
-0.073826	-0.143624	200.000000000
-0.076510	-0.143624	500.000000000
-0.079195	-0.143624	800.000000000
-0.081879	-0.143624	300.000000000
-0.084564	-0.143624	400.000000000
-0.087248	-0.143624	700.000000000
-0.089933	-0.143624	400.000000000
-0.092617	-0.143624	700.000000000
-0.095302	-0.143624	300.000000000
-0.097987	-0.143624	300.000000000
-0.100671	-0.143624	500.000000000
-0.103356	-0.143624	700.000000000
-0.106040	-0.143624	200.000000000
-0.108725	-0.143624	800.000000000
-0.111409	-0.143624	800.000000000
-0.114094	-0.143624	600.000000000
-0.116779	-0.143624	600.000000000
-0.119463	-0.143624	200.000000000
-0.122148	-0.143624	400.000000000
-0.124832	-0.143624	600.000000000
-0.127517	-0.143624	100.000000000
-0.130201	-0.143624	0.000000000
-0.132886	-0.143624	200.000000000
-0.135570	-0.143624	400.000000000
-0.138255	-0.143624	200.000000000
-0.140940	-0.143624	700.000000000
-0.143624	-0.143624	400.000000000
-0.146309	-0.143624	800.000000000
-0.148993	-0.143624	400.000000000
-0.151678	-0.143624	600.000000000
-0.154362	-0.143624	500.000000000
-0.157047	-0.143624	300.000000000
-0.159732	-0.143624	600.000000000
-0.162416	-0.143624	800.000000000
-0.165101	-0.143624	300.000000000
-0.167785	-0.143624	600.000000000
-0.170470	-0.143624	500.000000000
-0.173154	-0.143624	300.000000000
-0.175839	-0.143624	600.000000000
-0.178523	-0.143624	600.000000000
-0.181208	-0.143624	300.000000000
-0.183893	-0.143624	300.000000000
-0.186577	-0.143624	500.000000000
-0.189262	-0.143624	200.000000000
-0.191946	-0.143624	900.000000000
-0.194631	-0.143624	400.000000000
-0.197315	-0.143624	400.000000000
-0.200000	-0.143624	600.000000000
0.200000	-0.140940	500.000000000
0.197315	-0.140940	200.000000000
0.194631	-0.140940	400.000000000
0.191946	-0.140940	300.000000000
0.189262	-0.140940	200.000000000
0.186577	-0.140940	600.000000000
0.183893	-0.140940	500.000000000
0.181208	-0.140940	200.000000000
0.178523	-0.140940	500.000000000
0.175839	-0.140940	1000.000000000
0.173154	-0.140940	200.000000000
0.170470	-0.140940	300.000000000
0.167785	-0.140940	1300.000000000
0.165101	-0.140940	300.000000000
0.162416	-0.140940	500.000000000
0.159732	-0.140940	500.000000000
0.157047	-0.140940	400.000000000
0.154362	-0.140940	800.000000000
0.151678	-0.140940	500.000000000
0.148993	-0.140940	400.000000000
0.146309	-0.140940	300.000000000
0.143624	-0.140940	400.000000000
0.140940	-0.140940	600.000000000
0.138255	-0.140940	200.000000000
0.135570	-0.140940	0.000000000
0.132886	-0.140940	400.000000000
0.130201	-0.140940	700.000000000
0.127517	-0.140940	400.000000000
0.124832	-0.140940	400.000000000
0.122148	-0.140940	400.000000000
0.119463	-0.140940	800.000000000
0.116779	-0.140940	300.000000000
0.114094	-0.140940	300.000000000
0.111409	-0.140940	400.000000000
0.108725	-0.140940	400.000000000
0.106040	-0.140940	500.000000000
0.103356	-0.140940	600.000000000
0.100671	-0.140940	200.000000000
0.097987	-0.140940	200.000000000
0.095302	-0.140940	200.000000000
0.092617	-0.140940	500.000000000
0.089933	-0.140940	500.000000000
0.087248	-0.140940	200.000000000
0.084564	-0.140940	600.000000000
0.081879	-0.140940	200.000000000
0.079195	-0.140940	200.000000000
0.076510	-0.140940	600.000000000
0.073826	-0.140940	1000.000000000
0.071141	-0.140940	400.000000000
0.068456	-0.140940	600.000000000
0.065772	-0.140940	600.000000000
0.063087	-0.140940	400.000000000
0.060403	-0.140940	600.000000000
0.057718	-0.140940	600.000000000
0.055034	-0.140940	600.000000000
0.052349	-0.140940	700.000000000
0.049664	-0.140940	500.000000000
0.046980	-0.140940	600.000000000
0.044295	-0.140940	500.000000000
0.041611	-0.140940	400.000000000
0.038926	-0.140940	600.000000000
0.036242	-0.140940	900.000000000
0.033557	-0.140940	400.000000000
0.030872	-0.140940	400.000000000
0.028188	-0.140940	600.000000000
0.025503	-0.140940	300.000000000
0.022819	-0.140940	400.000000000
0.020134	-0.140940	0.000000000
0.017450	-0.140940	400.000000000
0.014765	-0.140940	100.000000000
0.012081	-0.140940	400.000000000
0.009396	-0.140940	900.000000000
0.006711	-0.140940	300.000000000
0.004027	-0.140940	400.000000000
0.001342	-0.140940	400.000000000
-0.001342	-0.140940	600.000000000
-0.004027	-0.140940	200.000000000
-0.006711	-0.140940	500.000000000
-0.009396	-0.140940	500.000000000
-0.012081	-0.140940	600.000000000
-0.014765	-0.140940	700.000000000
-0.017450	-0.140940	200.000000000
-0.020134	-0.140940	400.000000000
-0.022819	-0.140940	300.000000000
-0.025503	-0.140940	300.000000000
-0.028188	-0.140940	400.000000000
-0.030872	-0.140940	200.000000000
-0.033557	-0.140940	700.000000000
-0.036242	-0.140940	600.000000000
-0.038926	-0.140940	600.000000000
-0.041611	-0.140940	300.000000000
-0.044295	-0.140940	300.000000000
-0.046980	-0.140940	100.000000000
-0.049664	-0.140940	400.000000000
-0.052349	-0.140940	500.000000000
-0.055034	-0.140940	500.000000000
-0.057718	-0.140940	100.000000000
-0.060403	-0.140940	400.000000000
-0.063087	-0.140940	300.000000000
-0.065772	-0.140940	600.000000000
-0.068456	-0.140940	600.000000000
-0.071141	-0.140940	600.000000000
-0.073826	-0.140940	700.000000000
-0.076510	-0.140940	200.000000000
-0.079195	-0.140940	400.000000000
-0.081879	-0.140940	500.000000000
-0.084564	-0.140940	300.000000000
-0.087248	-0.140940	600.000000000
-0.089933	-0.140940	600.000000000
-0.092617	-0.140940	900.000000000
-0.095302	-0.140940	900.000000000
-0.097987	-0.140940	800.000000000
-0.100671	-0.140940	300.000000000
-0.103356	-0.140940	300.000000000
-0.106040	-0.140940	500.000000000
-0.108725	-0.140940	800.000000000
-0.111409	-0.140940	500.000000000
-0.114094	-0.140940	800.000000000
-0.116779	-0.140940	500.000000000
-0.119463	-0.140940	600.000000000
-0.122148	-0.140940	300.000000000
-0.124832	-0.140940	500.000000000
-0.127517	-0.140940	400.000000000
-0.130201	-0.140940	400.000000000
-0.132886	-0.140940	800.000000000
-0.135570	-0.140940	400.000000000
-0.138255	-0.140940	700.000000000
-0.140940	-0.140940	200.000000000
-0.143624	-0.140940	700.000000000
-0.146309	-0.140940	600.000000000
-0.148993	-0.140940	500.000000000
-0.151678	-0.140940	200.000000000
-0.154362	-0.140940	700.000000000
-0.157047	-0.140940	400.000000000
-0.159732	-0.140940	500.000000000
-0.162416	-0.140940	200.000000000
-0.165101	-0.140940	1000.000000000
-0.167785	-0.140940	700.000000000
-0.170470	-0.140940	400.000000000
-0.173154	-0.140940	400.000000000
-0.175839	-0.140940	400.000000000
-0.178523	-0.140940	300.000000000
-0.181208	-0.140940	300.000000000
-0.183893	-0.140940	900.000000000
-0.186577	-0.140940	700.000000000
-0.189262	-0.140940	300.000000000
-0.191946	-0.140940	700.000000000
-0.194631	-0.140940	100.000000000
-0.197315	-0.140940	600.000000000
-0.200000	-0.140940	400.000000000
0.200000	-0.138255	900.000000000
0.197315	-0.138255	500.000000000
0.194631	-0.138255	200.000000000
0.191946	-0.138255	200.000000000
0.189262	-0.138255	500.000000000
0.186577	-0.138255	500.000000000
0.183893	-0.138255	400.000000000
0.181208	-0.138255	700.000000000
0.178523	-0.138255	500.000000000
0.175839	-0.138255	700.000000000
0.173154	-0.138255	300.000000000
0.170470	-0.138255	400.000000000
0.167785	-0.138255	900.000000000
0.165101	-0.138255	400.000000000
0.162416	-0.138255	200.000000000
0.159732	-0.138255	400.000000000
0.157047	-0.138255	400.000000000
0.154362	-0.138255	400.000000000
0.151678	-0.138255	700.000000000
0.148993	-0.138255	600.000000000
0.146309	-0.138255	300.000000000
0.143624	-0.138255	900.000000000
0.140940	-0.138255	500.000000000
0.138255	-0.138255	500.000000000
0.135570	-0.138255	300.000000000
0.132886	-0.138255	500.000000000
0.130201	-0.138255	1000.000000000
0.127517	-0.138255	300.000000000
0.124832	-0.138255	700.000000000
0.122148	-0.138255	400.000000000
0.119463	-0.138255	200.000000000
0.116779	-0.138255	600.000000000
0.114094	-0.138255	900.000000000
0.111409	-0.138255	500.000000000
0.108725	-0.138255	400.000000000
0.106040	-0.138255	600.000000000
0.103356	-0.138255	900.000000000
0.100671	-0.138255	200.000000000
0.097987	-0.138255	300.000000000
0.095302	-0.138255	400.000000000
0.092617	-0.138255	400.000000000
0.089933	-0.138255	700.000000000
0.087248	-0.138255	300.000000000
0.084564	-0.138255	500.000000000
0.081879	-0.138255	500.000000000
0.079195	-0.138255	600.000000000
0.076510	-0.138255	400.000000000
0.073826	-0.138255	200.000000000
0.071141	-0.138255	500.000000000
0.068456	-0.138255	200.000000000
0.065772	-0.138255	400.000000000
0.063087	-0.138255	600.000000000
0.060403	-0.138255	500.000000000
0.057718	-0.138255	700.000000000
0.055034	-0.138255	300.000000000
0.052349	-0.138255	800.000000000
0.049664	-0.138255	700.000000000
0.046980	-0.138255	300.000000000
0.044295	-0.138255	800.000000000
0.041611	-0.138255	600.000000000
0.038926	-0.138255	900.000000000
0.036242	-0.138255	300.000000000
0.033557	-0.138255	300.000000000
0.030872	-0.138255	500.000000000
0.028188	-0.138255	300.000000000
0.025503	-0.138255	300.000000000
0.022819	-0.138255	500.000000000
0.020134	-0.138255	800.000000000
0.017450	-0.138255	400.000000000
0.014765	-0.138255	600.000000000
0.012081	-0.138255	600.000000000
0.009396	-0.138255	300.000000000
0.006711	-0.138255	600.000000000
0.004027	-0.138255	800.000000000
0.001342	-0.138255	600.000000000
-0.001342	-0.138255	500.000000000
-0.004027	-0.138255	900.000000000
-0.006711	-0.138255	800.000000000
-0.009396	-0.138255	600.000000000
-0.012081	-0.138255	700.000000000
-0.014765	-0.138255	400.000000000
-0.017450	-0.138255	300.000000000
-0.020134	-0.138255	500.000000000
-0.022819	-0.138255	400.000000000
-0.025503	-0.138255	300.000000000
-0.028188	-0.138255	500.000000000
-0.030872	-0.138255	500.000000000
-0.033557	-0.138255	700.000000000
-0.036242	-0.138255	300.000000000
-0.038926	-0.138255	600.000000000
-0.041611	-0.138255	600.000000000
-0.044295	-0.138255	600.000000000
-0.046980	-0.138255	600.000000000
-0.049664	-0.138255	700.000000000
-0.052349	-0.138255	500.000000000
-0.055034	-0.138255	500.000000000
-0.057718	-0.138255	400.000000000
-0.060403	-0.138255	500.000000000
-0.063087	-0.138255	500.000000000
-0.065772	-0.138255	800.000000000
-0.068456	-0.138255	600.000000000
-0.071141	-0.138255	700.000000000
-0.073826	-0.138255	300.000000000
-0.076510	-0.138255	500.000000000
-0.079195	-0.138255	600.000000000
-0.081879	-0.138255	500.000000000
-0.084564	-0.138255	300.000000000
-0.087248	-0.138255	500.000000000
-0.089933	-0.138255	800.000000000
-0.092617	-0.138255	700.000000000
-0.095302	-0.138255	300.000000000
-0.097987	-0.138255	700.000000000
-0.100671	-0.138255	500.000000000
-0.103356	-0.138255	600.000000000
-0.106040	-0.138255	1000.000000000
-0.108725	-0.138255	300.000000000
-0.111409	-0.138255	1000.000000000
-0.114094	-0.138255	700.000000000
-0.116779	-0.138255	300.000000000
-0.119463	-0.138255	400.000000000
-0.122148	-0.138255	900.000000000
-0.124832	-0.138255	500.000000000
-0.127517	-0.138255	500.000000000
-0.130201	-0.138255	1000.000000000
-0.132886	-0.138255	200.000000000
-0.135570	-0.138255	700.000000000
-0.138255	-0.138255	300.000000000
-0.140940	-0.138255	500.000000000
-0.143624	-0.138255	500.000000000
-0.146309	-0.138255	800.000000000
-0.148993	-0.138255	200.000000000
-0.151678	-0.138255	900.000000000
-0.154362	-0.138255	800.000000000
-0.157047	-0.138255	300.000000000
-0.159732	-0.138255	200.000000000
-0.162416	-0.138255	1100.000000000
-0.165101	-0.138255	200.000000000
-0.167785	-0.138255	500.000000000
-0.170470	-0.138255	500.000000000
-0.173154	-0.138255	400.000000000
-0.175839	-0.138255	400.000000000
-0.178523	-0.138255	500.000000000
-0.181208	-0.138255	300.000000000
-0.183893	-0.138255	600.000000000
-0.186577	-0.138255	700.000000000
-0.189262	-0.138255	1200.000000000
-0.191946	-0.138255	500.000000000
-0.194631	-0.138255	200.000000000
-0.197315	-0.138255	400.000000000
-0.200000	-0.138255	400.000000000
0.200000	-0.135570	300.000000000
0.197315	-0.135570	200.000000000
0.194631	-0.135570	400.000000000
0.191946	-0.135570	700.000000000
0.189262	-0.135570	600.000000000
0.186577	-0.135570	800.000000000
0.183893	-0.135570	400.000000000
0.181208	-0.135570	1100.000000000
0.178523	-0.135570	300.000000000
0.175839	-0.135570	700.000000000
0.173154	-0.135570	400.000000000
0.170470	-0.135570	300.000000000
0.167785	-0.135570	200.000000000
0.165101	-0.135570	300.000000000
0.162416	-0.135570	400.000000000
0.159732	-0.135570	600.000000000
0.157047	-0.135570	400.000000000
0.154362	-0.135570	400.000000000
0.151678	-0.135570	300.000000000
0.148993	-0.135570	600.000000000
0.146309	-0.135570	1000.000000000
0.143624	-0.135570	300.000000000
0.140940	-0.135570	400.000000000
0.138255	-0.135570	400.000000000
0.135570	-0.135570	400.000000000
0.132886	-0.135570	600.000000000
0.130201	-0.135570	200.000000000
0.127517	-0.135570	300.000000000
0.124832	-0.135570	600.000000000
0.122148	-0.135570	700.000000000
0.119463	-0.135570	600.000000000
0.116779	-0.135570	500.000000000
0.114094	-0.135570	300.000000000
0.111409	-0.135570	100.000000000
0.108725	-0.135570	100.000000000
0.106040	-0.135570	600.000000000
0.103356	-0.135570	500.000000000
0.100671	-0.135570	400.000000000
0.097987	-0.135570	700.000000000
0.095302	-0.135570	400.000000000
0.092617	-0.135570	400.000000000
0.089933	-0.135570	600.000000000
0.087248	-0.135570	100.000000000
0.084564	-0.135570	900.000000000
0.081879	-0.135570	600.000000000
0.079195	-0.135570	200.000000000
0.076510	-0.135570	600.000000000
0.073826	-0.135570	300.000000000
0.071141	-0.135570	500.000000000
0.068456	-0.135570	700.000000000
0.065772	-0.135570	700.000000000
0.063087	-0.135570	300.000000000
0.060403	-0.135570	200.000000000
0.057718	-0.135570	700.000000000
0.055034	-0.135570	100.000000000
0.052349	-0.135570	600.000000000
0.049664	-0.135570	200.000000000
0.046980	-0.135570	400.000000000
0.044295	-0.135570	200.000000000
0.041611	-0.135570	600.000000000
0.038926	-0.135570	100.000000000
0.036242	-0.135570	300.000000000
0.033557	-0.135570	400.000000000
0.030872	-0.135570	600.000000000
0.028188	-0.135570	1000.000000000
0.025503	-0.135570	400.000000000
0.022819	-0.135570	600.000000000
0.020134	-0.135570	400.000000000
0.017450	-0.135570	400.000000000
0.014765	-0.135570	400.000000000
0.012081	-0.135570	500.000000000
0.009396	-0.135570	700.000000000
0.006711	-0.135570	500.000000000
0.004027	-0.135570	400.000000000
0.001342	-0.135570	500.000000000
-0.001342	-0.135570	800.000000000
-0.004027	-0.135570	700.000000000
-0.006711	-0.135570	1200.000000000
-0.009396	-0.135570	500.000000000
-0.012081	-0.135570	400.000000000
-0.014765	-0.135570	200.000000000
-0.017450	-0.135570	600.000000000
-0.020134	-0.135570	200.000000000
-0.022819	-0.135570	0.000000000
-0.025503	-0.135570	500.000000000
-0.028188	-0.135570	100.000000000
-0.030872	-0.135570	500.000000000
-0.033557	-0.135570	600.000000000
-0.036242	-0.135570	500.000000000
-0.038926	-0.135570	800.000000000
-0.041611	-0.135570	600.000000000
-0.044295	-0.135570	500.000000000
-0.046980	-0.135570	200.000000000
-0.049664	-0.135570	100.000000000
-0.052349	-0.135570	800.000000000
-0.055034	-0.135570	400.000000000
-0.057718	-0.135570	100.000000000
-0.060403	-0.135570	600.000000000
-0.063087	-0.135570	400.000000000
-0.065772	-0.135570	400.000000000
-0.068456	-0.135570	0.000000000
-0.071141	-0.135570	900.000000000
-0.073826	-0.135570	200.000000000
-0.076510	-0.135570	100.000000000
-0.079195	-0.135570	500.000000000
-0.081879	-0.135570	400.000000000
-0.084564	-0.135570	1000.000000000
-0.087248	-0.135570	500.000000000
-0.089933	-0.135570	600.000000000
-0.092617	-0.135570	400.000000000
-0.095302	-0.135570	400.000000000
-0.097987	-0.135570	600.000000000
-0.100671	-0.135570	400.000000000
-0.103356	-0.135570	500.000000000
-0.106040	-0.135570	100.000000000
-0.108725	-0.135570	400.000000000
-0.111409	-0.135570	200.000000000
-0.114094	-0.135570	400.000000000
-0.116779	-0.135570	200.000000000
-0.119463	-0.135570	600.000000000
-0.122148	-0.135570	400.000000000
-0.124832	-0.135570	800.000000000
-0.127517	-0.135570	400.000000000
-0.130201	-0.135570	400.000000000
-0.132886	-0.135570	100.000000000
-0.135570	-0.135570	600.000000000
-0.138255	-0.135570	400.000000000
-0.140940	-0.135570	100.000000000
-0.143624	-0.135570	900.000000000
-0.146309	-0.135570	100.000000000
-0.148993	-0.135570	500.000000000
-0.151678	-0.135570	400.000000000
-0.154362	-0.135570	300.000000000
-0.157047	-0.135570	700.000000000
-0.159732	-0.135570	100.000000000
-0.162416	-0.135570	400.000000000
-0.165101	-0.135570	100.000000000
-0.167785	-0.135570	500.000000000
-0.170470	-0.135570	300.000000000
-0.173154	-0.135570	600.000000000
-0.175839	-0.135570	500.000000000
-0.178523	-0.135570	700.000000000
-0.181208	-0.135570	600.000000000
-0.183893	-0.135570	700.000000000
-0.186577	-0.135570	400.000000000
-0.189262	-0.135570	200.000000000
-0.191946	-0.135570	600.000000000
-0.194631	-0.135570	500.000000000
-0.197315	-0.135570	200.000000000
-0.200000	-0.135570	300.000000000
0.200000	-0.132886	300.000000000
0.197315	-0.132886	600.000000000
0.194631	-0.132886	100.000000000
0.191946	-0.132886	300.000000000
0.189262	-0.132886	0.000000000
0.186577	-0.132886	600.000000000
0.183893	-0.132886	600.000000000
0.181208	-0.132886	400.000000000
0.178523	-0.132886	400.000000000
0.175839	-0.132886	500.000000000
0.173154	-0.132886	300.000000000
0.170470	-0.132886	800.000000000
0.167785	-0.132886	400.000000000
0.165101	-0.132886	200.000000000
0.162416	-0.132886	600.000000000
0.159732	-0.132886	300.000000000
0.157047	-0.132886	600.000000000
0.154362	-0.132886	400.000000000
0.151678	-0.132886	500.000000000
0.148993	-0.132886	500.000000000
0.146309	-0.132886	500.000000000
0.143624	-0.132886	1100.000000000
0.140940	-0.132886	900.000000000
0.138255	-0.132886	400.000000000
0.135570	-0.132886	700.000000000
0.132886	-0.132886	300.000000000
0.130201	-0.132886	300.000000000
0.127517	-0.132886	300.000000000
0.124832	-0.132886	400.000000000
0.122148	-0.132886	400.000000000
0.119463	-0.132886	400.000000000
0.116779	-0.132886	0.000000000
0.114094	-0.132886	900.000000000
0.111409	-0.132886	100.000000000
0.108725	-0.132886	300.000000000
0.106040	-0.132886	800.000000000
0.103356	-0.132886	400.000000000
0.100671	-0.132886	400.000000000
0.097987	-0.132886	400.000000000
0.095302	-0.132886	600.000000000
0.092617	-0.132886	600.000000000
0.089933	-0.132886	300.000000000
0.087248	-0.132886	200.000000000
0.084564	-0.132886	600.000000000
0.081879	-0.132886	400.000000000
0.079195	-0.132886	500.000000000
0.076510	-0.132886	300.000000000
0.073826	-0.132886	200.000000000
0.071141	-0.132886	700.000000000
0.068456	-0.132886	400.000000000
0.065772	-0.132886	200.000000000
0.063087	-0.132886	300.000000000
0.060403	-0.132886	500.000000000
0.057718	-0.132886	300.000000000
0.055034	-0.132886	300.000000000
0.052349	-0.132886	700.000000000
0.049664	-0.132886	300.000000000
0.046980	-0.132886	600.000000000
0.044295	-0.132886	700.000000000
0.041611	-0.132886	400.000000000
0.038926	-0.132886	300.000000000
0.036242	-0.132886	600.000000000
0.033557	-0.132886	500.000000000
0.030872	-0.132886	500.000000000
0.028188	-0.132886	400.000000000
0.025503	-0.132886	400.000000000
0.022819	-0.132886	600.000000000
0.020134	-0.132886	500.000000000
0.017450	-0.132886	300.000000000
0.014765	-0.132886	700.000000000
0.012081	-0.132886	400.000000000
0.009396	-0.132886	100.000000000
0.006711	-0.132886	500.000000000
0.004027	-0.132886	100.000000000
0.001342	-0.132886	300.000000000
-0.001342	-0.132886	800.000000000
-0.004027	-0.132886	200.000000000
-0.006711	-0.132886	400.000000000
-0.009396	-0.132886	400.000000000
-0.012081	-0.132886	500.000000000
-0.014765	-0.132886	100.000000000
-0.017450	-0.132886	400.000000000
-0.020134	-0.132886	500.000000000
-0.022819	-0.132886	500.000000000
-0.025503	-0.132886	400.000000000
-0.028188	-0.132886	300.000000000
-0.030872	-0.132886	300.000000000
-0.033557	-0.132886	1100.000000000
-0.036242	-0.132886	700.000000000
-0.038926	-0.132886	300.000000000
-0.041611	-0.132886	300.000000000
-0.044295	-0.132886	200.000000000
-0.046980	-0.132886	600.000000000
-0.049664	-0.132886	400.000000000
-0.052349	-0.132886	400.000000000
-0.055034	-0.132886	100.000000000
-0.057718	-0.132886	500.000000000
-0.060403	-0.132886	600.000000000
-0.063087	-0.132886	500.000000000
-0.065772	-0.132886	500.000000000
-0.068456	-0.132886	800.000000000
-0.071141	-0.132886	300.000000000
-0.073826	-0.132886	600.000000000
-0.076510	-0.132886	1000.000000000
-0.079195	-0.132886	400.000000000
-0.081879	-0.132886	500.000000000
-0.084564	-0.132886	500.000000000
-0.087248	-0.132886	300.000000000
-0.089933	-0.132886	100.000000000
-0.092617	-0.132886	100.000000000
-0.095302	-0.132886	900.000000000
-0.097987	-0.132886	1000.000000000
-0.100671	-0.132886	200.000000000
-0.103356	-0.132886	600.000000000
-0.106040	-0.132886	300.000000000
-0.108725	-0.132886	300.000000000
-0.111409	-0.132886	300.000000000
-0.114094	-0.132886	600.000000000
-0.116779	-0.132886	700.000000000
-0.119463	-0.132886	300.000000000
-0.122148	-0.132886	300.000000000
-0.124832	-0.132886	400.000000000
-0.127517	-0.132886	500.000000000
-0.130201	-0.132886	400.000000000
-0.132886	-0.132886	800.000000000
-0.135570	-0.132886	0.000000000
-0.138255	-0.132886	400.000000000
-0.140940	-0.132886	700.000000000
-0.143624	-0.132886	200.000000000
-0.146309	-0.132886	400.000000000
-0.148993	-0.132886	600.000000000
-0.151678	-0.132886	300.000000000
-0.154362	-0.132886	500.000000000
-0.157047	-0.132886	200.000000000
-0.159732	-0.132886	400.000000000
-0.162416	-0.132886	400.000000000
-0.165101	-0.132886	400.000000000
-0.167785	-0.132886	400.000000000
-0.170470	-0.132886	800.000000000
-0.173154	-0.132886	200.000000000
-0.175839	-0.132886	200.000000000
-0.178523	-0.132886	600.000000000
-0.181208	-0.132886	400.000000000
-0.183893	-0.132886	300.000000000
-0.186577	-0.132886	300.000000000
-0.189262	-0.132886	900.000000000
-0.191946	-0.132886	400.000000000
-0.194631	-0.132886	400.000000000
-0.197315	-0.132886	300.000000000
-0.200000	-0.132886	700.000000000
0.200000	-0.130201	500.000000000
0.197315	-0.130201	800.000000000
0.194631	-0.130201	300.000000000
0.191946	-0.130201	300.000000000
0.189262	-0.130201	900.000000000
0.186577	-0.130201	500.000000000
0.183893	-0.130201	800.000000000
0.181208	-0.130201	200.000000000
0.178523	-0.130201	200.000000000
0.175839	-0.130201	700.000000000
0.173154	-0.130201	300.000000000
0.170470	-0.130201	1000.000000000
0.167785	-0.130201	400.000000000
0.165101	-0.130201	100.000000000
0.162416	-0.130201	100.000000000
0.159732	-0.130201	500.000000000
0.157047	-0.130201	100.000000000
0.154362	-0.130201	700.000000000
0.151678	-0.130201	300.000000000
0.148993	-0.130201	500.000000000
0.146309	-0.130201	600.000000000
0.143624	-0.130201	400.000000000
0.140940	-0.130201	0.000000000
0.138255	-0.130201	300.000000000
0.135570	-0.130201	200.000000000
0.132886	-0.130201	1200.000000000
0.130201	-0.130201	700.000000000
0.127517	-0.130201	1000.000000000
0.124832	-0.130201	600.000000000
0.122148	-0.130201	600.000000000
0.119463	-0.130201	600.000000000
0.116779	-0.130201	1200.000000000
0.114094	-0.130201	700.000000000
0.111409	-0.130201	500.000000000
0.108725	-0.130201	200.000000000
0.106040	-0.130201	600.000000000
0.103356	-0.130201	400.000000000
0.100671	-0.130201	800.000000000
0.097987	-0.130201	600.000000000
0.095302	-0.130201	500.000000000
0.092617	-0.130201	100.000000000
0.089933	-0.130201	200.000000000
0.087248	-0.130201	500.000000000
0.084564	-0.130201	800.000000000
0.081879	-0.130201	100.000000000
0.079195	-0.130201	400.000000000
0.076510	-0.130201	800.000000000
0.073826	-0.130201	300.000000000
0.071141	-0.130201	700.000000000
0.068456	-0.130201	800.000000000
0.065772	-0.130201	400.000000000
0.063087	-0.130201	100.000000000
0.060403	-0.130201	200.000000000
0.057718	-0.130201	300.000000000
0.055034	-0.130201	400.000000000
0.052349	-0.130201	500.000000000
0.049664	-0.130201	300.000000000
0.046980	-0.130201	700.000000000
0.044295	-0.130201	400.000000000
0.041611	-0.130201	200.000000000
0.038926	-0.130201	200.000000000
0.036242	-0.130201	300.000000000
0.033557	-0.130201	800.000000000
0.030872	-0.130201	200.000000000
0.028188	-0.130201	400.000000000
0.025503	-0.130201	300.000000000
0.022819	-0.130201	300.000000000
0.020134	-0.130201	1000.000000000
0.017450	-0.130201	300.000000000
0.014765	-0.130201	200.000000000
0.012081	-0.130201	700.000000000
0.009396	-0.130201	500.000000000
0.006711	-0.130201	600.000000000
0.004027	-0.130201	400.000000000
0.001342	-0.130201	200.000000000
-0.001342	-0.130201	500.000000000
-0.004027	-0.130201	500.000000000
-0.006711	-0.130201	700.000000000
-0.009396	-0.130201	400.000000000
-0.012081	-0.130201	900.000000000
-0.014765	-0.130201	300.000000000
-0.017450	-0.130201	600.000000000
-0.020134	-0.130201	700.000000000
-0.022819	-0.130201	900.000000000
-0.025503	-0.130201	300.000000000
-0.028188	-0.130201	700.000000000
-0.030872	-0.130201	400.000000000
-0.033557	-0.130201	500.000000000
-0.036242	-0.130201	500.000000000
-0.038926	-0.130201	500.000000000
-0.041611	-0.130201	600.000000000
-0.044295	-0.130201	600.000000000
-0.046980	-0.130201	300.000000000
-0.049664	-0.130201	400.000000000
-0.052349	-0.130201	100.000000000
-0.055034	-0.130201	700.000000000
-0.057718	-0.130201	700.000000000
-0.060403	-0.130201	400.000000000
-0.063087	-0.130201	500.000000000
-0.065772	-0.130201	300.000000000
-0.068456	-0.130201	600.000000000
-0.071141	-0.130201	400.000000000
-0.073826	-0.130201	300.000000000
-0.076510	-0.130201	400.000000000
-0.079195	-0.130201	200.000000000
-0.081879	-0.130201	600.000000000
-0.084564	-0.130201	500.000000000
-0.087248	-0.130201	400.000000000
-0.089933	-0.130201	300.000000000
-0.092617	-0.130201	600.000000000
-0.095302	-0.130201	300.000000000
-0.097987	-0.130201	200.000000000
-0.100671	-0.130201	200.000000000
-0.103356	-0.130201	700.000000000
-0.106040	-0.130201	300.000000000
-0.108725	-0.130201	400.000000000
-0.111409	-0.130201	700.000000000
-0.114094	-0.130201	400.000000000
-0.116779	-0.130201	800.000000000
-0.119463	-0.130201	400.000000000
-0.122148	-0.130201	300.000000000
-0.124832	-0.130201	600.000000000
-0.127517	-0.130201	300.000000000
-0.130201	-0.130201	800.000000000
-0.132886	-0.130201	900.000000000
-0.135570	-0.130201	400.000000000
-0.138255	-0.130201	800.000000000
-0.140940	-0.130201	300.000000000
-0.143624	-0.130201	400.000000000
-0.146309	-0.130201	300.000000000
