time (ms)	Counts
1763983.000000	5050.000000
1764001.000000	4980.000000
1764017.000000	4890.000000
1764033.000000	4610.000000
1764049.000000	5050.000000
1764065.000000	4920.000000
1764081.000000	4800.000000
1764097.000000	4940.000000
1764113.000000	4770.000000
1764129.000000	4860.000000
1764145.000000	4760.000000
1764162.000000	5260.000000
1764178.000000	4860.000000
1764194.000000	4740.000000
1764210.000000	4890.000000
1764226.000000	4670.000000
1764242.000000	4960.000000
1764258.000000	4910.000000
1764274.000000	4850.000000
1764290.000000	5020.000000
1764306.000000	4610.000000
1764322.000000	4760.000000
1764338.000000	4800.000000
1764354.000000	4700.000000
1764370.000000	4510.000000
1764386.000000	4680.000000
1764402.000000	4670.000000
1764418.000000	4720.000000
1764435.000000	4720.000000
1764451.000000	4880.000000
1764467.000000	4580.000000
1764483.000000	5060.000000
1764499.000000	4530.000000
1764515.000000	4900.000000
1764533.000000	4670.000000
1764549.000000	4990.000000
1764565.000000	5220.000000
1764581.000000	5370.000000
1764597.000000	4320.000000
1764613.000000	4980.000000
1764629.000000	4900.000000
1764645.000000	4680.000000
1764661.000000	4640.000000
1764677.000000	4780.000000
1764693.000000	4720.000000
1764709.000000	4380.000000
1764725.000000	4780.000000
1764741.000000	4740.000000
1764757.000000	5030.000000
1764773.000000	4870.000000
1764790.000000	5030.000000
1764806.000000	4540.000000
1764822.000000	4780.000000
1764838.000000	4580.000000
1764855.000000	4940.000000
1764871.000000	5080.000000
1764887.000000	4860.000000
1764903.000000	4700.000000
1764919.000000	4880.000000
1764935.000000	4670.000000
1764951.000000	4610.000000
1764967.000000	5000.000000
1764983.000000	4770.000000
1764999.000000	5370.000000
1765015.000000	4810.000000
1765031.000000	4810.000000
1765047.000000	4610.000000
1765063.000000	4890.000000
1765079.000000	4830.000000
1765095.000000	4440.000000
1765111.000000	4620.000000
1765127.000000	4690.000000
1765143.000000	4680.000000
1765159.000000	4670.000000
1765176.000000	4380.000000
1765192.000000	4180.000000
1765208.000000	4680.000000
1765224.000000	5040.000000
1765240.000000	5370.000000
1765256.000000	4990.000000
1765272.000000	5050.000000
1765288.000000	4430.000000
1765304.000000	4870.000000
1765320.000000	4770.000000
1765336.000000	4660.000000
1765352.000000	5060.000000
1765368.000000	4670.000000
1765384.000000	5060.000000
1765400.000000	5160.000000
1765416.000000	4650.000000
1765432.000000	4930.000000
1765448.000000	4760.000000
1765464.000000	4800.000000
1765480.000000	4650.000000
1765496.000000	4790.000000
1765512.000000	4950.000000
1765528.000000	4560.000000
1765544.000000	4910.000000
1765560.000000	5050.000000
1765576.000000	4720.000000
1765592.000000	4870.000000
1765608.000000	4500.000000
1765624.000000	5380.000000
1765640.000000	4870.000000
1765656.000000	4420.000000
1765672.000000	4890.000000
1765688.000000	4710.000000
1765704.000000	5120.000000
1765720.000000	5050.000000
1765736.000000	5330.000000
1765752.000000	4310.000000
1765768.000000	4560.000000
1765784.000000	4620.000000
1765800.000000	4710.000000
1765816.000000	4480.000000
1765832.000000	5180.000000
1765848.000000	5110.000000
1765864.000000	4730.000000
1765880.000000	4820.000000
1765896.000000	4620.000000
1765914.000000	4680.000000
1765931.000000	5130.000000
1765947.000000	4750.000000
1765963.000000	4750.000000
1765980.000000	4200.000000
1765996.000000	5200.000000
1766012.000000	4520.000000
1766029.000000	4800.000000
1766045.000000	4480.000000
1766061.000000	5130.000000
1766077.000000	4760.000000
1766093.000000	4680.000000
1766109.000000	4710.000000
1766125.000000	4740.000000
1766141.000000	5260.000000
1766157.000000	5100.000000
1766173.000000	5090.000000
1766192.000000	4960.000000
1766208.000000	4830.000000
1766224.000000	5090.000000
1766241.000000	4800.000000
1766257.000000	5320.000000
1766273.000000	5380.000000
1766289.000000	4810.000000
1766305.000000	4900.000000
1766321.000000	4460.000000
1766337.000000	4010.000000
1766353.000000	4530.000000
1766369.000000	4650.000000
1766385.000000	5330.000000
1766402.000000	4770.000000
1766419.000000	4600.000000
1766435.000000	4880.000000
1766452.000000	4900.000000
1766468.000000	4870.000000
1766484.000000	4610.000000
1766500.000000	5020.000000
1766516.000000	4660.000000
1766532.000000	4910.000000
1766548.000000	4850.000000
1766566.000000	5120.000000
1766582.000000	4830.000000
1766598.000000	4900.000000
1766615.000000	5040.000000
1766631.000000	4870.000000
1766647.000000	4980.000000
1766663.000000	4900.000000
1766679.000000	4880.000000
1766695.000000	4690.000000
1766711.000000	4820.000000
1766727.000000	4920.000000
1766743.000000	4590.000000
1766759.000000	4500.000000
1766775.000000	4850.000000
1766793.000000	4890.000000
1766809.000000	4670.000000
1766826.000000	4730.000000
1766842.000000	4720.000000
1766858.000000	5180.000000
1766874.000000	4940.000000
1766890.000000	4710.000000
1766906.000000	4850.000000
1766922.000000	5000.000000
1766938.000000	4840.000000
1766954.000000	4570.000000
1766970.000000	4760.000000
1766987.000000	4830.000000
1767003.000000	4440.000000
1767019.000000	4440.000000
1767035.000000	4530.000000
1767051.000000	5350.000000
1767067.000000	5260.000000
1767083.000000	5000.000000
1767099.000000	5160.000000
1767117.000000	5070.000000
1767133.000000	5070.000000
1767149.000000	4970.000000
1767165.000000	4750.000000
1767181.000000	5210.000000
1767197.000000	4600.000000
1767213.000000	4810.000000
1767229.000000	4860.000000
1767245.000000	4430.000000
1767261.000000	4540.000000
1767277.000000	4870.000000
1767293.000000	4530.000000
1767309.000000	4990.000000
1767325.000000	4740.000000
1767341.000000	4550.000000
1767357.000000	4580.000000
1767373.000000	4990.000000
1767389.000000	5340.000000
1767406.000000	4930.000000
1767422.000000	4830.000000
1767438.000000	4720.000000
1767455.000000	4500.000000
1767471.000000	4810.000000
1767487.000000	4920.000000
1767503.000000	5020.000000
1767520.000000	4610.000000
1767536.000000	4330.000000
1767552.000000	4720.000000
1767568.000000	4410.000000
1767584.000000	4560.000000
1767600.000000	4640.000000
1767616.000000	5450.000000
1767632.000000	5370.000000
1767648.000000	5390.000000
1767664.000000	4960.000000
1767681.000000	4850.000000
1767697.000000	4820.000000
1767713.000000	4890.000000
1767729.000000	5140.000000
1767745.000000	4490.000000
1767761.000000	4610.000000
1767777.000000	5070.000000
1767795.000000	4830.000000
1767811.000000	4460.000000
1767828.000000	4870.000000
1767844.000000	4620.000000
1767860.000000	4940.000000
1767876.000000	4610.000000
1767893.000000	4670.000000
1767909.000000	4770.000000
1767925.000000	4790.000000
1767941.000000	4990.000000
1767957.000000	5350.000000
1767973.000000	5140.000000
1767989.000000	4910.000000
1768005.000000	4860.000000
1768021.000000	4500.000000
1768037.000000	4590.000000
1768054.000000	4600.000000
1768070.000000	4750.000000
1768086.000000	4690.000000
1768102.000000	4700.000000
1768118.000000	4860.000000
1768134.000000	4720.000000
1768151.000000	4810.000000
1768167.000000	4570.000000
1768183.000000	5080.000000
1768199.000000	4750.000000
1768215.000000	5330.000000
1768231.000000	5090.000000
1768247.000000	4750.000000
1768263.000000	5030.000000
1768279.000000	5100.000000
1768295.000000	5130.000000
1768311.000000	4470.000000
1768327.000000	4670.000000
1768343.000000	4570.000000
1768359.000000	4800.000000
1768375.000000	4430.000000
1768391.000000	4910.000000
1768407.000000	4900.000000
1768423.000000	5170.000000
1768440.000000	4840.000000
1768456.000000	4530.000000
1768474.000000	4750.000000
1768490.000000	5020.000000
1768506.000000	4680.000000
1768522.000000	4990.000000
1768538.000000	5200.000000
1768554.000000	4860.000000
1768570.000000	4810.000000
1768587.000000	3940.000000
1768603.000000	4810.000000
1768619.000000	4300.000000
1768635.000000	4080.000000
1768651.000000	4860.000000
1768667.000000	4760.000000
1768684.000000	4600.000000
1768700.000000	5220.000000
1768716.000000	5130.000000
1768732.000000	5000.000000
1768749.000000	5230.000000
1768765.000000	5120.000000
1768782.000000	4880.000000
1768800.000000	4830.000000
1768816.000000	5310.000000
1768832.000000	5050.000000
1768848.000000	4840.000000
1768864.000000	4660.000000
1768880.000000	4510.000000
1768896.000000	4760.000000
1768912.000000	4940.000000
1768928.000000	4710.000000
1768944.000000	4690.000000
1768961.000000	4700.000000
1768977.000000	4570.000000
1768993.000000	4550.000000
1769010.000000	4720.000000
1769026.000000	4570.000000
1769042.000000	4910.000000
1769058.000000	4800.000000
1769074.000000	4460.000000
1769090.000000	4880.000000
1769106.000000	4560.000000
1769122.000000	4990.000000
1769138.000000	4750.000000
1769154.000000	4610.000000
1769170.000000	4450.000000
1769186.000000	4610.000000
1769202.000000	4600.000000
1769218.000000	4670.000000
1769234.000000	4480.000000
1769250.000000	4740.000000
1769266.000000	4690.000000
1769282.000000	5190.000000
1769298.000000	5170.000000
1769314.000000	4570.000000
1769330.000000	4910.000000
1769346.000000	5160.000000
1769362.000000	5140.000000
1769378.000000	4880.000000
1769394.000000	4790.000000
1769410.000000	4760.000000
1769426.000000	4530.000000
1769443.000000	4750.000000
1769459.000000	4470.000000
1769475.000000	4820.000000
1769491.000000	4910.000000
1769507.000000	5160.000000
1769523.000000	4670.000000
1769539.000000	5270.000000
1769555.000000	4600.000000
1769571.000000	4820.000000
1769587.000000	4920.000000
1769605.000000	4420.000000
1769621.000000	4700.000000
1769637.000000	4630.000000
1769654.000000	4770.000000
1769670.000000	4970.000000
1769686.000000	5090.000000
1769702.000000	4670.000000
1769718.000000	4600.000000
1769734.000000	4510.000000
1769750.000000	4680.000000
1769766.000000	4740.000000
1769782.000000	4570.000000
1769798.000000	4710.000000
1769815.000000	4860.000000
1769831.000000	4910.000000
1769847.000000	4830.000000
1769863.000000	4860.000000
1769879.000000	4650.000000
1769895.000000	4840.000000
1769911.000000	4700.000000
1769928.000000	4580.000000
1769944.000000	4590.000000
1769960.000000	4560.000000
1769976.000000	4570.000000
1769994.000000	4720.000000
1770011.000000	4830.000000
1770028.000000	4790.000000
1770044.000000	4470.000000
1770060.000000	4270.000000
1770076.000000	4620.000000
1770093.000000	4490.000000
1770109.000000	4670.000000
1770125.000000	4290.000000
1770141.000000	4760.000000
1770157.000000	4710.000000
1770173.000000	5170.000000
1770190.000000	4830.000000
1770206.000000	5320.000000
1770222.000000	4800.000000
1770239.000000	4610.000000
1770255.000000	4530.000000
1770271.000000	4370.000000
1770287.000000	4930.000000
1770303.000000	4120.000000
1770319.000000	4800.000000
1770336.000000	4820.000000
1770352.000000	4740.000000
1770368.000000	4740.000000
1770384.000000	4380.000000
1770401.000000	4160.000000
1770417.000000	4660.000000
1770433.000000	4550.000000
1770449.000000	4600.000000
1770465.000000	4470.000000
1770481.000000	5150.000000
1770497.000000	4580.000000
1770513.000000	4770.000000
1770529.000000	4550.000000
1770545.000000	4060.000000
1770562.000000	4380.000000
1770578.000000	4490.000000
1770594.000000	4890.000000
1770610.000000	4330.000000
1770626.000000	4470.000000
1770643.000000	4590.000000
1770659.000000	4550.000000
1770675.000000	4480.000000
1770691.000000	4890.000000
1770707.000000	4780.000000
1770723.000000	5010.000000
1770739.000000	4770.000000
1770755.000000	5110.000000
1770771.000000	4700.000000
1770787.000000	4250.000000
1770803.000000	4320.000000
1770819.000000	4690.000000
1770835.000000	4410.000000
1770851.000000	4290.000000
1770867.000000	4700.000000
1770883.000000	4490.000000
1770899.000000	4520.000000
1770915.000000	5090.000000
1770931.000000	4610.000000
1770947.000000	4890.000000
1770963.000000	4750.000000
1770979.000000	4710.000000
1770995.000000	4220.000000
1771011.000000	4890.000000
1771028.000000	4700.000000
1771044.000000	5050.000000
1771060.000000	5090.000000
1771076.000000	4340.000000
1771093.000000	4590.000000
1771109.000000	4850.000000
1771125.000000	4920.000000
1771141.000000	4870.000000
1771158.000000	4800.000000
1771174.000000	4630.000000
1771190.000000	5000.000000
1771207.000000	4540.000000
1771223.000000	4770.000000
1771239.000000	4980.000000
1771255.000000	4720.000000
1771271.000000	4920.000000
1771287.000000	5050.000000
1771303.000000	4760.000000
1771319.000000	4350.000000
1771335.000000	4650.000000
1771351.000000	4990.000000
1771367.000000	4970.000000
1771384.000000	4890.000000
1771400.000000	4830.000000
1771416.000000	4730.000000
1771432.000000	4860.000000
1771448.000000	5160.000000
1771464.000000	4980.000000
1771480.000000	5260.000000
1771496.000000	4920.000000
1771512.000000	4850.000000
1771528.000000	4740.000000
1771544.000000	5070.000000
1771560.000000	4650.000000
1771576.000000	4730.000000
1771592.000000	4700.000000
1771608.000000	4370.000000
1771624.000000	5040.000000
1771640.000000	4770.000000
1771656.000000	4870.000000
1771672.000000	4900.000000
1771688.000000	4350.000000
1771704.000000	4930.000000
1771720.000000	4660.000000
1771737.000000	4720.000000
1771753.000000	4720.000000
1771769.000000	5070.000000
1771786.000000	5110.000000
1771802.000000	4860.000000
1771818.000000	5110.000000
1771834.000000	4770.000000
1771850.000000	4650.000000
1771866.000000	4630.000000
1771882.000000	4780.000000
1771898.000000	4960.000000
1771914.000000	4800.000000
1771930.000000	4700.000000
1771947.000000	5100.000000
1771963.000000	4670.000000
1771979.000000	4670.000000
1771995.000000	4850.000000
1772011.000000	5200.000000
1772027.000000	4520.000000
1772043.000000	4640.000000
1772059.000000	4860.000000
1772075.000000	4810.000000
1772091.000000	4580.000000
1772108.000000	4750.000000
1772124.000000	4550.000000
1772140.000000	5430.000000
1772156.000000	5190.000000
1772173.000000	4950.000000
1772189.000000	5040.000000
1772206.000000	5130.000000
1772222.000000	5120.000000
1772238.000000	4790.000000
1772255.000000	4840.000000
1772271.000000	4880.000000
1772287.000000	5270.000000
1772303.000000	5080.000000
1772320.000000	5030.000000
1772336.000000	4900.000000
1772352.000000	4280.000000
1772368.000000	4860.000000
1772384.000000	4500.000000
1772400.000000	4560.000000
1772416.000000	4700.000000
1772432.000000	4640.000000
1772448.000000	4860.000000
1772464.000000	5080.000000
1772481.000000	4900.000000
1772497.000000	4690.000000
1772513.000000	5160.000000
1772529.000000	4810.000000
1772545.000000	5030.000000
1772561.000000	4580.000000
1772577.000000	4570.000000
1772593.000000	4980.000000
1772609.000000	4570.000000
1772625.000000	4230.000000
1772642.000000	4540.000000
1772658.000000	4650.000000
1772674.000000	4480.000000
1772690.000000	5020.000000
1772706.000000	4740.000000
1772722.000000	5100.000000
1772738.000000	4920.000000
1772754.000000	4680.000000
1772770.000000	4920.000000
1772786.000000	4550.000000
1772802.000000	4790.000000
1772818.000000	4820.000000
1772834.000000	5010.000000
1772850.000000	4630.000000
1772866.000000	4940.000000
1772882.000000	4840.000000
1772898.000000	5240.000000
1772914.000000	5280.000000
1772930.000000	4860.000000
1772946.000000	4970.000000
1772963.000000	4980.000000
1772979.000000	5110.000000
1772995.000000	4970.000000
1773011.000000	4770.000000
1773027.000000	4830.000000
1773043.000000	4450.000000
1773061.000000	4500.000000
1773077.000000	4670.000000
1773093.000000	4690.000000
1773110.000000	4840.000000
1773126.000000	4500.000000
1773142.000000	4970.000000
1773158.000000	4780.000000
1773176.000000	4770.000000
1773192.000000	4290.000000
1773208.000000	4450.000000
1773224.000000	4770.000000
1773240.000000	4780.000000
1773256.000000	4910.000000
1773274.000000	4990.000000
1773290.000000	4720.000000
1773306.000000	5370.000000
1773322.000000	4950.000000
1773338.000000	4470.000000
1773354.000000	4720.000000
1773370.000000	4770.000000
1773387.000000	5280.000000
1773403.000000	4650.000000
1773419.000000	4580.000000
1773435.000000	4850.000000
1773451.000000	4930.000000
1773467.000000	4610.000000
1773484.000000	4900.000000
1773500.000000	4830.000000
1773517.000000	4830.000000
1773533.000000	4570.000000
1773550.000000	4590.000000
1773566.000000	4970.000000
1773582.000000	4860.000000
1773599.000000	4530.000000
1773615.000000	5000.000000
1773631.000000	4870.000000
1773647.000000	4500.000000
1773663.000000	5020.000000
1773679.000000	4980.000000
1773695.000000	4480.000000
1773711.000000	5090.000000
1773727.000000	4860.000000
1773743.000000	4580.000000
1773760.000000	4730.000000
1773775.000000	4630.000000
1773791.000000	4400.000000
1773809.000000	4570.000000
1773825.000000	4730.000000
1773841.000000	4790.000000
1773857.000000	4820.000000
1773873.000000	5100.000000
1773889.000000	5070.000000
1773905.000000	4910.000000
1773922.000000	4690.000000
1773938.000000	4960.000000
1773954.000000	5300.000000
1773970.000000	4760.000000
1773986.000000	4680.000000
1774002.000000	5120.000000
1774018.000000	4970.000000
1774034.000000	4870.000000
1774050.000000	4740.000000
1774066.000000	5080.000000
1774083.000000	4880.000000
1774099.000000	5220.000000
1774115.000000	4640.000000
1774132.000000	4720.000000
1774148.000000	4810.000000
1774164.000000	4740.000000
1774180.000000	5120.000000
1774196.000000	4870.000000
1774212.000000	4930.000000
1774228.000000	4910.000000
1774244.000000	4760.000000
1774260.000000	5080.000000
1774276.000000	4600.000000
1774293.000000	5170.000000
1774309.000000	4460.000000
1774325.000000	4590.000000
1774341.000000	4890.000000
1774357.000000	4760.000000
1774373.000000	4750.000000
1774391.000000	5010.000000
1774407.000000	4900.000000
1774423.000000	5020.000000
1774439.000000	5020.000000
1774456.000000	4970.000000
1774472.000000	4810.000000
1774488.000000	5120.000000
1774504.000000	5340.000000
1774520.000000	4570.000000
1774536.000000	5010.000000
1774552.000000	4990.000000
1774568.000000	4440.000000
1774584.000000	4840.000000
1774600.000000	4870.000000
1774617.000000	4820.000000
1774633.000000	4680.000000
1774649.000000	5060.000000
1774666.000000	4730.000000
1774682.000000	4360.000000
1774698.000000	5040.000000
1774714.000000	4860.000000
1774730.000000	4740.000000
1774746.000000	5460.000000
1774763.000000	5290.000000
1774779.000000	5220.000000
1774795.000000	4890.000000
1774811.000000	5000.000000
1774828.000000	4980.000000
1774844.000000	4950.000000
1774860.000000	4710.000000
1774876.000000	4880.000000
1774892.000000	4860.000000
1774908.000000	4410.000000
1774924.000000	4540.000000
1774940.000000	4690.000000
1774956.000000	4900.000000
1774972.000000	4850.000000
1774989.000000	5120.000000
1775005.000000	4910.000000
1775021.000000	5200.000000
1775037.000000	4850.000000
1775053.000000	4570.000000
1775070.000000	4940.000000
1775086.000000	5120.000000
1775102.000000	4830.000000
1775118.000000	5200.000000
1775135.000000	4480.000000
1775152.000000	4650.000000
1775168.000000	4760.000000
1775185.000000	4510.000000
1775201.000000	4670.000000
1775217.000000	4900.000000
1775233.000000	5040.000000
1775249.000000	4720.000000
1775265.000000	4470.000000
1775281.000000	5220.000000
1775297.000000	4990.000000
1775313.000000	5120.000000
1775329.000000	4850.000000
1775345.000000	4500.000000
1775363.000000	4660.000000
1775379.000000	4980.000000
1775395.000000	4840.000000
1775412.000000	4510.000000
1775428.000000	5180.000000
1775444.000000	5020.000000
1775460.000000	4970.000000
1775476.000000	4890.000000
1775492.000000	4540.000000
1775508.000000	4850.000000
1775524.000000	5090.000000
1775540.000000	4600.000000
1775556.000000	4660.000000
1775573.000000	4870.000000
1775589.000000	4890.000000
1775605.000000	4630.000000
1775621.000000	4890.000000
1775637.000000	5320.000000
1775653.000000	4930.000000
1775669.000000	4710.000000
1775685.000000	5040.000000
1775701.000000	4930.000000
1775718.000000	5100.000000
1775735.000000	5300.000000
1775751.000000	4960.000000
1775768.000000	4580.000000
1775784.000000	5200.000000
1775800.000000	4940.000000
1775816.000000	4640.000000
1775832.000000	4700.000000
1775848.000000	4920.000000
1775864.000000	4670.000000
1775881.000000	4980.000000
1775898.000000	4650.000000
1775914.000000	4760.000000
1775930.000000	4650.000000
1775947.000000	5170.000000
1775964.000000	4880.000000
1775980.000000	4810.000000
1775996.000000	5190.000000
1776012.000000	5400.000000
1776028.000000	5010.000000
1776044.000000	5070.000000
1776061.000000	4970.000000
1776077.000000	4760.000000
1776093.000000	4860.000000
1776109.000000	4440.000000
1776125.000000	4670.000000
1776141.000000	4630.000000
1776157.000000	4790.000000
1776173.000000	4750.000000
1776189.000000	5020.000000
1776205.000000	4490.000000
1776221.000000	4920.000000
1776237.000000	5350.000000
1776253.000000	4870.000000
1776270.000000	4850.000000
1776286.000000	4990.000000
1776302.000000	4950.000000
1776319.000000	4920.000000
1776335.000000	4750.000000
1776351.000000	4650.000000
1776367.000000	4600.000000
1776383.000000	4370.000000
1776399.000000	4740.000000
1776415.000000	4520.000000
1776431.000000	4810.000000
1776447.000000	4870.000000
1776463.000000	4430.000000
1776480.000000	5210.000000
1776496.000000	4730.000000
1776512.000000	5070.000000
1776528.000000	4610.000000
1776544.000000	5170.000000
1776560.000000	5130.000000
1776576.000000	4460.000000
1776592.000000	4710.000000
1776608.000000	4640.000000
1776625.000000	4770.000000
1776642.000000	4590.000000
1776658.000000	4850.000000
1776674.000000	4810.000000
1776693.000000	4870.000000
1776709.000000	4680.000000
1776725.000000	4780.000000
1776741.000000	4360.000000
1776757.000000	4630.000000
1776773.000000	4460.000000
1776789.000000	4810.000000
1776805.000000	4930.000000
1776821.000000	4690.000000
1776837.000000	5100.000000
1776854.000000	5340.000000
1776870.000000	5350.000000
1776887.000000	4630.000000
1776903.000000	4890.000000
1776919.000000	4740.000000
1776935.000000	4680.000000
1776951.000000	5070.000000
1776967.000000	4710.000000
1776983.000000	4570.000000
1776999.000000	4840.000000
1777015.000000	4810.000000
1777031.000000	4720.000000
1777047.000000	4880.000000
1777063.000000	4420.000000
1777079.000000	5250.000000
1777095.000000	5050.000000
1777111.000000	4840.000000
1777127.000000	4920.000000
1777143.000000	4860.000000
1777159.000000	4620.000000
1777175.000000	5090.000000
1777191.000000	4830.000000
1777207.000000	4940.000000
1777223.000000	4560.000000
1777239.000000	4980.000000
1777255.000000	5080.000000
1777271.000000	5350.000000
1777287.000000	5070.000000
1777303.000000	5280.000000
1777319.000000	5030.000000
1777335.000000	4920.000000
1777351.000000	5290.000000
1777367.000000	4720.000000
1777383.000000	4670.000000
1777399.000000	4720.000000
1777415.000000	4490.000000
1777431.000000	4770.000000
1777447.000000	5070.000000
1777464.000000	4730.000000
1777480.000000	4660.000000
1777496.000000	4980.000000
1777512.000000	4860.000000
1777528.000000	4910.000000
1777544.000000	4970.000000
1777560.000000	5100.000000
1777576.000000	4890.000000
1777592.000000	4520.000000
1777608.000000	4920.000000
1777624.000000	4960.000000
1777640.000000	4980.000000
1777656.000000	4710.000000
1777672.000000	4970.000000
1777688.000000	4780.000000
1777704.000000	5140.000000
1777720.000000	5030.000000
1777736.000000	4890.000000
1777752.000000	4690.000000
1777768.000000	4360.000000
1777784.000000	4890.000000
1777800.000000	5010.000000
1777816.000000	4740.000000
1777832.000000	4620.000000
1777848.000000	5070.000000
1777864.000000	4910.000000
1777880.000000	5070.000000
1777896.000000	5290.000000
1777912.000000	4950.000000
1777928.000000	4740.000000
1777944.000000	5210.000000
1777960.000000	5150.000000
1777976.000000	4970.000000
1777992.000000	4610.000000
1778008.000000	4390.000000
1778024.000000	4800.000000
1778040.000000	4640.000000
1778056.000000	4980.000000
1778072.000000	4740.000000
1778088.000000	4720.000000
1778104.000000	5020.000000
1778120.000000	4980.000000
1778136.000000	5010.000000
1778152.000000	4910.000000
1778168.000000	4760.000000
1778184.000000	5060.000000
1778200.000000	4480.000000
1778216.000000	4530.000000
1778232.000000	4390.000000
1778248.000000	4670.000000
1778264.000000	5310.000000
1778280.000000	4930.000000
1778296.000000	5230.000000
1778312.000000	5270.000000
1778328.000000	5130.000000
1778344.000000	4670.000000
1778360.000000	4940.000000
1778376.000000	4800.000000
1778392.000000	4940.000000
1778408.000000	5000.000000
1778424.000000	4820.000000
1778440.000000	4860.000000
1778456.000000	5100.000000
1778472.000000	4770.000000
1778488.000000	4760.000000
1778504.000000	4660.000000
1778520.000000	4720.000000
1778536.000000	4920.000000
1778552.000000	5010.000000
1778568.000000	4730.000000
1778584.000000	4940.000000
1778600.000000	4670.000000
1778616.000000	4500.000000
1778632.000000	4620.000000
1778648.000000	5080.000000
1778664.000000	4900.000000
1778680.000000	5330.000000
1778696.000000	5100.000000
1778712.000000	5170.000000
1778728.000000	4780.000000
1778744.000000	5120.000000
1778761.000000	4610.000000
1778778.000000	4800.000000
1778794.000000	5120.000000
1778810.000000	5070.000000
1778827.000000	4900.000000
1778843.000000	4950.000000
1778859.000000	4900.000000
1778875.000000	4510.000000
1778891.000000	4860.000000
1778907.000000	4850.000000
1778923.000000	4960.000000
1778939.000000	5070.000000
1778955.000000	4950.000000
1778971.000000	5080.000000
1778988.000000	5140.000000
1779004.000000	5020.000000
1779020.000000	5090.000000
1779036.000000	5150.000000
1779052.000000	5300.000000
1779068.000000	5400.000000
1779084.000000	4590.000000
1779100.000000	4310.000000
1779116.000000	4830.000000
1779132.000000	4910.000000
1779149.000000	4750.000000
1779165.000000	4830.000000
1779181.000000	5160.000000
1779197.000000	5120.000000
1779213.000000	5350.000000
1779229.000000	4860.000000
1779245.000000	4700.000000
1779261.000000	4930.000000
1779277.000000	5180.000000
1779293.000000	5340.000000
1779309.000000	5110.000000
1779325.000000	5160.000000
1779341.000000	4730.000000
1779357.000000	4690.000000
1779373.000000	4860.000000
1779389.000000	5130.000000
1779405.000000	5190.000000
1779421.000000	5050.000000
1779437.000000	4850.000000
1779453.000000	5010.000000
1779469.000000	5900.000000
1779485.000000	4710.000000
1779501.000000	4670.000000
1779517.000000	5100.000000
1779533.000000	5010.000000
1779549.000000	4720.000000
1779565.000000	4740.000000
1779581.000000	4730.000000
1779597.000000	4490.000000
1779613.000000	5020.000000
1779629.000000	4880.000000
1779645.000000	5150.000000
1779661.000000	5040.000000
1779677.000000	4800.000000
1779693.000000	4740.000000
1779709.000000	4910.000000
1779725.000000	4630.000000
1779741.000000	4730.000000
1779757.000000	4760.000000
1779774.000000	4970.000000
1779791.000000	4920.000000
1779807.000000	4540.000000
1779823.000000	4540.000000
1779840.000000	4450.000000
1779856.000000	4350.000000
1779872.000000	4680.000000
1779888.000000	4790.000000
1779904.000000	4700.000000
1779920.000000	4900.000000
1779936.000000	5050.000000
1779952.000000	4650.000000
1779968.000000	4850.000000
1779984.000000	5110.000000
1780001.000000	4600.000000
1780017.000000	4780.000000
1780033.000000	4730.000000
1780049.000000	5230.000000
1780065.000000	4730.000000
1780081.000000	4770.000000
1780097.000000	4460.000000
1780113.000000	4570.000000
1780129.000000	5100.000000
1780145.000000	5190.000000
1780162.000000	5130.000000
1780178.000000	4830.000000
1780194.000000	5440.000000
1780210.000000	5000.000000
1780226.000000	5170.000000
1780242.000000	4790.000000
1780258.000000	4670.000000
1780274.000000	5260.000000
1780290.000000	4930.000000
1780306.000000	4690.000000
1780322.000000	4690.000000
1780338.000000	5010.000000
1780354.000000	5120.000000
1780370.000000	5080.000000
1780386.000000	5180.000000
1780402.000000	5100.000000
1780418.000000	5240.000000
1780434.000000	4380.000000
1780450.000000	4740.000000
1780466.000000	4920.000000
1780482.000000	4860.000000
1780498.000000	4860.000000
1780514.000000	5010.000000
1780530.000000	5090.000000
1780546.000000	4650.000000
1780562.000000	5010.000000
1780578.000000	5590.000000
1780594.000000	4930.000000
1780610.000000	4670.000000
1780626.000000	4720.000000
1780642.000000	5130.000000
1780658.000000	4670.000000
1780674.000000	4610.000000
1780690.000000	4690.000000
1780706.000000	4660.000000
1780722.000000	4820.000000
1780738.000000	4890.000000
1780754.000000	5210.000000
1780770.000000	4900.000000
1780786.000000	5200.000000
1780802.000000	4760.000000
1780818.000000	4550.000000
1780834.000000	4660.000000
1780850.000000	4870.000000
1780866.000000	4820.000000
1780882.000000	4590.000000
1780898.000000	5080.000000
1780914.000000	4920.000000
1780930.000000	5000.000000
1780946.000000	4990.000000
1780962.000000	5080.000000
1780978.000000	5100.000000
1780994.000000	4770.000000
1781011.000000	4750.000000
1781027.000000	5080.000000
1781043.000000	4960.000000
1781059.000000	4950.000000
1781075.000000	5150.000000
1781091.000000	4560.000000
1781107.000000	4600.000000
1781123.000000	4770.000000
1781139.000000	4870.000000
1781155.000000	5210.000000
1781171.000000	5110.000000
1781187.000000	4760.000000
1781203.000000	5330.000000
1781219.000000	5070.000000
1781235.000000	4710.000000
1781251.000000	5230.000000
1781267.000000	4530.000000
1781283.000000	5070.000000
1781299.000000	4570.000000
1781315.000000	4570.000000
1781331.000000	5070.000000
