time (ms)	Counts
35833.000000	18700.000000
35849.000000	22400.000000
35865.000000	21200.000000
35881.000000	23700.000000
35897.000000	22000.000000
35915.000000	21600.000000
35932.000000	21400.000000
35948.000000	23500.000000
35964.000000	20500.000000
35981.000000	21700.000000
35998.000000	20800.000000
36014.000000	18700.000000
36030.000000	18900.000000
36046.000000	18200.000000
36062.000000	19600.000000
36078.000000	16100.000000
36096.000000	18700.000000
36112.000000	18200.000000
36129.000000	17100.000000
36145.000000	18400.000000
36161.000000	18300.000000
36177.000000	13600.000000
36194.000000	14500.000000
36210.000000	16400.000000
36226.000000	14400.000000
36242.000000	17800.000000
36258.000000	17400.000000
36274.000000	18000.000000
36290.000000	17700.000000
36306.000000	18800.000000
36322.000000	16800.000000
36338.000000	20300.000000
36356.000000	18400.000000
36372.000000	18300.000000
36388.000000	18700.000000
36404.000000	17000.000000
36420.000000	18000.000000
36436.000000	15700.000000
36452.000000	15100.000000
36468.000000	14400.000000
36484.000000	16900.000000
36501.000000	18400.000000
36517.000000	16100.000000
36533.000000	16700.000000
36549.000000	16800.000000
36566.000000	19500.000000
36582.000000	18300.000000
36598.000000	18400.000000
36615.000000	18400.000000
36631.000000	17800.000000
36647.000000	17400.000000
36663.000000	15000.000000
36679.000000	16900.000000
36695.000000	15800.000000
36711.000000	15700.000000
36729.000000	17000.000000
36745.000000	17000.000000
36761.000000	17300.000000
36777.000000	15500.000000
36793.000000	18000.000000
36809.000000	16500.000000
36825.000000	16700.000000
36841.000000	16300.000000
36857.000000	18500.000000
36873.000000	16200.000000
36889.000000	16800.000000
36905.000000	19300.000000
36921.000000	18300.000000
36937.000000	15900.000000
36953.000000	15800.000000
36969.000000	15600.000000
36985.000000	17000.000000
37001.000000	13600.000000
37018.000000	15600.000000
37034.000000	17700.000000
37050.000000	14500.000000
37066.000000	18000.000000
37082.000000	16700.000000
37099.000000	16900.000000
37115.000000	15800.000000
37131.000000	17100.000000
37147.000000	15200.000000
37163.000000	16800.000000
37179.000000	17800.000000
37195.000000	14700.000000
37211.000000	16700.000000
37227.000000	14500.000000
37243.000000	14800.000000
37261.000000	15900.000000
37277.000000	15300.000000
37293.000000	15300.000000
37309.000000	13000.000000
37325.000000	16700.000000
37341.000000	16700.000000
37357.000000	14700.000000
37373.000000	17400.000000
37389.000000	19200.000000
37405.000000	18200.000000
37422.000000	19000.000000
37438.000000	16400.000000
37454.000000	16000.000000
37471.000000	18400.000000
37487.000000	13600.000000
37503.000000	16300.000000
37519.000000	16300.000000
37535.000000	13500.000000
37552.000000	14400.000000
37568.000000	15900.000000
37584.000000	15800.000000
37600.000000	14800.000000
37616.000000	17500.000000
37633.000000	14800.000000
37649.000000	16300.000000
37665.000000	16500.000000
37681.000000	18700.000000
37697.000000	20500.000000
37713.000000	16500.000000
37729.000000	16700.000000
37745.000000	16500.000000
37761.000000	18700.000000
37777.000000	13900.000000
37794.000000	16500.000000
37810.000000	14500.000000
37826.000000	13000.000000
37842.000000	14600.000000
37858.000000	14000.000000
37874.000000	18200.000000
37890.000000	15700.000000
37906.000000	18200.000000
37922.000000	18500.000000
37938.000000	18800.000000
37955.000000	18200.000000
37971.000000	20700.000000
37987.000000	18200.000000
38003.000000	16300.000000
38019.000000	13700.000000
38035.000000	16500.000000
38051.000000	17800.000000
38067.000000	17200.000000
38083.000000	14700.000000
38099.000000	20300.000000
38115.000000	18000.000000
38131.000000	18900.000000
38147.000000	17700.000000
38163.000000	17500.000000
38179.000000	16600.000000
38195.000000	17200.000000
38211.000000	17600.000000
38227.000000	16000.000000
38245.000000	15800.000000
38262.000000	15400.000000
38278.000000	15100.000000
38294.000000	14700.000000
38310.000000	14000.000000
38328.000000	14900.000000
38344.000000	15200.000000
38360.000000	15700.000000
38376.000000	16100.000000
38392.000000	13300.000000
38408.000000	14600.000000
38424.000000	15100.000000
38440.000000	16700.000000
38456.000000	16000.000000
38472.000000	18100.000000
38489.000000	17800.000000
38505.000000	16800.000000
38521.000000	15900.000000
38537.000000	17600.000000
38553.000000	18100.000000
38569.000000	16200.000000
38585.000000	17000.000000
38601.000000	15900.000000
38618.000000	16900.000000
38634.000000	18100.000000
38650.000000	15300.000000
38666.000000	16800.000000
38682.000000	17300.000000
38699.000000	18700.000000
38715.000000	16300.000000
38731.000000	18900.000000
38747.000000	16100.000000
38763.000000	18100.000000
38779.000000	16000.000000
38795.000000	19900.000000
38811.000000	15600.000000
38827.000000	13500.000000
38843.000000	14200.000000
38861.000000	14800.000000
38877.000000	14500.000000
38893.000000	13400.000000
38909.000000	16000.000000
38925.000000	16600.000000
38941.000000	15400.000000
38957.000000	14900.000000
38973.000000	14900.000000
38989.000000	18300.000000
39005.000000	15500.000000
39022.000000	18700.000000
39038.000000	18300.000000
39054.000000	19000.000000
39070.000000	17800.000000
39086.000000	17800.000000
39102.000000	15100.000000
39118.000000	16000.000000
39134.000000	18600.000000
39152.000000	14400.000000
39168.000000	17200.000000
39185.000000	14600.000000
39201.000000	14700.000000
39217.000000	17300.000000
39234.000000	16200.000000
39250.000000	16300.000000
39266.000000	17300.000000
39282.000000	16500.000000
39299.000000	15000.000000
39315.000000	15900.000000
39331.000000	18900.000000
39347.000000	18000.000000
39363.000000	17200.000000
39379.000000	17900.000000
39395.000000	20100.000000
39411.000000	18500.000000
39427.000000	13300.000000
39443.000000	16900.000000
39459.000000	17400.000000
39475.000000	16100.000000
39491.000000	17600.000000
39507.000000	17300.000000
39523.000000	17200.000000
39539.000000	19600.000000
39555.000000	19200.000000
39571.000000	19900.000000
39587.000000	15700.000000
39603.000000	15400.000000
39619.000000	18300.000000
39635.000000	15700.000000
39651.000000	15700.000000
39667.000000	16500.000000
39683.000000	14700.000000
39699.000000	18700.000000
39716.000000	15500.000000
39732.000000	16500.000000
39748.000000	16600.000000
39764.000000	17700.000000
39780.000000	20600.000000
39796.000000	21100.000000
39812.000000	18600.000000
39828.000000	17900.000000
39844.000000	17400.000000
39860.000000	17400.000000
39878.000000	15200.000000
39894.000000	18400.000000
39910.000000	19000.000000
39927.000000	15700.000000
39944.000000	16500.000000
39960.000000	16400.000000
39976.000000	18100.000000
39992.000000	15300.000000
40008.000000	16500.000000
40024.000000	17300.000000
40040.000000	19700.000000
40056.000000	17500.000000
40072.000000	19300.000000
40089.000000	20700.000000
40105.000000	19400.000000
40121.000000	18700.000000
40137.000000	18900.000000
40153.000000	17000.000000
40169.000000	18800.000000
40185.000000	19500.000000
40201.000000	15500.000000
40217.000000	17300.000000
40234.000000	15900.000000
40250.000000	15600.000000
40267.000000	17500.000000
40283.000000	16900.000000
40300.000000	18200.000000
40316.000000	18800.000000
40332.000000	20200.000000
40348.000000	19100.000000
40364.000000	20200.000000
40380.000000	20800.000000
40397.000000	21500.000000
40413.000000	18400.000000
40431.000000	18900.000000
40447.000000	19000.000000
40465.000000	21100.000000
40481.000000	17900.000000
40497.000000	20700.000000
40514.000000	21900.000000
40530.000000	22200.000000
40546.000000	19600.000000
40563.000000	23100.000000
40579.000000	21000.000000
40595.000000	19500.000000
40611.000000	20400.000000
40628.000000	17200.000000
40644.000000	17300.000000
40660.000000	17200.000000
40676.000000	19700.000000
40692.000000	18200.000000
40708.000000	18100.000000
40724.000000	17800.000000
40741.000000	18500.000000
40757.000000	17400.000000
40773.000000	20500.000000
40789.000000	19500.000000
40805.000000	19600.000000
40821.000000	22100.000000
40837.000000	18300.000000
40853.000000	20000.000000
40869.000000	18700.000000
40886.000000	20500.000000
40902.000000	19200.000000
40918.000000	19500.000000
40935.000000	21100.000000
40951.000000	19400.000000
40967.000000	17800.000000
40984.000000	17000.000000
41000.000000	17600.000000
41016.000000	19300.000000
41032.000000	19400.000000
41048.000000	19200.000000
41064.000000	20200.000000
41080.000000	21400.000000
41096.000000	21400.000000
41112.000000	21700.000000
41128.000000	19800.000000
41144.000000	21200.000000
41160.000000	21800.000000
41176.000000	21800.000000
41192.000000	19900.000000
41208.000000	18700.000000
41224.000000	20400.000000
41240.000000	19800.000000
41256.000000	18400.000000
41272.000000	21100.000000
41288.000000	24600.000000
41304.000000	23400.000000
41320.000000	21900.000000
41336.000000	24400.000000
41352.000000	20600.000000
41368.000000	23200.000000
41384.000000	20500.000000
41400.000000	20400.000000
41416.000000	21700.000000
41433.000000	21300.000000
41449.000000	21600.000000
41465.000000	19400.000000
41481.000000	21100.000000
41497.000000	24300.000000
41513.000000	22800.000000
41529.000000	22700.000000
41545.000000	22000.000000
41563.000000	23600.000000
41580.000000	25600.000000
41596.000000	22900.000000
41612.000000	27200.000000
41628.000000	25500.000000
41644.000000	24400.000000
41660.000000	22800.000000
41677.000000	23900.000000
41693.000000	23800.000000
41710.000000	22100.000000
41726.000000	22700.000000
41742.000000	23400.000000
41758.000000	22100.000000
41774.000000	24800.000000
41790.000000	21800.000000
41806.000000	25100.000000
41822.000000	24600.000000
41839.000000	23400.000000
41855.000000	24000.000000
41871.000000	26600.000000
41889.000000	26400.000000
41905.000000	26100.000000
41922.000000	27400.000000
41938.000000	28200.000000
41955.000000	27000.000000
41971.000000	25500.000000
41987.000000	27800.000000
42004.000000	25600.000000
42020.000000	27100.000000
42036.000000	25300.000000
42052.000000	26900.000000
42068.000000	27600.000000
42084.000000	26700.000000
42100.000000	22600.000000
42116.000000	27900.000000
42132.000000	24900.000000
42148.000000	27400.000000
42164.000000	27800.000000
42180.000000	29300.000000
42196.000000	29700.000000
42213.000000	28300.000000
42229.000000	29300.000000
42245.000000	31500.000000
42262.000000	29300.000000
42278.000000	27600.000000
42294.000000	30000.000000
42310.000000	26700.000000
42327.000000	29700.000000
42343.000000	29000.000000
42359.000000	27700.000000
42375.000000	24100.000000
42391.000000	25600.000000
42407.000000	25400.000000
42423.000000	29200.000000
42439.000000	24800.000000
42455.000000	28600.000000
42471.000000	30200.000000
42490.000000	30500.000000
42506.000000	27600.000000
42522.000000	28200.000000
42539.000000	31900.000000
42555.000000	32100.000000
42571.000000	28200.000000
42587.000000	32400.000000
42603.000000	30000.000000
42619.000000	30800.000000
42635.000000	28400.000000
42651.000000	32200.000000
42667.000000	28300.000000
42683.000000	28000.000000
42700.000000	28000.000000
42716.000000	28200.000000
42732.000000	30200.000000
42748.000000	28500.000000
42766.000000	26200.000000
42782.000000	29200.000000
42799.000000	33600.000000
42815.000000	29200.000000
42831.000000	29600.000000
42847.000000	30800.000000
42863.000000	29200.000000
42880.000000	32400.000000
42896.000000	31100.000000
42913.000000	34000.000000
42929.000000	34900.000000
42945.000000	28300.000000
42961.000000	35800.000000
42977.000000	32200.000000
42995.000000	33600.000000
43011.000000	33900.000000
43027.000000	29100.000000
43043.000000	31500.000000
43059.000000	28800.000000
43075.000000	29600.000000
43091.000000	33100.000000
43108.000000	31400.000000
43126.000000	30200.000000
43142.000000	34500.000000
43158.000000	31500.000000
43174.000000	33700.000000
43190.000000	34100.000000
43206.000000	33200.000000
43222.000000	35100.000000
43238.000000	33300.000000
43254.000000	39300.000000
43270.000000	36400.000000
43288.000000	34300.000000
43304.000000	38200.000000
43320.000000	34400.000000
43336.000000	36600.000000
43352.000000	33500.000000
43368.000000	36400.000000
43384.000000	34600.000000
43400.000000	35000.000000
43416.000000	34800.000000
43432.000000	37300.000000
43448.000000	33500.000000
43464.000000	35100.000000
43480.000000	38800.000000
43496.000000	37700.000000
43512.000000	38800.000000
43528.000000	39400.000000
43544.000000	36300.000000
43560.000000	35500.000000
43576.000000	35100.000000
43592.000000	35500.000000
43609.000000	36600.000000
43625.000000	35800.000000
43641.000000	34300.000000
43657.000000	39000.000000
43673.000000	33400.000000
43689.000000	33500.000000
43705.000000	33500.000000
43721.000000	37600.000000
43737.000000	37900.000000
43754.000000	41400.000000
43770.000000	39000.000000
43786.000000	42300.000000
43802.000000	41900.000000
43819.000000	43200.000000
43836.000000	38100.000000
43852.000000	38700.000000
43868.000000	39500.000000
43884.000000	35500.000000
43900.000000	37800.000000
43916.000000	38400.000000
43932.000000	40800.000000
43948.000000	40700.000000
43964.000000	37200.000000
43981.000000	36300.000000
43999.000000	39700.000000
44015.000000	45500.000000
44031.000000	38600.000000
44047.000000	39500.000000
44063.000000	37200.000000
44079.000000	42600.000000
44095.000000	40900.000000
44111.000000	39800.000000
44127.000000	40000.000000
44143.000000	37700.000000
44159.000000	36300.000000
44175.000000	40700.000000
44192.000000	41600.000000
44208.000000	41400.000000
44224.000000	40500.000000
44240.000000	42200.000000
44256.000000	43700.000000
44272.000000	41800.000000
44288.000000	42500.000000
44304.000000	43500.000000
44320.000000	41800.000000
44336.000000	44400.000000
44353.000000	44700.000000
44369.000000	40200.000000
44385.000000	42900.000000
44401.000000	40800.000000
44417.000000	40700.000000
44433.000000	41600.000000
44449.000000	39800.000000
44465.000000	45900.000000
44481.000000	40400.000000
44497.000000	43600.000000
44514.000000	41600.000000
44530.000000	42900.000000
44546.000000	42900.000000
44563.000000	43000.000000
44579.000000	41200.000000
44595.000000	45500.000000
44611.000000	45900.000000
44627.000000	42100.000000
44643.000000	45900.000000
44659.000000	42700.000000
44675.000000	42300.000000
44691.000000	44100.000000
44707.000000	43200.000000
44723.000000	42000.000000
44739.000000	40900.000000
44755.000000	47000.000000
44771.000000	42800.000000
44788.000000	42600.000000
44804.000000	43800.000000
44820.000000	43300.000000
44836.000000	44500.000000
44852.000000	43100.000000
44868.000000	44900.000000
44884.000000	45400.000000
44900.000000	45300.000000
44916.000000	45000.000000
44932.000000	42000.000000
44948.000000	39300.000000
44964.000000	41000.000000
44980.000000	44200.000000
44996.000000	42600.000000
45012.000000	44600.000000
45028.000000	43200.000000
45044.000000	44300.000000
45060.000000	43200.000000
45076.000000	39600.000000
45092.000000	42900.000000
45108.000000	41900.000000
45124.000000	43600.000000
45141.000000	40100.000000
45157.000000	42900.000000
45173.000000	41700.000000
45189.000000	44500.000000
45206.000000	40800.000000
45222.000000	42800.000000
45238.000000	44700.000000
45255.000000	43700.000000
45271.000000	42300.000000
45287.000000	43400.000000
45303.000000	44500.000000
45319.000000	42100.000000
45335.000000	46400.000000
45351.000000	46300.000000
45368.000000	44300.000000
45384.000000	42900.000000
45400.000000	47600.000000
45416.000000	44900.000000
45432.000000	42300.000000
45448.000000	41900.000000
45464.000000	43900.000000
45480.000000	46400.000000
45496.000000	48400.000000
45512.000000	46600.000000
45529.000000	45400.000000
45545.000000	43500.000000
45561.000000	45300.000000
45577.000000	46600.000000
45594.000000	44000.000000
45610.000000	44400.000000
45626.000000	44500.000000
45642.000000	45600.000000
45658.000000	41300.000000
45674.000000	40800.000000
45690.000000	42600.000000
45706.000000	43200.000000
45722.000000	44000.000000
45739.000000	38700.000000
45755.000000	43900.000000
45771.000000	44100.000000
45787.000000	44200.000000
45803.000000	44900.000000
45819.000000	47300.000000
45835.000000	48100.000000
45851.000000	46300.000000
45867.000000	47600.000000
45883.000000	47200.000000
45900.000000	43000.000000
45916.000000	45000.000000
45932.000000	44300.000000
45948.000000	44800.000000
45964.000000	39700.000000
45980.000000	48800.000000
45996.000000	44100.000000
46012.000000	43800.000000
46028.000000	44900.000000
46044.000000	46400.000000
46061.000000	44600.000000
46077.000000	47900.000000
46093.000000	47500.000000
46109.000000	46600.000000
46125.000000	43200.000000
46141.000000	43800.000000
46158.000000	43500.000000
46174.000000	44200.000000
46191.000000	41700.000000
46207.000000	45300.000000
46223.000000	42700.000000
46239.000000	42800.000000
46255.000000	43100.000000
46271.000000	50700.000000
46287.000000	44800.000000
46303.000000	43900.000000
46319.000000	45700.000000
46335.000000	44600.000000
46352.000000	42100.000000
46369.000000	46600.000000
46385.000000	45800.000000
46401.000000	47300.000000
46417.000000	41500.000000
46434.000000	44200.000000
46450.000000	42800.000000
46466.000000	46600.000000
46482.000000	47800.000000
46498.000000	45800.000000
46514.000000	41200.000000
46530.000000	40700.000000
46546.000000	44500.000000
46562.000000	43100.000000
46578.000000	41900.000000
46595.000000	41600.000000
46611.000000	45000.000000
46627.000000	44400.000000
46643.000000	46200.000000
46659.000000	44500.000000
46675.000000	42600.000000
46691.000000	43200.000000
46707.000000	42100.000000
46723.000000	44000.000000
46739.000000	44300.000000
46755.000000	39800.000000
46771.000000	44400.000000
46787.000000	44600.000000
46803.000000	42000.000000
46819.000000	46300.000000
46835.000000	48500.000000
46851.000000	43300.000000
46867.000000	46800.000000
46883.000000	43600.000000
46899.000000	41600.000000
46916.000000	43000.000000
46932.000000	42700.000000
46948.000000	40100.000000
46965.000000	44100.000000
46982.000000	45100.000000
46998.000000	40400.000000
47014.000000	39300.000000
47030.000000	43500.000000
47046.000000	43900.000000
47062.000000	45900.000000
47078.000000	44400.000000
47094.000000	40900.000000
47110.000000	47000.000000
47127.000000	44200.000000
47143.000000	43900.000000
47159.000000	46000.000000
47176.000000	45200.000000
47192.000000	41400.000000
47208.000000	51600.000000
47224.000000	43800.000000
47240.000000	42400.000000
47257.000000	41100.000000
47273.000000	40700.000000
47289.000000	42600.000000
47305.000000	41900.000000
47321.000000	41900.000000
47337.000000	44800.000000
47353.000000	46600.000000
47369.000000	44300.000000
47385.000000	46800.000000
47401.000000	42800.000000
47417.000000	44600.000000
47433.000000	42600.000000
47449.000000	45000.000000
47465.000000	43400.000000
47481.000000	41900.000000
47497.000000	41100.000000
47513.000000	42600.000000
47529.000000	43700.000000
47545.000000	45700.000000
47561.000000	43800.000000
47577.000000	44000.000000
47593.000000	47200.000000
47609.000000	45400.000000
47625.000000	45900.000000
47641.000000	42600.000000
47657.000000	42900.000000
47673.000000	43900.000000
47689.000000	40600.000000
47705.000000	41500.000000
47721.000000	42000.000000
47737.000000	41300.000000
47753.000000	41800.000000
47769.000000	45200.000000
47785.000000	45600.000000
47801.000000	40000.000000
47817.000000	42100.000000
47833.000000	42100.000000
47849.000000	38500.000000
47865.000000	39900.000000
47881.000000	41300.000000
47897.000000	44800.000000
47914.000000	40900.000000
47931.000000	40200.000000
47947.000000	40700.000000
47963.000000	40700.000000
47980.000000	42300.000000
47996.000000	42100.000000
48012.000000	40900.000000
48030.000000	42600.000000
48046.000000	41400.000000
48062.000000	39500.000000
48078.000000	38700.000000
48094.000000	39800.000000
48110.000000	44000.000000
48126.000000	41000.000000
48143.000000	46300.000000
48159.000000	44700.000000
48175.000000	42900.000000
48191.000000	39300.000000
48208.000000	39200.000000
48224.000000	43500.000000
48242.000000	40200.000000
48258.000000	41600.000000
48274.000000	40000.000000
48290.000000	37300.000000
48306.000000	43300.000000
48323.000000	37900.000000
48339.000000	39100.000000
48355.000000	39200.000000
48371.000000	40100.000000
48387.000000	44200.000000
48403.000000	47100.000000
48419.000000	43800.000000
48435.000000	44500.000000
48451.000000	44100.000000
48467.000000	43900.000000
48483.000000	40300.000000
48499.000000	42300.000000
48515.000000	41400.000000
48531.000000	41300.000000
48547.000000	40900.000000
48563.000000	38100.000000
48579.000000	37400.000000
48595.000000	42600.000000
48611.000000	44500.000000
48627.000000	38100.000000
48643.000000	41500.000000
48659.000000	43000.000000
48675.000000	45200.000000
48691.000000	41500.000000
48707.000000	44800.000000
48723.000000	39700.000000
48739.000000	39100.000000
48755.000000	39100.000000
48771.000000	43800.000000
48787.000000	39200.000000
48803.000000	39800.000000
48819.000000	42900.000000
48836.000000	45000.000000
48852.000000	43300.000000
48868.000000	42900.000000
48884.000000	42300.000000
48900.000000	40900.000000
48916.000000	42300.000000
48932.000000	40000.000000
48949.000000	44000.000000
48965.000000	39600.000000
48982.000000	38800.000000
48998.000000	39900.000000
49014.000000	38700.000000
49030.000000	42900.000000
49048.000000	37900.000000
49064.000000	44000.000000
49080.000000	43100.000000
49096.000000	39500.000000
49112.000000	38400.000000
49128.000000	38800.000000
49144.000000	41600.000000
49160.000000	42400.000000
49176.000000	40700.000000
49192.000000	41000.000000
49209.000000	39300.000000
49225.000000	42200.000000
49241.000000	44400.000000
49257.000000	39800.000000
49273.000000	39700.000000
49289.000000	39400.000000
49305.000000	36400.000000
49321.000000	40900.000000
49337.000000	40600.000000
49353.000000	38200.000000
49371.000000	43200.000000
49387.000000	44100.000000
49403.000000	44500.000000
49420.000000	38900.000000
49436.000000	42000.000000
49452.000000	40400.000000
49468.000000	42500.000000
49484.000000	41000.000000
49500.000000	42600.000000
49516.000000	42500.000000
49532.000000	41600.000000
49548.000000	37500.000000
49564.000000	38400.000000
49581.000000	41400.000000
49597.000000	40600.000000
49613.000000	41400.000000
49629.000000	35000.000000
49645.000000	40100.000000
49661.000000	42200.000000
49677.000000	40600.000000
49693.000000	43400.000000
49709.000000	41900.000000
49725.000000	41100.000000
49742.000000	43400.000000
49758.000000	38400.000000
49774.000000	38400.000000
49790.000000	41600.000000
49806.000000	38500.000000
49822.000000	36500.000000
49838.000000	37900.000000
49854.000000	37400.000000
49870.000000	40600.000000
49886.000000	40400.000000
49902.000000	42100.000000
49918.000000	39700.000000
49934.000000	45100.000000
49950.000000	44100.000000
49966.000000	40800.000000
49982.000000	37900.000000
49998.000000	40300.000000
50014.000000	40000.000000
50030.000000	34300.000000
50046.000000	39100.000000
50062.000000	38500.000000
50078.000000	40700.000000
50094.000000	39000.000000
50110.000000	40700.000000
50126.000000	42200.000000
50142.000000	41700.000000
50158.000000	43600.000000
50174.000000	36900.000000
50190.000000	40200.000000
50206.000000	37000.000000
50223.000000	33300.000000
50239.000000	36300.000000
50255.000000	40100.000000
50272.000000	34700.000000
50288.000000	38000.000000
50304.000000	37000.000000
50320.000000	38300.000000
50336.000000	37800.000000
50352.000000	38100.000000
50369.000000	41800.000000
50385.000000	39700.000000
50401.000000	39500.000000
50417.000000	38400.000000
50435.000000	41200.000000
50451.000000	39000.000000
50467.000000	42800.000000
50483.000000	39400.000000
50499.000000	41900.000000
50515.000000	37300.000000
50531.000000	37200.000000
50547.000000	34600.000000
50563.000000	40000.000000
50579.000000	37300.000000
50596.000000	38000.000000
50612.000000	37500.000000
50628.000000	40800.000000
50644.000000	40500.000000
50660.000000	37700.000000
50676.000000	38400.000000
50692.000000	35700.000000
50708.000000	39100.000000
50724.000000	42100.000000
50740.000000	39100.000000
50756.000000	35600.000000
50772.000000	38600.000000
50788.000000	39900.000000
50805.000000	36700.000000
50821.000000	39800.000000
50837.000000	37000.000000
50854.000000	38600.000000
50870.000000	40300.000000
50886.000000	40800.000000
50902.000000	43900.000000
50918.000000	46100.000000
50934.000000	41800.000000
50950.000000	40800.000000
50967.000000	42100.000000
50983.000000	44800.000000
50999.000000	44400.000000
51015.000000	42500.000000
51031.000000	39600.000000
51047.000000	40700.000000
51063.000000	41300.000000
51079.000000	40100.000000
51096.000000	41900.000000
51112.000000	41500.000000
51129.000000	42100.000000
51145.000000	43700.000000
51164.000000	40500.000000
51182.000000	42200.000000
51198.000000	42800.000000
51215.000000	40200.000000
51231.000000	41700.000000
51247.000000	43000.000000
51264.000000	44400.000000
51280.000000	41500.000000
51296.000000	40400.000000
51312.000000	40100.000000
51329.000000	43000.000000
51345.000000	40400.000000
51361.000000	42200.000000
51377.000000	44100.000000
51394.000000	44700.000000
51410.000000	43000.000000
51426.000000	48000.000000
51442.000000	44200.000000
51458.000000	45400.000000
51474.000000	43700.000000
51490.000000	42600.000000
51507.000000	44900.000000
51524.000000	46800.000000
51540.000000	43100.000000
51556.000000	42700.000000
51572.000000	40700.000000
51588.000000	44100.000000
51604.000000	41600.000000
51620.000000	41000.000000
51636.000000	46500.000000
51652.000000	45500.000000
51668.000000	42400.000000
51685.000000	46100.000000
51702.000000	46800.000000
51718.000000	43900.000000
51734.000000	47500.000000
51750.000000	43000.000000
51767.000000	46100.000000
51783.000000	44100.000000
51799.000000	42300.000000
51815.000000	45400.000000
51831.000000	44100.000000
51847.000000	39700.000000
51864.000000	42200.000000
51880.000000	39700.000000
51896.000000	43800.000000
51912.000000	44600.000000
51929.000000	44500.000000
51945.000000	39900.000000
51961.000000	43300.000000
51977.000000	43300.000000
51993.000000	44400.000000
52009.000000	43500.000000
52025.000000	45700.000000
52041.000000	43800.000000
52057.000000	43500.000000
52073.000000	43800.000000
52091.000000	42500.000000
52107.000000	43500.000000
52123.000000	41200.000000
52140.000000	43600.000000
52156.000000	47500.000000
52172.000000	45000.000000
52188.000000	42300.000000
52204.000000	42800.000000
52220.000000	44100.000000
52236.000000	45700.000000
52252.000000	44900.000000
52267.000000	45400.000000
52283.000000	47200.000000
52300.000000	49500.000000
52316.000000	49000.000000
52332.000000	48600.000000
52348.000000	46500.000000
52364.000000	43200.000000
52380.000000	43900.000000
52396.000000	45900.000000
52412.000000	43100.000000
52428.000000	44800.000000
52444.000000	42700.000000
52461.000000	45100.000000
52477.000000	49600.000000
52493.000000	44600.000000
52509.000000	45000.000000
52525.000000	45900.000000
52541.000000	45100.000000
52557.000000	44000.000000
52573.000000	43500.000000
52590.000000	42000.000000
52606.000000	41000.000000
52622.000000	42700.000000
52638.000000	41800.000000
52654.000000	42700.000000
52671.000000	43200.000000
52687.000000	42900.000000
52703.000000	44800.000000
52719.000000	43300.000000
52735.000000	45400.000000
52751.000000	45500.000000
52767.000000	47300.000000
52783.000000	48900.000000
52799.000000	45400.000000
52815.000000	45400.000000
52831.000000	42100.000000
52847.000000	44200.000000
52863.000000	37300.000000
52879.000000	44500.000000
52895.000000	42100.000000
52911.000000	43400.000000
52927.000000	47200.000000
52943.000000	40900.000000
52959.000000	48500.000000
52975.000000	46800.000000
52991.000000	43600.000000
53007.000000	43100.000000
53023.000000	42800.000000
53039.000000	46300.000000
53055.000000	41900.000000
53071.000000	39600.000000
53087.000000	45200.000000
53103.000000	43200.000000
53119.000000	40000.000000
53135.000000	46000.000000
53151.000000	47000.000000
53167.000000	44800.000000
53183.000000	45500.000000
53199.000000	45800.000000
53215.000000	43200.000000
53231.000000	44800.000000
53247.000000	43900.000000
53263.000000	44000.000000
53279.000000	42900.000000
53295.000000	47800.000000
53311.000000	45200.000000
53327.000000	43700.000000
53343.000000	43900.000000
53359.000000	49300.000000
53375.000000	44100.000000
53391.000000	46900.000000
53407.000000	41100.000000
53423.000000	45200.000000
53439.000000	42900.000000
53455.000000	43600.000000
53471.000000	43400.000000
53487.000000	44800.000000
53503.000000	43000.000000
53519.000000	46700.000000
53535.000000	43500.000000
53551.000000	47200.000000
53567.000000	44500.000000
53583.000000	45700.000000
53599.000000	42700.000000
53615.000000	44800.000000
53631.000000	42500.000000
53647.000000	43100.000000
53663.000000	39400.000000
53679.000000	43200.000000
53695.000000	43700.000000
53711.000000	45100.000000
53728.000000	40900.000000
53745.000000	46500.000000
53761.000000	46000.000000
53777.000000	44200.000000
53794.000000	49300.000000
53810.000000	47100.000000
53826.000000	43700.000000
53842.000000	46500.000000
53858.000000	41600.000000
53874.000000	47400.000000
53890.000000	45500.000000
53906.000000	45500.000000
53922.000000	44100.000000
53938.000000	45800.000000
53956.000000	44500.000000
53972.000000	41900.000000
53988.000000	46500.000000
54004.000000	43500.000000
54020.000000	43300.000000
54036.000000	42100.000000
54052.000000	47800.000000
54068.000000	49000.000000
54084.000000	41800.000000
54100.000000	46200.000000
54116.000000	46700.000000
54132.000000	45100.000000
54148.000000	45700.000000
54164.000000	47500.000000
54180.000000	44200.000000
54196.000000	44700.000000
54212.000000	41900.000000
54228.000000	47600.000000
54244.000000	45300.000000
54260.000000	42900.000000
54276.000000	47100.000000
54292.000000	42200.000000
54308.000000	45100.000000
54324.000000	45000.000000
54340.000000	44100.000000
54356.000000	48000.000000
54372.000000	47300.000000
54388.000000	45000.000000
54404.000000	44200.000000
54420.000000	47600.000000
54436.000000	47300.000000
54452.000000	43300.000000
54468.000000	45600.000000
54484.000000	41200.000000
54500.000000	47500.000000
54518.000000	47200.000000
54534.000000	43000.000000
54550.000000	45400.000000
54566.000000	47100.000000
54582.000000	49600.000000
54598.000000	47900.000000
54614.000000	46200.000000
54630.000000	46400.000000
54647.000000	43100.000000
