time (ms)	Counts
39277.000000	1400.000000
39292.000000	700.000000
39308.000000	700.000000
39324.000000	400.000000
39340.000000	700.000000
39356.000000	900.000000
39372.000000	1500.000000
39388.000000	600.000000
39404.000000	1500.000000
39420.000000	1000.000000
39436.000000	1200.000000
39454.000000	700.000000
39470.000000	1400.000000
39486.000000	1400.000000
39502.000000	1400.000000
39518.000000	1400.000000
39534.000000	1200.000000
39549.000000	900.000000
39564.000000	600.000000
39579.000000	1300.000000
39595.000000	1300.000000
39610.000000	900.000000
39626.000000	1600.000000
39642.000000	1700.000000
39659.000000	1200.000000
39674.000000	900.000000
39689.000000	1000.000000
39705.000000	1300.000000
39720.000000	900.000000
39735.000000	900.000000
39751.000000	1100.000000
39768.000000	800.000000
39784.000000	1200.000000
39799.000000	900.000000
39815.000000	700.000000
39830.000000	1800.000000
39846.000000	1100.000000
39862.000000	1100.000000
39878.000000	1600.000000
39893.000000	1000.000000
39909.000000	1200.000000
39926.000000	500.000000
39942.000000	1000.000000
39958.000000	1700.000000
39974.000000	700.000000
39990.000000	1000.000000
40006.000000	1600.000000
40022.000000	1000.000000
40038.000000	1600.000000
40053.000000	800.000000
40069.000000	1200.000000
40085.000000	1400.000000
40101.000000	1200.000000
40117.000000	1200.000000
40133.000000	800.000000
40149.000000	1400.000000
40165.000000	900.000000
40181.000000	1500.000000
40197.000000	1400.000000
40213.000000	900.000000
40229.000000	1200.000000
40246.000000	1200.000000
40262.000000	1000.000000
40278.000000	800.000000
40294.000000	1300.000000
40309.000000	800.000000
40324.000000	600.000000
40341.000000	1300.000000
40357.000000	900.000000
40373.000000	1200.000000
40389.000000	1300.000000
40406.000000	2000.000000
40422.000000	1100.000000
40437.000000	800.000000
40453.000000	900.000000
40469.000000	800.000000
40485.000000	1100.000000
40501.000000	400.000000
40517.000000	1000.000000
40533.000000	1100.000000
40549.000000	1300.000000
40566.000000	1000.000000
40581.000000	800.000000
40597.000000	1100.000000
40613.000000	500.000000
40629.000000	1000.000000
40645.000000	1200.000000
40661.000000	700.000000
40677.000000	1500.000000
40693.000000	1100.000000
40709.000000	900.000000
40726.000000	800.000000
40742.000000	1000.000000
40758.000000	1000.000000
40774.000000	1000.000000
40790.000000	1200.000000
40806.000000	1000.000000
40822.000000	800.000000
40838.000000	1100.000000
40854.000000	1200.000000
40870.000000	1300.000000
40887.000000	1100.000000
40903.000000	600.000000
40919.000000	1200.000000
40935.000000	1000.000000
40951.000000	1400.000000
40966.000000	800.000000
40982.000000	1600.000000
40998.000000	1400.000000
41014.000000	600.000000
41030.000000	1600.000000
41047.000000	1300.000000
41062.000000	400.000000
41078.000000	900.000000
41094.000000	1100.000000
41110.000000	1200.000000
41127.000000	900.000000
41143.000000	1300.000000
41159.000000	800.000000
41175.000000	1400.000000
41191.000000	1400.000000
41208.000000	1700.000000
41224.000000	1000.000000
41239.000000	800.000000
41255.000000	1600.000000
41271.000000	1200.000000
41287.000000	1300.000000
41303.000000	900.000000
41319.000000	1400.000000
41335.000000	1200.000000
41351.000000	1100.000000
41369.000000	900.000000
41385.000000	1400.000000
41400.000000	900.000000
41416.000000	1400.000000
41432.000000	1400.000000
41448.000000	600.000000
41464.000000	1200.000000
41480.000000	1500.000000
41496.000000	800.000000
41512.000000	1000.000000
41528.000000	1300.000000
41544.000000	1100.000000
41560.000000	1500.000000
41576.000000	1000.000000
41592.000000	1200.000000
41608.000000	1200.000000
41624.000000	1000.000000
41640.000000	1300.000000
41656.000000	600.000000
41672.000000	800.000000
41688.000000	800.000000
41704.000000	900.000000
41719.000000	500.000000
41736.000000	1100.000000
41751.000000	600.000000
41767.000000	1200.000000
41782.000000	700.000000
41797.000000	900.000000
41813.000000	700.000000
41829.000000	900.000000
41846.000000	1400.000000
41862.000000	1400.000000
41877.000000	900.000000
41893.000000	900.000000
41909.000000	700.000000
41925.000000	600.000000
41941.000000	500.000000
41957.000000	500.000000
41973.000000	1100.000000
41989.000000	1500.000000
42006.000000	1000.000000
42022.000000	1100.000000
42038.000000	900.000000
42054.000000	1200.000000
42070.000000	1400.000000
42085.000000	600.000000
42101.000000	1100.000000
42117.000000	1100.000000
42133.000000	900.000000
42149.000000	1600.000000
42166.000000	1200.000000
42182.000000	800.000000
42198.000000	1000.000000
42214.000000	1100.000000
42230.000000	1800.000000
42246.000000	1900.000000
42262.000000	300.000000
42278.000000	1400.000000
42294.000000	900.000000
42309.000000	600.000000
42326.000000	1300.000000
42342.000000	800.000000
42358.000000	2000.000000
42374.000000	1300.000000
42390.000000	1300.000000
42406.000000	1000.000000
42422.000000	1200.000000
42438.000000	400.000000
42454.000000	900.000000
42470.000000	900.000000
42487.000000	1000.000000
42503.000000	900.000000
42519.000000	1600.000000
42535.000000	1200.000000
42551.000000	500.000000
42567.000000	800.000000
42583.000000	1200.000000
42599.000000	1500.000000
42615.000000	2000.000000
42631.000000	600.000000
42649.000000	500.000000
42665.000000	700.000000
42681.000000	1000.000000
42698.000000	1200.000000
42714.000000	700.000000
42730.000000	1400.000000
42746.000000	900.000000
42762.000000	800.000000
42778.000000	1700.000000
42794.000000	1200.000000
42810.000000	900.000000
42826.000000	1100.000000
42843.000000	900.000000
42860.000000	900.000000
42876.000000	1300.000000
42892.000000	1200.000000
42908.000000	700.000000
42924.000000	1000.000000
42940.000000	1100.000000
42956.000000	900.000000
42972.000000	900.000000
42988.000000	900.000000
43004.000000	1000.000000
43021.000000	700.000000
43037.000000	1100.000000
43053.000000	1100.000000
43069.000000	1300.000000
43085.000000	1000.000000
43101.000000	600.000000
43117.000000	1100.000000
43133.000000	1200.000000
43148.000000	800.000000
43164.000000	900.000000
43181.000000	300.000000
43197.000000	1100.000000
43213.000000	1100.000000
43229.000000	1400.000000
43245.000000	400.000000
43261.000000	1000.000000
43277.000000	500.000000
43293.000000	1200.000000
43308.000000	900.000000
43324.000000	1100.000000
43341.000000	1400.000000
43357.000000	1100.000000
43373.000000	1000.000000
43390.000000	900.000000
43406.000000	1300.000000
43422.000000	400.000000
43438.000000	1300.000000
43454.000000	700.000000
43470.000000	1400.000000
43485.000000	400.000000
43502.000000	600.000000
43518.000000	900.000000
43534.000000	500.000000
43550.000000	1000.000000
43566.000000	800.000000
43582.000000	700.000000
43599.000000	1300.000000
43615.000000	1400.000000
43630.000000	400.000000
43645.000000	700.000000
43662.000000	1100.000000
43678.000000	700.000000
43694.000000	1000.000000
43710.000000	1100.000000
43726.000000	1000.000000
43742.000000	1200.000000
43758.000000	1300.000000
43774.000000	1100.000000
43790.000000	700.000000
43805.000000	900.000000
43822.000000	700.000000
43838.000000	900.000000
43854.000000	1300.000000
43870.000000	1400.000000
43886.000000	1500.000000
43902.000000	500.000000
43918.000000	1300.000000
43933.000000	900.000000
43949.000000	1200.000000
43964.000000	400.000000
43981.000000	2000.000000
43996.000000	1000.000000
44012.000000	1100.000000
44028.000000	1200.000000
44044.000000	1300.000000
44060.000000	700.000000
44076.000000	500.000000
44092.000000	1400.000000
44108.000000	1000.000000
44124.000000	1200.000000
44141.000000	800.000000
44157.000000	700.000000
44173.000000	1000.000000
44189.000000	600.000000
44204.000000	700.000000
44219.000000	600.000000
44235.000000	600.000000
44250.000000	900.000000
44266.000000	1200.000000
44282.000000	1600.000000
44299.000000	800.000000
44315.000000	1000.000000
44331.000000	1500.000000
44347.000000	1400.000000
44363.000000	700.000000
44379.000000	1000.000000
44395.000000	1600.000000
44411.000000	1200.000000
44427.000000	1200.000000
44443.000000	1000.000000
44460.000000	1500.000000
44476.000000	1600.000000
44492.000000	1400.000000
44508.000000	1000.000000
44524.000000	1000.000000
44540.000000	1100.000000
44556.000000	1300.000000
44572.000000	1100.000000
44588.000000	1300.000000
44604.000000	1400.000000
44620.000000	500.000000
44636.000000	800.000000
44652.000000	1200.000000
44668.000000	1200.000000
44684.000000	1400.000000
44700.000000	1400.000000
44716.000000	1700.000000
44732.000000	1600.000000
44748.000000	1000.000000
44763.000000	500.000000
44780.000000	700.000000
44796.000000	900.000000
44812.000000	1000.000000
44829.000000	800.000000
44845.000000	1400.000000
44861.000000	1000.000000
44877.000000	1100.000000
44893.000000	900.000000
44909.000000	1300.000000
44925.000000	1400.000000
44941.000000	1900.000000
44957.000000	600.000000
44973.000000	700.000000
44989.000000	1200.000000
45005.000000	1100.000000
45021.000000	900.000000
45037.000000	1000.000000
45053.000000	1200.000000
45069.000000	1000.000000
45085.000000	1200.000000
45101.000000	1000.000000
45117.000000	1800.000000
45133.000000	1500.000000
45149.000000	1000.000000
45165.000000	600.000000
45181.000000	700.000000
45197.000000	400.000000
45213.000000	900.000000
45228.000000	700.000000
45244.000000	1200.000000
45261.000000	1100.000000
45277.000000	1400.000000
45293.000000	700.000000
45309.000000	1900.000000
45325.000000	500.000000
45340.000000	700.000000
45356.000000	1300.000000
45372.000000	800.000000
45388.000000	900.000000
45403.000000	300.000000
45420.000000	800.000000
45436.000000	900.000000
45452.000000	1100.000000
45468.000000	1800.000000
45484.000000	1200.000000
45500.000000	1100.000000
45516.000000	900.000000
45532.000000	900.000000
45548.000000	1200.000000
45564.000000	1100.000000
45582.000000	1800.000000
45598.000000	900.000000
45615.000000	800.000000
45632.000000	800.000000
45648.000000	900.000000
45663.000000	600.000000
45679.000000	1000.000000
45695.000000	600.000000
45710.000000	600.000000
45726.000000	700.000000
45742.000000	800.000000
45758.000000	1200.000000
45773.000000	600.000000
45789.000000	800.000000
45805.000000	700.000000
45821.000000	1200.000000
45837.000000	1300.000000
45853.000000	800.000000
45869.000000	1300.000000
45885.000000	1000.000000
45901.000000	1300.000000
45917.000000	1200.000000
45933.000000	900.000000
45949.000000	500.000000
45964.000000	900.000000
45980.000000	800.000000
45996.000000	800.000000
46012.000000	1000.000000
46028.000000	1700.000000
46044.000000	900.000000
46060.000000	500.000000
46076.000000	1500.000000
46092.000000	1100.000000
46108.000000	1000.000000
46124.000000	1500.000000
46140.000000	1500.000000
46156.000000	1200.000000
46173.000000	900.000000
46189.000000	600.000000
46205.000000	1000.000000
46221.000000	1100.000000
46237.000000	1200.000000
46253.000000	1200.000000
46269.000000	1200.000000
46285.000000	700.000000
46300.000000	1300.000000
46316.000000	1000.000000
46332.000000	1600.000000
46347.000000	700.000000
46363.000000	1000.000000
46380.000000	800.000000
46396.000000	1100.000000
46411.000000	1300.000000
46427.000000	1100.000000
46443.000000	700.000000
46459.000000	1000.000000
46475.000000	1700.000000
46491.000000	900.000000
46506.000000	900.000000
46521.000000	700.000000
46537.000000	1000.000000
46553.000000	1300.000000
46569.000000	1300.000000
46586.000000	1500.000000
46601.000000	500.000000
46617.000000	1200.000000
46633.000000	800.000000
46649.000000	1300.000000
46664.000000	700.000000
46680.000000	1600.000000
46696.000000	800.000000
46712.000000	1000.000000
46727.000000	900.000000
46743.000000	1500.000000
46759.000000	800.000000
46775.000000	1000.000000
46791.000000	700.000000
46808.000000	1300.000000
46824.000000	1100.000000
46839.000000	900.000000
46855.000000	700.000000
46870.000000	700.000000
46886.000000	600.000000
46902.000000	700.000000
46918.000000	700.000000
46934.000000	1200.000000
46950.000000	800.000000
46967.000000	1000.000000
46983.000000	600.000000
46999.000000	1300.000000
47015.000000	1000.000000
47031.000000	1100.000000
47047.000000	1000.000000
47063.000000	600.000000
47079.000000	700.000000
47095.000000	900.000000
47111.000000	1100.000000
47127.000000	800.000000
47143.000000	700.000000
47159.000000	1300.000000
47176.000000	900.000000
47192.000000	1500.000000
47208.000000	1400.000000
47224.000000	1200.000000
47240.000000	800.000000
47256.000000	800.000000
47271.000000	800.000000
47287.000000	700.000000
47303.000000	1100.000000
47319.000000	1500.000000
47335.000000	700.000000
47351.000000	900.000000
47367.000000	1100.000000
47383.000000	600.000000
47399.000000	1100.000000
47415.000000	1300.000000
47431.000000	900.000000
47448.000000	800.000000
47464.000000	400.000000
47480.000000	600.000000
47496.000000	400.000000
47511.000000	600.000000
47527.000000	900.000000
47543.000000	800.000000
47559.000000	1300.000000
47575.000000	1200.000000
47591.000000	1400.000000
47608.000000	900.000000
47626.000000	800.000000
47641.000000	900.000000
47659.000000	1300.000000
47675.000000	800.000000
47690.000000	900.000000
47706.000000	1200.000000
47722.000000	1000.000000
47738.000000	1300.000000
47754.000000	800.000000
47770.000000	1300.000000
47785.000000	600.000000
47801.000000	2000.000000
47818.000000	1200.000000
47833.000000	700.000000
47849.000000	1500.000000
47865.000000	600.000000
47881.000000	1100.000000
47897.000000	1400.000000
47913.000000	1000.000000
47929.000000	1400.000000
47945.000000	700.000000
47961.000000	1300.000000
47978.000000	700.000000
47993.000000	1000.000000
48009.000000	700.000000
48025.000000	900.000000
48041.000000	1500.000000
48057.000000	900.000000
48073.000000	2000.000000
48089.000000	1400.000000
48105.000000	1700.000000
48120.000000	800.000000
48136.000000	1000.000000
48152.000000	1000.000000
48167.000000	1100.000000
48183.000000	1400.000000
48199.000000	1000.000000
48215.000000	800.000000
48231.000000	900.000000
48248.000000	1000.000000
48264.000000	700.000000
48280.000000	1100.000000
48296.000000	900.000000
48312.000000	900.000000
48327.000000	800.000000
48343.000000	1000.000000
48359.000000	800.000000
48374.000000	700.000000
48390.000000	900.000000
48407.000000	900.000000
48423.000000	700.000000
48439.000000	700.000000
48455.000000	1200.000000
48472.000000	900.000000
48488.000000	1200.000000
48504.000000	1600.000000
48520.000000	800.000000
48536.000000	1300.000000
48552.000000	1100.000000
48569.000000	900.000000
48585.000000	1100.000000
48601.000000	1700.000000
48618.000000	900.000000
48634.000000	1400.000000
48650.000000	900.000000
48666.000000	900.000000
48682.000000	1400.000000
48698.000000	1000.000000
48714.000000	700.000000
48730.000000	1200.000000
48746.000000	600.000000
48762.000000	1300.000000
48779.000000	1200.000000
48795.000000	1000.000000
48811.000000	1300.000000
48828.000000	2100.000000
48844.000000	1000.000000
48860.000000	1600.000000
48876.000000	1100.000000
48892.000000	900.000000
48908.000000	1100.000000
48924.000000	1300.000000
48941.000000	1100.000000
48957.000000	1600.000000
48973.000000	1100.000000
48989.000000	1000.000000
49005.000000	900.000000
49021.000000	1200.000000
49037.000000	1100.000000
49053.000000	1100.000000
49068.000000	800.000000
49084.000000	400.000000
49101.000000	800.000000
49116.000000	700.000000
49131.000000	1000.000000
49147.000000	900.000000
49163.000000	1900.000000
49179.000000	1000.000000
49195.000000	700.000000
49211.000000	1500.000000
49227.000000	1300.000000
49243.000000	1600.000000
49261.000000	600.000000
49277.000000	1200.000000
49292.000000	800.000000
49308.000000	1200.000000
49324.000000	1100.000000
49341.000000	700.000000
49357.000000	1300.000000
49373.000000	800.000000
49391.000000	1200.000000
49408.000000	900.000000
49424.000000	1600.000000
49440.000000	1400.000000
49456.000000	1000.000000
49473.000000	800.000000
49489.000000	700.000000
49505.000000	1600.000000
49521.000000	600.000000
49537.000000	1300.000000
49553.000000	1200.000000
49569.000000	1000.000000
49584.000000	400.000000
49600.000000	1300.000000
49616.000000	900.000000
49633.000000	1400.000000
49649.000000	1000.000000
49665.000000	1200.000000
49681.000000	1100.000000
49697.000000	1100.000000
49713.000000	1400.000000
49729.000000	1500.000000
49744.000000	900.000000
49760.000000	1500.000000
49776.000000	1000.000000
49793.000000	1600.000000
49809.000000	1400.000000
49824.000000	700.000000
49840.000000	1100.000000
49856.000000	1000.000000
49871.000000	700.000000
49888.000000	1200.000000
49905.000000	1400.000000
49921.000000	1000.000000
49937.000000	700.000000
49954.000000	700.000000
49969.000000	500.000000
49985.000000	1600.000000
50001.000000	1700.000000
50017.000000	700.000000
50033.000000	1200.000000
50050.000000	1700.000000
50066.000000	1600.000000
50082.000000	600.000000
50098.000000	1500.000000
50115.000000	1100.000000
50131.000000	1300.000000
50148.000000	1600.000000
50165.000000	600.000000
50181.000000	1100.000000
50197.000000	1000.000000
50213.000000	1300.000000
50229.000000	400.000000
50244.000000	300.000000
50260.000000	1400.000000
50276.000000	900.000000
50291.000000	500.000000
50307.000000	1200.000000
50323.000000	1000.000000
50339.000000	900.000000
50355.000000	600.000000
50371.000000	600.000000
50386.000000	900.000000
50402.000000	1300.000000
50418.000000	1300.000000
50435.000000	1000.000000
50450.000000	700.000000
50466.000000	1300.000000
50482.000000	800.000000
50497.000000	700.000000
50513.000000	1100.000000
50529.000000	600.000000
50544.000000	800.000000
50560.000000	1200.000000
50576.000000	1500.000000
50593.000000	1000.000000
50609.000000	600.000000
50625.000000	1000.000000
50640.000000	900.000000
50656.000000	1500.000000
50671.000000	800.000000
50688.000000	600.000000
50704.000000	1600.000000
50720.000000	800.000000
50736.000000	700.000000
50752.000000	600.000000
50767.000000	800.000000
50783.000000	1000.000000
50799.000000	1200.000000
50814.000000	500.000000
50830.000000	600.000000
50847.000000	900.000000
50863.000000	1100.000000
50879.000000	1000.000000
50894.000000	700.000000
50910.000000	1500.000000
50926.000000	1500.000000
50942.000000	1000.000000
50958.000000	1500.000000
50974.000000	1500.000000
50990.000000	1700.000000
51005.000000	700.000000
51022.000000	1200.000000
51037.000000	900.000000
51053.000000	900.000000
51069.000000	1800.000000
51084.000000	800.000000
51100.000000	1200.000000
51116.000000	800.000000
51132.000000	800.000000
51148.000000	1200.000000
51164.000000	400.000000
51181.000000	1300.000000
51197.000000	1100.000000
51213.000000	500.000000
51229.000000	300.000000
51245.000000	1600.000000
51261.000000	1300.000000
51277.000000	1300.000000
51293.000000	1600.000000
51309.000000	700.000000
51325.000000	500.000000
51342.000000	1200.000000
51358.000000	900.000000
51374.000000	1300.000000
51390.000000	500.000000
51406.000000	1300.000000
51422.000000	1400.000000
51438.000000	1000.000000
51453.000000	900.000000
51469.000000	1300.000000
51485.000000	1400.000000
51501.000000	900.000000
51517.000000	1400.000000
51533.000000	1200.000000
51549.000000	300.000000
51565.000000	1000.000000
51581.000000	1300.000000
51597.000000	1300.000000
51612.000000	600.000000
51628.000000	1200.000000
51644.000000	900.000000
51661.000000	1200.000000
51677.000000	2000.000000
51693.000000	900.000000
51709.000000	800.000000
51724.000000	1400.000000
51740.000000	1500.000000
51756.000000	1000.000000
51772.000000	1700.000000
51787.000000	800.000000
51803.000000	900.000000
51819.000000	900.000000
51834.000000	800.000000
51850.000000	1700.000000
51866.000000	1400.000000
51882.000000	1200.000000
51898.000000	1100.000000
51914.000000	400.000000
51930.000000	1100.000000
51945.000000	700.000000
51961.000000	1100.000000
51978.000000	1100.000000
51994.000000	1200.000000
52010.000000	1300.000000
52026.000000	1300.000000
52042.000000	1100.000000
52058.000000	1200.000000
52074.000000	1200.000000
52090.000000	1400.000000
52106.000000	700.000000
52122.000000	1800.000000
52139.000000	1200.000000
52155.000000	1000.000000
52171.000000	1300.000000
52187.000000	800.000000
52203.000000	1200.000000
52219.000000	700.000000
52235.000000	1000.000000
52251.000000	700.000000
52267.000000	1600.000000
52283.000000	1300.000000
52300.000000	400.000000
52316.000000	900.000000
52332.000000	1000.000000
52348.000000	500.000000
52364.000000	1100.000000
52380.000000	1400.000000
52396.000000	1100.000000
52412.000000	900.000000
52428.000000	1000.000000
52443.000000	900.000000
52460.000000	1000.000000
52476.000000	1600.000000
52492.000000	1600.000000
52510.000000	1500.000000
52526.000000	1200.000000
52542.000000	1400.000000
52558.000000	600.000000
52574.000000	1400.000000
52590.000000	1100.000000
52606.000000	700.000000
52622.000000	1100.000000
52638.000000	1000.000000
52654.000000	1300.000000
52670.000000	1000.000000
52686.000000	1000.000000
52702.000000	800.000000
52718.000000	1100.000000
52733.000000	500.000000
52749.000000	1700.000000
52764.000000	700.000000
52781.000000	1000.000000
52797.000000	800.000000
52813.000000	1100.000000
52829.000000	700.000000
52845.000000	1600.000000
52861.000000	1300.000000
52877.000000	1300.000000
52893.000000	1400.000000
52909.000000	1200.000000
52925.000000	1400.000000
52942.000000	800.000000
52958.000000	1200.000000
52974.000000	600.000000
52990.000000	1000.000000
53006.000000	1000.000000
53022.000000	1100.000000
53038.000000	600.000000
53054.000000	1200.000000
53069.000000	900.000000
53084.000000	900.000000
53101.000000	700.000000
53117.000000	1100.000000
53133.000000	1000.000000
53149.000000	1500.000000
53165.000000	1300.000000
53180.000000	900.000000
53196.000000	700.000000
53212.000000	900.000000
53228.000000	600.000000
53243.000000	1000.000000
53260.000000	500.000000
53276.000000	800.000000
53292.000000	1400.000000
53308.000000	800.000000
53324.000000	1200.000000
53340.000000	1400.000000
53356.000000	900.000000
53371.000000	800.000000
53387.000000	800.000000
53402.000000	900.000000
53419.000000	1000.000000
53435.000000	1000.000000
53451.000000	1400.000000
53467.000000	800.000000
53483.000000	1000.000000
53499.000000	1200.000000
53515.000000	2100.000000
53531.000000	1500.000000
53547.000000	1000.000000
53563.000000	1700.000000
53581.000000	1200.000000
53596.000000	900.000000
53612.000000	900.000000
53628.000000	1000.000000
53644.000000	1900.000000
53660.000000	1200.000000
53676.000000	1000.000000
53692.000000	1600.000000
53707.000000	800.000000
53723.000000	1000.000000
53740.000000	1800.000000
53756.000000	900.000000
53772.000000	1200.000000
53788.000000	1200.000000
53804.000000	700.000000
53820.000000	1100.000000
53836.000000	800.000000
53852.000000	1500.000000
53868.000000	1400.000000
53884.000000	800.000000
53901.000000	800.000000
53917.000000	700.000000
53933.000000	1200.000000
53949.000000	900.000000
53965.000000	1400.000000
53981.000000	1500.000000
53997.000000	1400.000000
54013.000000	900.000000
54029.000000	1000.000000
54045.000000	1300.000000
54062.000000	1300.000000
54078.000000	1000.000000
54093.000000	700.000000
54109.000000	1900.000000
54125.000000	1600.000000
54141.000000	800.000000
54157.000000	1100.000000
54173.000000	1200.000000
54189.000000	1200.000000
54204.000000	1500.000000
54221.000000	600.000000
54237.000000	1300.000000
54253.000000	1100.000000
54269.000000	1000.000000
54285.000000	1200.000000
54301.000000	800.000000
54317.000000	900.000000
54333.000000	600.000000
54349.000000	900.000000
54365.000000	600.000000
54382.000000	900.000000
54398.000000	800.000000
54414.000000	1000.000000
54430.000000	700.000000
54446.000000	1800.000000
54462.000000	1200.000000
54478.000000	1600.000000
54494.000000	800.000000
54510.000000	700.000000
54526.000000	1100.000000
54543.000000	1300.000000
54559.000000	1300.000000
54575.000000	900.000000
54593.000000	900.000000
54609.000000	800.000000
54626.000000	1000.000000
54642.000000	1200.000000
54658.000000	1200.000000
54674.000000	600.000000
54691.000000	1000.000000
54707.000000	1000.000000
54723.000000	600.000000
54739.000000	800.000000
54755.000000	1600.000000
54771.000000	900.000000
54787.000000	700.000000
54803.000000	800.000000
54819.000000	700.000000
54835.000000	1200.000000
54851.000000	700.000000
54867.000000	1200.000000
54883.000000	1300.000000
54899.000000	1300.000000
54915.000000	1000.000000
54931.000000	1000.000000
54948.000000	1100.000000
54964.000000	800.000000
54980.000000	800.000000
54996.000000	1400.000000
55012.000000	1300.000000
55028.000000	900.000000
55044.000000	1300.000000
55060.000000	400.000000
55078.000000	1500.000000
55094.000000	1300.000000
55110.000000	1400.000000
55127.000000	900.000000
55143.000000	1200.000000
55159.000000	800.000000
55175.000000	1500.000000
55191.000000	1200.000000
55207.000000	900.000000
55223.000000	1400.000000
55240.000000	900.000000
55256.000000	2000.000000
55272.000000	700.000000
55289.000000	1000.000000
55305.000000	1100.000000
55321.000000	900.000000
55337.000000	1100.000000
55353.000000	1000.000000
55369.000000	1000.000000
55385.000000	1400.000000
55401.000000	1200.000000
55417.000000	600.000000
55433.000000	1300.000000
55449.000000	1300.000000
55465.000000	1000.000000
55481.000000	1100.000000
55497.000000	700.000000
55513.000000	1100.000000
55529.000000	1100.000000
55545.000000	1600.000000
55561.000000	900.000000
55578.000000	1000.000000
55594.000000	400.000000
55610.000000	1400.000000
55625.000000	900.000000
55641.000000	1100.000000
55657.000000	600.000000
55672.000000	900.000000
55688.000000	1000.000000
55705.000000	900.000000
55724.000000	1300.000000
55745.000000	1100.000000
55762.000000	600.000000
55778.000000	1100.000000
55797.000000	600.000000
55815.000000	1500.000000
55831.000000	1100.000000
55847.000000	1500.000000
55882.000000	700.000000
55904.000000	1400.000000
55940.000000	800.000000
55956.000000	1100.000000
55972.000000	700.000000
55989.000000	900.000000
56005.000000	1200.000000
56021.000000	800.000000
56037.000000	600.000000
56053.000000	1200.000000
56069.000000	400.000000
56086.000000	1200.000000
56101.000000	600.000000
56116.000000	700.000000
56132.000000	1100.000000
56147.000000	800.000000
56163.000000	1700.000000
56179.000000	1600.000000
56196.000000	500.000000
56212.000000	1600.000000
56228.000000	1000.000000
56245.000000	800.000000
56261.000000	900.000000
56277.000000	700.000000
56293.000000	800.000000
56309.000000	800.000000
56325.000000	1300.000000
56341.000000	900.000000
56357.000000	1900.000000
56373.000000	1300.000000
56388.000000	900.000000
56405.000000	1100.000000
56420.000000	800.000000
56436.000000	500.000000
56452.000000	700.000000
56468.000000	700.000000
56483.000000	700.000000
56499.000000	1000.000000
56515.000000	800.000000
56531.000000	1100.000000
56547.000000	1100.000000
56563.000000	1600.000000
56579.000000	700.000000
56595.000000	1000.000000
56611.000000	1500.000000
56627.000000	600.000000
56643.000000	1000.000000
56658.000000	900.000000
56675.000000	1000.000000
56690.000000	900.000000
56706.000000	1200.000000
56722.000000	1100.000000
56738.000000	1300.000000
56754.000000	1500.000000
56770.000000	800.000000
56786.000000	500.000000
56802.000000	1400.000000
56818.000000	700.000000
56835.000000	1100.000000
56875.000000	900.000000
56892.000000	1200.000000
56908.000000	1300.000000
56924.000000	600.000000
56941.000000	1500.000000
56956.000000	1100.000000
56972.000000	1600.000000
56988.000000	1100.000000
57004.000000	1100.000000
57020.000000	1100.000000
57037.000000	1400.000000
57053.000000	800.000000
57069.000000	1000.000000
57085.000000	1300.000000
57102.000000	1100.000000
57118.000000	1100.000000
57134.000000	1100.000000
57150.000000	1300.000000
57166.000000	1100.000000
57182.000000	1100.000000
57198.000000	1500.000000
57213.000000	700.000000
57229.000000	1200.000000
57245.000000	1100.000000
57261.000000	1300.000000
57279.000000	1000.000000
57295.000000	1400.000000
57313.000000	1200.000000
57329.000000	1000.000000
57345.000000	800.000000
57361.000000	1800.000000
57377.000000	1400.000000
57393.000000	1100.000000
57409.000000	1200.000000
57425.000000	700.000000
57441.000000	1300.000000
57457.000000	1400.000000
57474.000000	1200.000000
57492.000000	1600.000000
57508.000000	1100.000000
57526.000000	1100.000000
57542.000000	1100.000000
57557.000000	800.000000
57573.000000	700.000000
57589.000000	1100.000000
57606.000000	1100.000000
57622.000000	400.000000
57637.000000	600.000000
57653.000000	900.000000
57669.000000	1100.000000
57686.000000	1000.000000
57702.000000	1500.000000
57718.000000	1300.000000
57734.000000	900.000000
57749.000000	400.000000
57765.000000	400.000000
57781.000000	900.000000
57797.000000	500.000000
57813.000000	1100.000000
57829.000000	1000.000000
57846.000000	1000.000000
57861.000000	900.000000
57877.000000	1400.000000
57893.000000	1000.000000
57909.000000	1300.000000
57925.000000	1100.000000
57941.000000	600.000000
57957.000000	1300.000000
57973.000000	1100.000000
57989.000000	800.000000
58005.000000	900.000000
58021.000000	1100.000000
58037.000000	1400.000000
58053.000000	1300.000000
58069.000000	900.000000
58085.000000	1000.000000
58101.000000	1100.000000
58117.000000	1300.000000
58133.000000	400.000000
58149.000000	1000.000000
58167.000000	600.000000
58183.000000	900.000000
58199.000000	600.000000
58215.000000	800.000000
58231.000000	1400.000000
58246.000000	700.000000
58262.000000	900.000000
58278.000000	1200.000000
58293.000000	1300.000000
58309.000000	1200.000000
58326.000000	1100.000000
58342.000000	1700.000000
58357.000000	700.000000
58373.000000	1300.000000
58389.000000	700.000000
58405.000000	700.000000
58421.000000	600.000000
58437.000000	1300.000000
58453.000000	1500.000000
58469.000000	1000.000000
58485.000000	700.000000
58501.000000	900.000000
58517.000000	1000.000000
58534.000000	900.000000
58550.000000	1000.000000
58566.000000	1100.000000
58583.000000	1400.000000
58599.000000	1700.000000
58615.000000	1000.000000
58631.000000	1100.000000
58648.000000	300.000000
58664.000000	1100.000000
