time (ms)	Counts
35330.000000	125500.000000
35349.000000	122900.000000
35365.000000	123000.000000
35383.000000	120000.000000
35399.000000	129100.000000
35415.000000	125500.000000
35431.000000	127000.000000
35449.000000	122300.000000
35465.000000	125400.000000
35481.000000	127600.000000
35497.000000	117200.000000
35513.000000	128000.000000
35529.000000	122200.000000
35545.000000	125300.000000
35561.000000	123400.000000
35578.000000	121300.000000
35595.000000	124800.000000
35611.000000	121500.000000
35628.000000	125000.000000
35644.000000	122000.000000
35663.000000	125900.000000
35679.000000	128000.000000
35695.000000	126200.000000
35713.000000	121300.000000
35729.000000	125200.000000
35745.000000	123600.000000
35763.000000	129200.000000
35779.000000	127500.000000
35796.000000	128400.000000
35812.000000	123300.000000
35828.000000	125700.000000
35844.000000	125800.000000
35861.000000	126900.000000
35878.000000	122800.000000
35894.000000	117800.000000
35910.000000	127700.000000
35929.000000	127600.000000
35945.000000	126600.000000
35962.000000	122800.000000
35980.000000	124800.000000
35996.000000	131200.000000
36012.000000	126800.000000
36029.000000	122500.000000
36045.000000	124600.000000
36061.000000	126600.000000
36078.000000	123600.000000
36095.000000	124500.000000
36111.000000	127700.000000
36128.000000	126700.000000
36145.000000	121900.000000
36161.000000	127800.000000
36177.000000	119900.000000
36197.000000	125100.000000
36214.000000	124400.000000
36230.000000	127400.000000
36250.000000	129000.000000
36266.000000	126800.000000
36284.000000	128100.000000
36304.000000	122200.000000
36321.000000	131100.000000
36336.000000	126600.000000
36353.000000	123300.000000
36369.000000	129400.000000
36385.000000	127900.000000
36401.000000	125100.000000
36417.000000	125200.000000
36434.000000	127100.000000
36450.000000	128400.000000
36466.000000	123900.000000
36483.000000	131200.000000
36500.000000	121600.000000
36517.000000	118000.000000
36533.000000	123600.000000
36549.000000	126100.000000
36566.000000	129600.000000
36582.000000	127000.000000
36598.000000	122900.000000
36613.000000	119400.000000
36629.000000	122800.000000
36645.000000	120600.000000
36662.000000	130000.000000
36678.000000	124700.000000
36695.000000	126700.000000
36711.000000	123900.000000
36730.000000	123100.000000
36746.000000	127500.000000
36762.000000	122000.000000
36779.000000	125400.000000
36795.000000	120900.000000
36811.000000	126300.000000
36831.000000	128700.000000
36848.000000	119900.000000
36864.000000	127300.000000
36880.000000	129100.000000
36896.000000	123900.000000
36912.000000	128700.000000
36929.000000	123800.000000
36946.000000	124300.000000
36962.000000	117400.000000
36978.000000	123100.000000
36997.000000	114500.000000
37013.000000	132400.000000
37029.000000	120000.000000
37047.000000	122800.000000
37063.000000	123600.000000
37080.000000	127800.000000
37096.000000	132200.000000
37112.000000	126900.000000
37128.000000	124100.000000
37144.000000	130400.000000
37160.000000	118900.000000
37176.000000	125200.000000
37192.000000	124500.000000
37209.000000	128000.000000
37225.000000	125500.000000
37242.000000	122600.000000
37259.000000	122600.000000
37275.000000	119900.000000
37291.000000	129000.000000
37307.000000	131500.000000
37323.000000	131400.000000
37339.000000	130100.000000
37356.000000	124400.000000
37373.000000	120300.000000
37389.000000	129200.000000
37405.000000	121300.000000
37422.000000	123600.000000
37438.000000	121800.000000
37454.000000	125500.000000
37471.000000	123700.000000
37486.000000	126200.000000
37502.000000	128700.000000
37518.000000	121000.000000
37534.000000	124500.000000
37551.000000	131800.000000
37567.000000	128700.000000
37585.000000	129400.000000
37603.000000	123300.000000
37618.000000	130300.000000
37635.000000	126800.000000
37652.000000	122400.000000
37670.000000	120800.000000
37687.000000	123000.000000
37704.000000	121100.000000
37721.000000	124000.000000
37737.000000	128600.000000
37753.000000	120000.000000
37769.000000	121800.000000
37786.000000	125300.000000
37802.000000	124600.000000
37817.000000	121700.000000
37835.000000	123700.000000
37851.000000	127700.000000
37867.000000	125400.000000
37883.000000	129800.000000
37900.000000	124600.000000
37917.000000	121700.000000
37934.000000	124100.000000
37951.000000	123500.000000
37967.000000	126600.000000
37983.000000	121200.000000
38001.000000	123000.000000
38017.000000	119500.000000
38033.000000	125500.000000
38049.000000	120300.000000
38066.000000	125500.000000
38083.000000	125100.000000
38100.000000	127100.000000
38117.000000	123100.000000
38133.000000	120000.000000
38149.000000	124800.000000
38168.000000	124900.000000
38184.000000	124400.000000
38200.000000	122400.000000
38218.000000	131100.000000
38235.000000	124800.000000
38252.000000	126900.000000
38268.000000	121500.000000
38285.000000	124100.000000
38302.000000	130700.000000
38318.000000	130100.000000
38335.000000	125100.000000
38353.000000	126300.000000
38370.000000	122500.000000
38386.000000	126600.000000
38402.000000	121200.000000
38418.000000	132900.000000
38435.000000	124200.000000
38451.000000	127100.000000
38467.000000	122800.000000
38483.000000	123700.000000
38500.000000	124500.000000
38516.000000	127000.000000
38532.000000	124400.000000
38548.000000	120400.000000
38567.000000	128100.000000
38583.000000	125800.000000
38599.000000	124800.000000
38615.000000	128100.000000
38633.000000	123400.000000
38651.000000	125600.000000
38667.000000	122200.000000
38686.000000	122600.000000
38703.000000	123500.000000
38720.000000	124300.000000
38736.000000	123800.000000
38753.000000	123400.000000
38769.000000	125100.000000
38785.000000	122800.000000
38803.000000	127300.000000
38819.000000	127800.000000
38835.000000	127800.000000
38851.000000	121400.000000
38867.000000	125500.000000
38883.000000	130800.000000
38899.000000	121800.000000
38916.000000	124900.000000
38932.000000	127100.000000
38948.000000	124800.000000
38964.000000	126000.000000
38980.000000	129100.000000
38997.000000	120600.000000
39013.000000	128700.000000
39029.000000	129600.000000
39045.000000	136500.000000
39062.000000	126000.000000
39078.000000	122800.000000
39094.000000	128500.000000
39110.000000	123400.000000
39127.000000	119900.000000
39144.000000	122900.000000
39160.000000	123500.000000
39176.000000	120000.000000
39192.000000	124900.000000
39208.000000	129700.000000
39224.000000	122500.000000
39240.000000	128200.000000
39256.000000	126400.000000
39274.000000	127200.000000
39291.000000	122500.000000
39307.000000	124400.000000
39324.000000	123900.000000
39343.000000	129900.000000
39359.000000	129200.000000
39375.000000	130300.000000
39392.000000	129400.000000
39408.000000	123000.000000
39424.000000	124100.000000
39441.000000	131500.000000
39457.000000	122900.000000
39473.000000	128800.000000
39490.000000	125200.000000
39507.000000	125400.000000
39523.000000	129900.000000
39539.000000	129700.000000
39555.000000	121400.000000
39574.000000	126700.000000
39590.000000	132300.000000
39607.000000	124300.000000
39623.000000	127900.000000
39639.000000	124400.000000
39655.000000	124200.000000
39671.000000	125100.000000
39687.000000	127400.000000
39703.000000	129900.000000
39719.000000	128700.000000
39735.000000	119700.000000
39751.000000	125500.000000
39768.000000	128400.000000
39784.000000	131700.000000
39800.000000	128200.000000
39817.000000	125800.000000
39833.000000	125600.000000
39849.000000	131400.000000
39866.000000	127600.000000
39881.000000	124100.000000
39898.000000	127200.000000
39915.000000	131800.000000
39931.000000	129100.000000
39947.000000	127600.000000
39963.000000	126500.000000
39982.000000	125700.000000
39999.000000	129400.000000
40015.000000	124900.000000
40034.000000	131600.000000
40050.000000	126400.000000
40066.000000	124300.000000
40082.000000	128400.000000
40099.000000	129200.000000
40115.000000	122900.000000
40131.000000	121900.000000
40148.000000	130100.000000
40166.000000	117700.000000
40183.000000	125800.000000
40200.000000	134900.000000
40218.000000	129700.000000
40236.000000	120200.000000
40254.000000	126900.000000
40270.000000	128200.000000
40287.000000	125400.000000
40305.000000	125800.000000
40323.000000	128100.000000
40339.000000	124700.000000
40356.000000	131200.000000
40372.000000	128400.000000
40389.000000	133700.000000
40407.000000	126600.000000
40423.000000	131000.000000
40440.000000	122600.000000
40456.000000	129100.000000
40472.000000	125300.000000
40488.000000	125600.000000
40505.000000	129600.000000
40521.000000	122200.000000
40538.000000	126900.000000
40555.000000	131900.000000
40573.000000	126500.000000
40589.000000	120100.000000
40605.000000	128800.000000
40622.000000	124000.000000
40638.000000	128500.000000
40654.000000	121300.000000
40671.000000	122900.000000
40688.000000	126200.000000
40705.000000	126100.000000
40722.000000	129000.000000
40739.000000	128400.000000
40755.000000	128400.000000
40771.000000	124100.000000
40787.000000	129500.000000
40803.000000	122200.000000
40819.000000	120800.000000
40839.000000	124200.000000
40855.000000	129800.000000
40871.000000	126800.000000
40888.000000	131800.000000
40905.000000	129300.000000
40921.000000	124900.000000
40937.000000	129300.000000
40953.000000	127100.000000
40969.000000	120100.000000
40985.000000	121800.000000
41001.000000	126000.000000
41017.000000	123300.000000
41035.000000	123200.000000
41053.000000	126700.000000
41069.000000	124100.000000
41089.000000	119700.000000
41105.000000	130800.000000
41124.000000	126400.000000
41142.000000	128600.000000
41158.000000	121400.000000
41177.000000	124700.000000
41193.000000	127700.000000
41210.000000	125700.000000
41226.000000	121200.000000
41242.000000	123700.000000
41259.000000	127700.000000
41275.000000	122500.000000
41291.000000	131200.000000
41308.000000	126600.000000
41324.000000	128600.000000
41340.000000	130300.000000
41357.000000	132100.000000
41373.000000	129800.000000
41389.000000	124800.000000
41406.000000	127600.000000
41422.000000	120700.000000
41438.000000	132200.000000
41455.000000	128600.000000
41470.000000	128300.000000
41486.000000	124400.000000
41502.000000	119400.000000
41519.000000	132100.000000
41535.000000	119900.000000
41551.000000	119100.000000
41567.000000	132400.000000
41584.000000	128200.000000
41600.000000	127500.000000
41616.000000	123300.000000
41633.000000	125400.000000
41649.000000	130900.000000
41665.000000	127100.000000
41682.000000	131400.000000
41698.000000	130000.000000
41714.000000	127000.000000
41730.000000	126000.000000
41745.000000	125800.000000
41762.000000	128500.000000
41778.000000	123200.000000
41795.000000	121300.000000
41811.000000	126300.000000
41827.000000	127600.000000
41844.000000	131500.000000
41863.000000	121500.000000
41879.000000	116800.000000
41895.000000	124700.000000
41913.000000	122900.000000
41929.000000	120800.000000
41945.000000	126800.000000
41961.000000	130000.000000
41977.000000	128800.000000
41994.000000	129400.000000
42011.000000	123200.000000
42027.000000	132400.000000
42043.000000	125600.000000
42060.000000	129600.000000
42076.000000	126700.000000
42092.000000	130200.000000
42108.000000	132500.000000
42125.000000	123600.000000
42141.000000	129700.000000
42157.000000	132600.000000
42173.000000	130200.000000
42189.000000	118800.000000
42205.000000	123700.000000
42223.000000	126600.000000
42239.000000	129500.000000
42255.000000	127400.000000
42271.000000	126600.000000
42287.000000	123900.000000
42304.000000	128400.000000
42321.000000	128400.000000
42337.000000	128400.000000
42353.000000	122500.000000
42369.000000	129900.000000
42385.000000	123700.000000
42401.000000	129500.000000
42417.000000	127900.000000
42434.000000	122200.000000
42450.000000	124400.000000
42466.000000	120900.000000
42482.000000	122200.000000
42498.000000	127800.000000
42514.000000	128700.000000
42531.000000	127700.000000
42547.000000	123500.000000
42565.000000	124000.000000
42582.000000	139200.000000
42598.000000	129100.000000
42615.000000	129500.000000
42631.000000	123400.000000
42648.000000	127200.000000
42664.000000	126100.000000
42681.000000	121200.000000
42697.000000	118100.000000
42713.000000	128400.000000
42729.000000	121400.000000
42745.000000	129200.000000
42761.000000	128100.000000
42777.000000	128400.000000
42793.000000	126200.000000
42809.000000	127600.000000
42825.000000	127800.000000
42841.000000	131600.000000
42858.000000	128000.000000
42874.000000	128300.000000
42890.000000	127400.000000
42906.000000	125500.000000
42922.000000	119000.000000
42939.000000	128000.000000
42956.000000	134200.000000
42972.000000	129100.000000
42990.000000	129100.000000
43006.000000	126300.000000
43022.000000	128800.000000
43039.000000	123700.000000
43055.000000	129300.000000
43074.000000	126700.000000
43091.000000	127900.000000
43107.000000	129200.000000
43123.000000	125500.000000
43139.000000	123000.000000
43155.000000	129700.000000
43171.000000	128500.000000
43187.000000	124500.000000
43203.000000	127100.000000
43219.000000	128500.000000
43236.000000	126600.000000
43252.000000	124900.000000
43268.000000	129700.000000
43284.000000	123200.000000
43300.000000	123200.000000
43317.000000	120800.000000
43333.000000	132400.000000
43349.000000	138000.000000
43365.000000	128900.000000
43382.000000	127300.000000
43398.000000	125000.000000
43414.000000	127700.000000
43430.000000	131200.000000
43447.000000	124900.000000
43463.000000	135400.000000
43479.000000	131300.000000
43496.000000	127000.000000
43513.000000	128500.000000
43529.000000	130300.000000
43545.000000	123100.000000
43561.000000	131100.000000
43577.000000	125900.000000
43595.000000	127800.000000
43613.000000	124900.000000
43629.000000	127700.000000
43645.000000	128400.000000
43662.000000	128800.000000
43680.000000	127900.000000
43696.000000	126600.000000
43713.000000	128900.000000
43729.000000	133100.000000
43745.000000	129200.000000
43761.000000	127000.000000
43777.000000	125300.000000
43793.000000	127300.000000
43809.000000	125800.000000
43826.000000	120900.000000
43843.000000	122700.000000
43859.000000	129400.000000
43876.000000	135100.000000
43893.000000	130200.000000
43910.000000	126900.000000
43927.000000	129700.000000
43943.000000	130700.000000
43959.000000	126500.000000
43977.000000	122500.000000
43993.000000	135100.000000
44009.000000	123800.000000
44025.000000	123800.000000
44041.000000	125900.000000
44059.000000	126600.000000
44076.000000	127600.000000
44092.000000	132000.000000
44108.000000	125800.000000
44124.000000	124000.000000
44141.000000	125000.000000
44157.000000	123800.000000
44173.000000	127000.000000
44189.000000	132000.000000
44206.000000	125600.000000
44222.000000	122600.000000
44238.000000	123800.000000
44254.000000	129700.000000
44270.000000	123600.000000
44286.000000	127400.000000
44304.000000	124600.000000
44321.000000	126500.000000
44337.000000	130300.000000
44357.000000	121900.000000
44373.000000	125700.000000
44390.000000	127300.000000
44407.000000	131000.000000
44423.000000	124300.000000
44439.000000	130300.000000
44455.000000	120700.000000
44471.000000	127900.000000
44487.000000	129900.000000
44504.000000	130100.000000
44520.000000	124200.000000
44538.000000	127200.000000
44556.000000	126700.000000
44573.000000	128700.000000
44589.000000	127700.000000
44606.000000	128900.000000
44623.000000	135000.000000
44639.000000	131400.000000
44655.000000	129200.000000
44671.000000	125400.000000
44687.000000	130100.000000
44703.000000	121300.000000
44719.000000	133600.000000
44736.000000	124700.000000
44752.000000	127400.000000
44770.000000	126300.000000
44787.000000	132400.000000
44803.000000	124500.000000
44819.000000	128600.000000
44836.000000	124500.000000
44852.000000	129700.000000
44869.000000	124700.000000
44887.000000	131800.000000
44903.000000	125900.000000
44920.000000	125100.000000
44936.000000	128800.000000
44952.000000	125900.000000
44968.000000	123800.000000
44984.000000	124000.000000
45000.000000	120100.000000
45016.000000	124900.000000
45032.000000	130900.000000
45049.000000	124300.000000
45065.000000	127500.000000
45081.000000	134200.000000
45097.000000	130700.000000
45113.000000	125400.000000
45131.000000	127000.000000
45147.000000	130000.000000
45163.000000	126400.000000
45180.000000	131700.000000
45196.000000	123700.000000
45212.000000	123400.000000
45228.000000	124900.000000
45244.000000	124800.000000
45262.000000	137100.000000
45278.000000	122600.000000
45294.000000	123600.000000
45310.000000	122700.000000
45326.000000	122100.000000
45342.000000	129700.000000
45359.000000	124200.000000
45375.000000	130800.000000
45391.000000	127200.000000
45408.000000	125900.000000
45424.000000	123100.000000
45440.000000	128500.000000
45456.000000	126500.000000
45473.000000	123900.000000
45489.000000	128300.000000
45505.000000	132500.000000
45521.000000	132100.000000
45538.000000	124400.000000
45554.000000	125200.000000
45570.000000	131800.000000
45587.000000	126900.000000
45603.000000	124600.000000
45619.000000	125800.000000
45638.000000	125000.000000
45653.000000	125900.000000
45669.000000	122000.000000
45686.000000	132100.000000
45703.000000	127200.000000
45720.000000	129700.000000
45735.000000	128300.000000
45751.000000	126700.000000
45768.000000	129800.000000
45785.000000	126600.000000
45802.000000	130800.000000
45817.000000	136600.000000
45834.000000	126800.000000
45851.000000	134100.000000
45870.000000	126800.000000
45888.000000	121200.000000
45905.000000	122700.000000
45923.000000	133800.000000
45940.000000	129500.000000
45957.000000	125600.000000
45973.000000	129300.000000
45989.000000	131000.000000
46006.000000	127900.000000
46022.000000	126700.000000
46038.000000	126100.000000
46054.000000	136100.000000
46070.000000	120900.000000
46086.000000	127600.000000
46102.000000	121800.000000
46119.000000	130800.000000
46135.000000	126200.000000
46153.000000	126700.000000
46174.000000	120700.000000
46192.000000	129100.000000
46209.000000	126500.000000
46226.000000	128400.000000
46242.000000	123100.000000
46258.000000	125200.000000
46276.000000	122200.000000
46293.000000	124200.000000
46309.000000	137000.000000
46326.000000	128000.000000
46342.000000	127900.000000
46357.000000	132200.000000
46373.000000	121400.000000
46390.000000	133200.000000
46406.000000	122500.000000
46423.000000	125200.000000
46438.000000	123500.000000
46454.000000	129400.000000
46471.000000	127000.000000
46488.000000	129100.000000
46505.000000	123700.000000
46521.000000	128300.000000
46536.000000	129100.000000
46552.000000	131500.000000
46571.000000	127500.000000
46587.000000	130000.000000
46603.000000	128100.000000
46619.000000	127700.000000
46635.000000	129400.000000
46651.000000	125100.000000
46667.000000	130000.000000
46684.000000	125600.000000
46701.000000	126400.000000
46717.000000	132200.000000
46734.000000	131400.000000
46751.000000	132200.000000
46766.000000	132900.000000
46782.000000	128100.000000
46799.000000	128700.000000
46816.000000	127700.000000
46832.000000	125800.000000
46849.000000	127100.000000
46866.000000	125600.000000
46882.000000	128200.000000
46898.000000	125700.000000
46916.000000	125700.000000
46932.000000	129600.000000
46948.000000	131300.000000
46964.000000	128000.000000
46982.000000	124200.000000
46998.000000	130600.000000
47014.000000	125800.000000
47030.000000	120800.000000
47046.000000	123300.000000
47063.000000	131300.000000
47079.000000	129000.000000
47095.000000	122200.000000
47111.000000	122900.000000
47128.000000	127900.000000
47145.000000	125800.000000
47161.000000	124200.000000
47177.000000	126100.000000
47195.000000	128600.000000
47212.000000	130300.000000
47228.000000	126200.000000
47245.000000	132100.000000
47261.000000	132100.000000
47277.000000	128600.000000
47293.000000	125700.000000
47310.000000	127700.000000
47329.000000	130600.000000
47346.000000	124400.000000
47362.000000	123000.000000
47381.000000	129200.000000
47398.000000	132600.000000
47417.000000	126400.000000
47433.000000	125000.000000
47449.000000	124000.000000
47466.000000	129100.000000
47481.000000	127500.000000
47500.000000	127700.000000
47517.000000	132900.000000
47533.000000	126800.000000
47549.000000	122200.000000
47567.000000	125400.000000
47582.000000	122700.000000
47599.000000	130100.000000
47615.000000	122700.000000
47632.000000	121800.000000
47648.000000	124100.000000
47665.000000	124300.000000
47681.000000	124500.000000
47697.000000	129400.000000
47714.000000	127100.000000
47731.000000	128000.000000
47747.000000	136200.000000
47762.000000	125400.000000
47778.000000	138600.000000
47794.000000	126500.000000
47810.000000	126500.000000
47826.000000	126500.000000
47843.000000	132100.000000
47860.000000	132300.000000
47876.000000	123700.000000
47892.000000	127100.000000
47908.000000	126500.000000
47925.000000	123300.000000
47941.000000	121700.000000
47957.000000	121400.000000
47973.000000	124000.000000
47989.000000	124400.000000
48005.000000	121900.000000
48022.000000	122200.000000
48039.000000	131100.000000
48055.000000	126400.000000
48071.000000	126600.000000
48090.000000	124200.000000
48107.000000	136300.000000
48124.000000	122100.000000
48142.000000	123300.000000
48158.000000	125200.000000
48174.000000	129800.000000
48190.000000	132200.000000
48206.000000	130000.000000
48222.000000	128400.000000
48238.000000	124100.000000
48254.000000	127300.000000
48270.000000	121600.000000
48286.000000	131400.000000
48302.000000	129800.000000
48319.000000	124700.000000
48335.000000	125700.000000
48352.000000	126800.000000
48369.000000	134900.000000
48385.000000	130800.000000
48402.000000	131700.000000
48418.000000	124300.000000
48434.000000	121300.000000
48450.000000	127600.000000
48467.000000	133100.000000
48484.000000	122800.000000
48500.000000	127200.000000
48516.000000	132200.000000
48532.000000	123000.000000
48548.000000	119800.000000
48564.000000	124700.000000
48580.000000	131300.000000
48596.000000	122500.000000
48613.000000	129300.000000
48629.000000	124100.000000
48645.000000	127100.000000
48661.000000	129400.000000
48677.000000	122700.000000
48693.000000	123600.000000
48709.000000	125800.000000
48726.000000	125700.000000
48742.000000	127000.000000
48758.000000	125900.000000
48774.000000	120100.000000
48790.000000	120600.000000
48806.000000	125900.000000
48823.000000	120600.000000
48839.000000	124600.000000
48855.000000	124900.000000
48871.000000	126200.000000
48890.000000	129000.000000
48906.000000	122400.000000
48922.000000	126900.000000
48939.000000	134400.000000
48956.000000	129600.000000
48972.000000	127700.000000
48990.000000	124300.000000
49006.000000	128400.000000
49022.000000	125100.000000
49038.000000	126300.000000
49056.000000	129600.000000
49072.000000	130100.000000
49089.000000	120300.000000
49106.000000	131800.000000
49122.000000	131800.000000
49138.000000	126400.000000
49155.000000	118600.000000
49174.000000	134600.000000
49190.000000	129300.000000
49207.000000	129300.000000
49223.000000	127200.000000
49240.000000	131900.000000
49256.000000	124700.000000
49274.000000	128000.000000
49291.000000	124000.000000
49308.000000	128300.000000
49324.000000	126300.000000
49340.000000	130500.000000
49356.000000	126600.000000
49372.000000	120800.000000
49388.000000	121300.000000
49404.000000	127000.000000
49421.000000	126500.000000
49437.000000	124500.000000
49453.000000	129300.000000
49469.000000	122500.000000
49485.000000	128900.000000
49501.000000	127300.000000
49517.000000	128100.000000
49533.000000	123400.000000
49549.000000	132200.000000
49565.000000	127300.000000
49584.000000	125600.000000
49600.000000	123900.000000
49616.000000	123800.000000
49633.000000	127700.000000
49649.000000	126100.000000
49665.000000	127000.000000
49681.000000	124900.000000
49697.000000	127800.000000
49713.000000	130400.000000
49729.000000	126400.000000
49745.000000	124400.000000
49761.000000	129800.000000
49777.000000	136200.000000
49794.000000	126200.000000
49810.000000	128200.000000
49827.000000	127600.000000
49843.000000	126800.000000
49859.000000	124300.000000
49875.000000	119600.000000
49892.000000	118600.000000
49908.000000	127000.000000
49924.000000	119400.000000
49940.000000	132400.000000
49956.000000	126900.000000
49972.000000	127100.000000
49988.000000	129800.000000
50005.000000	127200.000000
50021.000000	125700.000000
50038.000000	122100.000000
50055.000000	126000.000000
50071.000000	120200.000000
50088.000000	136400.000000
50106.000000	129200.000000
50122.000000	123800.000000
50138.000000	129800.000000
50154.000000	120900.000000
50171.000000	127700.000000
50187.000000	125600.000000
50203.000000	132300.000000
50220.000000	127600.000000
50237.000000	128100.000000
50253.000000	128200.000000
50270.000000	131300.000000
50286.000000	125100.000000
50302.000000	125600.000000
50319.000000	129200.000000
50335.000000	127700.000000
50353.000000	123300.000000
50369.000000	130700.000000
50385.000000	132800.000000
50401.000000	124900.000000
50417.000000	127900.000000
50435.000000	122000.000000
50451.000000	128200.000000
50467.000000	124500.000000
50484.000000	130600.000000
50500.000000	124800.000000
50518.000000	126000.000000
50534.000000	126800.000000
50550.000000	127300.000000
50566.000000	124500.000000
50582.000000	126600.000000
50599.000000	128900.000000
50615.000000	130200.000000
50631.000000	129700.000000
50648.000000	127400.000000
50664.000000	127700.000000
50680.000000	133800.000000
50698.000000	130400.000000
50715.000000	128100.000000
50733.000000	125500.000000
50750.000000	123900.000000
50767.000000	123700.000000
50782.000000	130400.000000
50799.000000	131300.000000
50815.000000	127500.000000
50831.000000	127400.000000
50848.000000	120300.000000
50864.000000	130800.000000
50881.000000	130000.000000
50897.000000	125800.000000
50915.000000	127800.000000
50931.000000	127100.000000
50947.000000	133900.000000
50965.000000	124900.000000
50982.000000	129100.000000
50998.000000	128100.000000
51016.000000	130900.000000
51032.000000	122600.000000
51048.000000	135300.000000
51064.000000	131000.000000
51082.000000	123900.000000
51099.000000	126100.000000
51116.000000	121600.000000
51136.000000	135000.000000
51152.000000	124600.000000
51169.000000	124200.000000
51186.000000	123800.000000
51202.000000	126400.000000
51218.000000	128400.000000
51236.000000	128200.000000
51254.000000	123600.000000
51270.000000	124200.000000
51287.000000	126800.000000
51303.000000	126900.000000
51320.000000	131400.000000
51337.000000	127900.000000
51353.000000	126200.000000
51369.000000	125400.000000
51387.000000	128000.000000
51403.000000	130900.000000
51419.000000	125500.000000
51436.000000	129300.000000
51452.000000	127400.000000
51468.000000	127700.000000
51485.000000	131700.000000
51503.000000	126300.000000
51519.000000	121000.000000
51536.000000	126200.000000
51554.000000	130300.000000
51570.000000	124000.000000
51586.000000	125200.000000
51602.000000	116000.000000
51619.000000	130500.000000
51635.000000	121500.000000
51652.000000	123200.000000
51668.000000	128800.000000
51684.000000	122500.000000
51700.000000	125000.000000
51717.000000	127900.000000
51734.000000	127400.000000
51750.000000	126800.000000
51767.000000	124200.000000
51786.000000	121700.000000
51802.000000	126200.000000
51818.000000	129300.000000
51834.000000	128600.000000
51849.000000	121300.000000
51867.000000	126100.000000
51884.000000	124800.000000
51900.000000	129800.000000
51916.000000	123900.000000
51932.000000	126400.000000
51947.000000	130800.000000
51964.000000	122000.000000
51981.000000	122600.000000
51999.000000	128000.000000
52016.000000	126000.000000
52034.000000	126300.000000
52050.000000	128400.000000
52066.000000	125700.000000
52082.000000	122600.000000
52098.000000	132900.000000
52117.000000	130200.000000
52133.000000	126500.000000
52149.000000	125000.000000
52165.000000	125000.000000
52183.000000	123600.000000
52200.000000	131100.000000
52216.000000	125400.000000
52234.000000	122800.000000
52250.000000	128000.000000
52266.000000	125100.000000
52282.000000	132900.000000
52299.000000	127700.000000
52315.000000	129300.000000
52331.000000	132000.000000
52347.000000	128700.000000
52363.000000	124300.000000
52379.000000	126800.000000
52396.000000	130600.000000
52413.000000	127000.000000
52429.000000	131300.000000
52445.000000	127200.000000
52462.000000	127700.000000
52478.000000	119600.000000
52494.000000	125400.000000
52510.000000	121400.000000
52526.000000	127600.000000
52542.000000	130100.000000
52558.000000	119600.000000
52574.000000	122800.000000
52590.000000	122900.000000
52606.000000	122900.000000
52623.000000	122400.000000
52639.000000	127500.000000
52655.000000	129200.000000
52671.000000	121300.000000
52687.000000	126100.000000
52703.000000	126600.000000
52719.000000	124100.000000
52735.000000	125200.000000
52751.000000	125500.000000
52767.000000	129600.000000
52784.000000	116700.000000
52800.000000	128900.000000
52818.000000	132500.000000
52835.000000	122000.000000
52851.000000	120700.000000
52867.000000	126700.000000
52884.000000	127200.000000
52902.000000	129100.000000
52918.000000	122100.000000
52934.000000	117300.000000
52950.000000	123600.000000
52966.000000	126700.000000
52983.000000	119900.000000
53001.000000	127300.000000
53017.000000	122500.000000
53034.000000	125800.000000
53050.000000	128900.000000
53066.000000	130000.000000
53082.000000	132000.000000
53098.000000	126800.000000
53114.000000	127800.000000
53130.000000	127600.000000
53146.000000	128600.000000
53163.000000	122100.000000
53182.000000	121600.000000
53198.000000	122400.000000
53214.000000	128600.000000
53230.000000	129800.000000
53246.000000	119400.000000
53263.000000	125600.000000
53280.000000	125400.000000
53296.000000	131400.000000
53314.000000	125000.000000
53333.000000	126200.000000
53349.000000	122900.000000
53365.000000	135300.000000
53381.000000	126800.000000
53397.000000	125000.000000
53413.000000	123000.000000
53430.000000	127300.000000
53446.000000	134700.000000
53463.000000	126400.000000
53479.000000	118800.000000
53495.000000	128300.000000
53511.000000	128600.000000
53528.000000	125600.000000
53544.000000	125000.000000
53562.000000	122000.000000
53579.000000	127100.000000
53595.000000	126400.000000
53611.000000	124500.000000
53627.000000	130400.000000
53643.000000	126600.000000
53659.000000	125500.000000
53676.000000	130800.000000
53695.000000	128000.000000
53711.000000	127800.000000
53727.000000	130700.000000
53743.000000	133500.000000
53760.000000	121600.000000
53776.000000	129000.000000
53794.000000	124000.000000
53811.000000	129900.000000
53827.000000	129200.000000
53843.000000	122600.000000
53861.000000	123900.000000
53877.000000	130400.000000
53893.000000	128900.000000
53909.000000	124800.000000
53925.000000	124100.000000
53942.000000	128500.000000
53958.000000	129200.000000
53974.000000	131300.000000
53991.000000	126100.000000
54008.000000	125500.000000
54024.000000	128300.000000
54040.000000	129600.000000
54056.000000	127100.000000
54072.000000	131200.000000
54091.000000	129000.000000
54107.000000	121500.000000
54123.000000	128300.000000
54140.000000	128000.000000
54156.000000	125100.000000
54172.000000	135100.000000
54188.000000	121000.000000
54205.000000	123400.000000
54223.000000	121800.000000
54239.000000	122100.000000
54255.000000	123400.000000
54271.000000	128700.000000
54288.000000	124200.000000
54304.000000	120500.000000
54321.000000	126600.000000
54337.000000	122800.000000
54353.000000	128400.000000
54370.000000	127300.000000
54386.000000	130700.000000
54402.000000	126100.000000
54418.000000	124100.000000
54435.000000	123500.000000
54451.000000	124000.000000
54467.000000	129800.000000
54483.000000	130700.000000
54499.000000	124600.000000
54515.000000	126300.000000
54531.000000	135000.000000
54548.000000	126800.000000
