time (ms)	Counts
28185.000000	102900.000000
28201.000000	105200.000000
28218.000000	99800.000000
28234.000000	103000.000000
28250.000000	97500.000000
28267.000000	99500.000000
28283.000000	101300.000000
28300.000000	95500.000000
28316.000000	96600.000000
28332.000000	96000.000000
28349.000000	96400.000000
28365.000000	98600.000000
28381.000000	101100.000000
28398.000000	98500.000000
28414.000000	102200.000000
28430.000000	99700.000000
28446.000000	102700.000000
28463.000000	98700.000000
28479.000000	107800.000000
28495.000000	106100.000000
28512.000000	100400.000000
28528.000000	98600.000000
28544.000000	101000.000000
28560.000000	104100.000000
28576.000000	98200.000000
28592.000000	100700.000000
28609.000000	101500.000000
28625.000000	97500.000000
28641.000000	102500.000000
28657.000000	98900.000000
28674.000000	95100.000000
28690.000000	98100.000000
28706.000000	100500.000000
28722.000000	100000.000000
28738.000000	96800.000000
28754.000000	100300.000000
28770.000000	104600.000000
28786.000000	101200.000000
28802.000000	101700.000000
28818.000000	100900.000000
28835.000000	100700.000000
28851.000000	105100.000000
28867.000000	98000.000000
28883.000000	100500.000000
28899.000000	99900.000000
28915.000000	96900.000000
28931.000000	99400.000000
28947.000000	98600.000000
28964.000000	103800.000000
28980.000000	98100.000000
28997.000000	102200.000000
29013.000000	98600.000000
29029.000000	94300.000000
29046.000000	101900.000000
29062.000000	96500.000000
29078.000000	103400.000000
29094.000000	102600.000000
29110.000000	100900.000000
29126.000000	103100.000000
29142.000000	99900.000000
29158.000000	102800.000000
29174.000000	99400.000000
29190.000000	98700.000000
29207.000000	93800.000000
29223.000000	97600.000000
29239.000000	101700.000000
29255.000000	98900.000000
29271.000000	103600.000000
29287.000000	104000.000000
29303.000000	100700.000000
29319.000000	108000.000000
29335.000000	106300.000000
29351.000000	105900.000000
29368.000000	97200.000000
29384.000000	99500.000000
29400.000000	96300.000000
29416.000000	97200.000000
29432.000000	106500.000000
29448.000000	101900.000000
29464.000000	96000.000000
29480.000000	97800.000000
29496.000000	100300.000000
29512.000000	96900.000000
29529.000000	102700.000000
29545.000000	106500.000000
29561.000000	101800.000000
29578.000000	110400.000000
29594.000000	99800.000000
29610.000000	99400.000000
29626.000000	98800.000000
29642.000000	100800.000000
29658.000000	97900.000000
29675.000000	101700.000000
29691.000000	96700.000000
29708.000000	100600.000000
29724.000000	96200.000000
29741.000000	101300.000000
29757.000000	93400.000000
29774.000000	96900.000000
29789.000000	102000.000000
29805.000000	101300.000000
29821.000000	98500.000000
29837.000000	104000.000000
29853.000000	97400.000000
29870.000000	96400.000000
29885.000000	98500.000000
29902.000000	105700.000000
29918.000000	102300.000000
29934.000000	99900.000000
29951.000000	97800.000000
29966.000000	98100.000000
29982.000000	102300.000000
29998.000000	100800.000000
30014.000000	102600.000000
30030.000000	100200.000000
30046.000000	101100.000000
30064.000000	92500.000000
30080.000000	102100.000000
30097.000000	101600.000000
30113.000000	106100.000000
30131.000000	101600.000000
30146.000000	103300.000000
30162.000000	103000.000000
30179.000000	102300.000000
30195.000000	101300.000000
30211.000000	96800.000000
30227.000000	97000.000000
30243.000000	102200.000000
30260.000000	96300.000000
30276.000000	101600.000000
30295.000000	107100.000000
30310.000000	105300.000000
30327.000000	106200.000000
30343.000000	94300.000000
30359.000000	102600.000000
30377.000000	102700.000000
30392.000000	102300.000000
30409.000000	97900.000000
30424.000000	98700.000000
30441.000000	103900.000000
30457.000000	95500.000000
30474.000000	97800.000000
30491.000000	95400.000000
30506.000000	103900.000000
30522.000000	103200.000000
30540.000000	101600.000000
30555.000000	102400.000000
30571.000000	92100.000000
30587.000000	100100.000000
30603.000000	101900.000000
30619.000000	104600.000000
30635.000000	108100.000000
30651.000000	106300.000000
30668.000000	102300.000000
30685.000000	96100.000000
30702.000000	98600.000000
30718.000000	99700.000000
30735.000000	99600.000000
30750.000000	104800.000000
30768.000000	100500.000000
30784.000000	103300.000000
30800.000000	104300.000000
30816.000000	99100.000000
30832.000000	97800.000000
30849.000000	97200.000000
30864.000000	94000.000000
30881.000000	99000.000000
30897.000000	96900.000000
30914.000000	102900.000000
30930.000000	101300.000000
30945.000000	98500.000000
30961.000000	96000.000000
30978.000000	101700.000000
30995.000000	104200.000000
31012.000000	95800.000000
31028.000000	101000.000000
31045.000000	105200.000000
31063.000000	104200.000000
31080.000000	97200.000000
31096.000000	101600.000000
31112.000000	102700.000000
31129.000000	104000.000000
31145.000000	103300.000000
31161.000000	101900.000000
31177.000000	95700.000000
31193.000000	95700.000000
31209.000000	101900.000000
31225.000000	100300.000000
31241.000000	103200.000000
31257.000000	106200.000000
31273.000000	103100.000000
31289.000000	100400.000000
31305.000000	103300.000000
31321.000000	102300.000000
31337.000000	103800.000000
31353.000000	104600.000000
31369.000000	103100.000000
31385.000000	100400.000000
31401.000000	97000.000000
31417.000000	96700.000000
31433.000000	102500.000000
31450.000000	114500.000000
31466.000000	91000.000000
31482.000000	103300.000000
31499.000000	97500.000000
31515.000000	100300.000000
31531.000000	97300.000000
31547.000000	97100.000000
31564.000000	98600.000000
31580.000000	105200.000000
31596.000000	99300.000000
31612.000000	102200.000000
31628.000000	102500.000000
31644.000000	99200.000000
31661.000000	98700.000000
31677.000000	100100.000000
31693.000000	102100.000000
31709.000000	100600.000000
31725.000000	99900.000000
31741.000000	99600.000000
31757.000000	100000.000000
31773.000000	101100.000000
31789.000000	103900.000000
31805.000000	103200.000000
31822.000000	91600.000000
31838.000000	92600.000000
31855.000000	101300.000000
31871.000000	98000.000000
31887.000000	100200.000000
31903.000000	101500.000000
31919.000000	100200.000000
31935.000000	99700.000000
31951.000000	98600.000000
31967.000000	103300.000000
31984.000000	103100.000000
32000.000000	97600.000000
32016.000000	98700.000000
32033.000000	95300.000000
32049.000000	98200.000000
32065.000000	103100.000000
32082.000000	97300.000000
32098.000000	102600.000000
32114.000000	100600.000000
32130.000000	95700.000000
32148.000000	94400.000000
32164.000000	98700.000000
32180.000000	96300.000000
32197.000000	100900.000000
32214.000000	105000.000000
32230.000000	96900.000000
32247.000000	97900.000000
32263.000000	98500.000000
32279.000000	102100.000000
32295.000000	100700.000000
32311.000000	101200.000000
32327.000000	103500.000000
32343.000000	98900.000000
32359.000000	103300.000000
32375.000000	103700.000000
32391.000000	100800.000000
32408.000000	100800.000000
32424.000000	100200.000000
32440.000000	99100.000000
32456.000000	95600.000000
32472.000000	97200.000000
32488.000000	100700.000000
32504.000000	100700.000000
32520.000000	95300.000000
32537.000000	98000.000000
32553.000000	99800.000000
32570.000000	101900.000000
32586.000000	102100.000000
32602.000000	96700.000000
32619.000000	100600.000000
32635.000000	105900.000000
32651.000000	103300.000000
32668.000000	103900.000000
32684.000000	102100.000000
32700.000000	97100.000000
32716.000000	100500.000000
32732.000000	99800.000000
32748.000000	97200.000000
32764.000000	89400.000000
32781.000000	98600.000000
32797.000000	101100.000000
32813.000000	103000.000000
32829.000000	101800.000000
32845.000000	97300.000000
32861.000000	100700.000000
32878.000000	104400.000000
32894.000000	97900.000000
32910.000000	97000.000000
32926.000000	96000.000000
32942.000000	97800.000000
32958.000000	101400.000000
32974.000000	93200.000000
32990.000000	96100.000000
33006.000000	98600.000000
33022.000000	95500.000000
33038.000000	94500.000000
33054.000000	97400.000000
33070.000000	97800.000000
33086.000000	102600.000000
33103.000000	95700.000000
33119.000000	102800.000000
33135.000000	100900.000000
33151.000000	99300.000000
33167.000000	101400.000000
33186.000000	96900.000000
33203.000000	97600.000000
33219.000000	99100.000000
33235.000000	100600.000000
33251.000000	100000.000000
33267.000000	94300.000000
33283.000000	98800.000000
33299.000000	103800.000000
33316.000000	98800.000000
33332.000000	98700.000000
33348.000000	96200.000000
33364.000000	103200.000000
33380.000000	101000.000000
33396.000000	99000.000000
33414.000000	100200.000000
33431.000000	95800.000000
33447.000000	97500.000000
33463.000000	97000.000000
33479.000000	97500.000000
33496.000000	100200.000000
33512.000000	104800.000000
33529.000000	101800.000000
33545.000000	98500.000000
33561.000000	102600.000000
33577.000000	97400.000000
33593.000000	98400.000000
33609.000000	100500.000000
33625.000000	103700.000000
33641.000000	101100.000000
33657.000000	98600.000000
33673.000000	95200.000000
33689.000000	102600.000000
33705.000000	93200.000000
33721.000000	98200.000000
33737.000000	95100.000000
33753.000000	99900.000000
33769.000000	94200.000000
33785.000000	97500.000000
33801.000000	108300.000000
33817.000000	97400.000000
33833.000000	102000.000000
33850.000000	97300.000000
33866.000000	99600.000000
33882.000000	98800.000000
33899.000000	101000.000000
33915.000000	99500.000000
33931.000000	99500.000000
33947.000000	95500.000000
33963.000000	96000.000000
33979.000000	103000.000000
33997.000000	97800.000000
34013.000000	98500.000000
34029.000000	97900.000000
34045.000000	97100.000000
34062.000000	101200.000000
34078.000000	97300.000000
34094.000000	102600.000000
34110.000000	99100.000000
34126.000000	98600.000000
34142.000000	99800.000000
34158.000000	105800.000000
34174.000000	97900.000000
34190.000000	103000.000000
34206.000000	98900.000000
34222.000000	94400.000000
34238.000000	98300.000000
34254.000000	98600.000000
34270.000000	97500.000000
34287.000000	102500.000000
34303.000000	102900.000000
34319.000000	100700.000000
34335.000000	96800.000000
34351.000000	102200.000000
34367.000000	102500.000000
34384.000000	107900.000000
34402.000000	96800.000000
34418.000000	103700.000000
34436.000000	103400.000000
34453.000000	100900.000000
34469.000000	102100.000000
34486.000000	97200.000000
34502.000000	100100.000000
34518.000000	104400.000000
34534.000000	100100.000000
34550.000000	104700.000000
34567.000000	99400.000000
34583.000000	97300.000000
34599.000000	99000.000000
34615.000000	101000.000000
34631.000000	99600.000000
34648.000000	102100.000000
34664.000000	96300.000000
34680.000000	98800.000000
34696.000000	97800.000000
34712.000000	98200.000000
34728.000000	102100.000000
34744.000000	98700.000000
34760.000000	98900.000000
34776.000000	105000.000000
34792.000000	100500.000000
34809.000000	99600.000000
34825.000000	105200.000000
34841.000000	101900.000000
34857.000000	96400.000000
34873.000000	97300.000000
34889.000000	97100.000000
34905.000000	104900.000000
34921.000000	98700.000000
34937.000000	102500.000000
34953.000000	94700.000000
34969.000000	99300.000000
34985.000000	103100.000000
35001.000000	101900.000000
35017.000000	98100.000000
35035.000000	100600.000000
35052.000000	101600.000000
35068.000000	110400.000000
35084.000000	99700.000000
35100.000000	101100.000000
35116.000000	100300.000000
35132.000000	98900.000000
35148.000000	96800.000000
35164.000000	92900.000000
35182.000000	98500.000000
35198.000000	97000.000000
35214.000000	97500.000000
35230.000000	98100.000000
35246.000000	100900.000000
35262.000000	94900.000000
35278.000000	102400.000000
35294.000000	98700.000000
35310.000000	99400.000000
35326.000000	102800.000000
35343.000000	100300.000000
35363.000000	104600.000000
35379.000000	100300.000000
35396.000000	91800.000000
35413.000000	95200.000000
35429.000000	98200.000000
35446.000000	96600.000000
35462.000000	99000.000000
35478.000000	98900.000000
35494.000000	99700.000000
35510.000000	102700.000000
35526.000000	105700.000000
35542.000000	99300.000000
35558.000000	99800.000000
35574.000000	106000.000000
35590.000000	97800.000000
35607.000000	95000.000000
35623.000000	96700.000000
35639.000000	96900.000000
35655.000000	95900.000000
35671.000000	102700.000000
35687.000000	94200.000000
35703.000000	100800.000000
35719.000000	102900.000000
35735.000000	101800.000000
35751.000000	98700.000000
35768.000000	101300.000000
35784.000000	107000.000000
35800.000000	102000.000000
35816.000000	103700.000000
35832.000000	95600.000000
35848.000000	101700.000000
35864.000000	100400.000000
35880.000000	95200.000000
35896.000000	95900.000000
35912.000000	100400.000000
35929.000000	97700.000000
35945.000000	103000.000000
35961.000000	103400.000000
35977.000000	104700.000000
35993.000000	102800.000000
36009.000000	97400.000000
36026.000000	98300.000000
36042.000000	95800.000000
36058.000000	103700.000000
36074.000000	92600.000000
36091.000000	97000.000000
36107.000000	100200.000000
36123.000000	97600.000000
36141.000000	106300.000000
36157.000000	99700.000000
36173.000000	96500.000000
36190.000000	97500.000000
36206.000000	98600.000000
36222.000000	102400.000000
36238.000000	98400.000000
36254.000000	93600.000000
36270.000000	98300.000000
36286.000000	100900.000000
36303.000000	94900.000000
36319.000000	96200.000000
36335.000000	100400.000000
36351.000000	97600.000000
36367.000000	103100.000000
36383.000000	97100.000000
36399.000000	104700.000000
36415.000000	98400.000000
36431.000000	101900.000000
36447.000000	102600.000000
36464.000000	102500.000000
36480.000000	91500.000000
36496.000000	102000.000000
36513.000000	101800.000000
36529.000000	95700.000000
36545.000000	100100.000000
36561.000000	99200.000000
36577.000000	99700.000000
36593.000000	97900.000000
36609.000000	101500.000000
36626.000000	101100.000000
36642.000000	101200.000000
36659.000000	98700.000000
36676.000000	107100.000000
36692.000000	104500.000000
36708.000000	99000.000000
36724.000000	94500.000000
36740.000000	102800.000000
36756.000000	98600.000000
36772.000000	101900.000000
36788.000000	100000.000000
36804.000000	99200.000000
36820.000000	106400.000000
36837.000000	99000.000000
36853.000000	95700.000000
36869.000000	96900.000000
36886.000000	103900.000000
36902.000000	95900.000000
36918.000000	99400.000000
36934.000000	101100.000000
36950.000000	104700.000000
36966.000000	100400.000000
36983.000000	100800.000000
36999.000000	101600.000000
37015.000000	105500.000000
37031.000000	108500.000000
37048.000000	104900.000000
37064.000000	102500.000000
37080.000000	99900.000000
37096.000000	98600.000000
37112.000000	99600.000000
37128.000000	94100.000000
37145.000000	94900.000000
37161.000000	99900.000000
37177.000000	107500.000000
37193.000000	98700.000000
37209.000000	95700.000000
37225.000000	102400.000000
37241.000000	105900.000000
37260.000000	101500.000000
37276.000000	105400.000000
37292.000000	98800.000000
37308.000000	100900.000000
37324.000000	102600.000000
37340.000000	103300.000000
37356.000000	95800.000000
37372.000000	94500.000000
37388.000000	100400.000000
37404.000000	94200.000000
37421.000000	96600.000000
37437.000000	96100.000000
37453.000000	96200.000000
37469.000000	97400.000000
37485.000000	98400.000000
37501.000000	95700.000000
37517.000000	100600.000000
37533.000000	96400.000000
37549.000000	99800.000000
37565.000000	102600.000000
37585.000000	98500.000000
37601.000000	97300.000000
37617.000000	101300.000000
37634.000000	97300.000000
37650.000000	97600.000000
37666.000000	104300.000000
37682.000000	100200.000000
37698.000000	104300.000000
37714.000000	96400.000000
37730.000000	98800.000000
37746.000000	101200.000000
37763.000000	95500.000000
37779.000000	101800.000000
37796.000000	101500.000000
37812.000000	97400.000000
37828.000000	101300.000000
37844.000000	95100.000000
37860.000000	101400.000000
37877.000000	101400.000000
37894.000000	101000.000000
37910.000000	98600.000000
37926.000000	96600.000000
37943.000000	105200.000000
37959.000000	104200.000000
37975.000000	97700.000000
37991.000000	102900.000000
38008.000000	103300.000000
38024.000000	102000.000000
38040.000000	102700.000000
38056.000000	93700.000000
38072.000000	102000.000000
38088.000000	98000.000000
38106.000000	93200.000000
38122.000000	96100.000000
38138.000000	99500.000000
38154.000000	94600.000000
38170.000000	99300.000000
38186.000000	100000.000000
38202.000000	94800.000000
38220.000000	100700.000000
38236.000000	93900.000000
38252.000000	95100.000000
38268.000000	100000.000000
38284.000000	99800.000000
38300.000000	98600.000000
38316.000000	96500.000000
38332.000000	99500.000000
38348.000000	104500.000000
38364.000000	94900.000000
38381.000000	103400.000000
38397.000000	88900.000000
38413.000000	98500.000000
38429.000000	99500.000000
38445.000000	99300.000000
38461.000000	102100.000000
38477.000000	99700.000000
38493.000000	96300.000000
38509.000000	100000.000000
38525.000000	104900.000000
38542.000000	93400.000000
38558.000000	100600.000000
38574.000000	107800.000000
38590.000000	97500.000000
38606.000000	101400.000000
38622.000000	103400.000000
38638.000000	98000.000000
38654.000000	98300.000000
38670.000000	101700.000000
38688.000000	99600.000000
38704.000000	91300.000000
38720.000000	100000.000000
38736.000000	100800.000000
38753.000000	96500.000000
38769.000000	101700.000000
38785.000000	105500.000000
38801.000000	99900.000000
38818.000000	102700.000000
38834.000000	100100.000000
38850.000000	99400.000000
38866.000000	98900.000000
38882.000000	99900.000000
38898.000000	102900.000000
38915.000000	100200.000000
38931.000000	105200.000000
38947.000000	98400.000000
38963.000000	95500.000000
38979.000000	96300.000000
38995.000000	98300.000000
39011.000000	97200.000000
39031.000000	101100.000000
39047.000000	93600.000000
39063.000000	98800.000000
39079.000000	93100.000000
39095.000000	100400.000000
39111.000000	98300.000000
39128.000000	92300.000000
39144.000000	97800.000000
39160.000000	96100.000000
39176.000000	101600.000000
39192.000000	99200.000000
39208.000000	102700.000000
39224.000000	106100.000000
39240.000000	99300.000000
39256.000000	104600.000000
39272.000000	100500.000000
39289.000000	102400.000000
39305.000000	98700.000000
39321.000000	98300.000000
39337.000000	96100.000000
39353.000000	105700.000000
39370.000000	98700.000000
39386.000000	96600.000000
39402.000000	103000.000000
39418.000000	93500.000000
39435.000000	98500.000000
39453.000000	93100.000000
39469.000000	97400.000000
39485.000000	95000.000000
39502.000000	96200.000000
39518.000000	103100.000000
39534.000000	94800.000000
39550.000000	99600.000000
39566.000000	98800.000000
39582.000000	103700.000000
39598.000000	97100.000000
39614.000000	99900.000000
39630.000000	94900.000000
39646.000000	99700.000000
39662.000000	99800.000000
39678.000000	97900.000000
39694.000000	100600.000000
39710.000000	95500.000000
39726.000000	95800.000000
39742.000000	105400.000000
39758.000000	107000.000000
39774.000000	107300.000000
39790.000000	104200.000000
39806.000000	99700.000000
39822.000000	97500.000000
39838.000000	101200.000000
39854.000000	99200.000000
39870.000000	105000.000000
39886.000000	97500.000000
39902.000000	94200.000000
39918.000000	99700.000000
39934.000000	101300.000000
39950.000000	102600.000000
39967.000000	102500.000000
39984.000000	100000.000000
40000.000000	102200.000000
40016.000000	102000.000000
40033.000000	99300.000000
40049.000000	99900.000000
40065.000000	101900.000000
40081.000000	99300.000000
40097.000000	97800.000000
40113.000000	99800.000000
40129.000000	96900.000000
40145.000000	98200.000000
40161.000000	101200.000000
40177.000000	103100.000000
40195.000000	98000.000000
40211.000000	97800.000000
40227.000000	99800.000000
40244.000000	103400.000000
40260.000000	99200.000000
40276.000000	100400.000000
40292.000000	99000.000000
40308.000000	102200.000000
40324.000000	101900.000000
40340.000000	105500.000000
40357.000000	100900.000000
40373.000000	99200.000000
40389.000000	101500.000000
40406.000000	99600.000000
40422.000000	99100.000000
40438.000000	100700.000000
40454.000000	101200.000000
40470.000000	92100.000000
40486.000000	96100.000000
40502.000000	102000.000000
40518.000000	99100.000000
40534.000000	104500.000000
40550.000000	98400.000000
40567.000000	99800.000000
40583.000000	106300.000000
40599.000000	102700.000000
40616.000000	100800.000000
40632.000000	95400.000000
40648.000000	97300.000000
40664.000000	101500.000000
40680.000000	102100.000000
40696.000000	99200.000000
40714.000000	96200.000000
40730.000000	104500.000000
40746.000000	95200.000000
40762.000000	101100.000000
40778.000000	101200.000000
40794.000000	103800.000000
40810.000000	98200.000000
40826.000000	103000.000000
40842.000000	97100.000000
40858.000000	100600.000000
40874.000000	105800.000000
40891.000000	100700.000000
40907.000000	99600.000000
40923.000000	99800.000000
40942.000000	99600.000000
40958.000000	97900.000000
40974.000000	106100.000000
40990.000000	99700.000000
41006.000000	100700.000000
41022.000000	99700.000000
41038.000000	99400.000000
41054.000000	94300.000000
41070.000000	93700.000000
41086.000000	97700.000000
41102.000000	107500.000000
41119.000000	100000.000000
41135.000000	96800.000000
41151.000000	99100.000000
41167.000000	96700.000000
41183.000000	106500.000000
41199.000000	98400.000000
41215.000000	95000.000000
41231.000000	98800.000000
41247.000000	102400.000000
41264.000000	101900.000000
41280.000000	99400.000000
41296.000000	99300.000000
41314.000000	97600.000000
41330.000000	99500.000000
41346.000000	101600.000000
41363.000000	102400.000000
41379.000000	97200.000000
41395.000000	101000.000000
41411.000000	97700.000000
41427.000000	101400.000000
41443.000000	95200.000000
41459.000000	95100.000000
41477.000000	96100.000000
41493.000000	103300.000000
41509.000000	101100.000000
41526.000000	101100.000000
41542.000000	98500.000000
41558.000000	101300.000000
41574.000000	102500.000000
41590.000000	98600.000000
41606.000000	97800.000000
41623.000000	100700.000000
41639.000000	107500.000000
41655.000000	99700.000000
41671.000000	95500.000000
41689.000000	98600.000000
41705.000000	99100.000000
41721.000000	106700.000000
41737.000000	97400.000000
41753.000000	104800.000000
41769.000000	107100.000000
41785.000000	99700.000000
41801.000000	100100.000000
41817.000000	100200.000000
41833.000000	101900.000000
41852.000000	99800.000000
41868.000000	98100.000000
41884.000000	98500.000000
41901.000000	100400.000000
41917.000000	98800.000000
41933.000000	100400.000000
41949.000000	102300.000000
41965.000000	96900.000000
41981.000000	103700.000000
41998.000000	101300.000000
42014.000000	103800.000000
42030.000000	108200.000000
42046.000000	95500.000000
42063.000000	103800.000000
42079.000000	94800.000000
42095.000000	94400.000000
42111.000000	98500.000000
42127.000000	99700.000000
42143.000000	102000.000000
42159.000000	99700.000000
42176.000000	103400.000000
42193.000000	98600.000000
42210.000000	101900.000000
42226.000000	102700.000000
42242.000000	99100.000000
42258.000000	99700.000000
42277.000000	104000.000000
42294.000000	99900.000000
42310.000000	97500.000000
42328.000000	102000.000000
42344.000000	101600.000000
42360.000000	97200.000000
42378.000000	97700.000000
42394.000000	91900.000000
42410.000000	100900.000000
42426.000000	94800.000000
42442.000000	97200.000000
42458.000000	99200.000000
42474.000000	101300.000000
42491.000000	105800.000000
42507.000000	99300.000000
42523.000000	104000.000000
42540.000000	105400.000000
42556.000000	107600.000000
42572.000000	100800.000000
42588.000000	98300.000000
42604.000000	103400.000000
42621.000000	100700.000000
42637.000000	103200.000000
42653.000000	99100.000000
42669.000000	102400.000000
42685.000000	101400.000000
42702.000000	93400.000000
42718.000000	96300.000000
42734.000000	100300.000000
42750.000000	95600.000000
42766.000000	98700.000000
42782.000000	96300.000000
42798.000000	95900.000000
42814.000000	103700.000000
42830.000000	106000.000000
42846.000000	103900.000000
42863.000000	99700.000000
42879.000000	99100.000000
42895.000000	98000.000000
42911.000000	96000.000000
42927.000000	99500.000000
42943.000000	100300.000000
42959.000000	96200.000000
42976.000000	97800.000000
42992.000000	96100.000000
43009.000000	106700.000000
43025.000000	98900.000000
43041.000000	103000.000000
43057.000000	98900.000000
43078.000000	99500.000000
43094.000000	103700.000000
43110.000000	98500.000000
43134.000000	95700.000000
43150.000000	103100.000000
43166.000000	98200.000000
43184.000000	102500.000000
43202.000000	97700.000000
43218.000000	100000.000000
43235.000000	97600.000000
43251.000000	102500.000000
43267.000000	96200.000000
43284.000000	100100.000000
43301.000000	97800.000000
43317.000000	93700.000000
43333.000000	99000.000000
43349.000000	97800.000000
43366.000000	96600.000000
43383.000000	104600.000000
43399.000000	100600.000000
43415.000000	102500.000000
43431.000000	97500.000000
43448.000000	97500.000000
43464.000000	97400.000000
43480.000000	100100.000000
43497.000000	103700.000000
43513.000000	102100.000000
43529.000000	104200.000000
43546.000000	98100.000000
43562.000000	101200.000000
43578.000000	99300.000000
43594.000000	96300.000000
43611.000000	102100.000000
43627.000000	100900.000000
43643.000000	103500.000000
43660.000000	97900.000000
43676.000000	98300.000000
43692.000000	94000.000000
43708.000000	107200.000000
43725.000000	102600.000000
43741.000000	93000.000000
43757.000000	99800.000000
43773.000000	101000.000000
43789.000000	103200.000000
43805.000000	99600.000000
43822.000000	91900.000000
43839.000000	105000.000000
43855.000000	107000.000000
43871.000000	99900.000000
43887.000000	103400.000000
43903.000000	99800.000000
43919.000000	97400.000000
43935.000000	93500.000000
43951.000000	99600.000000
43967.000000	98000.000000
43983.000000	97700.000000
43999.000000	97200.000000
44017.000000	101800.000000
44035.000000	102200.000000
44051.000000	102500.000000
44067.000000	96600.000000
44083.000000	94500.000000
44099.000000	104400.000000
44115.000000	99500.000000
44131.000000	100900.000000
44147.000000	97200.000000
44163.000000	99800.000000
44179.000000	95600.000000
44198.000000	101600.000000
44214.000000	97800.000000
44229.000000	103100.000000
44246.000000	97500.000000
44262.000000	100700.000000
44278.000000	102000.000000
44295.000000	103100.000000
44311.000000	97200.000000
44328.000000	91900.000000
44346.000000	105100.000000
44362.000000	105300.000000
44378.000000	100900.000000
44395.000000	93900.000000
44413.000000	102100.000000
44428.000000	101900.000000
44444.000000	103700.000000
44461.000000	97300.000000
44477.000000	96700.000000
44493.000000	99300.000000
44509.000000	96000.000000
44525.000000	100300.000000
44541.000000	103300.000000
44557.000000	100000.000000
44573.000000	98200.000000
44590.000000	96300.000000
44606.000000	96900.000000
44623.000000	94500.000000
44639.000000	105100.000000
44655.000000	98800.000000
44671.000000	102900.000000
44687.000000	99400.000000
44703.000000	105500.000000
44719.000000	91000.000000
44735.000000	100700.000000
44751.000000	100700.000000
44767.000000	99600.000000
44784.000000	99000.000000
44800.000000	95900.000000
44816.000000	97000.000000
44833.000000	99500.000000
44849.000000	102700.000000
44865.000000	104100.000000
44881.000000	95700.000000
44897.000000	106800.000000
44913.000000	94200.000000
44929.000000	106900.000000
44946.000000	105600.000000
44964.000000	104800.000000
44980.000000	107400.000000
44996.000000	97300.000000
45012.000000	98400.000000
45028.000000	99800.000000
45044.000000	99600.000000
45060.000000	103500.000000
45076.000000	99500.000000
45092.000000	104600.000000
45109.000000	94200.000000
45125.000000	97700.000000
45141.000000	96500.000000
45158.000000	104300.000000
45174.000000	97600.000000
45190.000000	97300.000000
45207.000000	98900.000000
45223.000000	98600.000000
45239.000000	101100.000000
45256.000000	101800.000000
45273.000000	99400.000000
45289.000000	97900.000000
45305.000000	105100.000000
45321.000000	99800.000000
45337.000000	97100.000000
45353.000000	99000.000000
45371.000000	103000.000000
45387.000000	95000.000000
45403.000000	101400.000000
45420.000000	97400.000000
45436.000000	100200.000000
45452.000000	99400.000000
45473.000000	97700.000000
45489.000000	111600.000000
45505.000000	105400.000000
45521.000000	106400.000000
45538.000000	105300.000000
45554.000000	98200.000000
45570.000000	101500.000000
45586.000000	95600.000000
45603.000000	101100.000000
45619.000000	98900.000000
45636.000000	98300.000000
45652.000000	99800.000000
45668.000000	99300.000000
45684.000000	97700.000000
45700.000000	98100.000000
45716.000000	98800.000000
45732.000000	100300.000000
45748.000000	97600.000000
45764.000000	99000.000000
45781.000000	100400.000000
45797.000000	103700.000000
45813.000000	102000.000000
45829.000000	98300.000000
45845.000000	103900.000000
45863.000000	101200.000000
45879.000000	94700.000000
45895.000000	98100.000000
45911.000000	97600.000000
45927.000000	96100.000000
45943.000000	102100.000000
45959.000000	95900.000000
45975.000000	95100.000000
45991.000000	101800.000000
46008.000000	98400.000000
46025.000000	106000.000000
46041.000000	98900.000000
46057.000000	97600.000000
46073.000000	104000.000000
46091.000000	97800.000000
46107.000000	95900.000000
46123.000000	103600.000000
46139.000000	95300.000000
46155.000000	102700.000000
46172.000000	102700.000000
46188.000000	101000.000000
46205.000000	100400.000000
46222.000000	99000.000000
46238.000000	94500.000000
46254.000000	99200.000000
46270.000000	94300.000000
46286.000000	100000.000000
46302.000000	99200.000000
46318.000000	103000.000000
46334.000000	98900.000000
46350.000000	99400.000000
46366.000000	101200.000000
46384.000000	95500.000000
46400.000000	97900.000000
46416.000000	98200.000000
46433.000000	102900.000000
46449.000000	102300.000000
46465.000000	98300.000000
46481.000000	99200.000000
46498.000000	107600.000000
46514.000000	104200.000000
46530.000000	100600.000000
46546.000000	106500.000000
46562.000000	103200.000000
46578.000000	106000.000000
46595.000000	102700.000000
46611.000000	101400.000000
46627.000000	101500.000000
46643.000000	98400.000000
46659.000000	95800.000000
46675.000000	99100.000000
46691.000000	97600.000000
46707.000000	96200.000000
46725.000000	95300.000000
46741.000000	102600.000000
46758.000000	95300.000000
46774.000000	100000.000000
46790.000000	95600.000000
46807.000000	99200.000000
46823.000000	103500.000000
46839.000000	94100.000000
46856.000000	100900.000000
46873.000000	98400.000000
46889.000000	102900.000000
46905.000000	99400.000000
46921.000000	103200.000000
46937.000000	100700.000000
46953.000000	98600.000000
46969.000000	100000.000000
46985.000000	94700.000000
47001.000000	96400.000000
47017.000000	104900.000000
47033.000000	100600.000000
47049.000000	89300.000000
47066.000000	98800.000000
47082.000000	106000.000000
47098.000000	98400.000000
47114.000000	100600.000000
